"property_id","price"
"255914e9b13ad94efa6ed365",615269976.921573
"5a8950a64b4aea4ac13dad45",800952542.818133
"70f51b4abf26651111305b1b",1159786673.04767
"8919ca18fff7571002e440ec",1038308242.56991
"f776a4e0c8c82b3d29756b34",1273208084.40658
"7ea4af39a7e577ffbd600f0d",752853073.906848
"45fc0d46c7a4df7ff6976fce",953416021.232413
"7cdcecc706fc7c79cce45b20",848312541.8291
"3503f56e09e639be4762ff2d",796792772.94294
"f70ac0d227db6f5333aa821e",618853786.10197
"20db610da64f80afc1621b12",406392581.628602
"c80ef212c870e2f20ed2234a",590891844.674055
"7dc68d5cac1b7fcdab35586e",416136248.44881
"a478fb93a131fee4119bb9f9",930763672.795829
"7749b2b534213ec7b536372b",805866877.892539
"43e59f5312e304fc21c1e052",949773275.019352
"82a7920524816f3db7f5a4ca",957914651.173279
"1a7e331d9ff88ae5efafa8ea",855651115.570759
"a57350d4c79a415137281cb7",360574417.998524
"f3a6132006d54d0e22a17e84",858582345.734794
"14caab87a129f51b2b70508e",611404811.128448
"ba2423d79744d763aa3744f8",900861559.847694
"1caac10c1121a795a172889b",1345856024.24054
"40768729f2697b87ed6519d1",758634770.392676
"843234d3c6c20bb60a17fbee",887001574.239793
"cd2e4dff930a1c7a1a569992",433802392.002833
"5a6eab133b7e95155f6a9012",798795291.396729
"5bba6c40aeb129c433d2c58e",941266524.374084
"ad3c644b506498127c7beef1",599720995.575172
"a379656c49f4cb1cfc5b3f03",559741874.81993
"998c1a6ace613d8a7468ba5c",764444829.796376
"dd610d7ece83bb02dcd7a22f",461555699.304599
"539467d04a2b3e78c592b11b",440306135.058503
"e40fe4ac43cabe82c03dda59",431286933.020176
"5561eab714583013b422e7d4",622642520.392733
"d9110b2b5b1c02766da9e24e",827809926.32443
"c72cf05b93b9c290c063b08b",839051712.114966
"d71cc157c0c43935989009f5",661014356.902567
"4199eaa19ddf8ac436bb2ba3",952093074.303756
"d23d12bd86def2657038a481",1124470482.10498
"ca438e13d8aa6285858da0aa",1101050418.55771
"a173eb804f4bcf6bfe889417",1164505846.45448
"9b3677d498c2ccf69c756ec7",1284347268.82513
"f8c787390e4c6d2e99fc7c3d",504827913.930849
"a188aa896d1b4520ccd6b65f",488585365.782744
"9fa39c9eb4b10a20dda6c3c2",632546637.55243
"7bc9022fa1eadbd9ab39acd9",601555141.694548
"46f0731f62232b32eb733dc3",752037894.09516
"b6767d1e329ff5e28c42f632",541164499.494466
"abde4b06769fcb1d5577fa7f",617973856.306165
"1496d159d31717ce254f67a7",467191481.330906
"1470749d0d2551a93827e441",606177225.67136
"3ac517f74dbf8cdc8feadfe8",666610582.140901
"fc6616c62030a53d2aa46b12",999276234.180548
"8497f34947cb4c0ff18a0eaa",971886739.175492
"3b2936127f5a4684a1d3de22",696251367.624884
"dab58562904cd13a93d913e1",632809706.39914
"69d1e47b6bdc57512f1838a5",931907662.539187
"23c7f9a0534a4ae6a24e38a6",945464346.81061
"640e9fe41fb79ecba89d8951",1098824479.31242
"31f6a25d56f3bb36386d07ae",868429694.023786
"bfb30ae71cdca27f5a5494c6",1007332663.15199
"baacf0dbd690644d74f3a929",803676462.577935
"cdcb874d2e62220d12230632",1020556799.10332
"1421bdbd9cf7572b799b732c",884934888.266645
"ee9e5adab1455d38edfcaa6e",873379815.296421
"1fae43a9450fae02919962b9",859452360.260113
"5f9ee280509afd55d24f39b7",766016777.439052
"82902f2082dd405ab538ff58",607230273.37312
"eae52c81f779a61f57cb5b58",922580263.431049
"4ec0aee1b202642d2739068b",947952604.272715
"f4c6c3210a3c2eb935c6d5bb",1167033998.69615
"14a14706d405569501327924",326539384.814466
"146a5a4f3d111dc7b955ce42",1130640657.38482
"99bdce7cdea643b0442976f5",767261150.026062
"733c7cdfd50db77066a67140",429051942.114463
"de328410e22767c66d919423",782094125.799134
"d0116b53467b3081664fb268",920163870.40685
"dc722ea5c4d62773f9fb6bbc",510643265.196207
"e84605e3aadd50b064c8eac3",1468604221.6526
"31a3719e57ab1425e7267fad",627379960.076429
"34993717af3f861b9735df6e",853318872.095664
"543822711986a454cfd764e3",869893525.963893
"5bbc4ff9cc3ddacb39469e27",878031523.048525
"d7ced905983af0800c19b7fe",912515632.27653
"02d5bac2567ee9e19041ad42",1000433826.83139
"f4897a8a0a911a2acfb8e8c7",1160833476.76663
"4ba19ab08d1fe7f72d0dd37a",750622042.904206
"b7c07f8afe037d55bddb8e41",436644723.249764
"40b20b5a3a986802d64f7675",611219419.462823
"01fb5931cb55f5308382818e",1131449643.88347
"7cd0c7174b957df1f004fc88",875162414.742087
"ca13bacbf6dc8d1b09fe4c67",752495606.432522
"0ed0dc77661be57aab63bc83",439324644.365583
"d03558acc19951a882bd568b",377086755.581268
"b8cca0d70fb46f3a31473e98",869057695.896902
"f665a58fa8eda69547c1a159",850408855.660913
"8aa5ae4637ba83e672cd3ab9",619977336.588207
"a6da1996f66e545041d920d6",789081069.656381
"b828609eff041a68fa243a12",796537493.895414
"3f39a260b81dd7de1dff2b31",586385192.847309
"40fd167916ff071afdc44792",1313123035.22144
"6ca31945172976c3a11732c6",1346890929.64462
"1437d1f1601d26a3dca7594f",707858102.537049
"ebab054e5f256bf4e382002a",1281222811.11069
"0838d0df248d723da4e25ea9",744184261.063307
"7a134e45b9ebe710c6c6efe6",851458954.398028
"6e9c7f27d6b89c5f9696fae6",443333116.19779
"bd12c705950c46e679c34bf6",1301562971.52953
"fa2c1092f17ce021964f8953",870562436.675571
"e3202b635974f7a3367c0ff9",952857906.151593
"49bdf0f970af03d83a57dcff",924318705.607944
"91af29fa680d8033188ffc39",785322900.812783
"cb626b981c0997d254388e76",439566877.301804
"155a8e4186d1626fdda4d0ee",845455074.110978
"d337476c2cfa780518523a6b",501513047.759852
"7c3ea8523ece273991a190da",904716963.910553
"674c02227165e1c7189c54e4",982656810.518644
"17056748001fd65cb961b384",834823039.340009
"f56bca5bebfc765162c8cae0",1150403428.02365
"5f4b0ec9c7452b888b33c3e8",481734049.752098
"13dbc077e552640736267a49",386372374.9347
"cb645955c851790e83e696a7",792133183.832556
"649cca8c83352caf7442f20a",889307134.155838
"fc8836e71725949c5f3fa7f7",1416546107.14966
"4f431d80287051ca323f2c08",673730360.613901
"42defcc69fa22e4c858f3c24",1314917542.02004
"291a2f9022933c9d81311e81",822675471.596895
"d48a061a2040d851937413aa",1051599992.61654
"55d2ad80322427ee3426dceb",1205219286.902
"8c41bfacbc1a6ab831b26fa8",989404751.793253
"c7214222fefdd8d2ad7f8f8f",909100245.486067
"b3d9a095c9c73004643c9e78",1153109886.20814
"d49aeae19e13909e75dda2b6",1274804577.26895
"dd10dcc52d2549df85f2a8ec",719389338.439476
"6732b448d2e4f32679f235ad",1318295140.89333
"f08a5c2992cfee4c0910f68c",978409550.67019
"e3a62f080c25f404ca995e06",937003338.304013
"7634d584c3042533942e2dc0",1021026027.3257
"ae58dee872922a9c678dbfcc",1325771601.34695
"5ec01e911785dbd5b49b166c",527522505.786431
"9bc12d9c9ad95064412c3413",1245076637.43663
"7acdaa0cee1ee62e15f4490b",719621265.157141
"d76d5b14d0acc5295b8057e2",701167613.421992
"32f3364ac1fabdd13db1cfe5",369664185.619237
"8cab957b322f1aba06bae4ad",651475412.263643
"e3dc8b417819e9afe3fc7d0d",466850315.79556
"c71fbecd8f7310c201adbf40",628894328.067949
"54c9bffcdc46819f67e4b3d1",818826017.89655
"4d94a2295f612b96264a0db8",859501539.925671
"874f4a836cb74be301e068cd",937137387.294435
"a18925f908acda4171bfbe36",1008089953.49011
"a587c7419568288d68c46feb",1136508643.5515
"19994da77ce4f2db3efe6660",536940834.206999
"9c4dece6127f1f3f3bc1e0f7",427577357.193555
"09c28a830f8093802384071c",543468074.161191
"5766f7cfab59c920081e3046",427577357.193555
"964b7d9de17c1ce396fb83fd",408436301.367087
"44f77a86369d6607753adc09",595989884.714277
"7f25471be85adf0baeb8ebbc",426379380.568874
"6859481703fb0cb34c1e564d",447799039.769573
"7ba0c14dce0cb09ef5735d9f",479996000.758379
"62cd6a29e98a5b7a5ad38050",557391646.593802
"9c6d7e6260e4fe83d43706d4",632970256.26308
"5dbcb55dbba823dc31b041f6",1170690256.94844
"85abc5c0353c5b678f087824",646246563.16278
"56dd1bc39664f8e9f316851b",728038664.680994
"b23341faa7307d9d6009c6d8",603119898.547717
"2af941adae2e8dfd66542055",644336369.482191
"268f887f25d416dcd3c0c9c2",823551511.645436
"9ddc7272fe43f07035d3da63",1494670564.59612
"4002635ca8b087877ad22d5b",1343903941.63074
"b515b1caa608ff42574e5a06",647228471.894363
"710542343cece039a279dbee",862307792.924355
"187a143dbd6d4bd81d6d9c32",562331494.200823
"26db92c003c8e67d92d88aaf",1133934146.97621
"641ac8f4f60ae2b9cf6add93",823507530.424077
"784714647351cb6745c867b1",863641047.054059
"5fcf1e2ab4edf13ec844decf",751726694.038162
"2575d932e98c421bbb38b267",836455146.424462
"af9d2f5f62bf74a7fa9c74f4",670485765.650557
"4db8d529af9f718e6d81a85d",440306135.058503
"9a3368605e5f563e29182f3b",745570904.111892
"5ff696d8369101b6dc60e2ed",507769391.436017
"95ade3ab8dc04237acd6441a",422522587.024311
"607ed21e896eb5ffb50d5ead",452322029.037251
"40d9a852bbed67a6036c6d8b",475546271.612943
"97badba651a94721af5df3f0",661014356.902567
"b2f089146c30929c4836f0fb",733862112.142992
"936307e2f478c3ff7b9652e3",702460704.78762
"b6d5cb459999de084965e993",1099061334.91091
"aeb66f808982c6308d891f55",471834741.603357
"cf8418c60f4e54dfa09b1e6e",705752334.45792
"1dcf71e8fbfef2c6534576df",697645827.988658
"c78b16f05ef58855da0d4f2f",410829455.392644
"19ecf1fc86396ada203c2a19",497755478.230489
"985fc7ab5aabf1831ce3d298",940281407.682196
"8aaeae6bcfcee5ad928ce28d",1054118235.83365
"1a93cae134c79a43b13ce656",952093074.303756
"ffad647e8ee35eaea6378fb6",725573873.74896
"c21a3eaa136ef8a912ce7b74",1032862566.94563
"fabe0f299a4e4bc6f51d54b9",736225857.050461
"5af99278b1091dca9b0b0332",889902706.275233
"3f0c845deec1c24472a35efd",1556279047.98351
"c10f25fd39dd36287a6cde73",1416867663.46724
"f37d31c512866b575780c4b7",1328173519.02539
"5d34f871e5a5cb3a655a0b13",671950367.479106
"95bb852a958d7b16fd676e3c",1314105199.0511
"24857a7a80d5f13a52eeb054",821107838.147905
"f9796e9d13fe1becef435e54",1395987098.50781
"1c2739878e452a340a4e8972",1082697039.12102
"698f3f1929a2dbbc69865b65",804006101.770985
"bc230105784ca8640e499ca2",583950939.703828
"622fdba953206a65224f2c82",474813953.774152
"6765fc17d98c08142d3d7757",823598636.989183
"6f35fcba4ffd6a58bce85892",528342163.749568
"d8654c08e95b39e3b4891cd9",798740444.359924
"33305df46dc2186c7e3f727e",1149357260.86654
"0cec193a20d720af010383b1",745333457.301884
"734efe04fa6b326ae1d072e8",474293498.670798
"69190139558b2ef3eface18d",436292576.664459
"bb084299ad23f245d7cc5b69",615739569.773968
"d4c7b3372d70b898b167b92a",730061918.108826
"4a119b1bbf04b4bd6051c5b1",824941270.016548
"f844345b6224bc76bc3c6f91",437690346.700064
"052505ca8210e5e651fc0b63",980056896.211924
"5731cdf8cac0b8371d786c90",852017803.717266
"594d8d78af90086bf8cdf09c",669436651.347388
"fcaddcc78938f3a234dd2d3f",440746419.310726
"1574958978c9b5d23d9521b5",818290500.25577
"55902baa0ece72e2e8c869d6",917111606.254379
"46161effff173111bb6c3a32",756291393.967178
"b3fcd9cbfd485e4e1da6c89c",491597201.158787
"213ddc1761cd6b018349786a",668803633.68165
"be3b1df5f008636e14bec3fe",978152053.359745
"dd27922be5b6f730f8b4e058",398961948.114751
"cd2aeb1b2649ef421102def7",783177869.168009
"a226b4af016a772dc7e39ac8",571712284.310273
"dcef5b332fd31d0ed8d754f3",545834547.806439
"481492907baba4574d4a6f35",953508769.077327
"10e5e54ab66b58b3f41ec381",802167982.207548
"d48866a153ea0fd23a858cd6",541905085.557329
"d273a2075d28e343a657d9de",1188812992.41972
"90a711f776d53cf654614649",823743171.52554
"f87c76eb5071c5b309e3ac3a",439544240.888052
"74df03749e60c216a3e1292f",441048318.55172
"03a84af05df0f577e09d60c1",513697004.933056
"78682041182f01ee4db04e8e",1301354455.34817
"25c76b5a1da0c2d8158b3732",664271397.415568
"af8f09175265e1546200ff86",428742716.682086
"c8d4ffb290aa9cea002e8d67",400362282.577468
"cb89ad8156c3428ac80a4db3",486904316.330288
"7602cb1e6fef087d8ee81aac",717730980.043401
"00c75d59ed4777481a50cbd3",812156388.252843
"fd36cffb856c2a14982a5fa9",765600488.195395
"06ccfa37fa6b011ac38422de",432038634.417005
"257b533b6a66b40d0f097c55",677413029.535059
"736eef4bb36681acbcc3c41b",515236612.592436
"e1a4437b17f7bec650d8cd97",566147690.58061
"ecabfcb8ce9bb47ec3089c7e",566147690.58061
"a5a46af0c9fb5c0a03855660",992885083.057912
"920b50f4355cd2674ceee068",887697185.385625
"410e5af026805ec8088f2e71",985662101.627325
"efa0c01632d13ab59f629ab1",427732337.700691
"5965d19a68a8414b0419bc68",830915160.032577
"64955a117f2d9264eb59fa82",937112363.36054
"8cd46b5c9cbd056d3712f155",804006101.770985
"65f736c3fee3d14c31a57d1f",744144518.397239
"66e9c614882d58c022de7a2c",852017803.717266
"8c787c1e6161b18601e6d7de",432524271.603139
"29a115ba5b198689fce5f93b",385261920.996461
"de8ee990e70c8e5ad167dc89",670466583.173339
"0b65098a19c2fc1caa6577ed",953508769.077327
"70ea0403b722a1dae1ff9b18",730061918.108826
"5c77e242474e477513b60ad8",488199710.379112
"1655a92b20740a11a5889519",470212221.982526
"1709b1446b20b21482dd2d36",1101279351.83876
"e5dba7fa0cfb81488b0c331e",594511658.803082
"d09dc3a3270073e5f1cb353c",824941270.016548
"368e740cb71b9175fe5b7b6a",1149357260.86654
"b8a8ad4c0215077d3e5aa472",1132196582.17482
"1f4a78e094987ce29f054fb8",456234101.77139
"aae3a99ac764b8e9bfc562cf",952261974.811781
"a63ecc5539e8725af4128cb5",754664550.893757
