"property_id","price"
"1e3798d739f85ee0e5a314ca",405406261.879031
"46d0544f411bbfb6b452858c",593809030.913673
"605e7a71eecb13b23ffca0c1",505709720.973206
"7515b37b7ae7c62f3dafbe7d",581440282.68086
"28be121ada9c9303be802474",467968271.909497
"331d54f8a1bd3dabce73d6d9",858065015.040993
"22d167639ccaace593dffa31",696348317.943108
"36cd68fc3ffab79fcaa340ab",458246944.757414
"db924733e88c361cdfab874a",730978746.866461
"64eea2e9a13a8edfe8ac7027",874743535.819432
"97fe6eeed892111bfa20255b",896926778.15562
"b54e6757829ac95e2076d954",597892441.781011
"dd59b8122458557041903207",510801073.482444
"b35c58fc1c05a77433025318",1331935706.36419
"c41964afa164d8b75f8dbe92",698513953.961898
"96b3ea80cce599b68f96f86e",588918325.245858
"a4bc87ad4f1ad97c0a63d843",1099384211.47084
"16e62269e6aa2ea052d05f71",969374484.451146
"518b37b51f824fa0fb5075d3",1420832304.7985
"e083d83369cbc93fb94842a1",989570834.033495
"57deff02895d5286eda10d89",1283761924.428
"7ed35835fbe694bc237abe38",802795533.293803
"b48efa9ddf36e85164354f26",1211770139.80226
"5910c9b29a1025bada93a5e1",1125816049.31904
"10a650e8cb5425c97f08f68a",574526015.941188
"9e0feca2ec3043ae6f840631",961229209.274484
"35ce37bbecac6b164fa21e6c",754981287.190893
"c4955010d066e013812a85ea",1064442484.703
"d5a83c31bec18d1c3eb9af7d",680022842.601895
"70217bd08583854329722821",789714951.310274
"28e748e7aa0a447731e06706",590638315.810121
"27929c0a3e0fd2d6d2969e03",749704885.310298
"5c5ea0d8bae75e0a5c88414f",1178515866.76373
"2233f50cf7b04791cf1ddeaa",797289889.998722
"bf430621f17dcaf17fb91ac7",593091395.969762
"d8dc9de06461e0220bc55906",508602979.123218
"d988975f8c4e6ee8fd8dc1e1",896584692.994525
"bab884e0f99df269805e83a4",945170449.687896
"8fa9b20af1508af7a01e2267",887661629.989433
"b6f195d44ddbe10b78b97191",466457794.07831
"2ab0eeac4a228d5769fb4365",409574489.704388
"347a4deda03bfdde6d1c163d",548496857.364397
"17230f18b30b94606fea047d",359718510.018662
"eab4ae491bbbe7b8ab107229",702227611.750173
"07c753474a847bf2bccd55b7",947591058.015829
"b7ce05400f0261743073e072",652862375.235253
"4a33d213841d2af537aa967a",642544563.311041
"04eb0b590ce7483c615b043b",831874544.626243
"a01a51af09a3dc387a18b58c",285651618.259262
"270b930a9e22d5016ffa4019",1207161014.09616
"5ed1320fe84a518e267ff537",1614106432.65158
"f04b574dc221473cfd616e22",661964409.965203
"6f7e390aa6135019dc5a828f",723596181.086663
"776d4a19fb3852fe6dcd3ddb",419257679.970609
"b7f164b79658952248866c34",876296562.843473
"aafeff5826516e363471e439",332451805.818033
"eba6a2b80a17a846ae560ece",382859206.190966
"90e62f8656ae504bf6175e0d",574150272.12028
"dc4331d09a1e36baaa6bde53",629842663.749282
"372d67ccb9d251e290891f0a",329942671.259461
"a7801c67a0ddd71c50ba38d3",350630449.962517
"e4d6b81f169cab8ea0244d75",555364743.103998
"cd5c6655243a4be0912bc92a",873379815.296421
"f7a7281a19733251134364fc",1105250181.5495
"a716ec25a219961fbe90f367",1168094027.59646
"8bd45966c16d4eafb49ee2a2",1036062901.90841
"baabbdaa5e8f69fc90d303c1",1199879606.20766
"8bed46960db1b2a7954ffbcb",1369458960.70219
"dbc123f9502159d660f375ca",1325794359.92015
"a4683facc81ccda10e9ae388",1358578877.85504
"3a576586fa1aac85c2ffb75b",1424601516.82177
"b1fb98d0ba25b21c6647d423",1194668396.03849
"97fa4be3ed93c37c048f507c",386522004.105103
"cf184cc576effe39c0f857b8",457653857.982457
"784f67fcb2d009d352740ed1",490145994.146242
"f4d6ce332121f814aa663fca",656446002.612682
"c87ae84ef029febca1e633e8",664958464.944518
"e876c6fd9c161861fb92ad5a",1147909113.21474
"9047c4764f2c6b1a10b87e99",1095373866.20568
"234c94e9a248ae57bb5a0771",565422502.262847
"a49c2976ca4f24f3a6b622e3",451040098.168163
"ffc171cf73514bed077339a6",435177243.241061
"fba83f5feea2522888377066",353313757.007243
"1a593800d5785ecc36c25ead",661921483.062101
"ab157c9601861dc387a91b82",929309072.137485
"f87f8003f15b0fbc12609514",573650027.308624
"f44d035ea2b15b2c69d4da50",914693834.668876
"fc815b59cce7934f816f0502",829934719.934503
"32915b77ca68000ba9eed6d8",462914310.659189
"cb083fa7ff634f424a351840",530226954.604486
"4f3c7b9bc78f882f858b3d3a",395169959.512041
"53d33316e237830ad463a26b",428886666.925175
"f5d852e25d51377686c43bc8",542442825.184559
"64731b6eaf4fd2bb6c155013",905239975.058284
"dad7e45e4706ab2564ef9cf1",346124030.782967
"255914e9b13ad94efa6ed365",664120641.865187
"5a8950a64b4aea4ac13dad45",851174796.736894
"70f51b4abf26651111305b1b",1106750055.59542
"8919ca18fff7571002e440ec",1075238992.16957
"f776a4e0c8c82b3d29756b34",1467951700.97817
"7ea4af39a7e577ffbd600f0d",746255230.589382
"45fc0d46c7a4df7ff6976fce",1120447696.21055
"7cdcecc706fc7c79cce45b20",885921159.003984
"3503f56e09e639be4762ff2d",783866810.695255
"f70ac0d227db6f5333aa821e",567944150.706357
"20db610da64f80afc1621b12",391254280.508833
"c80ef212c870e2f20ed2234a",591285311.444466
"7dc68d5cac1b7fcdab35586e",429146881.406533
"a478fb93a131fee4119bb9f9",971892300.371932
"7749b2b534213ec7b536372b",832504693.061636
"43e59f5312e304fc21c1e052",1031529718.03174
"82a7920524816f3db7f5a4ca",922853054.494543
"1a7e331d9ff88ae5efafa8ea",982079705.159161
"a57350d4c79a415137281cb7",309914621.676856
"f3a6132006d54d0e22a17e84",885647460.088493
"14caab87a129f51b2b70508e",652115660.89483
"ba2423d79744d763aa3744f8",1040739073.38034
"1caac10c1121a795a172889b",1352306945.94537
"40768729f2697b87ed6519d1",783029997.598996
"843234d3c6c20bb60a17fbee",934465394.552941
"cd2e4dff930a1c7a1a569992",444134614.336521
"5a6eab133b7e95155f6a9012",871753805.303883
"5bba6c40aeb129c433d2c58e",925163567.541859
"ad3c644b506498127c7beef1",625641273.776963
"a379656c49f4cb1cfc5b3f03",574529303.414827
"998c1a6ace613d8a7468ba5c",826804763.677302
"dd610d7ece83bb02dcd7a22f",415207051.193251
"539467d04a2b3e78c592b11b",403996761.350282
"e40fe4ac43cabe82c03dda59",428108602.891
"5561eab714583013b422e7d4",637332689.625566
"d9110b2b5b1c02766da9e24e",770646202.169868
"c72cf05b93b9c290c063b08b",847587975.001983
"d71cc157c0c43935989009f5",653283400.756526
"4199eaa19ddf8ac436bb2ba3",1071964669.66557
"d23d12bd86def2657038a481",1178756410.25582
"ca438e13d8aa6285858da0aa",1090687264.6686
"a173eb804f4bcf6bfe889417",1221411612.87546
"9b3677d498c2ccf69c756ec7",1490499887.53803
"f8c787390e4c6d2e99fc7c3d",531552436.497034
"a188aa896d1b4520ccd6b65f",486440189.537334
"9fa39c9eb4b10a20dda6c3c2",657952718.932029
"7bc9022fa1eadbd9ab39acd9",621646923.868542
"46f0731f62232b32eb733dc3",795882955.573853
"b6767d1e329ff5e28c42f632",545495255.752742
"abde4b06769fcb1d5577fa7f",642053303.050174
"1496d159d31717ce254f67a7",414520211.994238
"1470749d0d2551a93827e441",617304722.009883
"3ac517f74dbf8cdc8feadfe8",687222951.59051
"fc6616c62030a53d2aa46b12",1080370132.12717
"8497f34947cb4c0ff18a0eaa",1068176581.80681
"3b2936127f5a4684a1d3de22",700981743.480788
"dab58562904cd13a93d913e1",695865028.569925
"69d1e47b6bdc57512f1838a5",914840396.172346
"23c7f9a0534a4ae6a24e38a6",979670025.381865
"640e9fe41fb79ecba89d8951",1056547790.55231
"31f6a25d56f3bb36386d07ae",934360241.743393
"bfb30ae71cdca27f5a5494c6",1120868780.93956
"baacf0dbd690644d74f3a929",801143527.55157
"cdcb874d2e62220d12230632",1072132340.82579
"1421bdbd9cf7572b799b732c",838068065.202599
"ee9e5adab1455d38edfcaa6e",898284431.027209
"1fae43a9450fae02919962b9",958440993.958084
"5f9ee280509afd55d24f39b7",849445917.707561
"82902f2082dd405ab538ff58",658815431.400979
"eae52c81f779a61f57cb5b58",831549339.880017
"4ec0aee1b202642d2739068b",1011068885.35331
"f4c6c3210a3c2eb935c6d5bb",1150895038.40634
"14a14706d405569501327924",296303006.10177
"146a5a4f3d111dc7b955ce42",1116271088.80114
"99bdce7cdea643b0442976f5",769292153.633433
"733c7cdfd50db77066a67140",332153278.12573
"de328410e22767c66d919423",777680674.145918
"d0116b53467b3081664fb268",916055666.665465
"dc722ea5c4d62773f9fb6bbc",487495325.562092
"e84605e3aadd50b064c8eac3",1485161968.35324
"31a3719e57ab1425e7267fad",675202049.90047
"34993717af3f861b9735df6e",919211358.943438
"543822711986a454cfd764e3",943464767.825336
"5bbc4ff9cc3ddacb39469e27",957103772.296398
"d7ced905983af0800c19b7fe",1024119363.54207
"02d5bac2567ee9e19041ad42",1138328815.11801
"f4897a8a0a911a2acfb8e8c7",1211744716.11966
"4ba19ab08d1fe7f72d0dd37a",840990388.987244
"b7c07f8afe037d55bddb8e41",417011844.361987
"40b20b5a3a986802d64f7675",618048118.338014
"01fb5931cb55f5308382818e",1168689045.09345
"7cd0c7174b957df1f004fc88",1007313449.98945
"ca13bacbf6dc8d1b09fe4c67",760490619.330795
"0ed0dc77661be57aab63bc83",392245819.584471
"d03558acc19951a882bd568b",376685635.438821
"b8cca0d70fb46f3a31473e98",777502697.53403
"f665a58fa8eda69547c1a159",866885648.778077
"8aa5ae4637ba83e672cd3ab9",639276987.490488
"a6da1996f66e545041d920d6",904832587.212784
"b828609eff041a68fa243a12",819239995.98153
"3f39a260b81dd7de1dff2b31",574348520.296247
"40fd167916ff071afdc44792",1486839886.70276
"6ca31945172976c3a11732c6",1312054013.48354
"1437d1f1601d26a3dca7594f",606135604.213442
"ebab054e5f256bf4e382002a",1503270591.93087
"0838d0df248d723da4e25ea9",747273633.616347
"7a134e45b9ebe710c6c6efe6",907674306.737277
"6e9c7f27d6b89c5f9696fae6",413259489.679938
"bd12c705950c46e679c34bf6",1394664396.39647
"fa2c1092f17ce021964f8953",860150975.31582
"e3202b635974f7a3367c0ff9",1048913694.89533
"49bdf0f970af03d83a57dcff",1020710588.74121
"91af29fa680d8033188ffc39",785679478.266205
"cb626b981c0997d254388e76",400166077.643865
"155a8e4186d1626fdda4d0ee",778970737.782005
"d337476c2cfa780518523a6b",484254552.622862
"7c3ea8523ece273991a190da",848694482.337886
"674c02227165e1c7189c54e4",1063995920.56049
"17056748001fd65cb961b384",899927312.774696
"f56bca5bebfc765162c8cae0",1232074134.39291
"5f4b0ec9c7452b888b33c3e8",470276800.23865
"13dbc077e552640736267a49",361029990.17903
"cb645955c851790e83e696a7",842223211.227893
"649cca8c83352caf7442f20a",887365390.398136
"fc8836e71725949c5f3fa7f7",1444912084.95148
"4f431d80287051ca323f2c08",660348997.603657
"42defcc69fa22e4c858f3c24",1400964425.88818
"291a2f9022933c9d81311e81",871826968.864767
"d48a061a2040d851937413aa",1118769206.37692
"55d2ad80322427ee3426dceb",1172046420.93144
"8c41bfacbc1a6ab831b26fa8",1088299593.29548
"c7214222fefdd8d2ad7f8f8f",785420269.344896
"b3d9a095c9c73004643c9e78",1229522336.13987
"d49aeae19e13909e75dda2b6",1285251525.56569
"dd10dcc52d2549df85f2a8ec",768627750.029863
"6732b448d2e4f32679f235ad",1298092059.66329
"f08a5c2992cfee4c0910f68c",1080825630.11338
"e3a62f080c25f404ca995e06",1079185912.19364
"7634d584c3042533942e2dc0",1078613833.18825
"ae58dee872922a9c678dbfcc",1471354712.67387
"5ec01e911785dbd5b49b166c",517840541.287529
"9bc12d9c9ad95064412c3413",1225813259.61581
"7acdaa0cee1ee62e15f4490b",724428890.419957
"d76d5b14d0acc5295b8057e2",736685186.556043
"32f3364ac1fabdd13db1cfe5",359769285.638923
"8cab957b322f1aba06bae4ad",679120701.252483
"e3dc8b417819e9afe3fc7d0d",477945964.815209
"c71fbecd8f7310c201adbf40",675633616.074696
"54c9bffcdc46819f67e4b3d1",835222801.968719
"4d94a2295f612b96264a0db8",937049806.449149
"874f4a836cb74be301e068cd",965138611.258103
"a18925f908acda4171bfbe36",940360322.549675
"a587c7419568288d68c46feb",1176117616.47904
"19994da77ce4f2db3efe6660",568736571.545054
"9c4dece6127f1f3f3bc1e0f7",395996908.222732
"09c28a830f8093802384071c",535148526.450235
"5766f7cfab59c920081e3046",395996908.222732
"964b7d9de17c1ce396fb83fd",393977106.398067
"44f77a86369d6607753adc09",579227593.972874
"7f25471be85adf0baeb8ebbc",380434467.616974
"6859481703fb0cb34c1e564d",418173132.539064
"7ba0c14dce0cb09ef5735d9f",474624713.624789
"62cd6a29e98a5b7a5ad38050",543327117.144066
"9c6d7e6260e4fe83d43706d4",632093161.081573
"5dbcb55dbba823dc31b041f6",1295104598.4043
"85abc5c0353c5b678f087824",662596009.54364
"56dd1bc39664f8e9f316851b",712489288.565196
"b23341faa7307d9d6009c6d8",616211871.69124
"2af941adae2e8dfd66542055",629800618.61868
"268f887f25d416dcd3c0c9c2",835712014.933856
"9ddc7272fe43f07035d3da63",1510406886.47941
"4002635ca8b087877ad22d5b",1400953737.41863
"b515b1caa608ff42574e5a06",589944766.563255
"710542343cece039a279dbee",750232722.066312
"187a143dbd6d4bd81d6d9c32",602910569.378484
"26db92c003c8e67d92d88aaf",1189507044.07693
"641ac8f4f60ae2b9cf6add93",871276729.964441
"784714647351cb6745c867b1",759709190.397389
"5fcf1e2ab4edf13ec844decf",738833925.504286
"2575d932e98c421bbb38b267",865275030.019775
"af9d2f5f62bf74a7fa9c74f4",666327107.12314
"4db8d529af9f718e6d81a85d",403996761.350282
"9a3368605e5f563e29182f3b",764920306.078717
"5ff696d8369101b6dc60e2ed",503363571.286881
"95ade3ab8dc04237acd6441a",411545500.910913
"607ed21e896eb5ffb50d5ead",431337938.137544
"40d9a852bbed67a6036c6d8b",465280433.07263
"97badba651a94721af5df3f0",653283400.756526
"b2f089146c30929c4836f0fb",673923143.9928
"936307e2f478c3ff7b9652e3",752520006.443029
"b6d5cb459999de084965e993",1126791356.49595
"aeb66f808982c6308d891f55",479246775.45286
"cf8418c60f4e54dfa09b1e6e",680817094.947183
"1dcf71e8fbfef2c6534576df",714241787.861606
"c78b16f05ef58855da0d4f2f",394906243.13797
"19ecf1fc86396ada203c2a19",430447039.830382
"985fc7ab5aabf1831ce3d298",940873430.650636
"8aaeae6bcfcee5ad928ce28d",967970311.756661
"1a93cae134c79a43b13ce656",1071964669.66557
"ffad647e8ee35eaea6378fb6",773268529.490818
"c21a3eaa136ef8a912ce7b74",1010060803.21194
"fabe0f299a4e4bc6f51d54b9",729293672.210158
"5af99278b1091dca9b0b0332",893719733.027396
"3f0c845deec1c24472a35efd",1630142279.48992
"c10f25fd39dd36287a6cde73",1420734747.33596
"f37d31c512866b575780c4b7",1390282112.28293
"5d34f871e5a5cb3a655a0b13",651331287.682709
"95bb852a958d7b16fd676e3c",1307622002.05313
"24857a7a80d5f13a52eeb054",818918168.49593
"f9796e9d13fe1becef435e54",1260430975.47901
"1c2739878e452a340a4e8972",1015047393.40245
"698f3f1929a2dbbc69865b65",827737299.092527
"bc230105784ca8640e499ca2",582652582.933488
"622fdba953206a65224f2c82",473150504.66485
"6765fc17d98c08142d3d7757",821574680.20541
"6f35fcba4ffd6a58bce85892",527651311.18337
"d8654c08e95b39e3b4891cd9",837746830.699854
"33305df46dc2186c7e3f727e",1240835369.0265
"0cec193a20d720af010383b1",757534416.62838
"734efe04fa6b326ae1d072e8",416130692.467569
"69190139558b2ef3eface18d",417920369.141887
"bb084299ad23f245d7cc5b69",575830426.135027
"d4c7b3372d70b898b167b92a",779703566.28016
"4a119b1bbf04b4bd6051c5b1",867618438.070182
"f844345b6224bc76bc3c6f91",403905845.186676
"052505ca8210e5e651fc0b63",954527770.428243
"5731cdf8cac0b8371d786c90",879870605.701276
"594d8d78af90086bf8cdf09c",678204233.6737
"fcaddcc78938f3a234dd2d3f",464569240.662238
"1574958978c9b5d23d9521b5",824839002.066921
"55902baa0ece72e2e8c869d6",930699764.520495
"46161effff173111bb6c3a32",868830634.911369
"b3fcd9cbfd485e4e1da6c89c",504167808.257373
"213ddc1761cd6b018349786a",637470068.996414
"be3b1df5f008636e14bec3fe",1114399036.3707
"dd27922be5b6f730f8b4e058",362781227.548785
"cd2aeb1b2649ef421102def7",777754843.091042
"a226b4af016a772dc7e39ac8",585675412.732599
"dcef5b332fd31d0ed8d754f3",519043971.353904
"481492907baba4574d4a6f35",1063034414.37488
"10e5e54ab66b58b3f41ec381",808303735.248994
"d48866a153ea0fd23a858cd6",471911243.83933
"d273a2075d28e343a657d9de",1280511880.49992
"90a711f776d53cf654614649",819622916.63419
"f87c76eb5071c5b309e3ac3a",455607989.59392
"74df03749e60c216a3e1292f",417872544.687794
"03a84af05df0f577e09d60c1",506493554.377073
"78682041182f01ee4db04e8e",1393935716.34514
"25c76b5a1da0c2d8158b3732",721904716.860651
"af8f09175265e1546200ff86",426455833.310392
"c8d4ffb290aa9cea002e8d67",367814472.481025
"cb89ad8156c3428ac80a4db3",414175638.6204
"7602cb1e6fef087d8ee81aac",791340371.916869
"00c75d59ed4777481a50cbd3",827844663.340123
"fd36cffb856c2a14982a5fa9",762253591.825281
"06ccfa37fa6b011ac38422de",420893791.359519
"257b533b6a66b40d0f097c55",747806890.235046
"736eef4bb36681acbcc3c41b",462979652.754735
"e1a4437b17f7bec650d8cd97",590183363.632225
"ecabfcb8ce9bb47ec3089c7e",590183363.632225
"a5a46af0c9fb5c0a03855660",1086327328.39956
"920b50f4355cd2674ceee068",996660862.475286
"410e5af026805ec8088f2e71",1000115212.17047
"efa0c01632d13ab59f629ab1",404248813.938317
"5965d19a68a8414b0419bc68",838930093.255689
"64955a117f2d9264eb59fa82",994306432.948476
"8cd46b5c9cbd056d3712f155",827737299.092527
"65f736c3fee3d14c31a57d1f",763694296.133033
"66e9c614882d58c022de7a2c",879870605.701276
"8c787c1e6161b18601e6d7de",433443443.608856
"29a115ba5b198689fce5f93b",403792613.839879
"de8ee990e70c8e5ad167dc89",698081087.508781
"0b65098a19c2fc1caa6577ed",1063034414.37488
"70ea0403b722a1dae1ff9b18",779703566.28016
"5c77e242474e477513b60ad8",480787661.922369
"1655a92b20740a11a5889519",416057677.893636
"1709b1446b20b21482dd2d36",1099482770.61018
"e5dba7fa0cfb81488b0c331e",601071144.096659
"d09dc3a3270073e5f1cb353c",867618438.070182
"368e740cb71b9175fe5b7b6a",1240835369.0265
"b8a8ad4c0215077d3e5aa472",1122638209.0936
"1f4a78e094987ce29f054fb8",429078130.165977
"aae3a99ac764b8e9bfc562cf",950422030.944629
