"property_id","price"
"f03400cc18e12903b3ffbe5a",871690629.086812
"4e134600155a64783b3f8c3e",758571180.836578
"d63ebc63c82fbf66d8b6ffd3",928292266.316167
"1bd64811bd59706844230198",871676844.707932
"a83921284639eedd4a511cb6",745308184.925638
"a2f3f7a1cd573e2a33f52e2d",775531709.560451
"47344a66471fa51f61c64652",875646985.711308
"78fd849c9429091347d7e5c9",807653393.690318
"c3daf2abea55af99c9579319",808110722.882977
"52864916eb1984abca41ec66",1178392337.76116
"c62494a9d7aede44f2f84023",1049660609.90716
"a2b576643f7a032371587e5e",1309850354.7588
"e53bc68f0e97ccead24f3e56",455171361.419411
"fd82c710aad91bc90af490fe",746635337.940769
"d436abc2ee37ba3dd561e940",817828800.31601
"216a598114a403676011cb51",793674345.04291
"ea230d5eccd2b687888173bb",803027032.307389
"18bd0dd7580f2a7cb19a90b9",364255178.970862
"b143c8ca6d334f6a73c3f2a0",410931466.624794
"ab388cb4fa511968783bafee",409501601.939137
"6a4f08cd04d558a56af732d9",529387426.595327
"7216c895aa047c4f405c4941",554478803.998715
"a493488dcd906dc74cf8a604",543094812.578826
"7844b0b2bc65dced90a355c6",624971422.627281
"c1976383069b6b82ab29d092",516793740.89017
"e5cfd99e2308b7b73581dbdc",402267967.045593
"c18c2ea88f4ac53970b53d2c",477857959.929262
"842c9f0e4edf1e5a672ce15e",673848382.817773
"7dd1e46dcbddc6bf5ef694de",491466193.401598
"6cc4f32b39180bd1ec7e117b",523196531.497078
"79e643789a85dc4ffad49a25",967970002.15238
"b3402a9173d289d6db78e09d",956821830.612756
"a446507813234e358db8b573",503569655.370465
"c8ef57ddfb35061d1876f94e",630926022.481843
"360be0df2c003005e3db080e",1315711048.35131
"9ab245a4c91877cb7a8661ce",1250519926.73899
"a57a34c7486e7a40e8deb316",829301175.034641
"ceba7d0f56f6cb03538962fb",618038275.270817
"d5475993f9db58c3e4baf7a3",733517011.756382
"d37a1dda09e30da13ff5bfc3",704999463.901277
"68a8b8d077a8232723bf37e9",734009589.787478
"e1eea7716ca6490b7640717a",632153662.359558
"4ae6d75b10848d259ecba576",760538148.808795
"17afbce5c0b56732abbea936",799906045.736831
"84a2673eccd3cf3bd7fd3eb0",1168187223.50636
"f2f4e6cbafe527b155707f01",1218432574.56445
"de2e3a592cda5b76c9573c5c",821611769.081602
"fac651cf404a58f24dc7d286",1492331473.21645
"e6f312a0877af26b69855a3d",1323094782.84593
"333a643c623a9bc75f3a40f2",1603639533.30095
"64593641e470908ef23b46cb",971318130.844115
"ce9f2f0071be658ae75ca6f9",1237043760.06437
"9ab385e399a4673732b6a799",897540706.964928
"3429c774b736cefc051e2c55",554485648.497194
"a51ad0372758b2bbfe73f8fd",651235234.641957
"8c801a266256e3fbabe7e3d2",746243480.720357
"ca2f81b8fb6fda20aefb0ccb",865645791.051344
"3c1b1f86087f9b99380e387c",1050709916.63579
"b0cad5d612954b8cab18101c",1048283701.27018
"7eb991f4c69215377e4dac8f",899242543.707372
"0d130b8bea4321300396fa34",1383725701.73539
"8dfa059401e1dca80ae65ae1",909661260.756017
"3e3f264cd0ac7a65ed2349a2",1135226935.97246
"112dce80bf512f3f24391d23",467194709.1528
"ff25ded6333278149f8fb68f",964152994.797737
"d555b82c192794e87e9d536f",882483108.077616
"a787382d96ef9fce8f27bc70",1036180026.94801
"8c3aa295f7bcfd9a43eb2037",1159541366.76797
"13ac95652fb3cf6c43dafc66",408165205.777459
"42fc6a80b882c32f6264ac10",364801140.570608
"1e9c53e09220d689a0210ab9",334660814.965286
"3348706086aa3db5c92259c3",462045071.282959
"66d402a9b7d05f29282ddb00",497661392.235502
"cf88be51d6f31c10e5868ff7",391376637.678014
"30b3f38716be209a894b0942",411236497.79916
"0a5908a92d0ba3e36f54b1f3",406607847.717375
"dd206b6ea2d7f6555109ea39",620369362.755571
"c641febd8bc2ece3e4d2d8b6",605226944.423554
"c11fdc02a288af0572a2bca1",993792367.011434
"35dc60a65969b264ab283d6d",533718531.226625
"d9cb0f637cd4feaaaf8a21c0",940092125.956846
"7e8dfae9a5f1faf8afa706f7",456301193.533646
"a280fe7610c254b935c9dcfc",374457775.044651
"85524880fdc4e4daf90e96fd",585874843.744597
"f361109d06f6609c16724b39",453836587.1665
"3f6b2f0c0876c21755369cb6",696123020.026445
"de26819064a290ce78d8fcc1",494802982.932374
"91be1260a84ab7fa3521c495",851675598.504284
"18c8dc4549d38c918af2972e",899353749.381912
"782b0fb8641849c2c34291e6",408127221.080932
"54933f8b33a4fd6f031ed5be",788573588.89309
"953176c9a901b4f61c030432",893361290.329173
"357e2add3d68167a4f3ce15e",828669244.76242
"90332d50e91925eb9b614bef",728899778.686854
"11723d1d472bf1a3fdd8b72c",1039912242.47312
"01f8b6799e2910f7769db175",1182593057.87962
"a0d5001f7dd42d7f0c91d2a9",483895080.370346
"d4439c35bcb88e1490916c67",663197756.244841
"4a73dad0ff8a5262e8b07c4b",905754567.520064
"3dd8085a65f24b497ea59557",882007885.863556
"39ef085809bc80e32e7b6af6",1199128005.35657
"b98ee16e8fd7d1c75a9da13c",1085937879.0276
"16deb26bf740fa61e258f545",737943469.263943
"732a3bd457d7798e1fd892f6",721299561.158627
"1376058cb128a1c7729cd2e9",749900494.468212
"cac7e7c3e13af91bdc7107e8",1051062534.89868
"9f3dfa6e1422f6aeac527c61",440670249.699835
"4dd3d1288ccb66ee4fb9c097",1152212643.17088
"15fb97d6a43731d61e95d004",706903667.54511
"dac29573163315edf99e0e7a",591014953.863553
"b93f2864087d41c3c92d43c3",1015265341.55287
"cd4656aed92f5c0a0b6b7c0c",1015265341.55287
"556210496090b42ac10cf1b8",1309850354.7588
"762979729fb21e56a32ed14e",1309850354.7588
"ea935b76abe664d5e2c4736f",452631184.394573
"40e9ef1e7c6749b7a8d04ea9",558469851.276982
"058265732a484ac8d5497f5c",531891932.628406
"6f52ea8340cdd283f9a79720",703158055.66273
"cafe7c1ee67458e05c84d5fb",697797477.705583
"3f45ed2f08a2b03b738fbb5e",485767785.733388
"f203b18854b75c4564d7a17d",856534971.677552
"d5333f639d11bc3ab073ed72",452564511.056387
"c14f644116669a160446a945",397335061.02124
"de585856ff546e00a5a4672e",432902795.309624
"7a80663cae7c191b5d025fa0",504064091.118387
"71f80198e68fbba902650b1a",454534606.502924
"f3523e0626df8cea803ead0f",481374791.324141
"619abd5f978b1573761be86d",593871949.053043
"17a2323b855e93533a9f09f2",443527668.183258
"38e8630f2c05ea38e2257c21",483243045.583693
"1e3798d739f85ee0e5a314ca",472275994.504363
"46d0544f411bbfb6b452858c",582148294.072324
"605e7a71eecb13b23ffca0c1",467902173.471602
"7515b37b7ae7c62f3dafbe7d",588814602.876753
"28be121ada9c9303be802474",488298481.448675
"331d54f8a1bd3dabce73d6d9",758388736.505686
"22d167639ccaace593dffa31",743063905.205275
"36cd68fc3ffab79fcaa340ab",523383833.649576
"db924733e88c361cdfab874a",832632886.48125
"64eea2e9a13a8edfe8ac7027",937104587.086904
"97fe6eeed892111bfa20255b",813815680.882545
"b54e6757829ac95e2076d954",753162653.798893
"dd59b8122458557041903207",495363861.859318
"b35c58fc1c05a77433025318",1284427411.14589
"c41964afa164d8b75f8dbe92",645106123.057353
"96b3ea80cce599b68f96f86e",571222693.61982
"a4bc87ad4f1ad97c0a63d843",1139128488.16158
"16e62269e6aa2ea052d05f71",839435122.718036
"518b37b51f824fa0fb5075d3",1311946233.23557
"e083d83369cbc93fb94842a1",963644936.311631
"57deff02895d5286eda10d89",1116537595.92635
"7ed35835fbe694bc237abe38",732613719.261114
"b48efa9ddf36e85164354f26",1081241025.11329
"5910c9b29a1025bada93a5e1",1134634385.23974
"10a650e8cb5425c97f08f68a",593801247.228298
"9e0feca2ec3043ae6f840631",890426395.755286
"35ce37bbecac6b164fa21e6c",690970620.88687
"c4955010d066e013812a85ea",1130337959.48212
"d5a83c31bec18d1c3eb9af7d",671480542.112152
"70217bd08583854329722821",871710699.515166
"28e748e7aa0a447731e06706",671576693.928135
"27929c0a3e0fd2d6d2969e03",746337687.872602
"5c5ea0d8bae75e0a5c88414f",1045536231.38807
"2233f50cf7b04791cf1ddeaa",803963802.742335
"bf430621f17dcaf17fb91ac7",677932353.204038
"d8dc9de06461e0220bc55906",584426665.986006
"d988975f8c4e6ee8fd8dc1e1",942306351.80536
"bab884e0f99df269805e83a4",1023175043.96288
"8fa9b20af1508af7a01e2267",1033181953.66334
"b6f195d44ddbe10b78b97191",443050962.83679
"2ab0eeac4a228d5769fb4365",441900548.060506
"347a4deda03bfdde6d1c163d",524709064.658473
"17230f18b30b94606fea047d",396069628.289988
"eab4ae491bbbe7b8ab107229",685819585.293789
"07c753474a847bf2bccd55b7",816578862.337383
"b7ce05400f0261743073e072",624029778.809098
"4a33d213841d2af537aa967a",666617103.987797
"04eb0b590ce7483c615b043b",791755746.762607
"a01a51af09a3dc387a18b58c",339190606.264885
"270b930a9e22d5016ffa4019",1043736657.67828
"5ed1320fe84a518e267ff537",1525204576.15523
"f04b574dc221473cfd616e22",795779817.885257
"6f7e390aa6135019dc5a828f",668118480.433872
"776d4a19fb3852fe6dcd3ddb",458354178.946763
"b7f164b79658952248866c34",789548900.643908
"aafeff5826516e363471e439",384583533.791987
"eba6a2b80a17a846ae560ece",374834793.565258
"90e62f8656ae504bf6175e0d",600820746.903154
"dc4331d09a1e36baaa6bde53",624639481.320056
"372d67ccb9d251e290891f0a",346683380.862132
"a7801c67a0ddd71c50ba38d3",374028211.679237
"e4d6b81f169cab8ea0244d75",509675045.041542
"cd5c6655243a4be0912bc92a",829301175.034641
"f7a7281a19733251134364fc",1048964544.06609
"a716ec25a219961fbe90f367",1218432574.56445
"8bd45966c16d4eafb49ee2a2",1022899587.00665
"baabbdaa5e8f69fc90d303c1",1196041817.47417
"8bed46960db1b2a7954ffbcb",1332883733.52553
"dbc123f9502159d660f375ca",1221111077.33613
"a4683facc81ccda10e9ae388",1237043760.06437
"3a576586fa1aac85c2ffb75b",1344949973.81903
"b1fb98d0ba25b21c6647d423",1158918855.46931
"97fa4be3ed93c37c048f507c",388620188.909384
"cf184cc576effe39c0f857b8",499517875.606591
"784f67fcb2d009d352740ed1",466521266.704244
"f4d6ce332121f814aa663fca",674536601.031402
"c87ae84ef029febca1e633e8",596677590.034109
"e876c6fd9c161861fb92ad5a",1127164389.99658
"9047c4764f2c6b1a10b87e99",1202829806.38156
"234c94e9a248ae57bb5a0771",526562301.672125
"a49c2976ca4f24f3a6b622e3",449881635.622381
"ffc171cf73514bed077339a6",430812795.23275
"fba83f5feea2522888377066",413045567.837433
"1a593800d5785ecc36c25ead",662306819.581716
"ab157c9601861dc387a91b82",864754985.489084
"f87f8003f15b0fbc12609514",560933700.327847
"f44d035ea2b15b2c69d4da50",919431049.469582
"fc815b59cce7934f816f0502",748188640.136224
"32915b77ca68000ba9eed6d8",456072940.522308
"cb083fa7ff634f424a351840",555723520.5587
"4f3c7b9bc78f882f858b3d3a",429804751.928234
"53d33316e237830ad463a26b",490594205.471778
"f5d852e25d51377686c43bc8",528362669.609988
"64731b6eaf4fd2bb6c155013",846948886.708102
"dad7e45e4706ab2564ef9cf1",389849352.29427
"255914e9b13ad94efa6ed365",647909288.878897
"5a8950a64b4aea4ac13dad45",879041106.78754
"70f51b4abf26651111305b1b",1191626886.08791
"8919ca18fff7571002e440ec",1006971199.66992
"f776a4e0c8c82b3d29756b34",1301215906.14126
"7ea4af39a7e577ffbd600f0d",749067059.365896
"45fc0d46c7a4df7ff6976fce",933372341.283017
"7cdcecc706fc7c79cce45b20",840064949.726285
"3503f56e09e639be4762ff2d",809843374.828123
"f70ac0d227db6f5333aa821e",620661043.599336
"20db610da64f80afc1621b12",400095415.525055
"c80ef212c870e2f20ed2234a",669223612.119343
"7dc68d5cac1b7fcdab35586e",426515067.277135
"a478fb93a131fee4119bb9f9",978068099.550806
"7749b2b534213ec7b536372b",855991882.053329
"43e59f5312e304fc21c1e052",932346936.313473
"82a7920524816f3db7f5a4ca",926752377.386046
"1a7e331d9ff88ae5efafa8ea",802491103.720199
"a57350d4c79a415137281cb7",367960901.809498
"f3a6132006d54d0e22a17e84",783272411.390726
"14caab87a129f51b2b70508e",672757113.915264
"ba2423d79744d763aa3744f8",864879581.030892
"1caac10c1121a795a172889b",1372895801.55701
"40768729f2697b87ed6519d1",703915823.213592
"843234d3c6c20bb60a17fbee",901802430.263153
"cd2e4dff930a1c7a1a569992",424534114.626752
"5a6eab133b7e95155f6a9012",817104051.017412
"5bba6c40aeb129c433d2c58e",910627342.94915
"ad3c644b506498127c7beef1",547566749.981572
"a379656c49f4cb1cfc5b3f03",595607080.693373
"998c1a6ace613d8a7468ba5c",758506698.955264
"dd610d7ece83bb02dcd7a22f",472054300.983731
"539467d04a2b3e78c592b11b",437465098.057566
"e40fe4ac43cabe82c03dda59",431593301.846761
"5561eab714583013b422e7d4",634272376.145136
"d9110b2b5b1c02766da9e24e",805640888.048308
"c72cf05b93b9c290c063b08b",863854040.51863
"d71cc157c0c43935989009f5",670606144.934209
"4199eaa19ddf8ac436bb2ba3",959328035.186332
"d23d12bd86def2657038a481",1071026364.15637
"ca438e13d8aa6285858da0aa",1174563547.34024
"a173eb804f4bcf6bfe889417",1235193142.4271
"9b3677d498c2ccf69c756ec7",1320487247.0929
"f8c787390e4c6d2e99fc7c3d",507289104.192527
"a188aa896d1b4520ccd6b65f",489707582.428383
"9fa39c9eb4b10a20dda6c3c2",655571008.166978
"7bc9022fa1eadbd9ab39acd9",585750690.646489
"46f0731f62232b32eb733dc3",761233915.222535
"b6767d1e329ff5e28c42f632",531247342.84313
"abde4b06769fcb1d5577fa7f",650654155.187605
"1496d159d31717ce254f67a7",462257095.630148
"1470749d0d2551a93827e441",643140365.218131
"3ac517f74dbf8cdc8feadfe8",626761228.581867
"fc6616c62030a53d2aa46b12",947735309.489982
"8497f34947cb4c0ff18a0eaa",939221077.20802
"3b2936127f5a4684a1d3de22",690711110.66643
"dab58562904cd13a93d913e1",627104157.363133
"69d1e47b6bdc57512f1838a5",979277767.263666
"23c7f9a0534a4ae6a24e38a6",980616881.790408
"640e9fe41fb79ecba89d8951",1084455548.83439
"31f6a25d56f3bb36386d07ae",855355724.369076
"bfb30ae71cdca27f5a5494c6",1021820906.72262
"baacf0dbd690644d74f3a929",797571244.853341
"cdcb874d2e62220d12230632",998552698.183565
"1421bdbd9cf7572b799b732c",924418876.50215
"ee9e5adab1455d38edfcaa6e",829922983.997053
"1fae43a9450fae02919962b9",852196664.938798
"5f9ee280509afd55d24f39b7",779179655.755916
"82902f2082dd405ab538ff58",625209465.459093
"eae52c81f779a61f57cb5b58",872520395.620801
"4ec0aee1b202642d2739068b",993394401.771645
"f4c6c3210a3c2eb935c6d5bb",1094239399.54316
"14a14706d405569501327924",320197251.457696
"146a5a4f3d111dc7b955ce42",1179237611.66919
"99bdce7cdea643b0442976f5",774175860.433191
"733c7cdfd50db77066a67140",440032478.701663
"de328410e22767c66d919423",780850013.166765
"d0116b53467b3081664fb268",905144677.870137
"dc722ea5c4d62773f9fb6bbc",525646360.449743
"e84605e3aadd50b064c8eac3",1454809417.98185
"31a3719e57ab1425e7267fad",716542117.484752
"34993717af3f861b9735df6e",829473023.39833
"543822711986a454cfd764e3",889002313.713646
"5bbc4ff9cc3ddacb39469e27",933088034.955579
"d7ced905983af0800c19b7fe",982245651.958195
"02d5bac2567ee9e19041ad42",976295335.850105
"f4897a8a0a911a2acfb8e8c7",1230978933.53381
"4ba19ab08d1fe7f72d0dd37a",708794600.679902
"b7c07f8afe037d55bddb8e41",444620346.031071
"40b20b5a3a986802d64f7675",654532343.674063
"01fb5931cb55f5308382818e",1045095828.90496
"7cd0c7174b957df1f004fc88",914033358.027032
"ca13bacbf6dc8d1b09fe4c67",756865917.889629
"0ed0dc77661be57aab63bc83",496945865.882656
"d03558acc19951a882bd568b",381153205.935835
"b8cca0d70fb46f3a31473e98",877059824.469025
"f665a58fa8eda69547c1a159",828988760.674437
"8aa5ae4637ba83e672cd3ab9",653268935.202427
"a6da1996f66e545041d920d6",825133940.25088
"b828609eff041a68fa243a12",755128897.657681
"3f39a260b81dd7de1dff2b31",586699940.163398
"40fd167916ff071afdc44792",1302596340.97189
"6ca31945172976c3a11732c6",1328202144.33115
"1437d1f1601d26a3dca7594f",692988086.318831
"ebab054e5f256bf4e382002a",1320562640.56521
"0838d0df248d723da4e25ea9",763704606.35688
"7a134e45b9ebe710c6c6efe6",900234868.639506
"6e9c7f27d6b89c5f9696fae6",415653808.498305
"bd12c705950c46e679c34bf6",1344805986.87608
"fa2c1092f17ce021964f8953",908226922.838229
"e3202b635974f7a3367c0ff9",959632120.025057
"49bdf0f970af03d83a57dcff",987822899.495265
"91af29fa680d8033188ffc39",864594785.448583
"cb626b981c0997d254388e76",438431459.513402
"155a8e4186d1626fdda4d0ee",776276359.600626
"d337476c2cfa780518523a6b",511327777.085657
"7c3ea8523ece273991a190da",978616941.942099
"674c02227165e1c7189c54e4",984449774.339191
"17056748001fd65cb961b384",895951894.157606
"f56bca5bebfc765162c8cae0",1181025358.12469
"5f4b0ec9c7452b888b33c3e8",454988536.786266
"13dbc077e552640736267a49",377257987.537414
"cb645955c851790e83e696a7",776602552.290298
"649cca8c83352caf7442f20a",900412496.310068
"fc8836e71725949c5f3fa7f7",1439703563.43707
"4f431d80287051ca323f2c08",665533555.494937
"42defcc69fa22e4c858f3c24",1298797022.41138
"291a2f9022933c9d81311e81",751936066.100865
"d48a061a2040d851937413aa",1012253266.09505
"55d2ad80322427ee3426dceb",1255250761.71599
"8c41bfacbc1a6ab831b26fa8",993202791.85243
"c7214222fefdd8d2ad7f8f8f",838984883.565124
"b3d9a095c9c73004643c9e78",1068158345.08904
"d49aeae19e13909e75dda2b6",1276475216.52837
"dd10dcc52d2549df85f2a8ec",725234173.36391
"6732b448d2e4f32679f235ad",1251940575.54856
"f08a5c2992cfee4c0910f68c",982661838.909208
"e3a62f080c25f404ca995e06",1005304173.53977
"7634d584c3042533942e2dc0",1075267814.48549
"ae58dee872922a9c678dbfcc",1242057576.5218
"5ec01e911785dbd5b49b166c",530964200.103297
"9bc12d9c9ad95064412c3413",1226165968.1187
"7acdaa0cee1ee62e15f4490b",685510567.946965
"d76d5b14d0acc5295b8057e2",678297864.787992
"32f3364ac1fabdd13db1cfe5",355065397.633906
"8cab957b322f1aba06bae4ad",648490833.364767
"e3dc8b417819e9afe3fc7d0d",474763351.759948
"c71fbecd8f7310c201adbf40",648373063.78837
"54c9bffcdc46819f67e4b3d1",805864827.466388
"4d94a2295f612b96264a0db8",832049518.532784
"874f4a836cb74be301e068cd",907796066.436642
"a18925f908acda4171bfbe36",980300727.214382
"a587c7419568288d68c46feb",1108829509.11589
"19994da77ce4f2db3efe6660",494453213.53026
"9c4dece6127f1f3f3bc1e0f7",417792859.861829
"09c28a830f8093802384071c",525757965.328637
"5766f7cfab59c920081e3046",417792859.861829
"964b7d9de17c1ce396fb83fd",410116394.275862
"44f77a86369d6607753adc09",574418511.400289
"7f25471be85adf0baeb8ebbc",444538299.002174
"6859481703fb0cb34c1e564d",454715600.98223
"7ba0c14dce0cb09ef5735d9f",454368330.154988
"62cd6a29e98a5b7a5ad38050",601137858.274382
"9c6d7e6260e4fe83d43706d4",635181822.543559
"5dbcb55dbba823dc31b041f6",1142354195.36795
"85abc5c0353c5b678f087824",669625083.155853
"56dd1bc39664f8e9f316851b",729690602.37203
"b23341faa7307d9d6009c6d8",648758900.130666
"2af941adae2e8dfd66542055",613832857.54402
"268f887f25d416dcd3c0c9c2",838068152.430611
"9ddc7272fe43f07035d3da63",1443446541.93534
"4002635ca8b087877ad22d5b",1237050054.22423
"b515b1caa608ff42574e5a06",651652734.78976
"710542343cece039a279dbee",909596560.146918
"187a143dbd6d4bd81d6d9c32",578126166.431234
"26db92c003c8e67d92d88aaf",1159497378.71571
"641ac8f4f60ae2b9cf6add93",788721191.000868
"784714647351cb6745c867b1",909208837.363658
"5fcf1e2ab4edf13ec844decf",749106274.462516
"2575d932e98c421bbb38b267",801859713.867336
"af9d2f5f62bf74a7fa9c74f4",652000849.700087
"4db8d529af9f718e6d81a85d",437465098.057566
"9a3368605e5f563e29182f3b",784195510.956748
"5ff696d8369101b6dc60e2ed",540457811.216884
"95ade3ab8dc04237acd6441a",410977341.30889
"607ed21e896eb5ffb50d5ead",471837590.87783
"40d9a852bbed67a6036c6d8b",443905802.270842
"97badba651a94721af5df3f0",670606144.934209
"b2f089146c30929c4836f0fb",823277675.922987
"936307e2f478c3ff7b9652e3",798672540.532867
"b6d5cb459999de084965e993",1145451466.70023
"aeb66f808982c6308d891f55",464096575.0073
"cf8418c60f4e54dfa09b1e6e",677574787.80066
"1dcf71e8fbfef2c6534576df",744740836.554602
"c78b16f05ef58855da0d4f2f",403503983.515142
"19ecf1fc86396ada203c2a19",551433177.965615
"985fc7ab5aabf1831ce3d298",931955993.518329
"8aaeae6bcfcee5ad928ce28d",1042422151.71608
"1a93cae134c79a43b13ce656",959328035.186332
"ffad647e8ee35eaea6378fb6",767394180.243787
"c21a3eaa136ef8a912ce7b74",1022311193.96966
"fabe0f299a4e4bc6f51d54b9",798262449.715804
"5af99278b1091dca9b0b0332",898975228.746382
"3f0c845deec1c24472a35efd",1549878404.88944
"c10f25fd39dd36287a6cde73",1437902442.09957
"f37d31c512866b575780c4b7",1261128047.7465
"5d34f871e5a5cb3a655a0b13",661804154.896097
"95bb852a958d7b16fd676e3c",1249274809.22467
"24857a7a80d5f13a52eeb054",838985632.971513
"f9796e9d13fe1becef435e54",1393980807.45076
"1c2739878e452a340a4e8972",1068098674.95858
"698f3f1929a2dbbc69865b65",872395165.410877
"bc230105784ca8640e499ca2",587457358.916767
"622fdba953206a65224f2c82",456977188.689708
"6765fc17d98c08142d3d7757",862291980.298939
"6f35fcba4ffd6a58bce85892",515917210.432645
"d8654c08e95b39e3b4891cd9",812649748.620101
"33305df46dc2186c7e3f727e",1179474749.92232
"0cec193a20d720af010383b1",762541437.829001
"734efe04fa6b326ae1d072e8",424079928.553014
"69190139558b2ef3eface18d",466907951.326807
"bb084299ad23f245d7cc5b69",580356043.791173
"d4c7b3372d70b898b167b92a",768238275.605576
"4a119b1bbf04b4bd6051c5b1",835884026.246585
"f844345b6224bc76bc3c6f91",444426203.730645
"052505ca8210e5e651fc0b63",997946223.782642
"5731cdf8cac0b8371d786c90",828999342.038536
"594d8d78af90086bf8cdf09c",710811927.46649
"fcaddcc78938f3a234dd2d3f",434502692.16588
"1574958978c9b5d23d9521b5",776455098.078272
"55902baa0ece72e2e8c869d6",859012886.476875
"46161effff173111bb6c3a32",769942508.150073
"b3fcd9cbfd485e4e1da6c89c",492350705.426731
"213ddc1761cd6b018349786a",638163709.137772
"be3b1df5f008636e14bec3fe",953350877.453463
"dd27922be5b6f730f8b4e058",393320456.479794
"cd2aeb1b2649ef421102def7",834623101.478787
"a226b4af016a772dc7e39ac8",555354225.832364
"dcef5b332fd31d0ed8d754f3",503425558.970138
"481492907baba4574d4a6f35",960988917.899413
"10e5e54ab66b58b3f41ec381",762814477.921185
"d48866a153ea0fd23a858cd6",504613619.537984
"d273a2075d28e343a657d9de",1219696852.64722
"90a711f776d53cf654614649",856349689.686467
"f87c76eb5071c5b309e3ac3a",432346004.970435
"74df03749e60c216a3e1292f",499667919.434916
"03a84af05df0f577e09d60c1",508145173.654602
"78682041182f01ee4db04e8e",1344318012.58418
"25c76b5a1da0c2d8158b3732",731219575.02518
"af8f09175265e1546200ff86",417801389.833997
"c8d4ffb290aa9cea002e8d67",391446055.984859
"cb89ad8156c3428ac80a4db3",497763781.553395
"7602cb1e6fef087d8ee81aac",685887712.873794
"00c75d59ed4777481a50cbd3",777194157.407124
"fd36cffb856c2a14982a5fa9",901565315.87608
"06ccfa37fa6b011ac38422de",435608596.850693
"257b533b6a66b40d0f097c55",683792004.263816
"736eef4bb36681acbcc3c41b",519357190.596985
"e1a4437b17f7bec650d8cd97",578499165.698258
"ecabfcb8ce9bb47ec3089c7e",578499165.698258
"a5a46af0c9fb5c0a03855660",991116882.172532
"920b50f4355cd2674ceee068",876161042.62079
"410e5af026805ec8088f2e71",952503557.454371
"efa0c01632d13ab59f629ab1",426788830.908868
"5965d19a68a8414b0419bc68",865759034.289679
"64955a117f2d9264eb59fa82",984967737.613551
"8cd46b5c9cbd056d3712f155",872395165.410877
"65f736c3fee3d14c31a57d1f",778424812.719284
"66e9c614882d58c022de7a2c",828999342.038536
"8c787c1e6161b18601e6d7de",428854308.609665
"29a115ba5b198689fce5f93b",384590575.303125
"de8ee990e70c8e5ad167dc89",688116379.291552
"0b65098a19c2fc1caa6577ed",960988917.899413
"70ea0403b722a1dae1ff9b18",768238275.605576
"5c77e242474e477513b60ad8",477454736.930887
"1655a92b20740a11a5889519",444784367.82641
"1709b1446b20b21482dd2d36",1178392337.76116
"e5dba7fa0cfb81488b0c331e",589879232.888577
"d09dc3a3270073e5f1cb353c",835884026.246585
"368e740cb71b9175fe5b7b6a",1179474749.92232
"b8a8ad4c0215077d3e5aa472",1083523528.43179
"1f4a78e094987ce29f054fb8",448573265.769281
"aae3a99ac764b8e9bfc562cf",946680972.60965
