"property_id","price"
"5910c9b29a1025bada93a5e1",1229415137.87316
"10a650e8cb5425c97f08f68a",562153764.345014
"9e0feca2ec3043ae6f840631",996297361.653312
"35ce37bbecac6b164fa21e6c",908079725.626197
"c4955010d066e013812a85ea",1229415137.87316
"d5a83c31bec18d1c3eb9af7d",481510307.234183
"70217bd08583854329722821",1044343763.44619
"28e748e7aa0a447731e06706",481510307.234183
"27929c0a3e0fd2d6d2969e03",1020347979.85785
"5c5ea0d8bae75e0a5c88414f",871242191.269889
"2233f50cf7b04791cf1ddeaa",764614671.824863
"bf430621f17dcaf17fb91ac7",664036475.613096
"d8dc9de06461e0220bc55906",432434966.208794
"d988975f8c4e6ee8fd8dc1e1",1104264418.77119
"bab884e0f99df269805e83a4",1174266933.72149
"8fa9b20af1508af7a01e2267",872522215.040769
"b6f195d44ddbe10b78b97191",366367770.088901
"2ab0eeac4a228d5769fb4365",514149747.530648
"347a4deda03bfdde6d1c163d",499219785.508297
"17230f18b30b94606fea047d",356544877.430775
"eab4ae491bbbe7b8ab107229",547555879.495522
"07c753474a847bf2bccd55b7",699741950.848218
"b7ce05400f0261743073e072",391918358.845307
"4a33d213841d2af537aa967a",572057689.398544
"04eb0b590ce7483c615b043b",764614671.824863
"a01a51af09a3dc387a18b58c",366537583.024908
"270b930a9e22d5016ffa4019",734605369.70192
"5ed1320fe84a518e267ff537",1521889345.95724
"f04b574dc221473cfd616e22",996297361.653312
"6f7e390aa6135019dc5a828f",479145403.366437
"776d4a19fb3852fe6dcd3ddb",368463647.172888
"b7f164b79658952248866c34",881745038.227037
"aafeff5826516e363471e439",482577195.586892
"eba6a2b80a17a846ae560ece",398333419.292726
"90e62f8656ae504bf6175e0d",712609586.098995
"dc4331d09a1e36baaa6bde53",739932429.347437
"372d67ccb9d251e290891f0a",335063417.048322
"a7801c67a0ddd71c50ba38d3",371294833.685386
"e4d6b81f169cab8ea0244d75",499219785.508297
"cd5c6655243a4be0912bc92a",854420415.118969
"f7a7281a19733251134364fc",862168900.351293
"a716ec25a219961fbe90f367",1386893161.82343
"8bd45966c16d4eafb49ee2a2",903779714.236198
"baabbdaa5e8f69fc90d303c1",1255392722.33787
"8bed46960db1b2a7954ffbcb",1520994869.95942
"dbc123f9502159d660f375ca",804037918.065158
"a4683facc81ccda10e9ae388",913909642.684931
"3a576586fa1aac85c2ffb75b",1255392722.33787
"b1fb98d0ba25b21c6647d423",913909642.684931
"97fa4be3ed93c37c048f507c",384522559.509365
"cf184cc576effe39c0f857b8",473740310.678679
"784f67fcb2d009d352740ed1",479423666.347169
"f4d6ce332121f814aa663fca",739932429.347437
"c87ae84ef029febca1e633e8",473740310.678679
"e876c6fd9c161861fb92ad5a",1206442907.74253
"9047c4764f2c6b1a10b87e99",1255392722.33787
"234c94e9a248ae57bb5a0771",490288368.876873
"a49c2976ca4f24f3a6b622e3",484471901.32369
"ffc171cf73514bed077339a6",388946696.086075
"fba83f5feea2522888377066",421672446.844198
"1a593800d5785ecc36c25ead",735190997.303404
"ab157c9601861dc387a91b82",656164721.990438
"f87f8003f15b0fbc12609514",685457648.874496
"f44d035ea2b15b2c69d4da50",881341581.13654
"fc815b59cce7934f816f0502",854420415.118969
"32915b77ca68000ba9eed6d8",533436857.061113
"cb083fa7ff634f424a351840",635886932.544789
"4f3c7b9bc78f882f858b3d3a",421672446.844198
"53d33316e237830ad463a26b",472140264.693109
"f5d852e25d51377686c43bc8",639118436.727467
"64731b6eaf4fd2bb6c155013",656164721.990438
"dad7e45e4706ab2564ef9cf1",442176414.840246
"255914e9b13ad94efa6ed365",773045923.603508
"5a8950a64b4aea4ac13dad45",1094988584.41538
"70f51b4abf26651111305b1b",1479727244.59828
"8919ca18fff7571002e440ec",867729973.989152
"f776a4e0c8c82b3d29756b34",1255392722.33787
"7ea4af39a7e577ffbd600f0d",711147018.478772
"45fc0d46c7a4df7ff6976fce",789405189.923688
"7cdcecc706fc7c79cce45b20",764614671.824863
"3503f56e09e639be4762ff2d",818678031.939575
"f70ac0d227db6f5333aa821e",633653329.876552
"20db610da64f80afc1621b12",366537583.024908
"c80ef212c870e2f20ed2234a",958712690.771372
"7dc68d5cac1b7fcdab35586e",444544888.689511
"a478fb93a131fee4119bb9f9",1094988584.41538
"7749b2b534213ec7b536372b",1187053265.24892
"43e59f5312e304fc21c1e052",789405189.923688
"82a7920524816f3db7f5a4ca",741493557.206716
"1a7e331d9ff88ae5efafa8ea",561425790.062976
"a57350d4c79a415137281cb7",376444179.589564
"f3a6132006d54d0e22a17e84",430656475.627616
"14caab87a129f51b2b70508e",946428107.279438
"ba2423d79744d763aa3744f8",652959871.29772
"1caac10c1121a795a172889b",1508841671.5
"40768729f2697b87ed6519d1",430656475.627616
"843234d3c6c20bb60a17fbee",1044343763.44619
"cd2e4dff930a1c7a1a569992",369111075.065607
"5a6eab133b7e95155f6a9012",930424903.152264
"5bba6c40aeb129c433d2c58e",832586887.136881
"ad3c644b506498127c7beef1",313942669.925577
"a379656c49f4cb1cfc5b3f03",802496105.909557
"998c1a6ace613d8a7468ba5c",611555394.056826
"dd610d7ece83bb02dcd7a22f",514149747.530648
"539467d04a2b3e78c592b11b",442099943.366154
"e40fe4ac43cabe82c03dda59",484471901.32369
"5561eab714583013b422e7d4",684805225.794188
"d9110b2b5b1c02766da9e24e",752870547.967137
"c72cf05b93b9c290c063b08b",1044343763.44619
"d71cc157c0c43935989009f5",656164721.990438
"4199eaa19ddf8ac436bb2ba3",893243306.856216
"d23d12bd86def2657038a481",862168900.351293
"ca438e13d8aa6285858da0aa",1386893161.82343
"a173eb804f4bcf6bfe889417",1386893161.82343
"9b3677d498c2ccf69c756ec7",1255392722.33787
"f8c787390e4c6d2e99fc7c3d",413300914.834736
"a188aa896d1b4520ccd6b65f",510632175.224487
"9fa39c9eb4b10a20dda6c3c2",650963385.976665
"7bc9022fa1eadbd9ab39acd9",499219785.508297
"46f0731f62232b32eb733dc3",854420415.118969
"b6767d1e329ff5e28c42f632",499219785.508297
"abde4b06769fcb1d5577fa7f",788580579.615865
"1496d159d31717ce254f67a7",437852212.349728
"1470749d0d2551a93827e441",802900926.401071
"3ac517f74dbf8cdc8feadfe8",458708787.18023
"fc6616c62030a53d2aa46b12",867649808.833382
"8497f34947cb4c0ff18a0eaa",876524535.116055
"3b2936127f5a4684a1d3de22",694392664.804878
"dab58562904cd13a93d913e1",504684882.446952
"69d1e47b6bdc57512f1838a5",1174266933.72149
"23c7f9a0534a4ae6a24e38a6",1229559350.97503
"640e9fe41fb79ecba89d8951",1028257340.78892
"31f6a25d56f3bb36386d07ae",721110255.092798
"bfb30ae71cdca27f5a5494c6",1042347351.15801
"baacf0dbd690644d74f3a929",714737714.130155
"cdcb874d2e62220d12230632",842054742.462177
"1421bdbd9cf7572b799b732c",1094988584.41538
"ee9e5adab1455d38edfcaa6e",615191698.638754
"1fae43a9450fae02919962b9",893243306.856216
"5f9ee280509afd55d24f39b7",854420415.118969
"82902f2082dd405ab538ff58",675377018.459623
"eae52c81f779a61f57cb5b58",615191698.638754
"4ec0aee1b202642d2739068b",1229559350.97503
"f4c6c3210a3c2eb935c6d5bb",915233555.931471
"14a14706d405569501327924",336065477.580959
"146a5a4f3d111dc7b955ce42",1364720401.00579
"99bdce7cdea643b0442976f5",764614671.824863
"733c7cdfd50db77066a67140",416347509.307494
"de328410e22767c66d919423",839464114.777992
"d0116b53467b3081664fb268",789405189.923688
"dc722ea5c4d62773f9fb6bbc",581377674.149945
"e84605e3aadd50b064c8eac3",1395199827.08133
"31a3719e57ab1425e7267fad",1.1e+09
"34993717af3f861b9735df6e",764614671.824863
"543822711986a454cfd764e3",996297361.653312
"5bbc4ff9cc3ddacb39469e27",1003693180.20997
"d7ced905983af0800c19b7fe",1272320714.28551
"02d5bac2567ee9e19041ad42",876524535.116055
"f4897a8a0a911a2acfb8e8c7",1386893161.82343
"4ba19ab08d1fe7f72d0dd37a",570092838.181878
"b7c07f8afe037d55bddb8e41",442099943.366154
"40b20b5a3a986802d64f7675",776530746.332686
"01fb5931cb55f5308382818e",724568837.309471
"7cd0c7174b957df1f004fc88",1044343763.44619
"ca13bacbf6dc8d1b09fe4c67",709248030.151608
"0ed0dc77661be57aab63bc83",742293742.395823
"d03558acc19951a882bd568b",426048271.412761
"b8cca0d70fb46f3a31473e98",732334039.07194
"f665a58fa8eda69547c1a159",764614671.824863
"8aa5ae4637ba83e672cd3ab9",854420415.118969
"a6da1996f66e545041d920d6",921305114.290961
"b828609eff041a68fa243a12",652959871.29772
"3f39a260b81dd7de1dff2b31",700965928.86377
"40fd167916ff071afdc44792",1229415137.87316
"6ca31945172976c3a11732c6",1229415137.87316
"1437d1f1601d26a3dca7594f",656164721.990438
"ebab054e5f256bf4e382002a",1255392722.33787
"0838d0df248d723da4e25ea9",854420415.118969
"7a134e45b9ebe710c6c6efe6",1044343763.44619
"6e9c7f27d6b89c5f9696fae6",317253841.584306
"bd12c705950c46e679c34bf6",1520994869.95942
"fa2c1092f17ce021964f8953",1075069914.10022
"e3202b635974f7a3367c0ff9",893243306.856216
"49bdf0f970af03d83a57dcff",1272320714.28551
"91af29fa680d8033188ffc39",1364720401.00579
"cb626b981c0997d254388e76",442099943.366154
"155a8e4186d1626fdda4d0ee",568917613.521746
"d337476c2cfa780518523a6b",631635959.765638
"7c3ea8523ece273991a190da",1283438832.42817
"674c02227165e1c7189c54e4",929024683.362103
"17056748001fd65cb961b384",958712690.771372
"f56bca5bebfc765162c8cae0",1185417180.40944
"5f4b0ec9c7452b888b33c3e8",359653874.352713
"13dbc077e552640736267a49",324304640.059333
"cb645955c851790e83e696a7",642740546.516833
"649cca8c83352caf7442f20a",903779714.236198
"fc8836e71725949c5f3fa7f7",1382109852.14525
"4f431d80287051ca323f2c08",658562805.542514
"42defcc69fa22e4c858f3c24",1255392722.33787
"291a2f9022933c9d81311e81",408595154.156287
"d48a061a2040d851937413aa",876524535.116055
"55d2ad80322427ee3426dceb",1382109852.14525
"8c41bfacbc1a6ab831b26fa8",1044343763.44619
"c7214222fefdd8d2ad7f8f8f",630710706.106718
"b3d9a095c9c73004643c9e78",734605369.70192
"d49aeae19e13909e75dda2b6",1364720401.00579
"dd10dcc52d2549df85f2a8ec",711147018.478772
"6732b448d2e4f32679f235ad",980782330.093434
"f08a5c2992cfee4c0910f68c",1044343763.44619
"e3a62f080c25f404ca995e06",1385345511.96242
"7634d584c3042533942e2dc0",1373587688.61536
"ae58dee872922a9c678dbfcc",722356031.932583
"5ec01e911785dbd5b49b166c",530176634.745657
"9bc12d9c9ad95064412c3413",1138711620.04274
"7acdaa0cee1ee62e15f4490b",609559121.964957
"d76d5b14d0acc5295b8057e2",504684882.446952
"32f3364ac1fabdd13db1cfe5",316925451.506641
"8cab957b322f1aba06bae4ad",638004231.585331
"e3dc8b417819e9afe3fc7d0d",508095898.670573
"c71fbecd8f7310c201adbf40",776530746.332686
"54c9bffcdc46819f67e4b3d1",600204931.593929
"4d94a2295f612b96264a0db8",764614671.824863
"874f4a836cb74be301e068cd",779639969.316618
"a18925f908acda4171bfbe36",1071143855.35617
"a587c7419568288d68c46feb",977045360.261066
"19994da77ce4f2db3efe6660",345469080.227423
"9c4dece6127f1f3f3bc1e0f7",380458378.002406
"09c28a830f8093802384071c",454229272.413398
"5766f7cfab59c920081e3046",380458378.002406
"964b7d9de17c1ce396fb83fd",417791612.780859
"44f77a86369d6607753adc09",500749438.342172
"7f25471be85adf0baeb8ebbc",504979047.815494
"6859481703fb0cb34c1e564d",504979047.815494
"7ba0c14dce0cb09ef5735d9f",368271185.59638
"62cd6a29e98a5b7a5ad38050",781392261.92254
"9c6d7e6260e4fe83d43706d4",615359007.598793
"5dbcb55dbba823dc31b041f6",1206442907.74253
"85abc5c0353c5b678f087824",854420415.118969
"56dd1bc39664f8e9f316851b",711147018.478772
"b23341faa7307d9d6009c6d8",857258853.721031
"2af941adae2e8dfd66542055",504684882.446952
"268f887f25d416dcd3c0c9c2",818678031.939575
"9ddc7272fe43f07035d3da63",1382109852.14525
"4002635ca8b087877ad22d5b",722356031.932583
"b515b1caa608ff42574e5a06",656164721.990438
"710542343cece039a279dbee",1148469098.5031
"187a143dbd6d4bd81d6d9c32",641156762.127919
"26db92c003c8e67d92d88aaf",1255392722.33787
"641ac8f4f60ae2b9cf6add93",652691896.322874
"784714647351cb6745c867b1",1148469098.5031
"5fcf1e2ab4edf13ec844decf",711147018.478772
"2575d932e98c421bbb38b267",652959871.29772
"af9d2f5f62bf74a7fa9c74f4",560719430.634843
"4db8d529af9f718e6d81a85d",442099943.366154
"9a3368605e5f563e29182f3b",927798274.496848
"5ff696d8369101b6dc60e2ed",638664466.399616
"95ade3ab8dc04237acd6441a",347061346.006538
"607ed21e896eb5ffb50d5ead",620065136.097737
"40d9a852bbed67a6036c6d8b",368271185.59638
"97badba651a94721af5df3f0",656164721.990438
"b2f089146c30929c4836f0fb",1.4e+09
"936307e2f478c3ff7b9652e3",1294295174.98907
"b6d5cb459999de084965e993",1364720401.00579
"aeb66f808982c6308d891f55",397215037.199651
"cf8418c60f4e54dfa09b1e6e",523601721.324586
"1dcf71e8fbfef2c6534576df",854420415.118969
"c78b16f05ef58855da0d4f2f",394067898.826515
"19ecf1fc86396ada203c2a19",781392261.92254
"985fc7ab5aabf1831ce3d298",876524535.116055
"8aaeae6bcfcee5ad928ce28d",978298147.470919
"1a93cae134c79a43b13ce656",893243306.856216
"ffad647e8ee35eaea6378fb6",854420415.118969
"c21a3eaa136ef8a912ce7b74",1042347351.15801
"fabe0f299a4e4bc6f51d54b9",1042163887.06768
"5af99278b1091dca9b0b0332",903779714.236198
"3f0c845deec1c24472a35efd",1528445427.72005
"c10f25fd39dd36287a6cde73",1382109852.14525
"f37d31c512866b575780c4b7",913909642.684931
"5d34f871e5a5cb3a655a0b13",658562805.542514
"95bb852a958d7b16fd676e3c",980782330.093434
"24857a7a80d5f13a52eeb054",830640865.665979
"f9796e9d13fe1becef435e54",1382109852.14525
"1c2739878e452a340a4e8972",1075069914.10022
"698f3f1929a2dbbc69865b65",1148469098.5031
"bc230105784ca8640e499ca2",700965928.86377
"622fdba953206a65224f2c82",414574564.495414
"6765fc17d98c08142d3d7757",1044343763.44619
"6f35fcba4ffd6a58bce85892",4.9e+08
"d8654c08e95b39e3b4891cd9",764614671.824863
"33305df46dc2186c7e3f727e",1185417180.40944
"0cec193a20d720af010383b1",854420415.118969
"734efe04fa6b326ae1d072e8",335320464.856773
"69190139558b2ef3eface18d",631635959.765638
"bb084299ad23f245d7cc5b69",419299415.692415
"d4c7b3372d70b898b167b92a",854420415.118969
"4a119b1bbf04b4bd6051c5b1",854420415.118969
"f844345b6224bc76bc3c6f91",474326319.535112
"052505ca8210e5e651fc0b63",1019186756.47435
"5731cdf8cac0b8371d786c90",764614671.824863
"594d8d78af90086bf8cdf09c",952410622.430443
"fcaddcc78938f3a234dd2d3f",421980442.779403
"1574958978c9b5d23d9521b5",673498329.619309
"55902baa0ece72e2e8c869d6",652959871.29772
"46161effff173111bb6c3a32",666102717.521003
"b3fcd9cbfd485e4e1da6c89c",424647534.722061
"213ddc1761cd6b018349786a",433587039.436826
"be3b1df5f008636e14bec3fe",893243306.856216
"dd27922be5b6f730f8b4e058",384522559.509365
"cd2aeb1b2649ef421102def7",1044343763.44619
"a226b4af016a772dc7e39ac8",446375863.210159
"dcef5b332fd31d0ed8d754f3",331745384.293437
"481492907baba4574d4a6f35",893243306.856216
"10e5e54ab66b58b3f41ec381",656164721.990438
"d48866a153ea0fd23a858cd6",309838667.696593
"d273a2075d28e343a657d9de",1217238989.98364
"90a711f776d53cf654614649",1044343763.44619
"f87c76eb5071c5b309e3ac3a",381812332.374342
"74df03749e60c216a3e1292f",781392261.92254
"03a84af05df0f577e09d60c1",484471901.32369
"78682041182f01ee4db04e8e",1520994869.95942
"25c76b5a1da0c2d8158b3732",897775027.498539
"af8f09175265e1546200ff86",431066687.721171
"c8d4ffb290aa9cea002e8d67",422726399.654266
"cb89ad8156c3428ac80a4db3",547555879.495522
"7602cb1e6fef087d8ee81aac",410042482.768267
"00c75d59ed4777481a50cbd3",652959871.29772
"fd36cffb856c2a14982a5fa9",1457801416.54905
"06ccfa37fa6b011ac38422de",333459584.492962
"257b533b6a66b40d0f097c55",759736796.528904
"736eef4bb36681acbcc3c41b",571707609.4982
"e1a4437b17f7bec650d8cd97",542721402.855087
"ecabfcb8ce9bb47ec3089c7e",542721402.855087
"a5a46af0c9fb5c0a03855660",868860177.930264
"920b50f4355cd2674ceee068",764614671.824863
"410e5af026805ec8088f2e71",790624143.942302
"efa0c01632d13ab59f629ab1",384522559.509365
"5965d19a68a8414b0419bc68",1042163887.06768
"64955a117f2d9264eb59fa82",1094988584.41538
"8cd46b5c9cbd056d3712f155",1148469098.5031
"65f736c3fee3d14c31a57d1f",989444288.477124
"66e9c614882d58c022de7a2c",764614671.824863
"8c787c1e6161b18601e6d7de",442099943.366154
"29a115ba5b198689fce5f93b",370396458.409288
"de8ee990e70c8e5ad167dc89",776530746.332686
"0b65098a19c2fc1caa6577ed",893243306.856216
"70ea0403b722a1dae1ff9b18",854420415.118969
"5c77e242474e477513b60ad8",478244455.179851
"1655a92b20740a11a5889519",334962684.488885
"1709b1446b20b21482dd2d36",1386893161.82343
"e5dba7fa0cfb81488b0c331e",511230536.440572
"d09dc3a3270073e5f1cb353c",854420415.118969
"368e740cb71b9175fe5b7b6a",1185417180.40944
"b8a8ad4c0215077d3e5aa472",929024683.362103
"1f4a78e094987ce29f054fb8",439769162.663472
"aae3a99ac764b8e9bfc562cf",832586887.136881
