property_id,price
ea230d5eccd2b687888173bb,774584098.6858405
18bd0dd7580f2a7cb19a90b9,363119284.74540526
b143c8ca6d334f6a73c3f2a0,406787536.3020065
ab388cb4fa511968783bafee,458947964.79692554
6a4f08cd04d558a56af732d9,501714317.82559186
7216c895aa047c4f405c4941,548972656.7129588
a493488dcd906dc74cf8a604,510613170.2963524
7844b0b2bc65dced90a355c6,583611679.6750987
c1976383069b6b82ab29d092,483023515.2502731
e5cfd99e2308b7b73581dbdc,442493415.18914235
c18c2ea88f4ac53970b53d2c,471624144.05499285
842c9f0e4edf1e5a672ce15e,682038272.1833988
7dd1e46dcbddc6bf5ef694de,438602720.11634284
6cc4f32b39180bd1ec7e117b,537164049.4403198
79e643789a85dc4ffad49a25,954113934.3413279
b3402a9173d289d6db78e09d,859434558.0452724
a446507813234e358db8b573,547666212.4950427
c8ef57ddfb35061d1876f94e,682107184.1953527
360be0df2c003005e3db080e,1202632588.1415412
9ab245a4c91877cb7a8661ce,1127002589.315131
a57a34c7486e7a40e8deb316,755884404.019144
ceba7d0f56f6cb03538962fb,668031019.0419604
d5475993f9db58c3e4baf7a3,798642168.9104646
d37a1dda09e30da13ff5bfc3,626182618.2263039
68a8b8d077a8232723bf37e9,733291583.0427843
e1eea7716ca6490b7640717a,648987442.6028891
4ae6d75b10848d259ecba576,729787683.7605183
17afbce5c0b56732abbea936,781265120.6666486
84a2673eccd3cf3bd7fd3eb0,1012463142.6438001
f2f4e6cbafe527b155707f01,1011557401.095255
de2e3a592cda5b76c9573c5c,870346191.4250021
fac651cf404a58f24dc7d286,1309445024.4070632
e6f312a0877af26b69855a3d,1235726941.442728
333a643c623a9bc75f3a40f2,1307668234.7841513
64593641e470908ef23b46cb,998319002.7703618
ce9f2f0071be658ae75ca6f9,1118274790.421664
9ab385e399a4673732b6a799,821029555.9076953
3429c774b736cefc051e2c55,533970390.21095794
a51ad0372758b2bbfe73f8fd,553852679.2384633
8c801a266256e3fbabe7e3d2,804682856.6373692
ca2f81b8fb6fda20aefb0ccb,863189373.4856199
3c1b1f86087f9b99380e387c,935783148.9890484
b0cad5d612954b8cab18101c,938134401.9205585
7eb991f4c69215377e4dac8f,869194525.586948
0d130b8bea4321300396fa34,1150436502.6981096
8dfa059401e1dca80ae65ae1,841904148.3893459
3e3f264cd0ac7a65ed2349a2,1048278813.0904104
112dce80bf512f3f24391d23,473484301.23798907
ff25ded6333278149f8fb68f,1055382082.1776707
d555b82c192794e87e9d536f,960217429.3139039
a787382d96ef9fce8f27bc70,961292315.6842829
8c3aa295f7bcfd9a43eb2037,1042578380.9432441
13ac95652fb3cf6c43dafc66,430946111.52122825
42fc6a80b882c32f6264ac10,390884057.65423924
1e9c53e09220d689a0210ab9,371847765.37365144
3348706086aa3db5c92259c3,506591331.21852297
66d402a9b7d05f29282ddb00,487749213.2164414
cf88be51d6f31c10e5868ff7,393613701.948968
30b3f38716be209a894b0942,398023009.8720109
0a5908a92d0ba3e36f54b1f3,477265010.83676577
dd206b6ea2d7f6555109ea39,584468510.8214235
c641febd8bc2ece3e4d2d8b6,636020810.4900724
c11fdc02a288af0572a2bca1,893320765.7176582
35dc60a65969b264ab283d6d,537252831.0063534
d9cb0f637cd4feaaaf8a21c0,836605570.2630345
7e8dfae9a5f1faf8afa706f7,444456954.49487126
a280fe7610c254b935c9dcfc,391755269.6503271
85524880fdc4e4daf90e96fd,563267261.5416238
f361109d06f6609c16724b39,476237126.77329165
3f6b2f0c0876c21755369cb6,630326730.7441525
de26819064a290ce78d8fcc1,546521558.2607195
91be1260a84ab7fa3521c495,826977203.0993608
18c8dc4549d38c918af2972e,808301152.4517648
782b0fb8641849c2c34291e6,476444767.2554308
54933f8b33a4fd6f031ed5be,680819787.832698
953176c9a901b4f61c030432,733039881.2240915
357e2add3d68167a4f3ce15e,675974407.9204031
90332d50e91925eb9b614bef,618103000.3718181
11723d1d472bf1a3fdd8b72c,998658582.7011043
01f8b6799e2910f7769db175,1079239015.764118
a0d5001f7dd42d7f0c91d2a9,513771854.04090744
d4439c35bcb88e1490916c67,682493335.5829638
4a73dad0ff8a5262e8b07c4b,955737186.446618
3dd8085a65f24b497ea59557,944069153.4868103
39ef085809bc80e32e7b6af6,1051591577.8597764
b98ee16e8fd7d1c75a9da13c,970856821.1128521
16deb26bf740fa61e258f545,743625006.9525658
732a3bd457d7798e1fd892f6,666752664.5365543
1376058cb128a1c7729cd2e9,706954637.8570923
cac7e7c3e13af91bdc7107e8,997187960.6583226
9f3dfa6e1422f6aeac527c61,467998750.8358978
4dd3d1288ccb66ee4fb9c097,1131883896.7364278
15fb97d6a43731d61e95d004,645945142.5888406
dac29573163315edf99e0e7a,565446651.6328523
b93f2864087d41c3c92d43c3,893686946.5800437
cd4656aed92f5c0a0b6b7c0c,893686946.5800437
556210496090b42ac10cf1b8,1123831287.6366596
762979729fb21e56a32ed14e,1123831287.6366596
ea935b76abe664d5e2c4736f,473867982.6310186
40e9ef1e7c6749b7a8d04ea9,603742913.7017841
058265732a484ac8d5497f5c,542220001.6544945
6f52ea8340cdd283f9a79720,593257787.6786137
cafe7c1ee67458e05c84d5fb,633271274.1232557
3f45ed2f08a2b03b738fbb5e,548847475.2825016
f203b18854b75c4564d7a17d,758639523.4870424
d5333f639d11bc3ab073ed72,485374783.27889776
c14f644116669a160446a945,428414969.10450554
de585856ff546e00a5a4672e,477853031.43748033
7a80663cae7c191b5d025fa0,450775456.0300959
71f80198e68fbba902650b1a,455158682.83331966
f3523e0626df8cea803ead0f,519384805.90190774
619abd5f978b1573761be86d,709112171.0837679
17a2323b855e93533a9f09f2,463005056.7668657
38e8630f2c05ea38e2257c21,532762767.592934
1e3798d739f85ee0e5a314ca,517273599.9083809
46d0544f411bbfb6b452858c,636275234.9770458
605e7a71eecb13b23ffca0c1,506212199.4846441
7515b37b7ae7c62f3dafbe7d,583428495.4106603
28be121ada9c9303be802474,528475955.7101556
331d54f8a1bd3dabce73d6d9,665056956.8137231
22d167639ccaace593dffa31,618201788.2779986
36cd68fc3ffab79fcaa340ab,542025708.7440889
db924733e88c361cdfab874a,821071078.6016396
64eea2e9a13a8edfe8ac7027,968160779.41991
97fe6eeed892111bfa20255b,793651264.1179138
b54e6757829ac95e2076d954,750930232.2275517
dd59b8122458557041903207,530588567.61329067
b35c58fc1c05a77433025318,1180087761.2056162
c41964afa164d8b75f8dbe92,735743984.013201
96b3ea80cce599b68f96f86e,588060195.3394002
a4bc87ad4f1ad97c0a63d843,1114829154.8318727
16e62269e6aa2ea052d05f71,1060601493.7033286
518b37b51f824fa0fb5075d3,1165165636.571856
e083d83369cbc93fb94842a1,914001871.5834448
57deff02895d5286eda10d89,1085806299.2224846
7ed35835fbe694bc237abe38,772833204.1087037
b48efa9ddf36e85164354f26,1150831915.3915572
5910c9b29a1025bada93a5e1,1112598863.4250963
10a650e8cb5425c97f08f68a,650100103.798114
9e0feca2ec3043ae6f840631,872108197.7222749
35ce37bbecac6b164fa21e6c,684989401.3447793
c4955010d066e013812a85ea,1080819000.0274513
d5a83c31bec18d1c3eb9af7d,635830026.5788388
70217bd08583854329722821,799072961.9750706
28e748e7aa0a447731e06706,629372800.549932
27929c0a3e0fd2d6d2969e03,735449326.6015508
5c5ea0d8bae75e0a5c88414f,952555528.5380473
2233f50cf7b04791cf1ddeaa,844580034.4557532
bf430621f17dcaf17fb91ac7,691637456.4597856
d8dc9de06461e0220bc55906,748806630.0392184
d988975f8c4e6ee8fd8dc1e1,900841113.6931202
bab884e0f99df269805e83a4,934040682.3478706
8fa9b20af1508af7a01e2267,1061773365.3225757
b6f195d44ddbe10b78b97191,431358776.48779005
2ab0eeac4a228d5769fb4365,432621112.95450526
347a4deda03bfdde6d1c163d,464646517.17744106
17230f18b30b94606fea047d,420651465.8660815
eab4ae491bbbe7b8ab107229,591587197.4285529
07c753474a847bf2bccd55b7,739414058.1601708
b7ce05400f0261743073e072,690609830.204749
4a33d213841d2af537aa967a,640336033.7138395
04eb0b590ce7483c615b043b,867048291.5186557
a01a51af09a3dc387a18b58c,409549338.7871272
270b930a9e22d5016ffa4019,1033796227.155053
5ed1320fe84a518e267ff537,1267320717.6471848
f04b574dc221473cfd616e22,812052288.0704342
6f7e390aa6135019dc5a828f,804649029.7843736
776d4a19fb3852fe6dcd3ddb,541918547.0427872
b7f164b79658952248866c34,796326484.7878542
aafeff5826516e363471e439,537332599.1764804
eba6a2b80a17a846ae560ece,381251885.2842155
90e62f8656ae504bf6175e0d,579175257.5336087
dc4331d09a1e36baaa6bde53,593230901.5506036
372d67ccb9d251e290891f0a,373752763.8005365
a7801c67a0ddd71c50ba38d3,419302142.04746735
e4d6b81f169cab8ea0244d75,475650483.57095075
cd5c6655243a4be0912bc92a,755884404.019144
f7a7281a19733251134364fc,989972214.9553206
a716ec25a219961fbe90f367,1011557401.095255
8bd45966c16d4eafb49ee2a2,923123038.9797301
baabbdaa5e8f69fc90d303c1,1087067171.024746
8bed46960db1b2a7954ffbcb,1128488288.825894
dbc123f9502159d660f375ca,1211775154.7027142
a4683facc81ccda10e9ae388,1118274790.421664
3a576586fa1aac85c2ffb75b,1063531925.8362254
b1fb98d0ba25b21c6647d423,1084380932.5177643
97fa4be3ed93c37c048f507c,457105935.2495244
cf184cc576effe39c0f857b8,468695883.93850595
784f67fcb2d009d352740ed1,453753339.48557407
f4d6ce332121f814aa663fca,595488380.3303448
c87ae84ef029febca1e633e8,558821130.3351549
e876c6fd9c161861fb92ad5a,1043054384.34879
9047c4764f2c6b1a10b87e99,1188775495.6727247
234c94e9a248ae57bb5a0771,496049888.28919554
a49c2976ca4f24f3a6b622e3,450857474.14673847
ffc171cf73514bed077339a6,457031057.9562843
fba83f5feea2522888377066,407775720.3262768
1a593800d5785ecc36c25ead,558406483.787718
ab157c9601861dc387a91b82,791968266.5600475
f87f8003f15b0fbc12609514,562691195.9666642
f44d035ea2b15b2c69d4da50,876464676.130125
fc815b59cce7934f816f0502,664231688.9184344
32915b77ca68000ba9eed6d8,458624441.5660752
cb083fa7ff634f424a351840,578990163.5293311
4f3c7b9bc78f882f858b3d3a,426730157.19244903
53d33316e237830ad463a26b,561554095.4168323
f5d852e25d51377686c43bc8,552428000.3584919
64731b6eaf4fd2bb6c155013,780577202.0266808
dad7e45e4706ab2564ef9cf1,448019827.95213735
255914e9b13ad94efa6ed365,572208973.4017696
5a8950a64b4aea4ac13dad45,967464131.3720526
70f51b4abf26651111305b1b,1041073039.8759226
8919ca18fff7571002e440ec,967926283.1295456
f776a4e0c8c82b3d29756b34,1117195632.1148286
7ea4af39a7e577ffbd600f0d,791336331.7429587
45fc0d46c7a4df7ff6976fce,1019046610.4639304
7cdcecc706fc7c79cce45b20,803916705.4489238
3503f56e09e639be4762ff2d,851881542.0197392
f70ac0d227db6f5333aa821e,653863529.2114375
20db610da64f80afc1621b12,394561684.42896795
c80ef212c870e2f20ed2234a,615139900.0140494
7dc68d5cac1b7fcdab35586e,443504185.92182136
a478fb93a131fee4119bb9f9,928430120.3540249
7749b2b534213ec7b536372b,840234767.1166896
43e59f5312e304fc21c1e052,947859027.8485358
82a7920524816f3db7f5a4ca,867855154.3355126
1a7e331d9ff88ae5efafa8ea,728307081.7649058
a57350d4c79a415137281cb7,402592709.5813302
f3a6132006d54d0e22a17e84,781932895.671365
14caab87a129f51b2b70508e,668747395.5316415
ba2423d79744d763aa3744f8,775403740.3648739
1caac10c1121a795a172889b,1308505217.3444443
40768729f2697b87ed6519d1,690293804.2358462
843234d3c6c20bb60a17fbee,795819934.3878338
cd2e4dff930a1c7a1a569992,436495651.53096557
5a6eab133b7e95155f6a9012,758373980.3973371
5bba6c40aeb129c433d2c58e,845781788.2108786
ad3c644b506498127c7beef1,567270000.3427343
a379656c49f4cb1cfc5b3f03,508346412.98303133
998c1a6ace613d8a7468ba5c,714033793.68242
dd610d7ece83bb02dcd7a22f,435226582.5194392
539467d04a2b3e78c592b11b,434935510.7820684
e40fe4ac43cabe82c03dda59,443311565.8264169
5561eab714583013b422e7d4,581706413.2486455
d9110b2b5b1c02766da9e24e,776568629.0100819
c72cf05b93b9c290c063b08b,820181654.5416911
d71cc157c0c43935989009f5,678831619.8081297
4199eaa19ddf8ac436bb2ba3,867501179.350331
d23d12bd86def2657038a481,1012741294.8869345
ca438e13d8aa6285858da0aa,1020854409.6366825
a173eb804f4bcf6bfe889417,1025901754.0226152
9b3677d498c2ccf69c756ec7,1128696133.1834474
f8c787390e4c6d2e99fc7c3d,464164255.74649763
a188aa896d1b4520ccd6b65f,474138214.6550563
9fa39c9eb4b10a20dda6c3c2,618840096.1584499
7bc9022fa1eadbd9ab39acd9,576153155.0932006
46f0731f62232b32eb733dc3,669217852.3640376
b6767d1e329ff5e28c42f632,483204125.59952676
abde4b06769fcb1d5577fa7f,558672868.1718923
1496d159d31717ce254f67a7,426600219.71521866
1470749d0d2551a93827e441,641939449.5208457
3ac517f74dbf8cdc8feadfe8,590626154.6007372
fc6616c62030a53d2aa46b12,993551287.559394
8497f34947cb4c0ff18a0eaa,846065149.9618263
3b2936127f5a4684a1d3de22,673632391.5621066
dab58562904cd13a93d913e1,679583988.4581705
69d1e47b6bdc57512f1838a5,919228304.6540866
23c7f9a0534a4ae6a24e38a6,849006911.0211798
640e9fe41fb79ecba89d8951,1036522421.8118376
31f6a25d56f3bb36386d07ae,834982889.1028388
bfb30ae71cdca27f5a5494c6,939753061.2161455
baacf0dbd690644d74f3a929,830669194.5810505
cdcb874d2e62220d12230632,1011360879.2089909
1421bdbd9cf7572b799b732c,939632126.0849922
ee9e5adab1455d38edfcaa6e,909799538.0349909
1fae43a9450fae02919962b9,851265655.3934684
5f9ee280509afd55d24f39b7,663593444.5675784
82902f2082dd405ab538ff58,590341354.2228597
eae52c81f779a61f57cb5b58,973366388.959486
4ec0aee1b202642d2739068b,809669783.3025489
f4c6c3210a3c2eb935c6d5bb,959230370.0887353
14a14706d405569501327924,388394409.2341384
146a5a4f3d111dc7b955ce42,878449491.5823644
99bdce7cdea643b0442976f5,873844560.6893786
733c7cdfd50db77066a67140,568789289.3086494
de328410e22767c66d919423,667372380.2591171
d0116b53467b3081664fb268,986907848.8193872
dc722ea5c4d62773f9fb6bbc,478108346.9440479
e84605e3aadd50b064c8eac3,1206695539.5164375
31a3719e57ab1425e7267fad,600807789.9720763
34993717af3f861b9735df6e,794623569.8109753
543822711986a454cfd764e3,849106024.4029438
5bbc4ff9cc3ddacb39469e27,1020127535.2415423
d7ced905983af0800c19b7fe,756986978.0262519
02d5bac2567ee9e19041ad42,852214406.3020995
f4897a8a0a911a2acfb8e8c7,1031089247.0880262
4ba19ab08d1fe7f72d0dd37a,663335611.4682186
b7c07f8afe037d55bddb8e41,452357280.54120636
40b20b5a3a986802d64f7675,600924280.6210972
01fb5931cb55f5308382818e,1025162629.0578738
7cd0c7174b957df1f004fc88,826531396.678535
ca13bacbf6dc8d1b09fe4c67,695500389.2846273
0ed0dc77661be57aab63bc83,478361890.817073
d03558acc19951a882bd568b,402262297.0998471
b8cca0d70fb46f3a31473e98,896588563.8478696
f665a58fa8eda69547c1a159,833749596.6205877
8aa5ae4637ba83e672cd3ab9,636667482.8892295
a6da1996f66e545041d920d6,891087108.1046432
b828609eff041a68fa243a12,723029729.3822541
3f39a260b81dd7de1dff2b31,525950976.6089645
40fd167916ff071afdc44792,1158224131.4646795
6ca31945172976c3a11732c6,1196468333.149436
1437d1f1601d26a3dca7594f,743471850.422471
ebab054e5f256bf4e382002a,1129132904.819199
0838d0df248d723da4e25ea9,682851919.1214454
7a134e45b9ebe710c6c6efe6,805059163.8149467
6e9c7f27d6b89c5f9696fae6,468376330.78488255
bd12c705950c46e679c34bf6,1130896651.0802593
fa2c1092f17ce021964f8953,928010763.2698288
e3202b635974f7a3367c0ff9,868934993.9663322
49bdf0f970af03d83a57dcff,757275075.7203488
91af29fa680d8033188ffc39,724869412.6378758
cb626b981c0997d254388e76,434324404.23571897
155a8e4186d1626fdda4d0ee,749557806.2788879
d337476c2cfa780518523a6b,492543407.1896582
7c3ea8523ece273991a190da,855774618.8346927
674c02227165e1c7189c54e4,921454228.2354251
17056748001fd65cb961b384,740332675.3028994
f56bca5bebfc765162c8cae0,1009138622.9798859
5f4b0ec9c7452b888b33c3e8,433914012.9058898
13dbc077e552640736267a49,412668215.8675044
cb645955c851790e83e696a7,664487121.3001703
649cca8c83352caf7442f20a,810050226.5323739
fc8836e71725949c5f3fa7f7,1225993389.022476
4f431d80287051ca323f2c08,615418753.8963526
42defcc69fa22e4c858f3c24,1059430625.4885883
291a2f9022933c9d81311e81,690210989.0522914
d48a061a2040d851937413aa,898069470.2267404
55d2ad80322427ee3426dceb,1247445765.7265387
8c41bfacbc1a6ab831b26fa8,892727723.4852549
c7214222fefdd8d2ad7f8f8f,861847003.5345324
b3d9a095c9c73004643c9e78,968184598.4245807
d49aeae19e13909e75dda2b6,1035855359.5333155
dd10dcc52d2549df85f2a8ec,747792471.4576056
6732b448d2e4f32679f235ad,1139788493.4006834
f08a5c2992cfee4c0910f68c,894218400.3539015
e3a62f080c25f404ca995e06,857502504.00072
7634d584c3042533942e2dc0,907455317.0007564
ae58dee872922a9c678dbfcc,1181587121.7327719
5ec01e911785dbd5b49b166c,566327911.3752694
9bc12d9c9ad95064412c3413,1208373294.131053
7acdaa0cee1ee62e15f4490b,615382477.6764894
d76d5b14d0acc5295b8057e2,750967547.6310431
32f3364ac1fabdd13db1cfe5,388166701.8839784
8cab957b322f1aba06bae4ad,575504690.5962367
e3dc8b417819e9afe3fc7d0d,485260363.4698492
c71fbecd8f7310c201adbf40,590258338.6626714
54c9bffcdc46819f67e4b3d1,755451968.040864
4d94a2295f612b96264a0db8,789517099.8848877
874f4a836cb74be301e068cd,892850855.294267
a18925f908acda4171bfbe36,953897761.7383147
a587c7419568288d68c46feb,1109026782.5426152
19994da77ce4f2db3efe6660,423481502.6542871
9c4dece6127f1f3f3bc1e0f7,428914457.8428588
09c28a830f8093802384071c,490110581.4236444
5766f7cfab59c920081e3046,428914457.8428588
964b7d9de17c1ce396fb83fd,406134103.0937097
44f77a86369d6607753adc09,664580951.6341416
7f25471be85adf0baeb8ebbc,494067769.55549246
6859481703fb0cb34c1e564d,484974391.8999336
7ba0c14dce0cb09ef5735d9f,460524973.88039184
62cd6a29e98a5b7a5ad38050,660571198.72807
9c6d7e6260e4fe83d43706d4,631995806.4347297
5dbcb55dbba823dc31b041f6,1050546422.8732933
85abc5c0353c5b678f087824,650216580.679088
56dd1bc39664f8e9f316851b,805985289.3900461
b23341faa7307d9d6009c6d8,555545384.6681969
2af941adae2e8dfd66542055,677000994.9078708
268f887f25d416dcd3c0c9c2,873347577.8664132
9ddc7272fe43f07035d3da63,1269100553.2088778
4002635ca8b087877ad22d5b,1144267855.5738666
b515b1caa608ff42574e5a06,666822752.103027
710542343cece039a279dbee,853090316.9545448
187a143dbd6d4bd81d6d9c32,533036437.155369
26db92c003c8e67d92d88aaf,1099145124.5251303
641ac8f4f60ae2b9cf6add93,715627196.4581094
784714647351cb6745c867b1,853090316.9545448
5fcf1e2ab4edf13ec844decf,782235009.6133406
2575d932e98c421bbb38b267,698566576.0755993
af9d2f5f62bf74a7fa9c74f4,592909173.9938906
4db8d529af9f718e6d81a85d,434935510.7820684
9a3368605e5f563e29182f3b,673910446.5542747
5ff696d8369101b6dc60e2ed,448724595.90577245
95ade3ab8dc04237acd6441a,423070058.87513703
607ed21e896eb5ffb50d5ead,462036409.74058193
40d9a852bbed67a6036c6d8b,465877805.9101564
97badba651a94721af5df3f0,678831619.8081297
b2f089146c30929c4836f0fb,608648288.0161154
936307e2f478c3ff7b9652e3,680150391.4720682
b6d5cb459999de084965e993,861363977.8765794
aeb66f808982c6308d891f55,424586784.31520367
cf8418c60f4e54dfa09b1e6e,568416693.8865731
1dcf71e8fbfef2c6534576df,732479535.0774826
c78b16f05ef58855da0d4f2f,438245016.19338787
19ecf1fc86396ada203c2a19,609449276.8694477
985fc7ab5aabf1831ce3d298,887524075.1923094
8aaeae6bcfcee5ad928ce28d,911602416.3619145
1a93cae134c79a43b13ce656,867501179.350331
ffad647e8ee35eaea6378fb6,815559904.2907999
c21a3eaa136ef8a912ce7b74,927325544.1001494
fabe0f299a4e4bc6f51d54b9,783194235.6816002
5af99278b1091dca9b0b0332,810949995.5880969
3f0c845deec1c24472a35efd,1236495392.1090195
c10f25fd39dd36287a6cde73,1221129015.9330857
f37d31c512866b575780c4b7,1125938270.4684892
5d34f871e5a5cb3a655a0b13,614718857.3383182
95bb852a958d7b16fd676e3c,1137900628.5517175
24857a7a80d5f13a52eeb054,789675959.5142331
f9796e9d13fe1becef435e54,1355506371.3892527
1c2739878e452a340a4e8972,949348713.2182195
698f3f1929a2dbbc69865b65,825150417.2183378
bc230105784ca8640e499ca2,527085270.8808716
622fdba953206a65224f2c82,472082936.2854193
6765fc17d98c08142d3d7757,813757595.8864862
6f35fcba4ffd6a58bce85892,552231668.9946936
d8654c08e95b39e3b4891cd9,804464585.1262738
33305df46dc2186c7e3f727e,1009001577.2818689
0cec193a20d720af010383b1,681789814.3184998
734efe04fa6b326ae1d072e8,551763420.9510397
69190139558b2ef3eface18d,504852289.9708952
bb084299ad23f245d7cc5b69,697768535.3706957
d4c7b3372d70b898b167b92a,817259303.2703747
4a119b1bbf04b4bd6051c5b1,763103924.193534
f844345b6224bc76bc3c6f91,506451107.7315668
052505ca8210e5e651fc0b63,923383194.6665952
5731cdf8cac0b8371d786c90,836656658.2824359
594d8d78af90086bf8cdf09c,674143671.2565498
fcaddcc78938f3a234dd2d3f,498190832.00312006
1574958978c9b5d23d9521b5,771045030.2086061
55902baa0ece72e2e8c869d6,770622859.5213864
46161effff173111bb6c3a32,733232861.4639866
b3fcd9cbfd485e4e1da6c89c,473368127.29927033
213ddc1761cd6b018349786a,644113739.4894123
be3b1df5f008636e14bec3fe,894040155.9191535
dd27922be5b6f730f8b4e058,430266369.34108204
cd2aeb1b2649ef421102def7,790648221.6152338
a226b4af016a772dc7e39ac8,526417569.5177461
dcef5b332fd31d0ed8d754f3,503324906.1548856
481492907baba4574d4a6f35,871419908.7247448
10e5e54ab66b58b3f41ec381,721546523.9663863
d48866a153ea0fd23a858cd6,577797682.9482173
d273a2075d28e343a657d9de,1143821818.003112
90a711f776d53cf654614649,830858328.492618
f87c76eb5071c5b309e3ac3a,492727914.3469248
74df03749e60c216a3e1292f,463552870.68976253
03a84af05df0f577e09d60c1,513387271.67220193
78682041182f01ee4db04e8e,1126935542.3352854
25c76b5a1da0c2d8158b3732,641432554.6025752
af8f09175265e1546200ff86,440863175.3828412
c8d4ffb290aa9cea002e8d67,430400894.6400695
cb89ad8156c3428ac80a4db3,554259207.6710645
7602cb1e6fef087d8ee81aac,632138802.4272765
00c75d59ed4777481a50cbd3,764230857.7697071
fd36cffb856c2a14982a5fa9,778888622.0760419
06ccfa37fa6b011ac38422de,415232585.1173878
257b533b6a66b40d0f097c55,624716582.3974937
736eef4bb36681acbcc3c41b,547419841.6085109
e1a4437b17f7bec650d8cd97,513294366.4253037
ecabfcb8ce9bb47ec3089c7e,513294366.4253037
a5a46af0c9fb5c0a03855660,870564255.1824769
920b50f4355cd2674ceee068,832697058.5407941
410e5af026805ec8088f2e71,913270261.9859284
efa0c01632d13ab59f629ab1,432543013.4970795
5965d19a68a8414b0419bc68,819871791.1934234
64955a117f2d9264eb59fa82,992030963.7072272
8cd46b5c9cbd056d3712f155,825150417.2183378
65f736c3fee3d14c31a57d1f,772044130.3394668
66e9c614882d58c022de7a2c,836656658.2824359
8c787c1e6161b18601e6d7de,443543578.6714856
29a115ba5b198689fce5f93b,429208528.8227967
de8ee990e70c8e5ad167dc89,584889459.9176573
0b65098a19c2fc1caa6577ed,871419908.7247448
70ea0403b722a1dae1ff9b18,817259303.2703747
5c77e242474e477513b60ad8,490912865.17273825
1655a92b20740a11a5889519,487210657.2762714
1709b1446b20b21482dd2d36,1017750815.4729277
e5dba7fa0cfb81488b0c331e,648067857.7012421
d09dc3a3270073e5f1cb353c,763103924.193534
368e740cb71b9175fe5b7b6a,1009001577.2818689
b8a8ad4c0215077d3e5aa472,974531939.3282826
1f4a78e094987ce29f054fb8,430693862.4564085
aae3a99ac764b8e9bfc562cf,866647163.1163944
a63ecc5539e8725af4128cb5,719499243.0546869
a29e18f37ded2e901181d7d2,859375464.3620294
14ead7469d05e5eacce6a575,634479481.7342992
1cbf39c44f6b0fdbf9554845,872472364.9895163
