property_id,price
6cc4f32b39180bd1ec7e117b,507828697.3815951
79e643789a85dc4ffad49a25,941387438.7171371
b3402a9173d289d6db78e09d,903589561.4296672
a446507813234e358db8b573,591212437.0170372
c8ef57ddfb35061d1876f94e,677023898.1326765
360be0df2c003005e3db080e,1303396051.3333337
9ab245a4c91877cb7a8661ce,1174933521.3333333
a57a34c7486e7a40e8deb316,768413054.5043526
ceba7d0f56f6cb03538962fb,702796997.5678824
d5475993f9db58c3e4baf7a3,805687574.2054762
d37a1dda09e30da13ff5bfc3,641957085.5751512
68a8b8d077a8232723bf37e9,762607318.808
e1eea7716ca6490b7640717a,661750031.3219998
4ae6d75b10848d259ecba576,760143093.9746779
17afbce5c0b56732abbea936,832067403.703666
84a2673eccd3cf3bd7fd3eb0,1035258212.0863123
f2f4e6cbafe527b155707f01,1057196865.353163
de2e3a592cda5b76c9573c5c,831838636.8056672
fac651cf404a58f24dc7d286,1337229965.166667
e6f312a0877af26b69855a3d,1246938460.0000002
333a643c623a9bc75f3a40f2,1380747723.0000007
64593641e470908ef23b46cb,1019752236.7919946
ce9f2f0071be658ae75ca6f9,1142503703.8092628
9ab385e399a4673732b6a799,868639433.6428982
3429c774b736cefc051e2c55,534874343.0622593
a51ad0372758b2bbfe73f8fd,593772808.1541046
8c801a266256e3fbabe7e3d2,827299564.9714293
ca2f81b8fb6fda20aefb0ccb,901390223.5138333
3c1b1f86087f9b99380e387c,972313601.6733336
b0cad5d612954b8cab18101c,980084095.877595
7eb991f4c69215377e4dac8f,942714752.5408099
0d130b8bea4321300396fa34,1273890576.191095
8dfa059401e1dca80ae65ae1,907214525.7727578
3e3f264cd0ac7a65ed2349a2,1122714561.8095236
112dce80bf512f3f24391d23,479997854.2574035
ff25ded6333278149f8fb68f,1046969757.6703331
d555b82c192794e87e9d536f,955529732.0000005
a787382d96ef9fce8f27bc70,1025370460.2982678
8c3aa295f7bcfd9a43eb2037,1098408483.8166673
13ac95652fb3cf6c43dafc66,418296139.5771671
42fc6a80b882c32f6264ac10,370793200.87344426
1e9c53e09220d689a0210ab9,349332073.05416226
3348706086aa3db5c92259c3,542485879.8190717
66d402a9b7d05f29282ddb00,473556692.18616694
cf88be51d6f31c10e5868ff7,394012277.0100834
30b3f38716be209a894b0942,405496044.48999983
0a5908a92d0ba3e36f54b1f3,428224901.51962966
dd206b6ea2d7f6555109ea39,612495159.7788217
c641febd8bc2ece3e4d2d8b6,647361601.1085004
c11fdc02a288af0572a2bca1,936399435.0487143
35dc60a65969b264ab283d6d,557794813.0186666
d9cb0f637cd4feaaaf8a21c0,910137700.4751667
7e8dfae9a5f1faf8afa706f7,464718845.42267036
a280fe7610c254b935c9dcfc,383155584.894
85524880fdc4e4daf90e96fd,580547556.5771574
f361109d06f6609c16724b39,459062576.80071414
3f6b2f0c0876c21755369cb6,659509588.810452
de26819064a290ce78d8fcc1,554666010.1542857
91be1260a84ab7fa3521c495,841131304.1818664
18c8dc4549d38c918af2972e,887185657.6160165
782b0fb8641849c2c34291e6,465822962.25350296
54933f8b33a4fd6f031ed5be,744142649.0747622
953176c9a901b4f61c030432,773568183.5148327
357e2add3d68167a4f3ce15e,685966718.5529522
90332d50e91925eb9b614bef,666665191.3622619
11723d1d472bf1a3fdd8b72c,997210527.446667
01f8b6799e2910f7769db175,1112402060.4396663
a0d5001f7dd42d7f0c91d2a9,498622332.61814797
d4439c35bcb88e1490916c67,656798171.5782619
4a73dad0ff8a5262e8b07c4b,930302880.1386664
3dd8085a65f24b497ea59557,932938812.9438099
39ef085809bc80e32e7b6af6,1095284092.533345
b98ee16e8fd7d1c75a9da13c,1003297648.0220715
16deb26bf740fa61e258f545,745456541.5458883
732a3bd457d7798e1fd892f6,641328429.8333334
1376058cb128a1c7729cd2e9,766318463.5218177
cac7e7c3e13af91bdc7107e8,1000887696.7877243
9f3dfa6e1422f6aeac527c61,464471062.9001821
4dd3d1288ccb66ee4fb9c097,1195662544.1930792
15fb97d6a43731d61e95d004,660941179.5352697
dac29573163315edf99e0e7a,585883571.7533334
b93f2864087d41c3c92d43c3,938582903.6494448
cd4656aed92f5c0a0b6b7c0c,938582903.6494448
556210496090b42ac10cf1b8,1171185363.3260078
762979729fb21e56a32ed14e,1171185363.3260078
ea935b76abe664d5e2c4736f,457820719.9315474
40e9ef1e7c6749b7a8d04ea9,620906501.5420473
058265732a484ac8d5497f5c,549643056.624184
6f52ea8340cdd283f9a79720,613388419.6011648
cafe7c1ee67458e05c84d5fb,661104741.1214995
3f45ed2f08a2b03b738fbb5e,528498246.0057613
f203b18854b75c4564d7a17d,783389663.3497705
d5333f639d11bc3ab073ed72,461593162.04966694
c14f644116669a160446a945,418368387.4290002
de585856ff546e00a5a4672e,464178361.76090455
7a80663cae7c191b5d025fa0,439198631.1266862
71f80198e68fbba902650b1a,464263268.44585705
f3523e0626df8cea803ead0f,520759853.5120734
619abd5f978b1573761be86d,746352908.1361667
17a2323b855e93533a9f09f2,413947434.80453825
38e8630f2c05ea38e2257c21,519888213.4945001
1e3798d739f85ee0e5a314ca,491034286.05266684
46d0544f411bbfb6b452858c,643612496.8226668
605e7a71eecb13b23ffca0c1,510921186.3836191
7515b37b7ae7c62f3dafbe7d,599346320.4866669
28be121ada9c9303be802474,539349439.8913332
331d54f8a1bd3dabce73d6d9,665044132.5353467
22d167639ccaace593dffa31,663228732.9417148
36cd68fc3ffab79fcaa340ab,498405620.7133333
db924733e88c361cdfab874a,780920542.2222221
64eea2e9a13a8edfe8ac7027,968364051.9293885
97fe6eeed892111bfa20255b,888024282.9991112
b54e6757829ac95e2076d954,787425177.9462664
dd59b8122458557041903207,552588534.9058332
b35c58fc1c05a77433025318,1223942969.3223898
c41964afa164d8b75f8dbe92,772599301.72
96b3ea80cce599b68f96f86e,573338345.272
a4bc87ad4f1ad97c0a63d843,1170845644.3333337
16e62269e6aa2ea052d05f71,1178502460.3893332
518b37b51f824fa0fb5075d3,1247763270.904952
e083d83369cbc93fb94842a1,904332884.9161903
57deff02895d5286eda10d89,1113491411.231768
7ed35835fbe694bc237abe38,791837424.381952
b48efa9ddf36e85164354f26,1208334642.8571434
5910c9b29a1025bada93a5e1,1177938646.333334
10a650e8cb5425c97f08f68a,659287010.5831901
9e0feca2ec3043ae6f840631,959214446.636667
35ce37bbecac6b164fa21e6c,690476552.6925241
c4955010d066e013812a85ea,1118898595.0893335
d5a83c31bec18d1c3eb9af7d,551825632.1006666
70217bd08583854329722821,921366529.5681112
28e748e7aa0a447731e06706,564301883.4188036
27929c0a3e0fd2d6d2969e03,796828159.3645414
5c5ea0d8bae75e0a5c88414f,1016566389.2357144
2233f50cf7b04791cf1ddeaa,865509947.6938154
bf430621f17dcaf17fb91ac7,661085268.9383329
d8dc9de06461e0220bc55906,772826972.7333331
d988975f8c4e6ee8fd8dc1e1,898551198.8343338
bab884e0f99df269805e83a4,990281923.1422226
8fa9b20af1508af7a01e2267,1028238157.4074295
b6f195d44ddbe10b78b97191,433797728.8388331
2ab0eeac4a228d5769fb4365,431835390.385643
347a4deda03bfdde6d1c163d,451192253.28142846
17230f18b30b94606fea047d,418924883.33036673
eab4ae491bbbe7b8ab107229,641556475.4244998
07c753474a847bf2bccd55b7,748436185.7829605
b7ce05400f0261743073e072,713832035.1478332
4a33d213841d2af537aa967a,653998004.1221905
04eb0b590ce7483c615b043b,972439981.7400001
a01a51af09a3dc387a18b58c,373277441.84466916
270b930a9e22d5016ffa4019,1066642026.5641031
5ed1320fe84a518e267ff537,1338106038.6904767
f04b574dc221473cfd616e22,781700100.8131269
6f7e390aa6135019dc5a828f,842863598.5295079
776d4a19fb3852fe6dcd3ddb,501042170.3250003
b7f164b79658952248866c34,842546327.8153819
aafeff5826516e363471e439,506757933.8486664
eba6a2b80a17a846ae560ece,377037376.58158016
90e62f8656ae504bf6175e0d,612285010.840333
dc4331d09a1e36baaa6bde53,604276982.7659047
372d67ccb9d251e290891f0a,364089384.5268469
a7801c67a0ddd71c50ba38d3,409410260.406
e4d6b81f169cab8ea0244d75,461454697.0782749
cd5c6655243a4be0912bc92a,768413054.5043526
f7a7281a19733251134364fc,993985755.3329997
a716ec25a219961fbe90f367,1057196865.353163
8bd45966c16d4eafb49ee2a2,928628147.0259365
baabbdaa5e8f69fc90d303c1,1080730040.3333337
8bed46960db1b2a7954ffbcb,1195854732.4761908
dbc123f9502159d660f375ca,1256592752.6904762
a4683facc81ccda10e9ae388,1142503703.8092628
3a576586fa1aac85c2ffb75b,1071460250.3333334
b1fb98d0ba25b21c6647d423,1097856407.3773334
97fa4be3ed93c37c048f507c,476100199.454467
cf184cc576effe39c0f857b8,490119005.35258335
784f67fcb2d009d352740ed1,454264637.6516189
f4d6ce332121f814aa663fca,608541217.7646666
c87ae84ef029febca1e633e8,569444594.1699523
e876c6fd9c161861fb92ad5a,1094792957.7444677
9047c4764f2c6b1a10b87e99,1246010797
234c94e9a248ae57bb5a0771,484445886.5794935
a49c2976ca4f24f3a6b622e3,448404054.7838638
ffc171cf73514bed077339a6,429505452.75857174
fba83f5feea2522888377066,403536491.04500026
1a593800d5785ecc36c25ead,548274990.7005239
ab157c9601861dc387a91b82,809346218.8564861
f87f8003f15b0fbc12609514,599810883.0712222
f44d035ea2b15b2c69d4da50,925928431.2816674
fc815b59cce7934f816f0502,688548478.1114601
32915b77ca68000ba9eed6d8,471453553.10688895
cb083fa7ff634f424a351840,577510451.7441193
4f3c7b9bc78f882f858b3d3a,426719968.8632023
53d33316e237830ad463a26b,524381306.16916645
f5d852e25d51377686c43bc8,539551908.7011842
64731b6eaf4fd2bb6c155013,840292785.7196329
dad7e45e4706ab2564ef9cf1,457706481.5799988
255914e9b13ad94efa6ed365,571108248.5895059
5a8950a64b4aea4ac13dad45,1020582628.8125709
70f51b4abf26651111305b1b,1115819139.645333
8919ca18fff7571002e440ec,947222198.820317
f776a4e0c8c82b3d29756b34,1168733391.3260078
7ea4af39a7e577ffbd600f0d,819529129.3347282
45fc0d46c7a4df7ff6976fce,1045913519.8087859
7cdcecc706fc7c79cce45b20,882554416.3066669
3503f56e09e639be4762ff2d,826978796.6190476
f70ac0d227db6f5333aa821e,646426341.1499999
20db610da64f80afc1621b12,376781471.86000025
c80ef212c870e2f20ed2234a,636936831.5981108
7dc68d5cac1b7fcdab35586e,446917911.6388334
a478fb93a131fee4119bb9f9,916109360.3983333
7749b2b534213ec7b536372b,835673174.675418
43e59f5312e304fc21c1e052,988715088.7731601
82a7920524816f3db7f5a4ca,865847415.7351314
1a7e331d9ff88ae5efafa8ea,746408476.6507959
a57350d4c79a415137281cb7,389427275.48673326
f3a6132006d54d0e22a17e84,736447517.7419044
14caab87a129f51b2b70508e,681350598.4383327
ba2423d79744d763aa3744f8,795645992.9370579
1caac10c1121a795a172889b,1335684161
40768729f2697b87ed6519d1,725424414.4727623
843234d3c6c20bb60a17fbee,849134920.7432206
cd2e4dff930a1c7a1a569992,404773920.39694494
5a6eab133b7e95155f6a9012,926940979.3078884
5bba6c40aeb129c433d2c58e,942247024.8746672
ad3c644b506498127c7beef1,516572220.0436668
a379656c49f4cb1cfc5b3f03,530778330.7232459
998c1a6ace613d8a7468ba5c,800785866.5858489
dd610d7ece83bb02dcd7a22f,427082774.8045001
539467d04a2b3e78c592b11b,420168756.18633354
e40fe4ac43cabe82c03dda59,453426855.47516644
5561eab714583013b422e7d4,576833770.479333
d9110b2b5b1c02766da9e24e,762009542.2736669
c72cf05b93b9c290c063b08b,886248587.9940244
d71cc157c0c43935989009f5,690089389.7141669
4199eaa19ddf8ac436bb2ba3,898193840.1043336
d23d12bd86def2657038a481,1017424640.5147618
ca438e13d8aa6285858da0aa,1054934501.7413596
a173eb804f4bcf6bfe889417,1067727672.0261543
9b3677d498c2ccf69c756ec7,1168907307.326008
f8c787390e4c6d2e99fc7c3d,446429746.2901118
a188aa896d1b4520ccd6b65f,473397672.703968
9fa39c9eb4b10a20dda6c3c2,612977764.9833331
7bc9022fa1eadbd9ab39acd9,583086459.8523889
46f0731f62232b32eb733dc3,664551173.2797626
b6767d1e329ff5e28c42f632,462867456.16852844
abde4b06769fcb1d5577fa7f,593828631.8222952
1496d159d31717ce254f67a7,418759281.3162856
1470749d0d2551a93827e441,629181114.0045238
3ac517f74dbf8cdc8feadfe8,595032600.0957142
fc6616c62030a53d2aa46b12,1067048689.5482742
8497f34947cb4c0ff18a0eaa,896400208.9479704
3b2936127f5a4684a1d3de22,673535329.5105553
dab58562904cd13a93d913e1,696421042.803111
69d1e47b6bdc57512f1838a5,932443210.2123806
23c7f9a0534a4ae6a24e38a6,874454144.8116664
640e9fe41fb79ecba89d8951,1056484812.8441559
31f6a25d56f3bb36386d07ae,900955979.9258573
bfb30ae71cdca27f5a5494c6,963860947.7926664
baacf0dbd690644d74f3a929,861495895.6214786
cdcb874d2e62220d12230632,1008521322.4626359
1421bdbd9cf7572b799b732c,928907279.7469698
ee9e5adab1455d38edfcaa6e,905914051.5449995
1fae43a9450fae02919962b9,870424897.4864764
5f9ee280509afd55d24f39b7,681480992.9492859
82902f2082dd405ab538ff58,613678037.4901658
eae52c81f779a61f57cb5b58,949558559.8588327
4ec0aee1b202642d2739068b,850434066.1729996
f4c6c3210a3c2eb935c6d5bb,996627216.730952
14a14706d405569501327924,366232169.7488999
146a5a4f3d111dc7b955ce42,900510211.1111906
99bdce7cdea643b0442976f5,939669140.6273335
733c7cdfd50db77066a67140,553771010.9140948
de328410e22767c66d919423,682331339.8345493
d0116b53467b3081664fb268,1043094287.352568
dc722ea5c4d62773f9fb6bbc,476584101.92221445
e84605e3aadd50b064c8eac3,1271686496.395788
31a3719e57ab1425e7267fad,666116605.2347777
34993717af3f861b9735df6e,892403515.9001719
543822711986a454cfd764e3,923596060.5407139
5bbc4ff9cc3ddacb39469e27,1074167992.1300006
d7ced905983af0800c19b7fe,802308656.5510118
02d5bac2567ee9e19041ad42,912113363.1017855
f4897a8a0a911a2acfb8e8c7,1072794316.6372652
4ba19ab08d1fe7f72d0dd37a,729740661.064317
b7c07f8afe037d55bddb8e41,450527302.77763516
40b20b5a3a986802d64f7675,646280374.2613304
01fb5931cb55f5308382818e,1021105997.2156669
7cd0c7174b957df1f004fc88,898140176.3485
ca13bacbf6dc8d1b09fe4c67,787614212.8085241
0ed0dc77661be57aab63bc83,495599822.2555237
d03558acc19951a882bd568b,403836451.48118085
b8cca0d70fb46f3a31473e98,903709742.5566665
f665a58fa8eda69547c1a159,939534963.8785744
8aa5ae4637ba83e672cd3ab9,644555126.7021956
a6da1996f66e545041d920d6,921476060.0000001
b828609eff041a68fa243a12,739038428.3006332
3f39a260b81dd7de1dff2b31,529453280.7225479
40fd167916ff071afdc44792,1200999251.7773328
6ca31945172976c3a11732c6,1246251587.1794872
1437d1f1601d26a3dca7594f,777256004.5726663
ebab054e5f256bf4e382002a,1173859973.9926746
0838d0df248d723da4e25ea9,692571627.770556
7a134e45b9ebe710c6c6efe6,896583438.9063334
6e9c7f27d6b89c5f9696fae6,465795041.8384237
bd12c705950c46e679c34bf6,1198929366.1428576
fa2c1092f17ce021964f8953,941685775.1563336
e3202b635974f7a3367c0ff9,896495290.1043335
49bdf0f970af03d83a57dcff,806391538.6773452
91af29fa680d8033188ffc39,866931692.0423329
cb626b981c0997d254388e76,418661854.05400026
155a8e4186d1626fdda4d0ee,781574667.5891777
d337476c2cfa780518523a6b,489224314.2490355
7c3ea8523ece273991a190da,901695189.886048
674c02227165e1c7189c54e4,940147643.3946316
17056748001fd65cb961b384,817017880.3807739
f56bca5bebfc765162c8cae0,1068147725.9949319
5f4b0ec9c7452b888b33c3e8,432142917.75466657
13dbc077e552640736267a49,397588197.69789827
cb645955c851790e83e696a7,738353948.0794287
649cca8c83352caf7442f20a,855425205.4261664
fc8836e71725949c5f3fa7f7,1288937700.8630645
4f431d80287051ca323f2c08,598927446.5687099
42defcc69fa22e4c858f3c24,1131889541.430524
291a2f9022933c9d81311e81,741629284.9576666
d48a061a2040d851937413aa,935898062.3210267
55d2ad80322427ee3426dceb,1323632182.9999995
8c41bfacbc1a6ab831b26fa8,964428064.6160511
c7214222fefdd8d2ad7f8f8f,897758349.8633331
b3d9a095c9c73004643c9e78,1006972304.0979174
d49aeae19e13909e75dda2b6,1072209229.411333
dd10dcc52d2549df85f2a8ec,769167899.7338176
6732b448d2e4f32679f235ad,1170129423.3019989
f08a5c2992cfee4c0910f68c,977881516.5327176
e3a62f080c25f404ca995e06,947588022.0920693
7634d584c3042533942e2dc0,943541287.3908889
ae58dee872922a9c678dbfcc,1211694899.4918096
5ec01e911785dbd5b49b166c,578210491.276
9bc12d9c9ad95064412c3413,1239585218.9176662
7acdaa0cee1ee62e15f4490b,633972907.8030827
d76d5b14d0acc5295b8057e2,776320587.6666365
32f3364ac1fabdd13db1cfe5,384981779.00864273
8cab957b322f1aba06bae4ad,588476084.921138
e3dc8b417819e9afe3fc7d0d,478208527.44076943
c71fbecd8f7310c201adbf40,607764126.9850955
54c9bffcdc46819f67e4b3d1,799763606.2657522
4d94a2295f612b96264a0db8,888359436.036278
874f4a836cb74be301e068cd,855379741.4995002
a18925f908acda4171bfbe36,982566953.0425555
a587c7419568288d68c46feb,1108207762.9665093
19994da77ce4f2db3efe6660,411669293.5326039
9c4dece6127f1f3f3bc1e0f7,431394554.9576667
09c28a830f8093802384071c,467582114.35999465
5766f7cfab59c920081e3046,431394554.9576667
964b7d9de17c1ce396fb83fd,395468813.24254453
44f77a86369d6607753adc09,681302713.0945442
7f25471be85adf0baeb8ebbc,486275845.76899976
6859481703fb0cb34c1e564d,482371644.2810238
7ba0c14dce0cb09ef5735d9f,457025038.08383536
62cd6a29e98a5b7a5ad38050,645347170.8404182
9c6d7e6260e4fe83d43706d4,658926375.815095
5dbcb55dbba823dc31b041f6,1122365062.142857
85abc5c0353c5b678f087824,670892464.4683148
56dd1bc39664f8e9f316851b,833667086.5210476
b23341faa7307d9d6009c6d8,575488641.0701188
2af941adae2e8dfd66542055,678288028.8221765
268f887f25d416dcd3c0c9c2,862978446.9234997
9ddc7272fe43f07035d3da63,1310170759.7558258
4002635ca8b087877ad22d5b,1169251850.1706667
b515b1caa608ff42574e5a06,678152129.745
710542343cece039a279dbee,869296186.6368057
187a143dbd6d4bd81d6d9c32,520984559.4932784
26db92c003c8e67d92d88aaf,1109255851.924659
641ac8f4f60ae2b9cf6add93,724628561.1990299
784714647351cb6745c867b1,869034234.6555312
5fcf1e2ab4edf13ec844decf,819982795.4030614
2575d932e98c421bbb38b267,695584197.7680085
af9d2f5f62bf74a7fa9c74f4,609701311.1666667
4db8d529af9f718e6d81a85d,420168756.18633354
9a3368605e5f563e29182f3b,758932973.8813806
5ff696d8369101b6dc60e2ed,463155771.81366664
95ade3ab8dc04237acd6441a,424487922.18800014
607ed21e896eb5ffb50d5ead,482902653.2565478
40d9a852bbed67a6036c6d8b,450750486.52884907
97badba651a94721af5df3f0,690089389.7141669
b2f089146c30929c4836f0fb,679010536.5171664
936307e2f478c3ff7b9652e3,742781070.5852857
b6d5cb459999de084965e993,924111008.6559999
aeb66f808982c6308d891f55,409472707.7923213
cf8418c60f4e54dfa09b1e6e,676195579.1210474
1dcf71e8fbfef2c6534576df,762122113.1666666
c78b16f05ef58855da0d4f2f,428934573.19011915
19ecf1fc86396ada203c2a19,544576071.1315678
985fc7ab5aabf1831ce3d298,963944803.3816366
8aaeae6bcfcee5ad928ce28d,964243215.6485896
1a93cae134c79a43b13ce656,898193840.1043336
ffad647e8ee35eaea6378fb6,871732861.0075004
c21a3eaa136ef8a912ce7b74,1002500623.9526668
fabe0f299a4e4bc6f51d54b9,742511460.7446313
5af99278b1091dca9b0b0332,858475296.7594997
3f0c845deec1c24472a35efd,1244834701.1666663
c10f25fd39dd36287a6cde73,1283192534.1963978
f37d31c512866b575780c4b7,1147215364.4759295
5d34f871e5a5cb3a655a0b13,598701486.06871
95bb852a958d7b16fd676e3c,1169476429.635332
24857a7a80d5f13a52eeb054,807407606.6158884
f9796e9d13fe1becef435e54,1402204331.8809521
1c2739878e452a340a4e8972,956057309.3333337
698f3f1929a2dbbc69865b65,808433995.0876666
bc230105784ca8640e499ca2,529047433.042548
622fdba953206a65224f2c82,449977234.9361402
6765fc17d98c08142d3d7757,900645458.1741669
6f35fcba4ffd6a58bce85892,541439263.1559999
d8654c08e95b39e3b4891cd9,823360674.670857
33305df46dc2186c7e3f727e,1068026992.6615986
0cec193a20d720af010383b1,690348007.9372226
734efe04fa6b326ae1d072e8,533892947.66424173
69190139558b2ef3eface18d,504072733.0609269
bb084299ad23f245d7cc5b69,697421449.0530665
d4c7b3372d70b898b167b92a,876757929.3408339
4a119b1bbf04b4bd6051c5b1,767180500.9080193
f844345b6224bc76bc3c6f91,494559606.538739
052505ca8210e5e651fc0b63,980683603.2811112
5731cdf8cac0b8371d786c90,945859113.7935742
594d8d78af90086bf8cdf09c,688789982.577762
fcaddcc78938f3a234dd2d3f,494217166.99623823
1574958978c9b5d23d9521b5,861180780.3093324
55902baa0ece72e2e8c869d6,802926498.201865
46161effff173111bb6c3a32,801689257.3358338
b3fcd9cbfd485e4e1da6c89c,465548503.34066665
213ddc1761cd6b018349786a,671634274.5814079
be3b1df5f008636e14bec3fe,939763715.5339398
dd27922be5b6f730f8b4e058,430953253.3267337
cd2aeb1b2649ef421102def7,814167043.8619994
a226b4af016a772dc7e39ac8,518616592.1008573
dcef5b332fd31d0ed8d754f3,495982464.7336004
481492907baba4574d4a6f35,894834576.7710003
10e5e54ab66b58b3f41ec381,729156130.4875195
d48866a153ea0fd23a858cd6,576413274.7296664
d273a2075d28e343a657d9de,1179203823.5606058
90a711f776d53cf654614649,915967259.700338
f87c76eb5071c5b309e3ac3a,490719449.6942857
74df03749e60c216a3e1292f,493406530.36533314
03a84af05df0f577e09d60c1,515604900.2980966
78682041182f01ee4db04e8e,1202144726.8118272
25c76b5a1da0c2d8158b3732,652065616.7373333
af8f09175265e1546200ff86,422017959.1736793
c8d4ffb290aa9cea002e8d67,431972574.31483364
cb89ad8156c3428ac80a4db3,571884947.554667
7602cb1e6fef087d8ee81aac,629014675.8524886
00c75d59ed4777481a50cbd3,765998329.2044146
fd36cffb856c2a14982a5fa9,841407489.1515108
06ccfa37fa6b011ac38422de,425271043.95216656
257b533b6a66b40d0f097c55,633201342.6790999
736eef4bb36681acbcc3c41b,535328278.2156092
e1a4437b17f7bec650d8cd97,554875064.996618
ecabfcb8ce9bb47ec3089c7e,554875064.996618
a5a46af0c9fb5c0a03855660,844476795.0424238
920b50f4355cd2674ceee068,882102711.2479359
410e5af026805ec8088f2e71,924160248.5369997
efa0c01632d13ab59f629ab1,438206361.2765119
5965d19a68a8414b0419bc68,780552894.7074289
64955a117f2d9264eb59fa82,1006510758.340198
8cd46b5c9cbd056d3712f155,808433995.0876666
65f736c3fee3d14c31a57d1f,797004918.2596569
66e9c614882d58c022de7a2c,945859113.7935742
8c787c1e6161b18601e6d7de,440948326.567016
29a115ba5b198689fce5f93b,416968349.31959534
de8ee990e70c8e5ad167dc89,581575915.1074283
0b65098a19c2fc1caa6577ed,894834576.7710003
70ea0403b722a1dae1ff9b18,876757929.3408339
5c77e242474e477513b60ad8,440028351.348222
1655a92b20740a11a5889519,459255537.5237777
1709b1446b20b21482dd2d36,1056660857.5392643
e5dba7fa0cfb81488b0c331e,653460844.1822066
d09dc3a3270073e5f1cb353c,767180500.9080193
368e740cb71b9175fe5b7b6a,1068026992.6615986
b8a8ad4c0215077d3e5aa472,1008918856.429346
1f4a78e094987ce29f054fb8,416149623.12100023
aae3a99ac764b8e9bfc562cf,965497130.8413335
a63ecc5539e8725af4128cb5,732021424.9359528
a29e18f37ded2e901181d7d2,875397623.7799999
14ead7469d05e5eacce6a575,623937297.8166665
1cbf39c44f6b0fdbf9554845,801666687.5961905
9012294b64280c565a88a1d8,782681719.33894
