"property_id","price"
"762979729fb21e56a32ed14e",954831861.935114
"ea935b76abe664d5e2c4736f",505042682.473713
"40e9ef1e7c6749b7a8d04ea9",614014404.493184
"058265732a484ac8d5497f5c",551486573.951068
"6f52ea8340cdd283f9a79720",605179099.042778
"cafe7c1ee67458e05c84d5fb",572978612.071089
"3f45ed2f08a2b03b738fbb5e",637443320.249009
"f203b18854b75c4564d7a17d",806761948.808487
"d5333f639d11bc3ab073ed72",437926666.822602
"c14f644116669a160446a945",395868527.330107
"de585856ff546e00a5a4672e",468530040.792282
"7a80663cae7c191b5d025fa0",378930333.791848
"71f80198e68fbba902650b1a",485629958.221347
"f3523e0626df8cea803ead0f",437926666.822602
"619abd5f978b1573761be86d",537674614.630912
"17a2323b855e93533a9f09f2",437926666.822602
"38e8630f2c05ea38e2257c21",508092002.131556
"1e3798d739f85ee0e5a314ca",471021884.758396
"46d0544f411bbfb6b452858c",547825624.239432
"605e7a71eecb13b23ffca0c1",491860750.656243
"7515b37b7ae7c62f3dafbe7d",588841947.66479
"28be121ada9c9303be802474",514176350.287389
"331d54f8a1bd3dabce73d6d9",526414871.659439
"22d167639ccaace593dffa31",542135627.812193
"36cd68fc3ffab79fcaa340ab",502822371.777105
"db924733e88c361cdfab874a",703803163.230572
"64eea2e9a13a8edfe8ac7027",1032413497.98412
"97fe6eeed892111bfa20255b",887742901.559119
"b54e6757829ac95e2076d954",760191870.752793
"dd59b8122458557041903207",483000948.220658
"b35c58fc1c05a77433025318",1219754022.32872
"c41964afa164d8b75f8dbe92",602067088.832803
"96b3ea80cce599b68f96f86e",507441178.34401
"a4bc87ad4f1ad97c0a63d843",1004995193.83412
"16e62269e6aa2ea052d05f71",637030073.199118
"518b37b51f824fa0fb5075d3",1246609322.94703
"e083d83369cbc93fb94842a1",906883469.591207
"57deff02895d5286eda10d89",709626280.15212
"7ed35835fbe694bc237abe38",719066961.020278
"b48efa9ddf36e85164354f26",615428424.457343
"5910c9b29a1025bada93a5e1",965173588.152277
"10a650e8cb5425c97f08f68a",579661938.80344
"9e0feca2ec3043ae6f840631",573480459.033089
"35ce37bbecac6b164fa21e6c",486377102.478538
"c4955010d066e013812a85ea",1301416510.24369
"d5a83c31bec18d1c3eb9af7d",628345187.460598
"70217bd08583854329722821",580983550.317588
"28e748e7aa0a447731e06706",654629261.489995
"27929c0a3e0fd2d6d2969e03",751650706.220259
"5c5ea0d8bae75e0a5c88414f",997735494.960579
"2233f50cf7b04791cf1ddeaa",1028162951.9679
"bf430621f17dcaf17fb91ac7",752970831.284448
"d8dc9de06461e0220bc55906",481646768.355738
"d988975f8c4e6ee8fd8dc1e1",992067307.918689
"bab884e0f99df269805e83a4",907400810.236965
"8fa9b20af1508af7a01e2267",1266663287.21824
"b6f195d44ddbe10b78b97191",507317306.459273
"2ab0eeac4a228d5769fb4365",493067751.858029
"347a4deda03bfdde6d1c163d",436138653.843443
"17230f18b30b94606fea047d",407370422.903062
"eab4ae491bbbe7b8ab107229",560341131.818727
"07c753474a847bf2bccd55b7",723685896.410032
"b7ce05400f0261743073e072",724954141.358339
"4a33d213841d2af537aa967a",654087590.61313
"04eb0b590ce7483c615b043b",828647178.169426
"a01a51af09a3dc387a18b58c",438914242.998887
"270b930a9e22d5016ffa4019",1201819607.49662
"5ed1320fe84a518e267ff537",998365596.583499
"f04b574dc221473cfd616e22",744958246.538429
"6f7e390aa6135019dc5a828f",745334878.913991
"776d4a19fb3852fe6dcd3ddb",440215444.130791
"b7f164b79658952248866c34",844710391.422695
"aafeff5826516e363471e439",438056154.180949
"eba6a2b80a17a846ae560ece",396131375.188496
"90e62f8656ae504bf6175e0d",583574597.294849
"dc4331d09a1e36baaa6bde53",583058356.550017
"372d67ccb9d251e290891f0a",395007188.037721
"a7801c67a0ddd71c50ba38d3",413380106.456701
"e4d6b81f169cab8ea0244d75",409128666.553738
"cd5c6655243a4be0912bc92a",896529971.477682
"f7a7281a19733251134364fc",946021740.06005
"a716ec25a219961fbe90f367",1072576182.51482
"8bd45966c16d4eafb49ee2a2",799752673.600775
"baabbdaa5e8f69fc90d303c1",853887085.422283
"8bed46960db1b2a7954ffbcb",1016682734.9113
"dbc123f9502159d660f375ca",1192501090.35284
"a4683facc81ccda10e9ae388",799097017.426494
"3a576586fa1aac85c2ffb75b",1271291052.22426
"b1fb98d0ba25b21c6647d423",815509271.45074
"97fa4be3ed93c37c048f507c",445773418.26529
"cf184cc576effe39c0f857b8",375895429.056542
"784f67fcb2d009d352740ed1",409027233.499327
"f4d6ce332121f814aa663fca",572191194.372874
"c87ae84ef029febca1e633e8",539620486.654357
"e876c6fd9c161861fb92ad5a",1021220791.15896
"9047c4764f2c6b1a10b87e99",1210725896.80917
"234c94e9a248ae57bb5a0771",511169482.499461
"a49c2976ca4f24f3a6b622e3",427564308.767256
"ffc171cf73514bed077339a6",438021063.502617
"fba83f5feea2522888377066",391867438.544073
"1a593800d5785ecc36c25ead",508072620.329525
"ab157c9601861dc387a91b82",787173467.316752
"f87f8003f15b0fbc12609514",551179511.336073
"f44d035ea2b15b2c69d4da50",908242334.843024
"fc815b59cce7934f816f0502",548529289.739876
"32915b77ca68000ba9eed6d8",403884274.863346
"cb083fa7ff634f424a351840",626544071.434886
"4f3c7b9bc78f882f858b3d3a",455799210.431573
"53d33316e237830ad463a26b",631108934.946688
"f5d852e25d51377686c43bc8",534714898.434071
"64731b6eaf4fd2bb6c155013",859280253.589876
"dad7e45e4706ab2564ef9cf1",437926666.822602
"255914e9b13ad94efa6ed365",740522681.578703
"5a8950a64b4aea4ac13dad45",1094452890.00314
"70f51b4abf26651111305b1b",1289966886.03977
"8919ca18fff7571002e440ec",719532053.726012
"f776a4e0c8c82b3d29756b34",949914586.333851
"7ea4af39a7e577ffbd600f0d",970780694.089256
"45fc0d46c7a4df7ff6976fce",1101533544.53369
"7cdcecc706fc7c79cce45b20",605151396.776185
"3503f56e09e639be4762ff2d",1124622770.18011
"f70ac0d227db6f5333aa821e",602207204.058662
"20db610da64f80afc1621b12",398652357.769185
"c80ef212c870e2f20ed2234a",619789345.540398
"7dc68d5cac1b7fcdab35586e",406227511.97456
"a478fb93a131fee4119bb9f9",973227908.215409
"7749b2b534213ec7b536372b",734030099.07439
"43e59f5312e304fc21c1e052",906210849.144399
"82a7920524816f3db7f5a4ca",1075807229.27349
"1a7e331d9ff88ae5efafa8ea",1124699994.54868
"a57350d4c79a415137281cb7",422782972.239123
"f3a6132006d54d0e22a17e84",784869172.914092
"14caab87a129f51b2b70508e",521891065.165113
"ba2423d79744d763aa3744f8",617294125.362977
"1caac10c1121a795a172889b",1390693194.71229
"40768729f2697b87ed6519d1",699187094.463763
"843234d3c6c20bb60a17fbee",772342851.398676
"cd2e4dff930a1c7a1a569992",371835835.604046
"5a6eab133b7e95155f6a9012",763761304.111058
"5bba6c40aeb129c433d2c58e",669495388.981871
"ad3c644b506498127c7beef1",446579328.205201
"a379656c49f4cb1cfc5b3f03",573349214.793035
"998c1a6ace613d8a7468ba5c",703440809.081586
"dd610d7ece83bb02dcd7a22f",483631495.264997
"539467d04a2b3e78c592b11b",405431779.967727
"e40fe4ac43cabe82c03dda59",384726603.057086
"5561eab714583013b422e7d4",662967671.408863
"d9110b2b5b1c02766da9e24e",631631576.463047
"c72cf05b93b9c290c063b08b",732727807.917067
"d71cc157c0c43935989009f5",555799215.378551
"4199eaa19ddf8ac436bb2ba3",1132438471.29399
"d23d12bd86def2657038a481",932016094.68818
"ca438e13d8aa6285858da0aa",890104714.41022
"a173eb804f4bcf6bfe889417",1054186597.46343
"9b3677d498c2ccf69c756ec7",964669307.164269
"f8c787390e4c6d2e99fc7c3d",442129785.339636
"a188aa896d1b4520ccd6b65f",558613468.722575
"9fa39c9eb4b10a20dda6c3c2",873851375.216645
"7bc9022fa1eadbd9ab39acd9",577984936.494106
"46f0731f62232b32eb733dc3",591078962.395932
"b6767d1e329ff5e28c42f632",501372453.117534
"abde4b06769fcb1d5577fa7f",493443135.068102
"1496d159d31717ce254f67a7",486957254.896024
"1470749d0d2551a93827e441",595754621.738936
"3ac517f74dbf8cdc8feadfe8",613885592.657712
"fc6616c62030a53d2aa46b12",1178140537.1585
"8497f34947cb4c0ff18a0eaa",813595193.903888
"3b2936127f5a4684a1d3de22",632236646.385874
"dab58562904cd13a93d913e1",479496387.190576
"69d1e47b6bdc57512f1838a5",748436165.698877
"23c7f9a0534a4ae6a24e38a6",782040425.500992
"640e9fe41fb79ecba89d8951",731965133.324438
"31f6a25d56f3bb36386d07ae",1004056363.27598
"bfb30ae71cdca27f5a5494c6",978465537.315529
"baacf0dbd690644d74f3a929",660362852.422335
"cdcb874d2e62220d12230632",869004654.443356
"1421bdbd9cf7572b799b732c",640754073.458769
"ee9e5adab1455d38edfcaa6e",832499929.4452
"1fae43a9450fae02919962b9",1047202540.81667
"5f9ee280509afd55d24f39b7",642467357.890606
"82902f2082dd405ab538ff58",524049623.473592
"eae52c81f779a61f57cb5b58",910158583.422894
"4ec0aee1b202642d2739068b",896042755.277287
"f4c6c3210a3c2eb935c6d5bb",721487629.430886
"14a14706d405569501327924",432147422.486643
"146a5a4f3d111dc7b955ce42",936754951.53876
"99bdce7cdea643b0442976f5",977931928.248303
"733c7cdfd50db77066a67140",377904693.384991
"de328410e22767c66d919423",612143437.558326
"d0116b53467b3081664fb268",691687467.768295
"dc722ea5c4d62773f9fb6bbc",482970547.887863
"e84605e3aadd50b064c8eac3",1316054159.78239
"31a3719e57ab1425e7267fad",591790776.050702
"34993717af3f861b9735df6e",883273887.888783
"543822711986a454cfd764e3",635922921.368149
"5bbc4ff9cc3ddacb39469e27",943963365.524288
"d7ced905983af0800c19b7fe",731437592.920539
"02d5bac2567ee9e19041ad42",640074923.015407
"f4897a8a0a911a2acfb8e8c7",1029835137.853
"4ba19ab08d1fe7f72d0dd37a",611900630.968327
"b7c07f8afe037d55bddb8e41",441967059.233874
"40b20b5a3a986802d64f7675",474042978.729345
"01fb5931cb55f5308382818e",936356598.086774
"7cd0c7174b957df1f004fc88",664128242.166266
"ca13bacbf6dc8d1b09fe4c67",1126587202.5171
"0ed0dc77661be57aab63bc83",474407497.39376
"d03558acc19951a882bd568b",431537903.448358
"b8cca0d70fb46f3a31473e98",998887492.310563
"f665a58fa8eda69547c1a159",655636412.068396
"8aa5ae4637ba83e672cd3ab9",749457545.014417
"a6da1996f66e545041d920d6",1131059100.82438
"b828609eff041a68fa243a12",691808853.019517
"3f39a260b81dd7de1dff2b31",567271839.8317
"40fd167916ff071afdc44792",1414745120.86504
"6ca31945172976c3a11732c6",975867405.642176
"1437d1f1601d26a3dca7594f",848696101.095691
"ebab054e5f256bf4e382002a",954626088.822245
"0838d0df248d723da4e25ea9",585715629.252427
"7a134e45b9ebe710c6c6efe6",683978604.293016
"6e9c7f27d6b89c5f9696fae6",453977189.057221
"bd12c705950c46e679c34bf6",1028145302.53258
"fa2c1092f17ce021964f8953",777086094.979481
"e3202b635974f7a3367c0ff9",1125650717.53504
"49bdf0f970af03d83a57dcff",736519401.586078
"91af29fa680d8033188ffc39",913736528.591198
"cb626b981c0997d254388e76",405612772.496763
"155a8e4186d1626fdda4d0ee",758296252.389748
"d337476c2cfa780518523a6b",523698900.475764
"7c3ea8523ece273991a190da",610777737.69403
"674c02227165e1c7189c54e4",1262427943.23834
"17056748001fd65cb961b384",674103124.916001
"f56bca5bebfc765162c8cae0",1073835073.40211
"5f4b0ec9c7452b888b33c3e8",531821176.198653
"13dbc077e552640736267a49",397948877.475835
"cb645955c851790e83e696a7",632432031.674318
"649cca8c83352caf7442f20a",770722640.291417
"fc8836e71725949c5f3fa7f7",1302700469.03083
"4f431d80287051ca323f2c08",669435374.499524
"42defcc69fa22e4c858f3c24",896353859.270295
"291a2f9022933c9d81311e81",498948393.920216
"d48a061a2040d851937413aa",993654254.706727
"55d2ad80322427ee3426dceb",1151962379.85334
"8c41bfacbc1a6ab831b26fa8",737288227.784787
"c7214222fefdd8d2ad7f8f8f",937069466.742732
"b3d9a095c9c73004643c9e78",873638058.636424
"d49aeae19e13909e75dda2b6",1088708596.17966
"dd10dcc52d2549df85f2a8ec",886619305.036121
"6732b448d2e4f32679f235ad",1055345397.88143
"f08a5c2992cfee4c0910f68c",737288227.784787
"e3a62f080c25f404ca995e06",682318579.882644
"7634d584c3042533942e2dc0",807085156.556515
"ae58dee872922a9c678dbfcc",1179309621.69039
"5ec01e911785dbd5b49b166c",485325312.42213
"9bc12d9c9ad95064412c3413",1214146138.51021
"7acdaa0cee1ee62e15f4490b",577198345.216348
"d76d5b14d0acc5295b8057e2",620882619.274266
"32f3364ac1fabdd13db1cfe5",402906348.246893
"8cab957b322f1aba06bae4ad",536159988.771452
"e3dc8b417819e9afe3fc7d0d",495552080.86789
"c71fbecd8f7310c201adbf40",568796237.515324
"54c9bffcdc46819f67e4b3d1",652111929.469763
"4d94a2295f612b96264a0db8",937809708.688281
"874f4a836cb74be301e068cd",1028459115.46013
"a18925f908acda4171bfbe36",966629013.191865
"a587c7419568288d68c46feb",1045260892.01316
"19994da77ce4f2db3efe6660",388536191.754968
"9c4dece6127f1f3f3bc1e0f7",448311798.448248
"09c28a830f8093802384071c",563870578.220566
"5766f7cfab59c920081e3046",448311798.448248
"964b7d9de17c1ce396fb83fd",473468278.292212
"44f77a86369d6607753adc09",765409217.10932
"7f25471be85adf0baeb8ebbc",437926666.822602
"6859481703fb0cb34c1e564d",437926666.822602
"7ba0c14dce0cb09ef5735d9f",567161488.079341
"62cd6a29e98a5b7a5ad38050",571487694.778697
"9c6d7e6260e4fe83d43706d4",556979300.795449
"5dbcb55dbba823dc31b041f6",948936708.136784
"85abc5c0353c5b678f087824",754277449.349223
"56dd1bc39664f8e9f316851b",833737797.707162
"b23341faa7307d9d6009c6d8",616738644.951211
"2af941adae2e8dfd66542055",449684600.329904
"268f887f25d416dcd3c0c9c2",990224109.547733
"9ddc7272fe43f07035d3da63",1021475987.99417
"4002635ca8b087877ad22d5b",1163806404.22339
"b515b1caa608ff42574e5a06",653967834.562576
"710542343cece039a279dbee",862406481.866668
"187a143dbd6d4bd81d6d9c32",569705017.945575
"26db92c003c8e67d92d88aaf",1100231689.17383
"641ac8f4f60ae2b9cf6add93",853810541.816072
"784714647351cb6745c867b1",847987380.581629
"5fcf1e2ab4edf13ec844decf",976897258.279498
"2575d932e98c421bbb38b267",691605676.677467
"af9d2f5f62bf74a7fa9c74f4",473818798.778212
"4db8d529af9f718e6d81a85d",405431779.967727
"9a3368605e5f563e29182f3b",637823987.606934
"5ff696d8369101b6dc60e2ed",435279349.488405
"95ade3ab8dc04237acd6441a",427085055.214488
"607ed21e896eb5ffb50d5ead",392909989.884845
"40d9a852bbed67a6036c6d8b",480060091.416903
"97badba651a94721af5df3f0",555799215.378551
"b2f089146c30929c4836f0fb",560159471.070414
"936307e2f478c3ff7b9652e3",625774939.448644
"b6d5cb459999de084965e993",883865419.521907
"aeb66f808982c6308d891f55",482636270.485874
"cf8418c60f4e54dfa09b1e6e",793971024.628855
"1dcf71e8fbfef2c6534576df",813340736.91605
"c78b16f05ef58855da0d4f2f",398358963.340882
"19ecf1fc86396ada203c2a19",503717008.365449
"985fc7ab5aabf1831ce3d298",862929721.856868
"8aaeae6bcfcee5ad928ce28d",944129023.043917
"1a93cae134c79a43b13ce656",1132438471.29399
"ffad647e8ee35eaea6378fb6",981645226.23093
"c21a3eaa136ef8a912ce7b74",1002347647.50482
"fabe0f299a4e4bc6f51d54b9",694354923.529696
"5af99278b1091dca9b0b0332",773371778.87038
"3f0c845deec1c24472a35efd",1483986854.01061
"c10f25fd39dd36287a6cde73",1292262033.66799
"f37d31c512866b575780c4b7",794083096.624378
"5d34f871e5a5cb3a655a0b13",666530485.050054
"95bb852a958d7b16fd676e3c",1042843368.21013
"24857a7a80d5f13a52eeb054",844206249.717205
"f9796e9d13fe1becef435e54",1353545586.84981
"1c2739878e452a340a4e8972",1010318992.30946
"698f3f1929a2dbbc69865b65",992839633.426042
"bc230105784ca8640e499ca2",559998162.971077
"622fdba953206a65224f2c82",446996044.137474
"6765fc17d98c08142d3d7757",456107940.582026
"6f35fcba4ffd6a58bce85892",440054261.935437
"d8654c08e95b39e3b4891cd9",704295995.767509
"33305df46dc2186c7e3f727e",1093760058.3204
"0cec193a20d720af010383b1",584145886.891973
"734efe04fa6b326ae1d072e8",497158667.963141
"69190139558b2ef3eface18d",437926666.822602
"bb084299ad23f245d7cc5b69",726928612.957257
"d4c7b3372d70b898b167b92a",998693178.090384
"4a119b1bbf04b4bd6051c5b1",889741472.185866
"f844345b6224bc76bc3c6f91",437926666.822602
"052505ca8210e5e651fc0b63",1109355930.05844
"5731cdf8cac0b8371d786c90",654237316.51585
"594d8d78af90086bf8cdf09c",734790720.749759
"fcaddcc78938f3a234dd2d3f",437206414.138632
"1574958978c9b5d23d9521b5",737869244.329586
"55902baa0ece72e2e8c869d6",621089895.797971
"46161effff173111bb6c3a32",1059655768.55093
"b3fcd9cbfd485e4e1da6c89c",465189034.495082
"213ddc1761cd6b018349786a",610901236.582839
"be3b1df5f008636e14bec3fe",900737853.833461
"dd27922be5b6f730f8b4e058",380010940.783833
"cd2aeb1b2649ef421102def7",637224509.016428
"a226b4af016a772dc7e39ac8",483047012.977073
"dcef5b332fd31d0ed8d754f3",535118926.539376
"481492907baba4574d4a6f35",1118901514.94068
"10e5e54ab66b58b3f41ec381",648173546.32685
"d48866a153ea0fd23a858cd6",441368102.931187
"d273a2075d28e343a657d9de",930444175.296968
"90a711f776d53cf654614649",628155857.203607
"f87c76eb5071c5b309e3ac3a",437926666.822602
"74df03749e60c216a3e1292f",437926666.822602
"03a84af05df0f577e09d60c1",511331354.540716
"78682041182f01ee4db04e8e",1027972746.23922
"25c76b5a1da0c2d8158b3732",666032319.352012
"af8f09175265e1546200ff86",411876887.695687
"c8d4ffb290aa9cea002e8d67",437993494.227337
"cb89ad8156c3428ac80a4db3",465767011.015392
"7602cb1e6fef087d8ee81aac",574291558.012137
"00c75d59ed4777481a50cbd3",683939467.843057
"fd36cffb856c2a14982a5fa9",696493104.505551
"06ccfa37fa6b011ac38422de",378773529.00528
"257b533b6a66b40d0f097c55",703475694.325079
"736eef4bb36681acbcc3c41b",532396634.190902
"e1a4437b17f7bec650d8cd97",557309790.809838
"ecabfcb8ce9bb47ec3089c7e",557309790.809838
"a5a46af0c9fb5c0a03855660",667275886.864107
"920b50f4355cd2674ceee068",971749573.069394
"410e5af026805ec8088f2e71",858993485.724134
"efa0c01632d13ab59f629ab1",410172544.943344
"5965d19a68a8414b0419bc68",637798440.511647
"64955a117f2d9264eb59fa82",1025223602.68531
"8cd46b5c9cbd056d3712f155",992839633.426042
"65f736c3fee3d14c31a57d1f",1059825557.32255
"66e9c614882d58c022de7a2c",654237316.51585
"8c787c1e6161b18601e6d7de",448758376.085371
"29a115ba5b198689fce5f93b",404829054.619819
"de8ee990e70c8e5ad167dc89",552391930.645378
"0b65098a19c2fc1caa6577ed",1118901514.94068
"70ea0403b722a1dae1ff9b18",998693178.090384
"5c77e242474e477513b60ad8",469541850.043208
"1655a92b20740a11a5889519",476924232.530152
"1709b1446b20b21482dd2d36",885007470.055057
"e5dba7fa0cfb81488b0c331e",653681008.210443
"d09dc3a3270073e5f1cb353c",889741472.185866
"368e740cb71b9175fe5b7b6a",1093760058.3204
"b8a8ad4c0215077d3e5aa472",863308363.703822
"1f4a78e094987ce29f054fb8",403836516.103865
"aae3a99ac764b8e9bfc562cf",660919804.803378
"a63ecc5539e8725af4128cb5",931916549.945596
