"property_id","price"
"842c9f0e4edf1e5a672ce15e",559120863.041512
"7dd1e46dcbddc6bf5ef694de",461394623.800855
"6cc4f32b39180bd1ec7e117b",556881572.829035
"79e643789a85dc4ffad49a25",994460060.425781
"b3402a9173d289d6db78e09d",911696231.746507
"a446507813234e358db8b573",552631150.535504
"c8ef57ddfb35061d1876f94e",626346921.192961
"360be0df2c003005e3db080e",876987124.257552
"9ab245a4c91877cb7a8661ce",833364177.714272
"a57a34c7486e7a40e8deb316",750063888.334394
"ceba7d0f56f6cb03538962fb",530746019.595808
"d5475993f9db58c3e4baf7a3",693045027.49603
"d37a1dda09e30da13ff5bfc3",564523783.425541
"68a8b8d077a8232723bf37e9",582007262.707705
"e1eea7716ca6490b7640717a",524426587.579709
"4ae6d75b10848d259ecba576",612160951.373092
"17afbce5c0b56732abbea936",602028046.136256
"84a2673eccd3cf3bd7fd3eb0",1005039282.95399
"f2f4e6cbafe527b155707f01",1026777413.27726
"de2e3a592cda5b76c9573c5c",870813203.1625
"fac651cf404a58f24dc7d286",983879594.151496
"e6f312a0877af26b69855a3d",1015388195.27113
"333a643c623a9bc75f3a40f2",1170163407.72098
"64593641e470908ef23b46cb",1000229672.82279
"ce9f2f0071be658ae75ca6f9",956240685.72255
"9ab385e399a4673732b6a799",924114220.459944
"3429c774b736cefc051e2c55",511016433.805174
"a51ad0372758b2bbfe73f8fd",537305549.49507
"8c801a266256e3fbabe7e3d2",827574700.35348
"ca2f81b8fb6fda20aefb0ccb",1031820947.18101
"3c1b1f86087f9b99380e387c",931914772.457533
"b0cad5d612954b8cab18101c",898700869.530683
"7eb991f4c69215377e4dac8f",776915663.650205
"0d130b8bea4321300396fa34",779064346.838681
"8dfa059401e1dca80ae65ae1",683305769.248348
"3e3f264cd0ac7a65ed2349a2",750148300.450487
"112dce80bf512f3f24391d23",563698524.830933
"ff25ded6333278149f8fb68f",942205947.001384
"d555b82c192794e87e9d536f",1018757820.74215
"a787382d96ef9fce8f27bc70",620649367.894686
"8c3aa295f7bcfd9a43eb2037",663517961.723834
"13ac95652fb3cf6c43dafc66",407076823.730573
"42fc6a80b882c32f6264ac10",381583406.12544
"1e9c53e09220d689a0210ab9",381583406.12544
"3348706086aa3db5c92259c3",498656317.201349
"66d402a9b7d05f29282ddb00",457085077.360947
"cf88be51d6f31c10e5868ff7",407673564.630968
"30b3f38716be209a894b0942",429780073.865784
"0a5908a92d0ba3e36f54b1f3",476280627.356809
"dd206b6ea2d7f6555109ea39",540395033.785067
"c641febd8bc2ece3e4d2d8b6",677442747.631668
"c11fdc02a288af0572a2bca1",772092460.391535
"35dc60a65969b264ab283d6d",438001848.369932
"d9cb0f637cd4feaaaf8a21c0",746467342.693724
"7e8dfae9a5f1faf8afa706f7",411506254.74492
"a280fe7610c254b935c9dcfc",384635621.654289
"85524880fdc4e4daf90e96fd",573017956.74087
"f361109d06f6609c16724b39",461227446.417982
"3f6b2f0c0876c21755369cb6",546031350.568049
"de26819064a290ce78d8fcc1",461406944.531022
"91be1260a84ab7fa3521c495",709840166.123966
"18c8dc4549d38c918af2972e",697631190.950229
"782b0fb8641849c2c34291e6",492315963.890683
"54933f8b33a4fd6f031ed5be",760284673.276117
"953176c9a901b4f61c030432",671218947.340791
"357e2add3d68167a4f3ce15e",685335412.762888
"90332d50e91925eb9b614bef",621083972.651397
"11723d1d472bf1a3fdd8b72c",952783394.343884
"01f8b6799e2910f7769db175",866340180.919842
"a0d5001f7dd42d7f0c91d2a9",550074661.519613
"d4439c35bcb88e1490916c67",608476615.505387
"4a73dad0ff8a5262e8b07c4b",869210208.110378
"3dd8085a65f24b497ea59557",816295157.426455
"39ef085809bc80e32e7b6af6",1190103889.38177
"b98ee16e8fd7d1c75a9da13c",1000571224.94416
"16deb26bf740fa61e258f545",533967843.073345
"732a3bd457d7798e1fd892f6",598028163.513551
"1376058cb128a1c7729cd2e9",708147089.798776
"cac7e7c3e13af91bdc7107e8",976442722.845927
"9f3dfa6e1422f6aeac527c61",415358340.168008
"4dd3d1288ccb66ee4fb9c097",1063504916.38588
"15fb97d6a43731d61e95d004",573509993.127138
"dac29573163315edf99e0e7a",605091379.54871
"b93f2864087d41c3c92d43c3",818362298.607725
"cd4656aed92f5c0a0b6b7c0c",818362298.607725
"556210496090b42ac10cf1b8",877134335.988641
"762979729fb21e56a32ed14e",877134335.988641
"ea935b76abe664d5e2c4736f",462773061.976717
"40e9ef1e7c6749b7a8d04ea9",570552128.840665
"058265732a484ac8d5497f5c",443228275.335479
"6f52ea8340cdd283f9a79720",558151245.804609
"cafe7c1ee67458e05c84d5fb",554860757.411073
"3f45ed2f08a2b03b738fbb5e",621369532.58171
"f203b18854b75c4564d7a17d",753916429.588726
"d5333f639d11bc3ab073ed72",429697288.055995
"c14f644116669a160446a945",433713040.666929
"de585856ff546e00a5a4672e",431615281.148338
"7a80663cae7c191b5d025fa0",417209942.755511
"71f80198e68fbba902650b1a",417842258.697542
"f3523e0626df8cea803ead0f",448838841.53397
"619abd5f978b1573761be86d",466577918.724051
"17a2323b855e93533a9f09f2",434014261.298746
"38e8630f2c05ea38e2257c21",482986208.426399
"1e3798d739f85ee0e5a314ca",485188330.440672
"46d0544f411bbfb6b452858c",550689827.15683
"605e7a71eecb13b23ffca0c1",589200334.158767
"7515b37b7ae7c62f3dafbe7d",535956521.227918
"28be121ada9c9303be802474",572289425.932222
"331d54f8a1bd3dabce73d6d9",583781666.942515
"22d167639ccaace593dffa31",539844908.587314
"36cd68fc3ffab79fcaa340ab",494036427.351607
"db924733e88c361cdfab874a",862613765.411314
"64eea2e9a13a8edfe8ac7027",860223165.087599
"97fe6eeed892111bfa20255b",779120814.883076
"b54e6757829ac95e2076d954",634414619.161386
"dd59b8122458557041903207",504384220.041435
"b35c58fc1c05a77433025318",895161311.086653
"c41964afa164d8b75f8dbe92",608683233.290845
"96b3ea80cce599b68f96f86e",618210818.735822
"a4bc87ad4f1ad97c0a63d843",839624838.127421
"16e62269e6aa2ea052d05f71",684496720.937072
"518b37b51f824fa0fb5075d3",895265467.612625
"e083d83369cbc93fb94842a1",746342061.143098
"57deff02895d5286eda10d89",660419534.253088
"7ed35835fbe694bc237abe38",706583376.779375
"b48efa9ddf36e85164354f26",676358236.272244
"5910c9b29a1025bada93a5e1",808872829.074908
"10a650e8cb5425c97f08f68a",735761200.506855
"9e0feca2ec3043ae6f840631",800129537.937686
"35ce37bbecac6b164fa21e6c",597915250.002669
"c4955010d066e013812a85ea",883006059.415245
"d5a83c31bec18d1c3eb9af7d",693945811.634375
"70217bd08583854329722821",767837959.929071
"28e748e7aa0a447731e06706",856031461.901389
"27929c0a3e0fd2d6d2969e03",681686383.108595
"5c5ea0d8bae75e0a5c88414f",841926077.195524
"2233f50cf7b04791cf1ddeaa",781339676.486399
"bf430621f17dcaf17fb91ac7",665293382.471047
"d8dc9de06461e0220bc55906",574234601.377388
"d988975f8c4e6ee8fd8dc1e1",842880490.604015
"bab884e0f99df269805e83a4",880878114.090344
"8fa9b20af1508af7a01e2267",1301605175.29778
"b6f195d44ddbe10b78b97191",446317056.249232
"2ab0eeac4a228d5769fb4365",434928304.053948
"347a4deda03bfdde6d1c163d",443843300.791442
"17230f18b30b94606fea047d",433041840.083961
"eab4ae491bbbe7b8ab107229",524334571.334465
"07c753474a847bf2bccd55b7",673273042.123921
"b7ce05400f0261743073e072",672754438.727165
"4a33d213841d2af537aa967a",537957736.237723
"04eb0b590ce7483c615b043b",736509568.056808
"a01a51af09a3dc387a18b58c",402503864.386602
"270b930a9e22d5016ffa4019",894186925.117604
"5ed1320fe84a518e267ff537",973725519.745075
"f04b574dc221473cfd616e22",664038310.845008
"6f7e390aa6135019dc5a828f",858621649.415096
"776d4a19fb3852fe6dcd3ddb",467087234.610295
"b7f164b79658952248866c34",833130551.6122
"aafeff5826516e363471e439",386063717.569346
"eba6a2b80a17a846ae560ece",411569835.413532
"90e62f8656ae504bf6175e0d",681458883.700372
"dc4331d09a1e36baaa6bde53",565521729.089531
"372d67ccb9d251e290891f0a",384943137.259093
"a7801c67a0ddd71c50ba38d3",454281219.17939
"e4d6b81f169cab8ea0244d75",388579917.579708
"cd5c6655243a4be0912bc92a",750063888.334394
"f7a7281a19733251134364fc",961262211.026919
"a716ec25a219961fbe90f367",1026777413.27726
"8bd45966c16d4eafb49ee2a2",976085204.308573
"baabbdaa5e8f69fc90d303c1",978163247.485688
"8bed46960db1b2a7954ffbcb",1031283811.49757
"dbc123f9502159d660f375ca",1218423992.18692
"a4683facc81ccda10e9ae388",956240685.72255
"3a576586fa1aac85c2ffb75b",1079675918.74247
"b1fb98d0ba25b21c6647d423",986075788.693885
"97fa4be3ed93c37c048f507c",489405195.248403
"cf184cc576effe39c0f857b8",433498011.075529
"784f67fcb2d009d352740ed1",381932187.657711
"f4d6ce332121f814aa663fca",480911476.870469
"c87ae84ef029febca1e633e8",455214501.127058
"e876c6fd9c161861fb92ad5a",805983703.610446
"9047c4764f2c6b1a10b87e99",1008974819.95307
"234c94e9a248ae57bb5a0771",384810266.237203
"a49c2976ca4f24f3a6b622e3",442728086.402657
"ffc171cf73514bed077339a6",423997530.843628
"fba83f5feea2522888377066",412460996.95032
"1a593800d5785ecc36c25ead",452068455.814539
"ab157c9601861dc387a91b82",744776394.166199
"f87f8003f15b0fbc12609514",446570810.461722
"f44d035ea2b15b2c69d4da50",673658402.290756
"fc815b59cce7934f816f0502",581027877.535731
"32915b77ca68000ba9eed6d8",417254507.965086
"cb083fa7ff634f424a351840",665827823.463008
"4f3c7b9bc78f882f858b3d3a",456782655.703578
"53d33316e237830ad463a26b",558053312.207928
"f5d852e25d51377686c43bc8",497285750.359963
"64731b6eaf4fd2bb6c155013",851673353.224073
"dad7e45e4706ab2564ef9cf1",447026737.973823
"255914e9b13ad94efa6ed365",593108364.693449
"5a8950a64b4aea4ac13dad45",866419500.363205
"70f51b4abf26651111305b1b",938602450.97618
"8919ca18fff7571002e440ec",743575579.445601
"f776a4e0c8c82b3d29756b34",876463719.089336
"7ea4af39a7e577ffbd600f0d",874474958.076566
"45fc0d46c7a4df7ff6976fce",929690241.310526
"7cdcecc706fc7c79cce45b20",673452849.428014
"3503f56e09e639be4762ff2d",617929067.64889
"f70ac0d227db6f5333aa821e",519255874.12857
"20db610da64f80afc1621b12",425200169.223224
"c80ef212c870e2f20ed2234a",557703233.728574
"7dc68d5cac1b7fcdab35586e",421090521.165289
"a478fb93a131fee4119bb9f9",1017095861.69956
"7749b2b534213ec7b536372b",885145898.338665
"43e59f5312e304fc21c1e052",986199928.667691
"82a7920524816f3db7f5a4ca",992474218.263909
"1a7e331d9ff88ae5efafa8ea",942542067.487618
"a57350d4c79a415137281cb7",480712471.36797
"f3a6132006d54d0e22a17e84",874434928.705995
"14caab87a129f51b2b70508e",524650694.66174
"ba2423d79744d763aa3744f8",750418769.327438
"1caac10c1121a795a172889b",1194925911.14056
"40768729f2697b87ed6519d1",741205201.98461
"843234d3c6c20bb60a17fbee",613102764.231941
"cd2e4dff930a1c7a1a569992",402443987.055539
"5a6eab133b7e95155f6a9012",826166323.300128
"5bba6c40aeb129c433d2c58e",543018383.251241
"ad3c644b506498127c7beef1",481222530.544357
"a379656c49f4cb1cfc5b3f03",564052366.642227
"998c1a6ace613d8a7468ba5c",750435945.246564
"dd610d7ece83bb02dcd7a22f",453768556.854202
"539467d04a2b3e78c592b11b",406746195.729154
"e40fe4ac43cabe82c03dda59",449116301.114352
"5561eab714583013b422e7d4",506530265.979434
"d9110b2b5b1c02766da9e24e",671177980.63768
"c72cf05b93b9c290c063b08b",736210410.5793
"d71cc157c0c43935989009f5",533492432.692197
"4199eaa19ddf8ac436bb2ba3",922597860.420907
"d23d12bd86def2657038a481",966870567.875362
"ca438e13d8aa6285858da0aa",1008593847.4805
"a173eb804f4bcf6bfe889417",1012545234.73304
"9b3677d498c2ccf69c756ec7",875262574.863301
"f8c787390e4c6d2e99fc7c3d",402619038.14087
"a188aa896d1b4520ccd6b65f",533754008.705711
"9fa39c9eb4b10a20dda6c3c2",498971234.487879
"7bc9022fa1eadbd9ab39acd9",453141506.748785
"46f0731f62232b32eb733dc3",605437714.691192
"b6767d1e329ff5e28c42f632",469693227.460509
"abde4b06769fcb1d5577fa7f",540891038.427796
"1496d159d31717ce254f67a7",459041257.691948
"1470749d0d2551a93827e441",638854022.017209
"3ac517f74dbf8cdc8feadfe8",470593541.436297
"fc6616c62030a53d2aa46b12",1031700903.58593
"8497f34947cb4c0ff18a0eaa",940726287.11832
"3b2936127f5a4684a1d3de22",589792880.022452
"dab58562904cd13a93d913e1",746958706.188857
"69d1e47b6bdc57512f1838a5",723241569.409082
"23c7f9a0534a4ae6a24e38a6",799316526.120974
"640e9fe41fb79ecba89d8951",862329174.570108
"31f6a25d56f3bb36386d07ae",767152863.514819
"bfb30ae71cdca27f5a5494c6",747265081.79722
"baacf0dbd690644d74f3a929",709108077.146633
"cdcb874d2e62220d12230632",902979219.396578
"1421bdbd9cf7572b799b732c",763346240.596802
"ee9e5adab1455d38edfcaa6e",842260159.544011
"1fae43a9450fae02919962b9",1022355054.21655
"5f9ee280509afd55d24f39b7",618545786.222413
"82902f2082dd405ab538ff58",475597975.277741
"eae52c81f779a61f57cb5b58",931379902.613296
"4ec0aee1b202642d2739068b",769092625.579387
"f4c6c3210a3c2eb935c6d5bb",920590452.068412
"14a14706d405569501327924",391909296.737598
"146a5a4f3d111dc7b955ce42",934146408.128084
"99bdce7cdea643b0442976f5",682291250.622355
"733c7cdfd50db77066a67140",381583406.12544
"de328410e22767c66d919423",580350040.921704
"d0116b53467b3081664fb268",852012928.446235
"dc722ea5c4d62773f9fb6bbc",458292396.918943
"e84605e3aadd50b064c8eac3",1032265820.61154
"31a3719e57ab1425e7267fad",520045824.780233
"34993717af3f861b9735df6e",764296121.856678
"543822711986a454cfd764e3",676763433.59856
"5bbc4ff9cc3ddacb39469e27",1054496290.95487
"d7ced905983af0800c19b7fe",832476111.771883
"02d5bac2567ee9e19041ad42",935585381.799583
"f4897a8a0a911a2acfb8e8c7",985148994.88333
"4ba19ab08d1fe7f72d0dd37a",754673187.393572
"b7c07f8afe037d55bddb8e41",381583406.12544
"40b20b5a3a986802d64f7675",563181605.404372
"01fb5931cb55f5308382818e",802010406.244071
"7cd0c7174b957df1f004fc88",690489272.937806
"ca13bacbf6dc8d1b09fe4c67",851100119.607051
"0ed0dc77661be57aab63bc83",421801923.711781
"d03558acc19951a882bd568b",385319241.906529
"b8cca0d70fb46f3a31473e98",961311715.780044
"f665a58fa8eda69547c1a159",667315342.590827
"8aa5ae4637ba83e672cd3ab9",642640163.828822
"a6da1996f66e545041d920d6",775114344.84048
"b828609eff041a68fa243a12",690852861.671811
"3f39a260b81dd7de1dff2b31",563422273.954041
"40fd167916ff071afdc44792",1292461697.42322
"6ca31945172976c3a11732c6",892975117.849642
"1437d1f1601d26a3dca7594f",710940394.991513
"ebab054e5f256bf4e382002a",876430285.289513
"0838d0df248d723da4e25ea9",604326681.455686
"7a134e45b9ebe710c6c6efe6",600363054.031205
"6e9c7f27d6b89c5f9696fae6",459090291.206629
"bd12c705950c46e679c34bf6",1043296973.85292
"fa2c1092f17ce021964f8953",802474043.381203
"e3202b635974f7a3367c0ff9",924699591.634856
"49bdf0f970af03d83a57dcff",826973520.425296
"91af29fa680d8033188ffc39",453791925.816515
"cb626b981c0997d254388e76",406933208.146834
"155a8e4186d1626fdda4d0ee",662755267.68051
"d337476c2cfa780518523a6b",518659994.302838
"7c3ea8523ece273991a190da",736440737.027968
"674c02227165e1c7189c54e4",868572155.951928
"17056748001fd65cb961b384",766214046.077693
"f56bca5bebfc765162c8cae0",1106121168.7936
"5f4b0ec9c7452b888b33c3e8",453170029.507924
"13dbc077e552640736267a49",400178289.929746
"cb645955c851790e83e696a7",672692849.038132
"649cca8c83352caf7442f20a",823732173.441076
"fc8836e71725949c5f3fa7f7",1029685865.31961
"4f431d80287051ca323f2c08",555873427.533786
"42defcc69fa22e4c858f3c24",921614703.524713
"291a2f9022933c9d81311e81",690049533.762159
"d48a061a2040d851937413aa",1032007928.13672
"55d2ad80322427ee3426dceb",776229870.407241
"8c41bfacbc1a6ab831b26fa8",999070410.81925
"c7214222fefdd8d2ad7f8f8f",903060170.94543
"b3d9a095c9c73004643c9e78",950938815.44845
"d49aeae19e13909e75dda2b6",1086967766.63668
"dd10dcc52d2549df85f2a8ec",851991802.594125
"6732b448d2e4f32679f235ad",1204516067.49062
"f08a5c2992cfee4c0910f68c",999070410.81925
"e3a62f080c25f404ca995e06",827658363.676233
"7634d584c3042533942e2dc0",906835038.081996
"ae58dee872922a9c678dbfcc",1057832256.26976
"5ec01e911785dbd5b49b166c",446808516.480489
"9bc12d9c9ad95064412c3413",1093148977.83513
"7acdaa0cee1ee62e15f4490b",616790405.890051
"d76d5b14d0acc5295b8057e2",814753667.916234
"32f3364ac1fabdd13db1cfe5",483167723.473801
"8cab957b322f1aba06bae4ad",562563215.367271
"e3dc8b417819e9afe3fc7d0d",495569094.590459
"c71fbecd8f7310c201adbf40",487712952.833131
"54c9bffcdc46819f67e4b3d1",520975080.560069
"4d94a2295f612b96264a0db8",810873227.784393
"874f4a836cb74be301e068cd",722207703.699813
"a18925f908acda4171bfbe36",870374824.228099
"a587c7419568288d68c46feb",1018241080.23308
"19994da77ce4f2db3efe6660",450403932.09946
"9c4dece6127f1f3f3bc1e0f7",440417004.898992
"09c28a830f8093802384071c",537301450.194687
"5766f7cfab59c920081e3046",440417004.898992
"964b7d9de17c1ce396fb83fd",413254760.327464
"44f77a86369d6607753adc09",681009308.297805
"7f25471be85adf0baeb8ebbc",468301322.202345
"6859481703fb0cb34c1e564d",462087735.678718
"7ba0c14dce0cb09ef5735d9f",492473744.222817
"62cd6a29e98a5b7a5ad38050",455152859.355269
"9c6d7e6260e4fe83d43706d4",532181398.919501
"5dbcb55dbba823dc31b041f6",760299174.693734
"85abc5c0353c5b678f087824",618289826.402516
"56dd1bc39664f8e9f316851b",874918739.65617
"b23341faa7307d9d6009c6d8",691496197.292759
"2af941adae2e8dfd66542055",604740628.701653
"268f887f25d416dcd3c0c9c2",767668092.698295
"9ddc7272fe43f07035d3da63",1039187919.61849
"4002635ca8b087877ad22d5b",1129655554.44197
"b515b1caa608ff42574e5a06",580989091.03491
"710542343cece039a279dbee",900997312.383168
"187a143dbd6d4bd81d6d9c32",422950735.57618
"26db92c003c8e67d92d88aaf",936719217.854808
"641ac8f4f60ae2b9cf6add93",941334749.136392
"784714647351cb6745c867b1",854727887.858203
"5fcf1e2ab4edf13ec844decf",870645463.938225
"2575d932e98c421bbb38b267",646362439.595136
"af9d2f5f62bf74a7fa9c74f4",533562648.680841
"4db8d529af9f718e6d81a85d",406746195.729154
"9a3368605e5f563e29182f3b",451659932.992047
"5ff696d8369101b6dc60e2ed",424347038.016224
"95ade3ab8dc04237acd6441a",387710032.793192
"607ed21e896eb5ffb50d5ead",458572201.780465
"40d9a852bbed67a6036c6d8b",473942627.012498
"97badba651a94721af5df3f0",533492432.692197
"b2f089146c30929c4836f0fb",565606948.630481
"936307e2f478c3ff7b9652e3",535404787.204434
"b6d5cb459999de084965e993",915371005.542132
"aeb66f808982c6308d891f55",452171937.91481
"cf8418c60f4e54dfa09b1e6e",550360113.649103
"1dcf71e8fbfef2c6534576df",576603055.50687
"c78b16f05ef58855da0d4f2f",421461747.5933
"19ecf1fc86396ada203c2a19",526764399.374038
"985fc7ab5aabf1831ce3d298",1018530500.32611
"8aaeae6bcfcee5ad928ce28d",947298306.632399
"1a93cae134c79a43b13ce656",922597860.420907
"ffad647e8ee35eaea6378fb6",717637896.582141
"c21a3eaa136ef8a912ce7b74",695720372.571525
"fabe0f299a4e4bc6f51d54b9",655757724.429997
"5af99278b1091dca9b0b0332",822625261.003264
"3f0c845deec1c24472a35efd",1092048643.43256
"c10f25fd39dd36287a6cde73",1034337200.31854
"f37d31c512866b575780c4b7",956576339.341362
"5d34f871e5a5cb3a655a0b13",557652176.809792
"95bb852a958d7b16fd676e3c",1204008441.99784
"24857a7a80d5f13a52eeb054",789502596.962125
"f9796e9d13fe1becef435e54",1356644567.35161
"1c2739878e452a340a4e8972",1021811152.43147
"698f3f1929a2dbbc69865b65",958029763.952904
"bc230105784ca8640e499ca2",561084416.656506
"622fdba953206a65224f2c82",420034879.565456
"6765fc17d98c08142d3d7757",641009551.930676
"6f35fcba4ffd6a58bce85892",453633559.744651
"d8654c08e95b39e3b4891cd9",712285472.902085
"33305df46dc2186c7e3f727e",1115147480.30265
"0cec193a20d720af010383b1",600847627.481978
"734efe04fa6b326ae1d072e8",540401218.150827
"69190139558b2ef3eface18d",435073501.268568
"bb084299ad23f245d7cc5b69",593095920.915277
"d4c7b3372d70b898b167b92a",714767832.410127
"4a119b1bbf04b4bd6051c5b1",756063511.51206
"f844345b6224bc76bc3c6f91",458894188.568058
"052505ca8210e5e651fc0b63",748306271.860495
"5731cdf8cac0b8371d786c90",662874104.236588
"594d8d78af90086bf8cdf09c",664821501.828918
"fcaddcc78938f3a234dd2d3f",388239134.707385
"1574958978c9b5d23d9521b5",738988955.293535
"55902baa0ece72e2e8c869d6",779055431.205796
"46161effff173111bb6c3a32",678224931.140202
"b3fcd9cbfd485e4e1da6c89c",386242694.06191
"213ddc1761cd6b018349786a",497754528.838163
"be3b1df5f008636e14bec3fe",949700815.833182
"dd27922be5b6f730f8b4e058",411706449.328242
"cd2aeb1b2649ef421102def7",729992297.298589
"a226b4af016a772dc7e39ac8",540720840.026848
"dcef5b332fd31d0ed8d754f3",507758738.121975
"481492907baba4574d4a6f35",926806110.713904
"10e5e54ab66b58b3f41ec381",637876301.518755
"d48866a153ea0fd23a858cd6",446304287.19849
"d273a2075d28e343a657d9de",790038863.993313
"90a711f776d53cf654614649",607532638.784426
"f87c76eb5071c5b309e3ac3a",429058488.977493
"74df03749e60c216a3e1292f",431935640.657971
"03a84af05df0f577e09d60c1",486049737.879616
"78682041182f01ee4db04e8e",1045516113.81436
"25c76b5a1da0c2d8158b3732",537214347.45478
"af8f09175265e1546200ff86",425211523.444279
"c8d4ffb290aa9cea002e8d67",411049704.60532
"cb89ad8156c3428ac80a4db3",448217748.756256
"7602cb1e6fef087d8ee81aac",693767149.097121
"00c75d59ed4777481a50cbd3",781962864.913076
"fd36cffb856c2a14982a5fa9",534214367.970427
"06ccfa37fa6b011ac38422de",396007482.622176
"257b533b6a66b40d0f097c55",639684371.485021
"736eef4bb36681acbcc3c41b",477241809.831643
"e1a4437b17f7bec650d8cd97",499566409.232885
"ecabfcb8ce9bb47ec3089c7e",499566409.232885
"a5a46af0c9fb5c0a03855660",781041675.896373
"920b50f4355cd2674ceee068",1082891174.11123
"410e5af026805ec8088f2e71",905676912.355747
"efa0c01632d13ab59f629ab1",448185263.448134
"5965d19a68a8414b0419bc68",688897535.860272
"64955a117f2d9264eb59fa82",1042382007.01251
"8cd46b5c9cbd056d3712f155",958029763.952904
"65f736c3fee3d14c31a57d1f",965744442.884964
"66e9c614882d58c022de7a2c",662874104.236588
"8c787c1e6161b18601e6d7de",402550697.73796
"29a115ba5b198689fce5f93b",384355475.4502
"de8ee990e70c8e5ad167dc89",533774370.193649
"0b65098a19c2fc1caa6577ed",926806110.713904
"70ea0403b722a1dae1ff9b18",714767832.410127
"5c77e242474e477513b60ad8",453073232.284895
"1655a92b20740a11a5889519",459767664.206647
"1709b1446b20b21482dd2d36",1009169209.8174
"e5dba7fa0cfb81488b0c331e",558568720.748243
"d09dc3a3270073e5f1cb353c",756063511.51206
"368e740cb71b9175fe5b7b6a",1115147480.30265
"b8a8ad4c0215077d3e5aa472",966428070.941221
"1f4a78e094987ce29f054fb8",411468581.946636
"aae3a99ac764b8e9bfc562cf",550702431.590943
"a63ecc5539e8725af4128cb5",636945026.186002
"a29e18f37ded2e901181d7d2",809887085.671297
"14ead7469d05e5eacce6a575",532096141.090627
