"property_id","price"
"7a80663cae7c191b5d025fa0",562974326.110999
"71f80198e68fbba902650b1a",605995730.812861
"f3523e0626df8cea803ead0f",663183937.967694
"619abd5f978b1573761be86d",828858994.791176
"17a2323b855e93533a9f09f2",637443320.249009
"38e8630f2c05ea38e2257c21",729302018.361647
"1e3798d739f85ee0e5a314ca",717921291.155354
"46d0544f411bbfb6b452858c",933530128.47052
"605e7a71eecb13b23ffca0c1",893435104.297281
"7515b37b7ae7c62f3dafbe7d",862648317.512198
"28be121ada9c9303be802474",863095974.560343
"331d54f8a1bd3dabce73d6d9",809616801.802816
"22d167639ccaace593dffa31",954240156.244692
"36cd68fc3ffab79fcaa340ab",747923858.314738
"db924733e88c361cdfab874a",1085676913.63552
"64eea2e9a13a8edfe8ac7027",1405157913.46793
"97fe6eeed892111bfa20255b",1340202526.09952
"b54e6757829ac95e2076d954",1313954820.25073
"dd59b8122458557041903207",741417292.832298
"b35c58fc1c05a77433025318",1504406456.24062
"c41964afa164d8b75f8dbe92",829001290.080475
"96b3ea80cce599b68f96f86e",759906284.078123
"a4bc87ad4f1ad97c0a63d843",1291729747.77084
"16e62269e6aa2ea052d05f71",1096831048.70905
"518b37b51f824fa0fb5075d3",1289088816.30504
"e083d83369cbc93fb94842a1",1213777982.14174
"57deff02895d5286eda10d89",907312547.315477
"7ed35835fbe694bc237abe38",1077606230.73081
"b48efa9ddf36e85164354f26",979036784.123922
"5910c9b29a1025bada93a5e1",1283624811.18389
"10a650e8cb5425c97f08f68a",1238109555.7842
"9e0feca2ec3043ae6f840631",1312166632.81586
"35ce37bbecac6b164fa21e6c",1311381001.70032
"c4955010d066e013812a85ea",1594486262.12539
"d5a83c31bec18d1c3eb9af7d",796280777.848514
"70217bd08583854329722821",1435249104.82573
"28e748e7aa0a447731e06706",824172211.375171
"27929c0a3e0fd2d6d2969e03",845930918.355566
"5c5ea0d8bae75e0a5c88414f",1095131538.87227
"2233f50cf7b04791cf1ddeaa",1190987224.87768
"bf430621f17dcaf17fb91ac7",936453044.81131
"d8dc9de06461e0220bc55906",1183254825.95084
"d988975f8c4e6ee8fd8dc1e1",1199508912.1074
"bab884e0f99df269805e83a4",1045526084.68055
"8fa9b20af1508af7a01e2267",1369132495.16192
"b6f195d44ddbe10b78b97191",608877146.351683
"2ab0eeac4a228d5769fb4365",811349726.059592
"347a4deda03bfdde6d1c163d",898471204.674122
"17230f18b30b94606fea047d",790400597.872616
"eab4ae491bbbe7b8ab107229",1027294567.00893
"07c753474a847bf2bccd55b7",860631807.74219
"b7ce05400f0261743073e072",974201087.755036
"4a33d213841d2af537aa967a",992549940.926195
"04eb0b590ce7483c615b043b",1164139419.54244
"a01a51af09a3dc387a18b58c",714868724.577258
"270b930a9e22d5016ffa4019",1137621227.21795
"5ed1320fe84a518e267ff537",1272693356.72049
"f04b574dc221473cfd616e22",1232306805.85627
"6f7e390aa6135019dc5a828f",1513030756.91395
"776d4a19fb3852fe6dcd3ddb",1450791434.01191
"b7f164b79658952248866c34",1325369597.63201
"aafeff5826516e363471e439",1000870894.60132
"eba6a2b80a17a846ae560ece",467796928.185809
"90e62f8656ae504bf6175e0d",740498670.57427
"dc4331d09a1e36baaa6bde53",743650750.911896
"372d67ccb9d251e290891f0a",521573620.149829
"a7801c67a0ddd71c50ba38d3",480452146.179611
"e4d6b81f169cab8ea0244d75",730371114.703484
"cd5c6655243a4be0912bc92a",854385600.958776
"f7a7281a19733251134364fc",1335965889.11942
"a716ec25a219961fbe90f367",1076244381.1697
"8bd45966c16d4eafb49ee2a2",1165032370.56721
"baabbdaa5e8f69fc90d303c1",1475356438.92005
"8bed46960db1b2a7954ffbcb",1284866709.81562
"dbc123f9502159d660f375ca",1597947905.55997
"a4683facc81ccda10e9ae388",1326583565.36474
"3a576586fa1aac85c2ffb75b",1213509460.50649
"b1fb98d0ba25b21c6647d423",1387516436.99836
"97fa4be3ed93c37c048f507c",1072345034.65658
"cf184cc576effe39c0f857b8",770275878.648358
"784f67fcb2d009d352740ed1",557737274.27141
"f4d6ce332121f814aa663fca",738974860.33222
"c87ae84ef029febca1e633e8",720465890.152337
"e876c6fd9c161861fb92ad5a",1417659705.72031
"9047c4764f2c6b1a10b87e99",1242632999.49153
"234c94e9a248ae57bb5a0771",771018174.329907
"a49c2976ca4f24f3a6b622e3",816397923.21852
"ffc171cf73514bed077339a6",590176609.558282
"fba83f5feea2522888377066",538939556.846757
"1a593800d5785ecc36c25ead",857682129.274863
"ab157c9601861dc387a91b82",1053107403.60467
"f87f8003f15b0fbc12609514",890159043.748526
"f44d035ea2b15b2c69d4da50",1530214886.57482
"fc815b59cce7934f816f0502",853523971.389606
"32915b77ca68000ba9eed6d8",649774045.848173
"cb083fa7ff634f424a351840",940537905.217976
"4f3c7b9bc78f882f858b3d3a",625123588.917295
"53d33316e237830ad463a26b",927386111.619026
"f5d852e25d51377686c43bc8",595852352.565848
"64731b6eaf4fd2bb6c155013",1003288707.58467
"dad7e45e4706ab2564ef9cf1",717917183.188528
"255914e9b13ad94efa6ed365",973887112.51338
"5a8950a64b4aea4ac13dad45",1183656618.69939
"70f51b4abf26651111305b1b",1439954385.87882
"8919ca18fff7571002e440ec",1172674765.12157
"f776a4e0c8c82b3d29756b34",1230341058.19046
"7ea4af39a7e577ffbd600f0d",1256686182.66508
"45fc0d46c7a4df7ff6976fce",1329727333.94893
"7cdcecc706fc7c79cce45b20",1366111816.04593
"3503f56e09e639be4762ff2d",1271482625.48186
"f70ac0d227db6f5333aa821e",1374902786.37328
"20db610da64f80afc1621b12",738464803.705772
"c80ef212c870e2f20ed2234a",1264384664.95209
"7dc68d5cac1b7fcdab35586e",1124914534.50785
"a478fb93a131fee4119bb9f9",1189085121.2615
"7749b2b534213ec7b536372b",1466653124.0987
"43e59f5312e304fc21c1e052",1351288497.92651
"82a7920524816f3db7f5a4ca",1169248682.50496
"1a7e331d9ff88ae5efafa8ea",885299545.317966
"a57350d4c79a415137281cb7",533002196.052364
"f3a6132006d54d0e22a17e84",833512015.816224
"14caab87a129f51b2b70508e",1068883788.45794
"ba2423d79744d763aa3744f8",937494945.031708
"1caac10c1121a795a172889b",1370990469.33754
"40768729f2697b87ed6519d1",981345697.588873
"843234d3c6c20bb60a17fbee",1131061258.15047
"cd2e4dff930a1c7a1a569992",975759455.090373
"5a6eab133b7e95155f6a9012",1154282753.19239
"5bba6c40aeb129c433d2c58e",1503646250.06557
"ad3c644b506498127c7beef1",717579041.212296
"a379656c49f4cb1cfc5b3f03",569318310.36377
"998c1a6ace613d8a7468ba5c",1018907452.45769
"dd610d7ece83bb02dcd7a22f",830520627.348936
"539467d04a2b3e78c592b11b",814604495.721494
"e40fe4ac43cabe82c03dda59",779178773.184531
"5561eab714583013b422e7d4",978359165.428373
"d9110b2b5b1c02766da9e24e",1008855510.06965
"c72cf05b93b9c290c063b08b",1407832541.38077
"d71cc157c0c43935989009f5",818098548.645118
"4199eaa19ddf8ac436bb2ba3",1001075179.48786
"d23d12bd86def2657038a481",1313185651.29996
"ca438e13d8aa6285858da0aa",1142019293.78842
"a173eb804f4bcf6bfe889417",1039909652.22132
"9b3677d498c2ccf69c756ec7",1221782084.63423
"f8c787390e4c6d2e99fc7c3d",572663951.950943
"a188aa896d1b4520ccd6b65f",661694269.361715
"9fa39c9eb4b10a20dda6c3c2",853091041.793879
"7bc9022fa1eadbd9ab39acd9",782926952.107421
"46f0731f62232b32eb733dc3",897585659.588616
"b6767d1e329ff5e28c42f632",926235305.775974
"abde4b06769fcb1d5577fa7f",899858656.388576
"1496d159d31717ce254f67a7",602272678.905751
"1470749d0d2551a93827e441",812116113.551688
"3ac517f74dbf8cdc8feadfe8",746481580.564162
"fc6616c62030a53d2aa46b12",1291973684.91901
"8497f34947cb4c0ff18a0eaa",1357190659.59972
"3b2936127f5a4684a1d3de22",1368242292.85917
"dab58562904cd13a93d913e1",1386931688.70477
"69d1e47b6bdc57512f1838a5",1157910105.07869
"23c7f9a0534a4ae6a24e38a6",1084462055.15925
"640e9fe41fb79ecba89d8951",1382745121.01682
"31f6a25d56f3bb36386d07ae",963068031.876514
"bfb30ae71cdca27f5a5494c6",1172994656.78917
"baacf0dbd690644d74f3a929",1138548126.42247
"cdcb874d2e62220d12230632",1139975767.33959
"1421bdbd9cf7572b799b732c",1221989504.66953
"ee9e5adab1455d38edfcaa6e",1160078709.32244
"1fae43a9450fae02919962b9",1356735136.17026
"5f9ee280509afd55d24f39b7",905201990.474204
"82902f2082dd405ab538ff58",788546956.794755
"eae52c81f779a61f57cb5b58",1488806480.09413
"4ec0aee1b202642d2739068b",1149333146.64451
"f4c6c3210a3c2eb935c6d5bb",1369495529.68991
"14a14706d405569501327924",950086724.666267
"146a5a4f3d111dc7b955ce42",1032446974.45891
"99bdce7cdea643b0442976f5",1187247195.23191
"733c7cdfd50db77066a67140",1025964989.52097
"de328410e22767c66d919423",904684177.902013
"d0116b53467b3081664fb268",1198045561.17017
"dc722ea5c4d62773f9fb6bbc",809692472.192342
"e84605e3aadd50b064c8eac3",1203868365.8516
"31a3719e57ab1425e7267fad",743262210.508381
"34993717af3f861b9735df6e",1375377526.14572
"543822711986a454cfd764e3",1299861066.62653
"5bbc4ff9cc3ddacb39469e27",1485541601.56648
"d7ced905983af0800c19b7fe",915608483.04405
"02d5bac2567ee9e19041ad42",942331753.465423
"f4897a8a0a911a2acfb8e8c7",1061646430.88873
"4ba19ab08d1fe7f72d0dd37a",1160813549.91036
"b7c07f8afe037d55bddb8e41",708322700.409531
"40b20b5a3a986802d64f7675",858320367.173456
"01fb5931cb55f5308382818e",1096492190.7131
"7cd0c7174b957df1f004fc88",1283899052.31817
"ca13bacbf6dc8d1b09fe4c67",745148670.814627
"0ed0dc77661be57aab63bc83",772116023.143052
"d03558acc19951a882bd568b",646253958.910091
"b8cca0d70fb46f3a31473e98",1347042508.61714
"f665a58fa8eda69547c1a159",1228936193.96145
"8aa5ae4637ba83e672cd3ab9",1024961604.68393
"a6da1996f66e545041d920d6",1429983585.51318
"b828609eff041a68fa243a12",1086501390.75843
"3f39a260b81dd7de1dff2b31",818137559.553909
"40fd167916ff071afdc44792",1195920029.61179
"6ca31945172976c3a11732c6",1398737643.05782
"1437d1f1601d26a3dca7594f",1047244486.64374
"ebab054e5f256bf4e382002a",1228563552.91611
"0838d0df248d723da4e25ea9",989038714.397717
"7a134e45b9ebe710c6c6efe6",1138739243.98393
"6e9c7f27d6b89c5f9696fae6",850692757.61896
"bd12c705950c46e679c34bf6",1293334664.07246
"fa2c1092f17ce021964f8953",1122576114.19981
"e3202b635974f7a3367c0ff9",1016673039.11541
"49bdf0f970af03d83a57dcff",907331583.689989
"91af29fa680d8033188ffc39",868118346.989129
"cb626b981c0997d254388e76",826905698.153607
"155a8e4186d1626fdda4d0ee",951998648.368489
"d337476c2cfa780518523a6b",493150518.588905
"7c3ea8523ece273991a190da",1116769413.64254
"674c02227165e1c7189c54e4",1442901640.61641
"17056748001fd65cb961b384",1036839813.38546
"f56bca5bebfc765162c8cae0",1047612083.84701
"5f4b0ec9c7452b888b33c3e8",656448506.760229
"13dbc077e552640736267a49",647944872.48252
"cb645955c851790e83e696a7",1017216146.10845
"649cca8c83352caf7442f20a",1029130211.80887
"fc8836e71725949c5f3fa7f7",1171311171.77191
"4f431d80287051ca323f2c08",938264156.198391
"42defcc69fa22e4c858f3c24",1112750831.58438
"291a2f9022933c9d81311e81",964941659.784596
"d48a061a2040d851937413aa",893211896.102706
"55d2ad80322427ee3426dceb",1609525735.87969
"8c41bfacbc1a6ab831b26fa8",911811007.859688
"c7214222fefdd8d2ad7f8f8f",1053191769.98846
"b3d9a095c9c73004643c9e78",1081867194.85658
"d49aeae19e13909e75dda2b6",1017200624.74026
"dd10dcc52d2549df85f2a8ec",1013774272.06394
"6732b448d2e4f32679f235ad",1256530391.3089
"f08a5c2992cfee4c0910f68c",911811007.859688
"e3a62f080c25f404ca995e06",636835696.709857
"7634d584c3042533942e2dc0",1348366337.73802
"ae58dee872922a9c678dbfcc",1645602810.79761
"5ec01e911785dbd5b49b166c",1040437389.17233
"9bc12d9c9ad95064412c3413",1638952742.59865
"7acdaa0cee1ee62e15f4490b",994276089.587233
"d76d5b14d0acc5295b8057e2",1386333965.67069
"32f3364ac1fabdd13db1cfe5",511903192.330293
"8cab957b322f1aba06bae4ad",702908353.073916
"e3dc8b417819e9afe3fc7d0d",628620896.798541
"c71fbecd8f7310c201adbf40",638520235.492826
"54c9bffcdc46819f67e4b3d1",1349403173.46522
"4d94a2295f612b96264a0db8",1385340094.55217
"874f4a836cb74be301e068cd",1365942459.19659
"a18925f908acda4171bfbe36",1371524024.32035
"a587c7419568288d68c46feb",1499296096.87286
"19994da77ce4f2db3efe6660",718311655.21064
"9c4dece6127f1f3f3bc1e0f7",833550171.84163
"09c28a830f8093802384071c",839583201.270374
"5766f7cfab59c920081e3046",833550171.84163
"964b7d9de17c1ce396fb83fd",470504688.816632
"44f77a86369d6607753adc09",749577630.687263
"7f25471be85adf0baeb8ebbc",923971460.240524
"6859481703fb0cb34c1e564d",927970015.410173
"7ba0c14dce0cb09ef5735d9f",908954603.580287
"62cd6a29e98a5b7a5ad38050",984983654.771824
"9c6d7e6260e4fe83d43706d4",776478641.147473
"5dbcb55dbba823dc31b041f6",1078803120.71652
"85abc5c0353c5b678f087824",893331160.71852
"56dd1bc39664f8e9f316851b",1074537828.26107
"b23341faa7307d9d6009c6d8",700217387.036281
"2af941adae2e8dfd66542055",1395124671.57383
"268f887f25d416dcd3c0c9c2",1104788604.62314
"9ddc7272fe43f07035d3da63",1466921700.89467
"4002635ca8b087877ad22d5b",1592443857.23818
"b515b1caa608ff42574e5a06",1028519927.79069
"710542343cece039a279dbee",1137380400.4398
"187a143dbd6d4bd81d6d9c32",777489350.930221
"26db92c003c8e67d92d88aaf",1502184292.65294
"641ac8f4f60ae2b9cf6add93",849557718.140438
"784714647351cb6745c867b1",1201494146.5372
"5fcf1e2ab4edf13ec844decf",1259947847.75411
"2575d932e98c421bbb38b267",1032543471.54809
"af9d2f5f62bf74a7fa9c74f4",1404991755.47913
"4db8d529af9f718e6d81a85d",814604495.721494
"9a3368605e5f563e29182f3b",897392223.442836
"5ff696d8369101b6dc60e2ed",644772803.025163
"95ade3ab8dc04237acd6441a",462479226.33519
"607ed21e896eb5ffb50d5ead",597843407.050605
"40d9a852bbed67a6036c6d8b",860575997.705183
"97badba651a94721af5df3f0",818098548.645118
"b2f089146c30929c4836f0fb",627351241.55833
"936307e2f478c3ff7b9652e3",1049690232.1101
"b6d5cb459999de084965e993",1050100748.03403
"aeb66f808982c6308d891f55",690573566.323887
"cf8418c60f4e54dfa09b1e6e",1040691433.21677
"1dcf71e8fbfef2c6534576df",910745537.131
"c78b16f05ef58855da0d4f2f",721545429.140613
"19ecf1fc86396ada203c2a19",772247104.073755
"985fc7ab5aabf1831ce3d298",1205828615.82105
"8aaeae6bcfcee5ad928ce28d",1132998037.83369
"1a93cae134c79a43b13ce656",1001075179.48786
"ffad647e8ee35eaea6378fb6",1157349272.22505
"c21a3eaa136ef8a912ce7b74",1364460831.42723
"fabe0f299a4e4bc6f51d54b9",848306069.742722
"5af99278b1091dca9b0b0332",1022273158.02127
"3f0c845deec1c24472a35efd",1315471928.2203
"c10f25fd39dd36287a6cde73",1141875539.7269
"f37d31c512866b575780c4b7",1361666007.47065
"5d34f871e5a5cb3a655a0b13",937394815.116024
"95bb852a958d7b16fd676e3c",1248455798.72079
"24857a7a80d5f13a52eeb054",1089967711.10812
"f9796e9d13fe1becef435e54",1461760226.09684
"1c2739878e452a340a4e8972",1345352983.01198
"698f3f1929a2dbbc69865b65",1088957810.32116
"bc230105784ca8640e499ca2",799520845.318254
"622fdba953206a65224f2c82",771026997.98316
"6765fc17d98c08142d3d7757",1405364298.32694
"6f35fcba4ffd6a58bce85892",542303168.442148
"d8654c08e95b39e3b4891cd9",1138001012.64912
"33305df46dc2186c7e3f727e",1047188559.24766
"0cec193a20d720af010383b1",1003602590.57476
"734efe04fa6b326ae1d072e8",645194764.675954
"69190139558b2ef3eface18d",510017383.319515
"bb084299ad23f245d7cc5b69",1048419652.18679
"d4c7b3372d70b898b167b92a",1187754550.33342
"4a119b1bbf04b4bd6051c5b1",863652577.983028
"f844345b6224bc76bc3c6f91",914742685.894313
"052505ca8210e5e651fc0b63",1075122099.75345
"5731cdf8cac0b8371d786c90",1254492503.72181
"594d8d78af90086bf8cdf09c",825591361.131942
"fcaddcc78938f3a234dd2d3f",738918483.175283
"1574958978c9b5d23d9521b5",1054828206.37082
"55902baa0ece72e2e8c869d6",800940321.345476
"46161effff173111bb6c3a32",1050064696.30483
"b3fcd9cbfd485e4e1da6c89c",806912762.98056
"213ddc1761cd6b018349786a",1073478749.58603
"be3b1df5f008636e14bec3fe",1391178693.66554
"dd27922be5b6f730f8b4e058",922356810.856043
"cd2aeb1b2649ef421102def7",1310740835.24894
"a226b4af016a772dc7e39ac8",936047678.240368
"dcef5b332fd31d0ed8d754f3",782277629.641523
"481492907baba4574d4a6f35",1019020176.57341
"10e5e54ab66b58b3f41ec381",1089022199.91266
"d48866a153ea0fd23a858cd6",690648648.784465
"d273a2075d28e343a657d9de",1313972363.55735
"90a711f776d53cf654614649",1216436306.07517
"f87c76eb5071c5b309e3ac3a",699203097.76949
"74df03749e60c216a3e1292f",780858461.97952
"03a84af05df0f577e09d60c1",798371848.122819
"78682041182f01ee4db04e8e",1305379245.64307
"25c76b5a1da0c2d8158b3732",1130627718.30338
"af8f09175265e1546200ff86",741031332.762982
"c8d4ffb290aa9cea002e8d67",931157870.809616
"cb89ad8156c3428ac80a4db3",1094367305.71743
"7602cb1e6fef087d8ee81aac",861236100.959265
"00c75d59ed4777481a50cbd3",1027951178.73894
"fd36cffb856c2a14982a5fa9",1231338805.50184
"06ccfa37fa6b011ac38422de",603983285.878664
"257b533b6a66b40d0f097c55",779027199.04144
"736eef4bb36681acbcc3c41b",888091776.546705
"e1a4437b17f7bec650d8cd97",850926439.453026
"ecabfcb8ce9bb47ec3089c7e",850926439.453026
"a5a46af0c9fb5c0a03855660",1100494036.1228
"920b50f4355cd2674ceee068",1149931767.35234
"410e5af026805ec8088f2e71",1109694530.28474
"efa0c01632d13ab59f629ab1",949505203.641621
"5965d19a68a8414b0419bc68",948811829.588244
"64955a117f2d9264eb59fa82",1186398313.48389
"8cd46b5c9cbd056d3712f155",1088957810.32116
"65f736c3fee3d14c31a57d1f",1361367365.46794
"66e9c614882d58c022de7a2c",1254492503.72181
"8c787c1e6161b18601e6d7de",736011039.771012
"29a115ba5b198689fce5f93b",567819588.605472
"de8ee990e70c8e5ad167dc89",702688514.088154
"0b65098a19c2fc1caa6577ed",1019020176.57341
"70ea0403b722a1dae1ff9b18",1187754550.33342
"5c77e242474e477513b60ad8",763904079.844235
"1655a92b20740a11a5889519",672188795.482121
"1709b1446b20b21482dd2d36",1154108838.34465
