"property_id","price"
"18bd0dd7580f2a7cb19a90b9",346938989.651315
"b143c8ca6d334f6a73c3f2a0",397057261.772473
"ab388cb4fa511968783bafee",381104805.835525
"6a4f08cd04d558a56af732d9",538250246.525518
"7216c895aa047c4f405c4941",548315898.993112
"a493488dcd906dc74cf8a604",611326683.257876
"7844b0b2bc65dced90a355c6",579071839.674511
"c1976383069b6b82ab29d092",477449395.73046
"e5cfd99e2308b7b73581dbdc",425283710.940157
"c18c2ea88f4ac53970b53d2c",452655167.676847
"842c9f0e4edf1e5a672ce15e",956399376.82845
"7dd1e46dcbddc6bf5ef694de",509070774.223014
"6cc4f32b39180bd1ec7e117b",578258401.023484
"79e643789a85dc4ffad49a25",855195901.731644
"b3402a9173d289d6db78e09d",891195331.100208
"a446507813234e358db8b573",526427924.55818
"c8ef57ddfb35061d1876f94e",616865702.283278
"360be0df2c003005e3db080e",1489721135.64807
"9ab245a4c91877cb7a8661ce",1218953970.14432
"a57a34c7486e7a40e8deb316",861888490.895979
"ceba7d0f56f6cb03538962fb",640798072.059939
"d5475993f9db58c3e4baf7a3",700473861.261008
"d37a1dda09e30da13ff5bfc3",748006602.881332
"68a8b8d077a8232723bf37e9",887334925.648146
"e1eea7716ca6490b7640717a",722324800.851205
"4ae6d75b10848d259ecba576",806178963.331916
"17afbce5c0b56732abbea936",845016566.76768
"84a2673eccd3cf3bd7fd3eb0",983750117.175211
"f2f4e6cbafe527b155707f01",1191989434.20223
"de2e3a592cda5b76c9573c5c",793848369.360513
"fac651cf404a58f24dc7d286",1542366536.74595
"e6f312a0877af26b69855a3d",1462161765.67448
"333a643c623a9bc75f3a40f2",1304868933.68672
"64593641e470908ef23b46cb",734312963.926396
"ce9f2f0071be658ae75ca6f9",1245342642.91295
"9ab385e399a4673732b6a799",1033788895.72142
"3429c774b736cefc051e2c55",498131579.968749
"a51ad0372758b2bbfe73f8fd",541095347.225454
"8c801a266256e3fbabe7e3d2",730695772.696001
"ca2f81b8fb6fda20aefb0ccb",718370570.669012
"3c1b1f86087f9b99380e387c",934830848.010624
"b0cad5d612954b8cab18101c",1127653508.92645
"7eb991f4c69215377e4dac8f",870861371.881471
"0d130b8bea4321300396fa34",1325086498.37966
"8dfa059401e1dca80ae65ae1",1087077653.1944
"3e3f264cd0ac7a65ed2349a2",1136391592.79633
"112dce80bf512f3f24391d23",466802234.170906
"ff25ded6333278149f8fb68f",937595085.642992
"d555b82c192794e87e9d536f",1016601293.09962
"a787382d96ef9fce8f27bc70",988075212.337224
"8c3aa295f7bcfd9a43eb2037",1221174010.89636
"13ac95652fb3cf6c43dafc66",535689778.828189
"42fc6a80b882c32f6264ac10",398939880.898798
"1e9c53e09220d689a0210ab9",297835127.715017
"3348706086aa3db5c92259c3",486740893.216207
"66d402a9b7d05f29282ddb00",548563816.633967
"cf88be51d6f31c10e5868ff7",375938449.336096
"30b3f38716be209a894b0942",392247315.88638
"0a5908a92d0ba3e36f54b1f3",417105710.587295
"dd206b6ea2d7f6555109ea39",570360630.424008
"c641febd8bc2ece3e4d2d8b6",559928740.01213
"c11fdc02a288af0572a2bca1",942795585.217786
"35dc60a65969b264ab283d6d",493932785.257006
"d9cb0f637cd4feaaaf8a21c0",862645026.776297
"7e8dfae9a5f1faf8afa706f7",450519063.173135
"a280fe7610c254b935c9dcfc",384007410.697664
"85524880fdc4e4daf90e96fd",623508880.317769
"f361109d06f6609c16724b39",435740370.816021
"3f6b2f0c0876c21755369cb6",571774443.603855
"de26819064a290ce78d8fcc1",549405689.144542
"91be1260a84ab7fa3521c495",967990620.795069
"18c8dc4549d38c918af2972e",991859185.747761
"782b0fb8641849c2c34291e6",391917519.408132
"54933f8b33a4fd6f031ed5be",860382332.122467
"953176c9a901b4f61c030432",761959963.958098
"357e2add3d68167a4f3ce15e",833505656.648467
"90332d50e91925eb9b614bef",750125408.090435
"11723d1d472bf1a3fdd8b72c",1101422196.71132
"01f8b6799e2910f7769db175",1139375809.85365
"a0d5001f7dd42d7f0c91d2a9",483514357.811212
"d4439c35bcb88e1490916c67",531445992.295898
"4a73dad0ff8a5262e8b07c4b",963459372.448373
"3dd8085a65f24b497ea59557",960406365.417383
"39ef085809bc80e32e7b6af6",1258893302.16065
"b98ee16e8fd7d1c75a9da13c",1174599905.27728
"16deb26bf740fa61e258f545",781724265.194147
"732a3bd457d7798e1fd892f6",621916135.456502
"1376058cb128a1c7729cd2e9",1063902571.74211
"cac7e7c3e13af91bdc7107e8",1083529586.5827
"9f3dfa6e1422f6aeac527c61",474585788.404715
"4dd3d1288ccb66ee4fb9c097",1095862862.12578
"15fb97d6a43731d61e95d004",754575312.849549
"dac29573163315edf99e0e7a",664387971.380273
"b93f2864087d41c3c92d43c3",920063836.666615
"cd4656aed92f5c0a0b6b7c0c",920063836.666615
"556210496090b42ac10cf1b8",1246076827.74471
"762979729fb21e56a32ed14e",1246076827.74471
"ea935b76abe664d5e2c4736f",438058660.765541
"40e9ef1e7c6749b7a8d04ea9",540860089.279787
"058265732a484ac8d5497f5c",410327477.92159
"6f52ea8340cdd283f9a79720",715488023.438781
"cafe7c1ee67458e05c84d5fb",576814252.521361
"3f45ed2f08a2b03b738fbb5e",560132761.222199
"f203b18854b75c4564d7a17d",902641712.436169
"d5333f639d11bc3ab073ed72",441097954.086035
"c14f644116669a160446a945",369220957.184599
"de585856ff546e00a5a4672e",430644127.954333
"7a80663cae7c191b5d025fa0",449076898.260249
"71f80198e68fbba902650b1a",433925693.970397
"f3523e0626df8cea803ead0f",476019978.374742
"619abd5f978b1573761be86d",678307727.322867
"17a2323b855e93533a9f09f2",516476348.86884
"38e8630f2c05ea38e2257c21",460799220.943892
"1e3798d739f85ee0e5a314ca",450902472.654884
"46d0544f411bbfb6b452858c",642093716.765193
"605e7a71eecb13b23ffca0c1",515128522.988537
"7515b37b7ae7c62f3dafbe7d",665193143.255832
"28be121ada9c9303be802474",651721491.69319
"331d54f8a1bd3dabce73d6d9",809400639.654858
"22d167639ccaace593dffa31",657108682.637349
"36cd68fc3ffab79fcaa340ab",515565934.302509
"db924733e88c361cdfab874a",910861930.888049
"64eea2e9a13a8edfe8ac7027",947688661.913673
"97fe6eeed892111bfa20255b",802570476.834431
"b54e6757829ac95e2076d954",664569208.482345
"dd59b8122458557041903207",468855442.386608
"b35c58fc1c05a77433025318",1195771771.43416
"c41964afa164d8b75f8dbe92",715477106.041248
"96b3ea80cce599b68f96f86e",581245129.796687
"a4bc87ad4f1ad97c0a63d843",1119776852.62143
"16e62269e6aa2ea052d05f71",922773848.780702
"518b37b51f824fa0fb5075d3",1296721127.68312
"e083d83369cbc93fb94842a1",994302639.977679
"57deff02895d5286eda10d89",1097391858.53718
"7ed35835fbe694bc237abe38",800222637.038337
"b48efa9ddf36e85164354f26",1041154032.00352
"5910c9b29a1025bada93a5e1",1111690135.5554
"10a650e8cb5425c97f08f68a",611345339.752366
"9e0feca2ec3043ae6f840631",985925336.948141
"35ce37bbecac6b164fa21e6c",723876405.821419
"c4955010d066e013812a85ea",1103832342.18037
"d5a83c31bec18d1c3eb9af7d",660294840.646972
"70217bd08583854329722821",820196851.02727
"28e748e7aa0a447731e06706",659577365.629925
"27929c0a3e0fd2d6d2969e03",705473743.498044
"5c5ea0d8bae75e0a5c88414f",1130431493.72092
"2233f50cf7b04791cf1ddeaa",739598114.360642
"bf430621f17dcaf17fb91ac7",711312039.162359
"d8dc9de06461e0220bc55906",644547787.70371
"d988975f8c4e6ee8fd8dc1e1",1015351398.65145
"bab884e0f99df269805e83a4",944627971.785255
"8fa9b20af1508af7a01e2267",897917850.747894
"b6f195d44ddbe10b78b97191",495896249.700508
"2ab0eeac4a228d5769fb4365",439878875.484397
"347a4deda03bfdde6d1c163d",466553001.440269
"17230f18b30b94606fea047d",372069242.398242
"eab4ae491bbbe7b8ab107229",734866405.759488
"07c753474a847bf2bccd55b7",816782631.231566
"b7ce05400f0261743073e072",833672600.881842
"4a33d213841d2af537aa967a",601368148.577468
"04eb0b590ce7483c615b043b",787128426.178301
"a01a51af09a3dc387a18b58c",354607973.588233
"270b930a9e22d5016ffa4019",1150140151.7057
"5ed1320fe84a518e267ff537",1741540873.1074
"f04b574dc221473cfd616e22",756031786.490172
"6f7e390aa6135019dc5a828f",615455423.290517
"776d4a19fb3852fe6dcd3ddb",443425295.178132
"b7f164b79658952248866c34",758656475.418049
"aafeff5826516e363471e439",374934494.220257
"eba6a2b80a17a846ae560ece",360690664.982976
"90e62f8656ae504bf6175e0d",499039762.464552
"dc4331d09a1e36baaa6bde53",683788161.30511
"372d67ccb9d251e290891f0a",377940734.90357
"a7801c67a0ddd71c50ba38d3",352321162.460235
"e4d6b81f169cab8ea0244d75",450537968.101995
"cd5c6655243a4be0912bc92a",861888490.895979
"f7a7281a19733251134364fc",882649081.10877
"a716ec25a219961fbe90f367",1191989434.20223
"8bd45966c16d4eafb49ee2a2",997815425.398249
"baabbdaa5e8f69fc90d303c1",1446257615.18658
"8bed46960db1b2a7954ffbcb",1374970970.95664
"dbc123f9502159d660f375ca",1772921562.02413
"a4683facc81ccda10e9ae388",1245342642.91295
"3a576586fa1aac85c2ffb75b",1291488319.9965
"b1fb98d0ba25b21c6647d423",1643357008.0477
"97fa4be3ed93c37c048f507c",373680825.175786
"cf184cc576effe39c0f857b8",443107400.929695
"784f67fcb2d009d352740ed1",519090503.336591
"f4d6ce332121f814aa663fca",664448800.700242
"c87ae84ef029febca1e633e8",723916446.78432
"e876c6fd9c161861fb92ad5a",1031590711.92566
"9047c4764f2c6b1a10b87e99",1282795098.96539
"234c94e9a248ae57bb5a0771",476987913.035991
"a49c2976ca4f24f3a6b622e3",453271170.1214
"ffc171cf73514bed077339a6",361303471.901617
"fba83f5feea2522888377066",363905308.799785
"1a593800d5785ecc36c25ead",726518322.924304
"ab157c9601861dc387a91b82",938865653.461784
"f87f8003f15b0fbc12609514",443407534.434591
"f44d035ea2b15b2c69d4da50",1026017826.45031
"fc815b59cce7934f816f0502",818215586.95227
"32915b77ca68000ba9eed6d8",446569958.69631
"cb083fa7ff634f424a351840",591901404.019785
"4f3c7b9bc78f882f858b3d3a",348457673.874247
"53d33316e237830ad463a26b",577443902.254945
"f5d852e25d51377686c43bc8",484198213.722601
"64731b6eaf4fd2bb6c155013",843631605.541632
"dad7e45e4706ab2564ef9cf1",367785008.543088
"255914e9b13ad94efa6ed365",663340806.966799
"5a8950a64b4aea4ac13dad45",951278051.27905
"70f51b4abf26651111305b1b",971929375.828093
"8919ca18fff7571002e440ec",1236679309.54033
"f776a4e0c8c82b3d29756b34",1235015132.58753
"7ea4af39a7e577ffbd600f0d",762855737.239085
"45fc0d46c7a4df7ff6976fce",1257182446.93163
"7cdcecc706fc7c79cce45b20",859775358.17018
"3503f56e09e639be4762ff2d",871137147.554202
"f70ac0d227db6f5333aa821e",615658539.434333
"20db610da64f80afc1621b12",378403813.535375
"c80ef212c870e2f20ed2234a",556218113.793397
"7dc68d5cac1b7fcdab35586e",417993710.602248
"a478fb93a131fee4119bb9f9",922121100.674998
"7749b2b534213ec7b536372b",702558519.732102
"43e59f5312e304fc21c1e052",951475843.498005
"82a7920524816f3db7f5a4ca",846936717.089071
"1a7e331d9ff88ae5efafa8ea",828209490.022441
"a57350d4c79a415137281cb7",348787486.471271
"f3a6132006d54d0e22a17e84",787625522.754786
"14caab87a129f51b2b70508e",553187974.693957
"ba2423d79744d763aa3744f8",898927163.952037
"1caac10c1121a795a172889b",1482838123.84625
"40768729f2697b87ed6519d1",619402901.590054
"843234d3c6c20bb60a17fbee",839977232.660723
"cd2e4dff930a1c7a1a569992",444539722.124039
"5a6eab133b7e95155f6a9012",726137348.821739
"5bba6c40aeb129c433d2c58e",1156669571.58018
"ad3c644b506498127c7beef1",522790711.362438
"a379656c49f4cb1cfc5b3f03",559108065.926999
"998c1a6ace613d8a7468ba5c",779316998.841439
"dd610d7ece83bb02dcd7a22f",410654750.864566
"539467d04a2b3e78c592b11b",416553953.039841
"e40fe4ac43cabe82c03dda59",500809513.362881
"5561eab714583013b422e7d4",576083092.708632
"d9110b2b5b1c02766da9e24e",807818240.247232
"c72cf05b93b9c290c063b08b",893242562.625928
"d71cc157c0c43935989009f5",740361681.501716
"4199eaa19ddf8ac436bb2ba3",901447676.092764
"d23d12bd86def2657038a481",882674334.262789
"ca438e13d8aa6285858da0aa",978116606.139394
"a173eb804f4bcf6bfe889417",1200664848.97381
"9b3677d498c2ccf69c756ec7",1245886706.01551
"f8c787390e4c6d2e99fc7c3d",533353045.723859
"a188aa896d1b4520ccd6b65f",494985290.899212
"9fa39c9eb4b10a20dda6c3c2",496376972.850398
"7bc9022fa1eadbd9ab39acd9",661338458.032703
"46f0731f62232b32eb733dc3",663027106.065482
"b6767d1e329ff5e28c42f632",506431730.324129
"abde4b06769fcb1d5577fa7f",543355098.348873
"1496d159d31717ce254f67a7",452654304.306455
"1470749d0d2551a93827e441",602808231.566988
"3ac517f74dbf8cdc8feadfe8",655572638.282314
"fc6616c62030a53d2aa46b12",1012031645.40946
"8497f34947cb4c0ff18a0eaa",1023180231.77072
"3b2936127f5a4684a1d3de22",673020108.862408
"dab58562904cd13a93d913e1",604995595.152833
"69d1e47b6bdc57512f1838a5",884229635.874907
"23c7f9a0534a4ae6a24e38a6",769142502.740741
"640e9fe41fb79ecba89d8951",985026865.985861
"31f6a25d56f3bb36386d07ae",798190658.645385
"bfb30ae71cdca27f5a5494c6",920141054.736812
"baacf0dbd690644d74f3a929",740082132.978974
"cdcb874d2e62220d12230632",906337035.510829
"1421bdbd9cf7572b799b732c",844634670.427885
"ee9e5adab1455d38edfcaa6e",870881304.544545
"1fae43a9450fae02919962b9",757369717.960222
"5f9ee280509afd55d24f39b7",793073505.225518
"82902f2082dd405ab538ff58",599564304.896357
"eae52c81f779a61f57cb5b58",894898412.455135
"4ec0aee1b202642d2739068b",884039078.048007
"f4c6c3210a3c2eb935c6d5bb",1049674215.23047
"14a14706d405569501327924",363743620.760199
"146a5a4f3d111dc7b955ce42",1146438736.68119
"99bdce7cdea643b0442976f5",814481759.92175
"733c7cdfd50db77066a67140",484216684.770925
"de328410e22767c66d919423",763687013.011404
"d0116b53467b3081664fb268",1037063307.96459
"dc722ea5c4d62773f9fb6bbc",573321876.023824
"e84605e3aadd50b064c8eac3",1523441136.0231
"31a3719e57ab1425e7267fad",638266966.55043
"34993717af3f861b9735df6e",849475081.619366
"543822711986a454cfd764e3",858135392.979743
"5bbc4ff9cc3ddacb39469e27",885973543.128502
"d7ced905983af0800c19b7fe",814961933.115275
"02d5bac2567ee9e19041ad42",1132762510.89151
"f4897a8a0a911a2acfb8e8c7",1197129590.18774
"4ba19ab08d1fe7f72d0dd37a",782683579.653139
"b7c07f8afe037d55bddb8e41",385794304.551478
"40b20b5a3a986802d64f7675",653176250.173518
"01fb5931cb55f5308382818e",1193379376.54156
"7cd0c7174b957df1f004fc88",847101504.28431
"ca13bacbf6dc8d1b09fe4c67",778370718.406044
"0ed0dc77661be57aab63bc83",446738639.936799
"d03558acc19951a882bd568b",366016597.794227
"b8cca0d70fb46f3a31473e98",957319209.146809
"f665a58fa8eda69547c1a159",919967323.191484
"8aa5ae4637ba83e672cd3ab9",575113676.560457
"a6da1996f66e545041d920d6",845885741.97686
"b828609eff041a68fa243a12",758286128.110093
"3f39a260b81dd7de1dff2b31",572013329.024238
"40fd167916ff071afdc44792",1369435452.58288
"6ca31945172976c3a11732c6",1320129448.76989
"1437d1f1601d26a3dca7594f",712479775.870407
"ebab054e5f256bf4e382002a",1247991543.17226
"0838d0df248d723da4e25ea9",687137756.577543
"7a134e45b9ebe710c6c6efe6",789181914.630712
"6e9c7f27d6b89c5f9696fae6",390534803.567583
"bd12c705950c46e679c34bf6",1376028264.50265
"fa2c1092f17ce021964f8953",819774571.407794
"e3202b635974f7a3367c0ff9",898911732.977008
"49bdf0f970af03d83a57dcff",849099267.903756
"91af29fa680d8033188ffc39",829309680.350237
"cb626b981c0997d254388e76",416804300.026439
"155a8e4186d1626fdda4d0ee",687545477.594705
"d337476c2cfa780518523a6b",438084562.979523
"7c3ea8523ece273991a190da",727287806.802107
"674c02227165e1c7189c54e4",918697798.296374
"17056748001fd65cb961b384",1027725727.41899
"f56bca5bebfc765162c8cae0",1190653342.3922
"5f4b0ec9c7452b888b33c3e8",465759904.029041
"13dbc077e552640736267a49",343986396.981867
"cb645955c851790e83e696a7",960873595.623308
"649cca8c83352caf7442f20a",728958514.080745
"fc8836e71725949c5f3fa7f7",1409092476.5169
"4f431d80287051ca323f2c08",619876831.13698
"42defcc69fa22e4c858f3c24",1437237921.3233
"291a2f9022933c9d81311e81",1054094109.25805
"d48a061a2040d851937413aa",1324591220.18639
"55d2ad80322427ee3426dceb",1178109077.83213
"8c41bfacbc1a6ab831b26fa8",1092336123.87856
"c7214222fefdd8d2ad7f8f8f",862528213.784303
"b3d9a095c9c73004643c9e78",1229928110.18329
"d49aeae19e13909e75dda2b6",1357817254.05109
"dd10dcc52d2549df85f2a8ec",911277247.714053
"6732b448d2e4f32679f235ad",1177963027.67777
"f08a5c2992cfee4c0910f68c",1170692489.86503
"e3a62f080c25f404ca995e06",931705052.667612
"7634d584c3042533942e2dc0",893869753.507024
"ae58dee872922a9c678dbfcc",1469327093.68482
"5ec01e911785dbd5b49b166c",557423541.712172
"9bc12d9c9ad95064412c3413",1416954144.84564
"7acdaa0cee1ee62e15f4490b",736515187.200314
"d76d5b14d0acc5295b8057e2",848710670.054869
"32f3364ac1fabdd13db1cfe5",386345108.86444
"8cab957b322f1aba06bae4ad",690576200.658006
"e3dc8b417819e9afe3fc7d0d",505772421.568281
"c71fbecd8f7310c201adbf40",632229411.053056
"54c9bffcdc46819f67e4b3d1",804722574.627703
"4d94a2295f612b96264a0db8",849055541.76483
"874f4a836cb74be301e068cd",1009891282.08702
"a18925f908acda4171bfbe36",967256073.992989
"a587c7419568288d68c46feb",1171197238.27656
"19994da77ce4f2db3efe6660",498741924.578916
"9c4dece6127f1f3f3bc1e0f7",459045635.471399
"09c28a830f8093802384071c",616760995.732814
"5766f7cfab59c920081e3046",459045635.471399
"964b7d9de17c1ce396fb83fd",418232159.249088
"44f77a86369d6607753adc09",667177894.023394
"7f25471be85adf0baeb8ebbc",431101062.197364
"6859481703fb0cb34c1e564d",473459247.687602
"7ba0c14dce0cb09ef5735d9f",576202873.411085
"62cd6a29e98a5b7a5ad38050",639035606.903214
"9c6d7e6260e4fe83d43706d4",666717393.234892
"5dbcb55dbba823dc31b041f6",1148958345.15981
"85abc5c0353c5b678f087824",589639907.936248
"56dd1bc39664f8e9f316851b",866771568.017325
"b23341faa7307d9d6009c6d8",695269345.190139
"2af941adae2e8dfd66542055",591212009.818467
"268f887f25d416dcd3c0c9c2",770430158.484401
"9ddc7272fe43f07035d3da63",1530533052.85385
"4002635ca8b087877ad22d5b",1507893977.50053
"b515b1caa608ff42574e5a06",690618351.370641
"710542343cece039a279dbee",829535906.124425
"187a143dbd6d4bd81d6d9c32",487050143.479725
"26db92c003c8e67d92d88aaf",1082187084.31698
"641ac8f4f60ae2b9cf6add93",799621499.342958
"784714647351cb6745c867b1",816279587.980412
"5fcf1e2ab4edf13ec844decf",761807380.291667
"2575d932e98c421bbb38b267",971193692.557362
"af9d2f5f62bf74a7fa9c74f4",709673654.398422
"4db8d529af9f718e6d81a85d",416553953.039841
"9a3368605e5f563e29182f3b",794523965.615509
"5ff696d8369101b6dc60e2ed",466481816.53303
"95ade3ab8dc04237acd6441a",430915271.478909
"607ed21e896eb5ffb50d5ead",544817304.228492
"40d9a852bbed67a6036c6d8b",464923814.106484
"97badba651a94721af5df3f0",740361681.501716
"b2f089146c30929c4836f0fb",632994402.622691
"936307e2f478c3ff7b9652e3",629280692.379024
"b6d5cb459999de084965e993",1103133572.93586
"aeb66f808982c6308d891f55",510782562.579007
"cf8418c60f4e54dfa09b1e6e",668443999.450606
"1dcf71e8fbfef2c6534576df",895058873.866099
"c78b16f05ef58855da0d4f2f",420430835.635967
"19ecf1fc86396ada203c2a19",554650193.106242
"985fc7ab5aabf1831ce3d298",1004496929.57728
"8aaeae6bcfcee5ad928ce28d",1050238957.79612
"1a93cae134c79a43b13ce656",901447676.092764
"ffad647e8ee35eaea6378fb6",697637844.111445
"c21a3eaa136ef8a912ce7b74",1110467348.90082
"fabe0f299a4e4bc6f51d54b9",630757539.338771
"5af99278b1091dca9b0b0332",728159484.954134
"3f0c845deec1c24472a35efd",1491364380.63355
"c10f25fd39dd36287a6cde73",1411155397.78708
"f37d31c512866b575780c4b7",1242021655.26089
"5d34f871e5a5cb3a655a0b13",619252879.766683
"95bb852a958d7b16fd676e3c",1173977247.0884
"24857a7a80d5f13a52eeb054",919106169.570812
"f9796e9d13fe1becef435e54",1313593981.33676
"1c2739878e452a340a4e8972",1012452537.69152
"698f3f1929a2dbbc69865b65",699764778.987129
"bc230105784ca8640e499ca2",570877605.946236
"622fdba953206a65224f2c82",503746792.928352
"6765fc17d98c08142d3d7757",749883650.193387
"6f35fcba4ffd6a58bce85892",488060055.300364
"d8654c08e95b39e3b4891cd9",858531581.143846
"33305df46dc2186c7e3f727e",1193063027.99621
"0cec193a20d720af010383b1",686101844.713663
"734efe04fa6b326ae1d072e8",515601336.621214
"69190139558b2ef3eface18d",426348478.031898
"bb084299ad23f245d7cc5b69",608849274.805793
"d4c7b3372d70b898b167b92a",702397735.249277
"4a119b1bbf04b4bd6051c5b1",867684634.629015
"f844345b6224bc76bc3c6f91",510265502.798533
"052505ca8210e5e651fc0b63",992703297.012881
"5731cdf8cac0b8371d786c90",868225980.943341
"594d8d78af90086bf8cdf09c",599670667.098146
"fcaddcc78938f3a234dd2d3f",384813936.091378
"1574958978c9b5d23d9521b5",767638809.043099
"55902baa0ece72e2e8c869d6",892736699.601505
"46161effff173111bb6c3a32",996417566.769799
"b3fcd9cbfd485e4e1da6c89c",443692637.992001
"213ddc1761cd6b018349786a",732915105.880572
"be3b1df5f008636e14bec3fe",829918890.336932
"dd27922be5b6f730f8b4e058",434711842.802077
"cd2aeb1b2649ef421102def7",874890370.940047
"a226b4af016a772dc7e39ac8",529108595.974474
"dcef5b332fd31d0ed8d754f3",539330317.778172
"481492907baba4574d4a6f35",901641986.406059
"10e5e54ab66b58b3f41ec381",796151691.583327
"d48866a153ea0fd23a858cd6",415854574.32047
"d273a2075d28e343a657d9de",1217206845.83522
"90a711f776d53cf654614649",857773744.50241
"f87c76eb5071c5b309e3ac3a",422043349.774497
"74df03749e60c216a3e1292f",458981724.036143
"03a84af05df0f577e09d60c1",662956290.912208
"78682041182f01ee4db04e8e",1374433453.50456
"25c76b5a1da0c2d8158b3732",765480755.661234
"af8f09175265e1546200ff86",393670633.370259
"c8d4ffb290aa9cea002e8d67",372997932.634767
"cb89ad8156c3428ac80a4db3",490495763.740336
"7602cb1e6fef087d8ee81aac",725445180.386074
"00c75d59ed4777481a50cbd3",873921381.068128
"fd36cffb856c2a14982a5fa9",722936769.939836
"06ccfa37fa6b011ac38422de",393771262.426676
"257b533b6a66b40d0f097c55",788822243.050249
"736eef4bb36681acbcc3c41b",505172743.701302
"e1a4437b17f7bec650d8cd97",561187163.688111
"ecabfcb8ce9bb47ec3089c7e",561187163.688111
"a5a46af0c9fb5c0a03855660",814147825.751968
"920b50f4355cd2674ceee068",1006971517.0054
"410e5af026805ec8088f2e71",995946350.337009
"efa0c01632d13ab59f629ab1",503889014.473099
"5965d19a68a8414b0419bc68",859873757.281751
"64955a117f2d9264eb59fa82",980486931.872885
"8cd46b5c9cbd056d3712f155",699764778.987129
"65f736c3fee3d14c31a57d1f",787578953.561183
"66e9c614882d58c022de7a2c",868225980.943341
"8c787c1e6161b18601e6d7de",465631996.816899
"29a115ba5b198689fce5f93b",342010012.419486
"de8ee990e70c8e5ad167dc89",704439747.602395
"0b65098a19c2fc1caa6577ed",901641986.406059
"70ea0403b722a1dae1ff9b18",702397735.249277
"5c77e242474e477513b60ad8",468038790.935133
"1655a92b20740a11a5889519",513004753.695803
"1709b1446b20b21482dd2d36",993460958.511593
"e5dba7fa0cfb81488b0c331e",609772035.898713
"d09dc3a3270073e5f1cb353c",867684634.629015
"368e740cb71b9175fe5b7b6a",1193063027.99621
"b8a8ad4c0215077d3e5aa472",1236325543.36085
"1f4a78e094987ce29f054fb8",458527596.43982
"aae3a99ac764b8e9bfc562cf",1004586982.12835
