"property_id","price"
"d9a94194ae1350512beff3e6",792006308.57968
"e3896296cb80d50d9ad3f903",662848173.921764
"6514f355887c64136edb5595",570535924.970208
"f03400cc18e12903b3ffbe5a",730657385.79657
"4e134600155a64783b3f8c3e",751963697.608177
"d63ebc63c82fbf66d8b6ffd3",696332035.985924
"1bd64811bd59706844230198",660955722.842193
"a83921284639eedd4a511cb6",771938318.657434
"a2f3f7a1cd573e2a33f52e2d",701374134.274577
"47344a66471fa51f61c64652",706853361.437729
"78fd849c9429091347d7e5c9",674046227.912539
"c3daf2abea55af99c9579319",681935494.184875
"52864916eb1984abca41ec66",829786616.599794
"c62494a9d7aede44f2f84023",657406376.516352
"a2b576643f7a032371587e5e",809277956.42923
"e53bc68f0e97ccead24f3e56",503540229.968368
"fd82c710aad91bc90af490fe",527282193.556577
"d436abc2ee37ba3dd561e940",675358224.386405
"216a598114a403676011cb51",642752059.571875
"ea230d5eccd2b687888173bb",735018498.059534
"18bd0dd7580f2a7cb19a90b9",443699542.622006
"b143c8ca6d334f6a73c3f2a0",423781621.246604
"ab388cb4fa511968783bafee",533873913.723442
"6a4f08cd04d558a56af732d9",605437063.518396
"7216c895aa047c4f405c4941",675790304.640824
"a493488dcd906dc74cf8a604",549811072.19242
"7844b0b2bc65dced90a355c6",687913705.399934
"c1976383069b6b82ab29d092",602380765.679733
"e5cfd99e2308b7b73581dbdc",419229097.989312
"c18c2ea88f4ac53970b53d2c",606296383.270424
"842c9f0e4edf1e5a672ce15e",731514361.718167
"7dd1e46dcbddc6bf5ef694de",634357526.516949
"6cc4f32b39180bd1ec7e117b",722124804.997222
"79e643789a85dc4ffad49a25",866793234.417879
"b3402a9173d289d6db78e09d",835926488.413016
"a446507813234e358db8b573",442934416.994756
"c8ef57ddfb35061d1876f94e",750704136.129512
"360be0df2c003005e3db080e",710109659.888603
"9ab245a4c91877cb7a8661ce",681747251.060915
"a57a34c7486e7a40e8deb316",739713699.166068
"ceba7d0f56f6cb03538962fb",782676363.044791
"d5475993f9db58c3e4baf7a3",675479947.456602
"d37a1dda09e30da13ff5bfc3",595119718.278807
"68a8b8d077a8232723bf37e9",631892042.390269
"e1eea7716ca6490b7640717a",465046007.05325
"4ae6d75b10848d259ecba576",753752484.936257
"17afbce5c0b56732abbea936",812353290.363363
"84a2673eccd3cf3bd7fd3eb0",833350660.926312
"f2f4e6cbafe527b155707f01",809331395.071344
"de2e3a592cda5b76c9573c5c",661062115.536019
"fac651cf404a58f24dc7d286",858791096.674394
"e6f312a0877af26b69855a3d",635751573.564068
"333a643c623a9bc75f3a40f2",854901235.83811
"64593641e470908ef23b46cb",596673091.608073
"ce9f2f0071be658ae75ca6f9",788919246.970661
"9ab385e399a4673732b6a799",651182284.875844
"3429c774b736cefc051e2c55",710849091.059628
"a51ad0372758b2bbfe73f8fd",554908631.837355
"8c801a266256e3fbabe7e3d2",670726357.360302
"ca2f81b8fb6fda20aefb0ccb",634810117.950534
"3c1b1f86087f9b99380e387c",710957417.651646
"b0cad5d612954b8cab18101c",703581441.233848
"7eb991f4c69215377e4dac8f",691152886.014549
"0d130b8bea4321300396fa34",497230967.11591
"8dfa059401e1dca80ae65ae1",772501475.084199
"3e3f264cd0ac7a65ed2349a2",734834070.16894
"112dce80bf512f3f24391d23",582482560.52792
"ff25ded6333278149f8fb68f",696148341.245864
"d555b82c192794e87e9d536f",759655808.95708
"a787382d96ef9fce8f27bc70",592975955.945971
"8c3aa295f7bcfd9a43eb2037",678830443.117964
"13ac95652fb3cf6c43dafc66",570815218.669132
"42fc6a80b882c32f6264ac10",449188235.204369
"1e9c53e09220d689a0210ab9",394111058.235741
"3348706086aa3db5c92259c3",543918781.051918
"66d402a9b7d05f29282ddb00",564428872.885759
"cf88be51d6f31c10e5868ff7",408834817.583389
"30b3f38716be209a894b0942",440986249.908031
"0a5908a92d0ba3e36f54b1f3",530277111.106213
"dd206b6ea2d7f6555109ea39",631760841.441841
"c641febd8bc2ece3e4d2d8b6",592074648.893906
"c11fdc02a288af0572a2bca1",702088237.946905
"35dc60a65969b264ab283d6d",440295913.972697
"d9cb0f637cd4feaaaf8a21c0",417639999.452995
"7e8dfae9a5f1faf8afa706f7",556519548.084133
"a280fe7610c254b935c9dcfc",482004943.317208
"85524880fdc4e4daf90e96fd",691990462.715047
"f361109d06f6609c16724b39",536068123.438285
"3f6b2f0c0876c21755369cb6",488707936.979433
"de26819064a290ce78d8fcc1",461342662.303454
"91be1260a84ab7fa3521c495",755519080.430488
"18c8dc4549d38c918af2972e",618971356.241817
"782b0fb8641849c2c34291e6",532094156.872559
"54933f8b33a4fd6f031ed5be",522252203.981703
"953176c9a901b4f61c030432",728705267.04709
"357e2add3d68167a4f3ce15e",678126508.88706
"90332d50e91925eb9b614bef",598663962.799383
"11723d1d472bf1a3fdd8b72c",650788848.620304
"01f8b6799e2910f7769db175",647945344.642703
"a0d5001f7dd42d7f0c91d2a9",597081249.315911
"d4439c35bcb88e1490916c67",625961502.85945
"4a73dad0ff8a5262e8b07c4b",642119859.903052
"3dd8085a65f24b497ea59557",651702258.236974
"39ef085809bc80e32e7b6af6",828558182.030691
"b98ee16e8fd7d1c75a9da13c",661387714.552698
"16deb26bf740fa61e258f545",622720093.425086
"732a3bd457d7798e1fd892f6",627794112.172051
"1376058cb128a1c7729cd2e9",687669053.324614
"cac7e7c3e13af91bdc7107e8",711287653.500169
"9f3dfa6e1422f6aeac527c61",544857130.762684
"4dd3d1288ccb66ee4fb9c097",772332053.059549
"15fb97d6a43731d61e95d004",569403808.604088
"dac29573163315edf99e0e7a",544262938.23022
"b93f2864087d41c3c92d43c3",751705235.488889
"cd4656aed92f5c0a0b6b7c0c",751705235.488889
"556210496090b42ac10cf1b8",809277956.42923
"762979729fb21e56a32ed14e",809277956.42923
"ea935b76abe664d5e2c4736f",537218131.989217
"40e9ef1e7c6749b7a8d04ea9",598031208.592741
"058265732a484ac8d5497f5c",552010174.107161
"6f52ea8340cdd283f9a79720",744932929.137796
"cafe7c1ee67458e05c84d5fb",489756345.34744
"3f45ed2f08a2b03b738fbb5e",553294512.726315
"f203b18854b75c4564d7a17d",628382579.053446
"d5333f639d11bc3ab073ed72",515722259.113434
"c14f644116669a160446a945",524455279.181535
"de585856ff546e00a5a4672e",579351513.506965
"7a80663cae7c191b5d025fa0",504407964.787822
"71f80198e68fbba902650b1a",612278304.17043
"f3523e0626df8cea803ead0f",460839008.993458
"619abd5f978b1573761be86d",559215453.5954
"17a2323b855e93533a9f09f2",509637014.917738
"38e8630f2c05ea38e2257c21",572414598.19795
"1e3798d739f85ee0e5a314ca",555497008.136675
"46d0544f411bbfb6b452858c",638549644.524697
"605e7a71eecb13b23ffca0c1",620519022.923397
"7515b37b7ae7c62f3dafbe7d",690588344.907211
"28be121ada9c9303be802474",592390962.104943
"331d54f8a1bd3dabce73d6d9",633256881.695073
"22d167639ccaace593dffa31",557225086.436337
"36cd68fc3ffab79fcaa340ab",600937021.134578
"db924733e88c361cdfab874a",781496121.210414
"64eea2e9a13a8edfe8ac7027",634273437.167909
"97fe6eeed892111bfa20255b",584232190.021193
"b54e6757829ac95e2076d954",617661758.522706
"dd59b8122458557041903207",551557836.496126
"b35c58fc1c05a77433025318",763829956.416556
"c41964afa164d8b75f8dbe92",632391177.351014
"96b3ea80cce599b68f96f86e",672408450.945133
"a4bc87ad4f1ad97c0a63d843",684709675.8768
"16e62269e6aa2ea052d05f71",685648919.575812
"518b37b51f824fa0fb5075d3",606207917.993058
"e083d83369cbc93fb94842a1",687105554.195008
"57deff02895d5286eda10d89",661920259.071007
"7ed35835fbe694bc237abe38",652124611.540163
"b48efa9ddf36e85164354f26",673425882.249718
"5910c9b29a1025bada93a5e1",693962072.328949
"10a650e8cb5425c97f08f68a",633218465.679402
"9e0feca2ec3043ae6f840631",681953896.878772
"35ce37bbecac6b164fa21e6c",681289263.961801
"c4955010d066e013812a85ea",622284996.349995
"d5a83c31bec18d1c3eb9af7d",679102749.214154
"70217bd08583854329722821",617917637.139588
"28e748e7aa0a447731e06706",721726312.533993
"27929c0a3e0fd2d6d2969e03",709074209.502044
"5c5ea0d8bae75e0a5c88414f",773345766.252732
"2233f50cf7b04791cf1ddeaa",635325921.383879
"bf430621f17dcaf17fb91ac7",768286660.956206
"d8dc9de06461e0220bc55906",593216677.952805
"d988975f8c4e6ee8fd8dc1e1",795731698.046596
"bab884e0f99df269805e83a4",706158495.191416
"8fa9b20af1508af7a01e2267",870932243.466375
"b6f195d44ddbe10b78b97191",455362094.191609
"2ab0eeac4a228d5769fb4365",469068325.403083
"347a4deda03bfdde6d1c163d",452902971.144622
"17230f18b30b94606fea047d",454623491.345837
"eab4ae491bbbe7b8ab107229",500642048.784656
"07c753474a847bf2bccd55b7",686168719.686684
"b7ce05400f0261743073e072",607478934.357675
"4a33d213841d2af537aa967a",519358766.245964
"04eb0b590ce7483c615b043b",720002312.375674
"a01a51af09a3dc387a18b58c",444227309.518568
"270b930a9e22d5016ffa4019",691916830.566006
"5ed1320fe84a518e267ff537",752972608.335624
"f04b574dc221473cfd616e22",767210792.919126
"6f7e390aa6135019dc5a828f",643947431.301731
"776d4a19fb3852fe6dcd3ddb",524994560.272292
"b7f164b79658952248866c34",692014792.427475
"aafeff5826516e363471e439",392884847.214007
"eba6a2b80a17a846ae560ece",462978096.350878
"90e62f8656ae504bf6175e0d",856797533.931301
"dc4331d09a1e36baaa6bde53",670718678.968595
"372d67ccb9d251e290891f0a",430662367.008405
"a7801c67a0ddd71c50ba38d3",543216644.56679
"e4d6b81f169cab8ea0244d75",450931158.674176
"cd5c6655243a4be0912bc92a",739713699.166068
"f7a7281a19733251134364fc",695364822.384722
"a716ec25a219961fbe90f367",809331395.071344
"8bd45966c16d4eafb49ee2a2",727706383.524896
"baabbdaa5e8f69fc90d303c1",710698602.028547
"8bed46960db1b2a7954ffbcb",747280914.171445
"dbc123f9502159d660f375ca",907468477.314415
"a4683facc81ccda10e9ae388",788919246.970661
"3a576586fa1aac85c2ffb75b",926769899.950011
"b1fb98d0ba25b21c6647d423",698453320.462954
"97fa4be3ed93c37c048f507c",429942081.67226
"cf184cc576effe39c0f857b8",481152971.757119
"784f67fcb2d009d352740ed1",466001191.415918
"f4d6ce332121f814aa663fca",621188654.128071
"c87ae84ef029febca1e633e8",501619561.4914
"e876c6fd9c161861fb92ad5a",667536888.265005
"9047c4764f2c6b1a10b87e99",1315173400.22636
"234c94e9a248ae57bb5a0771",544888710.428555
"a49c2976ca4f24f3a6b622e3",496481522.798233
"ffc171cf73514bed077339a6",609609244.802205
"fba83f5feea2522888377066",474624705.388409
"1a593800d5785ecc36c25ead",582741622.226956
"ab157c9601861dc387a91b82",666319440.139537
"f87f8003f15b0fbc12609514",597003108.985367
"f44d035ea2b15b2c69d4da50",437740861.582965
"fc815b59cce7934f816f0502",645377912.367867
"32915b77ca68000ba9eed6d8",546585951.942013
"cb083fa7ff634f424a351840",637326973.993142
"4f3c7b9bc78f882f858b3d3a",478136328.825966
"53d33316e237830ad463a26b",688491107.127836
"f5d852e25d51377686c43bc8",694541433.577858
"64731b6eaf4fd2bb6c155013",692461137.178902
"dad7e45e4706ab2564ef9cf1",415915096.571015
"255914e9b13ad94efa6ed365",629857156.345618
"5a8950a64b4aea4ac13dad45",613965976.889529
"70f51b4abf26651111305b1b",623233621.760485
"8919ca18fff7571002e440ec",747397864.483279
"f776a4e0c8c82b3d29756b34",807545556.65611
"7ea4af39a7e577ffbd600f0d",685328305.481652
"45fc0d46c7a4df7ff6976fce",637508896.826603
"7cdcecc706fc7c79cce45b20",729439102.060247
"3503f56e09e639be4762ff2d",600586883.346584
"f70ac0d227db6f5333aa821e",563396465.62587
"20db610da64f80afc1621b12",472364594.753558
"c80ef212c870e2f20ed2234a",486422498.978714
"7dc68d5cac1b7fcdab35586e",492406647.206277
"a478fb93a131fee4119bb9f9",781024223.78006
"7749b2b534213ec7b536372b",706787435.580526
"43e59f5312e304fc21c1e052",614032636.361179
"82a7920524816f3db7f5a4ca",1246555450.03908
"1a7e331d9ff88ae5efafa8ea",724928708.943263
"a57350d4c79a415137281cb7",444057699.496736
"f3a6132006d54d0e22a17e84",696316370.458822
"14caab87a129f51b2b70508e",620936579.421987
"ba2423d79744d763aa3744f8",831980183.589085
"1caac10c1121a795a172889b",912678669.499101
"40768729f2697b87ed6519d1",625273465.001833
"843234d3c6c20bb60a17fbee",852939850.681194
"cd2e4dff930a1c7a1a569992",411725527.569865
"5a6eab133b7e95155f6a9012",616211098.31047
"5bba6c40aeb129c433d2c58e",534471671.84524
"ad3c644b506498127c7beef1",562636434.707658
"a379656c49f4cb1cfc5b3f03",542785899.907852
"998c1a6ace613d8a7468ba5c",753576859.52628
"dd610d7ece83bb02dcd7a22f",489007578.592622
"539467d04a2b3e78c592b11b",486905206.022593
"e40fe4ac43cabe82c03dda59",521631244.028921
"5561eab714583013b422e7d4",686441106.847492
"d9110b2b5b1c02766da9e24e",689271541.983434
"c72cf05b93b9c290c063b08b",652693542.38488
"d71cc157c0c43935989009f5",617998147.253918
"4199eaa19ddf8ac436bb2ba3",834137042.837034
"d23d12bd86def2657038a481",693876273.424547
"ca438e13d8aa6285858da0aa",831566729.355646
"a173eb804f4bcf6bfe889417",807598880.903546
"9b3677d498c2ccf69c756ec7",811014072.660139
"f8c787390e4c6d2e99fc7c3d",500214226.419493
"a188aa896d1b4520ccd6b65f",607399389.358275
"9fa39c9eb4b10a20dda6c3c2",523917531.406653
"7bc9022fa1eadbd9ab39acd9",594641605.123107
"46f0731f62232b32eb733dc3",639041223.084744
"b6767d1e329ff5e28c42f632",496385877.20554
"abde4b06769fcb1d5577fa7f",556695228.833779
"1496d159d31717ce254f67a7",485771501.186858
"1470749d0d2551a93827e441",731799616.446113
"3ac517f74dbf8cdc8feadfe8",694296307.916551
"fc6616c62030a53d2aa46b12",860243855.74921
"8497f34947cb4c0ff18a0eaa",743159757.678113
"3b2936127f5a4684a1d3de22",586147838.654948
"dab58562904cd13a93d913e1",567532068.362433
"69d1e47b6bdc57512f1838a5",665604143.70193
"23c7f9a0534a4ae6a24e38a6",669060307.428103
"640e9fe41fb79ecba89d8951",880712175.103312
"31f6a25d56f3bb36386d07ae",1071089225.37707
"bfb30ae71cdca27f5a5494c6",717055419.063151
"baacf0dbd690644d74f3a929",538286322.388347
"cdcb874d2e62220d12230632",797469789.450703
"1421bdbd9cf7572b799b732c",783264462.031516
"ee9e5adab1455d38edfcaa6e",725038923.044894
"1fae43a9450fae02919962b9",821495206.332983
"5f9ee280509afd55d24f39b7",655813194.522409
"82902f2082dd405ab538ff58",948065085.8449
"eae52c81f779a61f57cb5b58",653708901.140615
"4ec0aee1b202642d2739068b",591531710.111427
"f4c6c3210a3c2eb935c6d5bb",660705945.665212
"14a14706d405569501327924",397722150.999237
"146a5a4f3d111dc7b955ce42",783715397.432648
"99bdce7cdea643b0442976f5",817451121.125705
"733c7cdfd50db77066a67140",383201759.372744
"de328410e22767c66d919423",652276538.823075
"d0116b53467b3081664fb268",753859714.244019
"dc722ea5c4d62773f9fb6bbc",529888066.32434
"e84605e3aadd50b064c8eac3",773726676.538367
"31a3719e57ab1425e7267fad",642009808.801205
"34993717af3f861b9735df6e",620032897.456966
"543822711986a454cfd764e3",722245881.396487
"5bbc4ff9cc3ddacb39469e27",661725162.512336
"d7ced905983af0800c19b7fe",733292039.938371
"02d5bac2567ee9e19041ad42",822397055.474271
"f4897a8a0a911a2acfb8e8c7",805007061.070708
"4ba19ab08d1fe7f72d0dd37a",651883996.556481
"b7c07f8afe037d55bddb8e41",449371867.446419
"40b20b5a3a986802d64f7675",610002724.316117
"01fb5931cb55f5308382818e",762690096.925721
"7cd0c7174b957df1f004fc88",703787624.275498
"ca13bacbf6dc8d1b09fe4c67",727163101.821821
"0ed0dc77661be57aab63bc83",566750012.132547
"d03558acc19951a882bd568b",470011392.901092
"b8cca0d70fb46f3a31473e98",1104736854.49711
"f665a58fa8eda69547c1a159",817793104.912537
"8aa5ae4637ba83e672cd3ab9",573995998.040135
"a6da1996f66e545041d920d6",606488093.575601
"b828609eff041a68fa243a12",663096967.393799
"3f39a260b81dd7de1dff2b31",690192903.417673
"40fd167916ff071afdc44792",850920583.66114
"6ca31945172976c3a11732c6",718573049.530488
"1437d1f1601d26a3dca7594f",604387629.003903
"ebab054e5f256bf4e382002a",810145549.489562
"0838d0df248d723da4e25ea9",727161320.273231
"7a134e45b9ebe710c6c6efe6",722960065.129671
"6e9c7f27d6b89c5f9696fae6",532160556.96857
"bd12c705950c46e679c34bf6",744882672.24733
"fa2c1092f17ce021964f8953",811165074.398884
"e3202b635974f7a3367c0ff9",833243757.043899
"49bdf0f970af03d83a57dcff",734865146.189961
"91af29fa680d8033188ffc39",502614012.832401
"cb626b981c0997d254388e76",486383774.314364
"155a8e4186d1626fdda4d0ee",796460497.497458
"d337476c2cfa780518523a6b",686016453.911143
"7c3ea8523ece273991a190da",532047097.405726
"674c02227165e1c7189c54e4",616739622.067325
"17056748001fd65cb961b384",653863924.418765
"f56bca5bebfc765162c8cae0",747051037.344654
"5f4b0ec9c7452b888b33c3e8",529350254.364907
"13dbc077e552640736267a49",445297115.510954
"cb645955c851790e83e696a7",575116736.93736
"649cca8c83352caf7442f20a",714578156.170024
"fc8836e71725949c5f3fa7f7",841219516.237897
"4f431d80287051ca323f2c08",699622906.06494
"42defcc69fa22e4c858f3c24",816864204.869461
"291a2f9022933c9d81311e81",612288112.668792
"d48a061a2040d851937413aa",793822261.690035
"55d2ad80322427ee3426dceb",671618450.104642
"8c41bfacbc1a6ab831b26fa8",742833997.354769
"c7214222fefdd8d2ad7f8f8f",734387229.975745
"b3d9a095c9c73004643c9e78",732374755.280619
"d49aeae19e13909e75dda2b6",817568398.294865
"dd10dcc52d2549df85f2a8ec",725239089.586937
"6732b448d2e4f32679f235ad",780682671.465228
"f08a5c2992cfee4c0910f68c",718595541.428946
"e3a62f080c25f404ca995e06",818912033.344735
"7634d584c3042533942e2dc0",634522319.927598
"ae58dee872922a9c678dbfcc",974168661.432538
"5ec01e911785dbd5b49b166c",556831435.407766
"9bc12d9c9ad95064412c3413",676027626.900715
"7acdaa0cee1ee62e15f4490b",650343730.278581
"d76d5b14d0acc5295b8057e2",600456405.648968
"32f3364ac1fabdd13db1cfe5",563368439.754985
"8cab957b322f1aba06bae4ad",540327566.192066
"e3dc8b417819e9afe3fc7d0d",607485239.343167
"c71fbecd8f7310c201adbf40",638391120.267256
"54c9bffcdc46819f67e4b3d1",519306069.208877
"4d94a2295f612b96264a0db8",611886876.574159
"874f4a836cb74be301e068cd",636147912.673698
"a18925f908acda4171bfbe36",797082475.924585
"a587c7419568288d68c46feb",1044095975.90141
"19994da77ce4f2db3efe6660",525888587.714042
"9c4dece6127f1f3f3bc1e0f7",532908411.442294
"09c28a830f8093802384071c",633259208.720468
"5766f7cfab59c920081e3046",532908411.442294
"964b7d9de17c1ce396fb83fd",542434828.893683
"44f77a86369d6607753adc09",676855287.289513
"7f25471be85adf0baeb8ebbc",488209606.903497
"6859481703fb0cb34c1e564d",446141804.172841
"7ba0c14dce0cb09ef5735d9f",537313880.021883
"62cd6a29e98a5b7a5ad38050",510863799.256228
"9c6d7e6260e4fe83d43706d4",617973000.801555
"5dbcb55dbba823dc31b041f6",733261030.44096
"85abc5c0353c5b678f087824",601191471.506583
"56dd1bc39664f8e9f316851b",675832716.955368
"b23341faa7307d9d6009c6d8",579610140.727682
"2af941adae2e8dfd66542055",594725911.274978
"268f887f25d416dcd3c0c9c2",799769089.722378
"9ddc7272fe43f07035d3da63",778377577.023154
"4002635ca8b087877ad22d5b",977764217.64216
"b515b1caa608ff42574e5a06",619920107.563757
"710542343cece039a279dbee",757915291.137958
"187a143dbd6d4bd81d6d9c32",696920899.432087
"26db92c003c8e67d92d88aaf",643275447.605791
"641ac8f4f60ae2b9cf6add93",697076798.979674
"784714647351cb6745c867b1",737338367.241728
"5fcf1e2ab4edf13ec844decf",686063017.303668
"2575d932e98c421bbb38b267",671115916.523844
"af9d2f5f62bf74a7fa9c74f4",542344170.079055
"4db8d529af9f718e6d81a85d",486905206.022593
"9a3368605e5f563e29182f3b",668725855.121816
"5ff696d8369101b6dc60e2ed",457621102.228297
"95ade3ab8dc04237acd6441a",449246775.434485
"607ed21e896eb5ffb50d5ead",547524757.793315
"40d9a852bbed67a6036c6d8b",508030628.365567
"97badba651a94721af5df3f0",617998147.253918
"b2f089146c30929c4836f0fb",674713238.98944
"936307e2f478c3ff7b9652e3",494679122.117126
"b6d5cb459999de084965e993",779089174.533071
"aeb66f808982c6308d891f55",566685702.440482
"cf8418c60f4e54dfa09b1e6e",476295423.602372
"1dcf71e8fbfef2c6534576df",630539367.920173
"c78b16f05ef58855da0d4f2f",480365023.743172
"19ecf1fc86396ada203c2a19",517320307.408978
"985fc7ab5aabf1831ce3d298",880483234.956791
"8aaeae6bcfcee5ad928ce28d",709554500.109839
"1a93cae134c79a43b13ce656",834137042.837034
"ffad647e8ee35eaea6378fb6",790951969.345185
"c21a3eaa136ef8a912ce7b74",629200666.479167
"fabe0f299a4e4bc6f51d54b9",703682708.062491
"5af99278b1091dca9b0b0332",715344225.533995
"3f0c845deec1c24472a35efd",671533081.433677
"c10f25fd39dd36287a6cde73",842121352.50899
"f37d31c512866b575780c4b7",787230428.544799
"5d34f871e5a5cb3a655a0b13",700372942.530569
"95bb852a958d7b16fd676e3c",781519608.716148
"24857a7a80d5f13a52eeb054",805051235.15897
"f9796e9d13fe1becef435e54",789048751.860542
"1c2739878e452a340a4e8972",764992091.096294
"698f3f1929a2dbbc69865b65",759136347.275374
"bc230105784ca8640e499ca2",689453768.85886
"622fdba953206a65224f2c82",554014672.494467
"6765fc17d98c08142d3d7757",571256871.458209
"6f35fcba4ffd6a58bce85892",612130760.283818
"d8654c08e95b39e3b4891cd9",631648162.661783
"33305df46dc2186c7e3f727e",746251012.835327
"0cec193a20d720af010383b1",726382595.863021
"734efe04fa6b326ae1d072e8",608125202.888299
"69190139558b2ef3eface18d",597040709.43341
"bb084299ad23f245d7cc5b69",631090847.330028
"d4c7b3372d70b898b167b92a",789258799.52466
"4a119b1bbf04b4bd6051c5b1",736550118.051451
"f844345b6224bc76bc3c6f91",581377289.725568
"052505ca8210e5e651fc0b63",581473948.89505
"5731cdf8cac0b8371d786c90",816917322.007778
"594d8d78af90086bf8cdf09c",739698334.640332
"fcaddcc78938f3a234dd2d3f",649643781.976893
"1574958978c9b5d23d9521b5",581858699.582489
"55902baa0ece72e2e8c869d6",767395189.174509
"46161effff173111bb6c3a32",576977655.778269
"b3fcd9cbfd485e4e1da6c89c",490668513.93556
"213ddc1761cd6b018349786a",500311521.706316
"be3b1df5f008636e14bec3fe",680514622.885921
"dd27922be5b6f730f8b4e058",442413530.123365
"cd2aeb1b2649ef421102def7",653541504.466767
"a226b4af016a772dc7e39ac8",534362908.255906
"dcef5b332fd31d0ed8d754f3",603613425.371885
"481492907baba4574d4a6f35",832351427.879551
"10e5e54ab66b58b3f41ec381",643073018.983585
"d48866a153ea0fd23a858cd6",622891598.071596
"d273a2075d28e343a657d9de",745856313.40727
"90a711f776d53cf654614649",735365401.437954
"f87c76eb5071c5b309e3ac3a",432645424.460674
"74df03749e60c216a3e1292f",375789896.516692
"03a84af05df0f577e09d60c1",605883853.707924
"78682041182f01ee4db04e8e",744084969.86211
"25c76b5a1da0c2d8158b3732",528712697.264542
"af8f09175265e1546200ff86",522628148.491336
"c8d4ffb290aa9cea002e8d67",408133731.843006
"cb89ad8156c3428ac80a4db3",463735055.133548
"7602cb1e6fef087d8ee81aac",757968928.44229
"00c75d59ed4777481a50cbd3",664240086.634671
"fd36cffb856c2a14982a5fa9",755698300.820066
"06ccfa37fa6b011ac38422de",435584930.045552
"257b533b6a66b40d0f097c55",699365085.591953
"736eef4bb36681acbcc3c41b",694635437.293191
"e1a4437b17f7bec650d8cd97",562577628.034968
"ecabfcb8ce9bb47ec3089c7e",562577628.034968
"a5a46af0c9fb5c0a03855660",723144439.158578
"920b50f4355cd2674ceee068",709686615.354584
"410e5af026805ec8088f2e71",691089111.385667
"efa0c01632d13ab59f629ab1",440488896.829994
"5965d19a68a8414b0419bc68",672121927.389332
"64955a117f2d9264eb59fa82",716977501.603615
"8cd46b5c9cbd056d3712f155",759136347.275374
"65f736c3fee3d14c31a57d1f",703686785.680105
"66e9c614882d58c022de7a2c",816917322.007778
"8c787c1e6161b18601e6d7de",495400824.543135
"29a115ba5b198689fce5f93b",542439159.233827
"de8ee990e70c8e5ad167dc89",768570623.016017
"0b65098a19c2fc1caa6577ed",832351427.879551
"70ea0403b722a1dae1ff9b18",789258799.52466
"5c77e242474e477513b60ad8",609714038.114152
"1655a92b20740a11a5889519",596380754.663877
"1709b1446b20b21482dd2d36",829786616.599794
"e5dba7fa0cfb81488b0c331e",549301861.299802
"d09dc3a3270073e5f1cb353c",736550118.051451
"368e740cb71b9175fe5b7b6a",746251012.835327
"b8a8ad4c0215077d3e5aa472",736136405.463418
"1f4a78e094987ce29f054fb8",510095856.329948
"aae3a99ac764b8e9bfc562cf",528649755.879357
"a63ecc5539e8725af4128cb5",737378319.134914
"a29e18f37ded2e901181d7d2",737022405.736768
"14ead7469d05e5eacce6a575",582326654.312509
"1cbf39c44f6b0fdbf9554845",789536759.531745
"9012294b64280c565a88a1d8",637184144.30068
