"property_id","price"
"eae52c81f779a61f57cb5b58",1005673997.15078
"4ec0aee1b202642d2739068b",706675026.379671
"f4c6c3210a3c2eb935c6d5bb",1045887094.07004
"14a14706d405569501327924",408596033.829571
"146a5a4f3d111dc7b955ce42",823809163.116057
"99bdce7cdea643b0442976f5",717756990.815575
"733c7cdfd50db77066a67140",403647847.218239
"de328410e22767c66d919423",564361218.543149
"d0116b53467b3081664fb268",787932046.783688
"dc722ea5c4d62773f9fb6bbc",458937954.215092
"e84605e3aadd50b064c8eac3",1128107425.04759
"31a3719e57ab1425e7267fad",514506956.998414
"34993717af3f861b9735df6e",716475371.394863
"543822711986a454cfd764e3",652181586.258409
"5bbc4ff9cc3ddacb39469e27",1140747916.30805
"d7ced905983af0800c19b7fe",675585937.009523
"02d5bac2567ee9e19041ad42",642104739.128954
"f4897a8a0a911a2acfb8e8c7",1194007770.51336
"4ba19ab08d1fe7f72d0dd37a",563082789.177379
"b7c07f8afe037d55bddb8e41",384525592.260807
"40b20b5a3a986802d64f7675",494939031.694566
"01fb5931cb55f5308382818e",870022952.428988
"7cd0c7174b957df1f004fc88",648326864.779902
"ca13bacbf6dc8d1b09fe4c67",892937647.908654
"0ed0dc77661be57aab63bc83",434052342.528672
"d03558acc19951a882bd568b",379650879.237243
"b8cca0d70fb46f3a31473e98",999413473.311248
"f665a58fa8eda69547c1a159",746205414.340915
"8aa5ae4637ba83e672cd3ab9",727561134.856664
"a6da1996f66e545041d920d6",848440375.653475
"b828609eff041a68fa243a12",678659723.876715
"3f39a260b81dd7de1dff2b31",503450947.043085
"40fd167916ff071afdc44792",1371913859.9088
"6ca31945172976c3a11732c6",1031157930.04378
"1437d1f1601d26a3dca7594f",670818349.137779
"ebab054e5f256bf4e382002a",832544390.925302
"0838d0df248d723da4e25ea9",644995436.433732
"7a134e45b9ebe710c6c6efe6",650434952.960942
"6e9c7f27d6b89c5f9696fae6",467472261.236274
"bd12c705950c46e679c34bf6",1265955606.21423
"fa2c1092f17ce021964f8953",782115010.244232
"e3202b635974f7a3367c0ff9",1004801607.98402
"49bdf0f970af03d83a57dcff",674262576.730867
"91af29fa680d8033188ffc39",587174224.128114
"cb626b981c0997d254388e76",392586375.37279
"155a8e4186d1626fdda4d0ee",702609442.49072
"d337476c2cfa780518523a6b",515217940.949642
"7c3ea8523ece273991a190da",812209058.183453
"674c02227165e1c7189c54e4",969962624.158359
"17056748001fd65cb961b384",889593841.330382
"f56bca5bebfc765162c8cae0",1160353113.41397
"5f4b0ec9c7452b888b33c3e8",443150506.201252
"13dbc077e552640736267a49",409461231.172083
"cb645955c851790e83e696a7",666422432.798459
"649cca8c83352caf7442f20a",754414135.388345
"fc8836e71725949c5f3fa7f7",1194729921.14926
"4f431d80287051ca323f2c08",575927085.471864
"42defcc69fa22e4c858f3c24",872219496.405789
"291a2f9022933c9d81311e81",664898857.158247
"d48a061a2040d851937413aa",805653253.608781
"55d2ad80322427ee3426dceb",962087623.178502
"8c41bfacbc1a6ab831b26fa8",989253792.126804
"c7214222fefdd8d2ad7f8f8f",914545552.28634
"b3d9a095c9c73004643c9e78",835114480.840759
"d49aeae19e13909e75dda2b6",997922009.276037
"dd10dcc52d2549df85f2a8ec",858114115.319749
"6732b448d2e4f32679f235ad",1232095284.52869
"f08a5c2992cfee4c0910f68c",989253792.126804
"e3a62f080c25f404ca995e06",748339100.042284
"7634d584c3042533942e2dc0",894296085.45747
"ae58dee872922a9c678dbfcc",1060804394.1676
"5ec01e911785dbd5b49b166c",482010698.427286
"9bc12d9c9ad95064412c3413",1187265311.32465
"7acdaa0cee1ee62e15f4490b",546973653.5379
"d76d5b14d0acc5295b8057e2",878834076.763062
"32f3364ac1fabdd13db1cfe5",465919837.454772
"8cab957b322f1aba06bae4ad",676229243.478622
"e3dc8b417819e9afe3fc7d0d",495922734.124661
"c71fbecd8f7310c201adbf40",543840334.925895
"54c9bffcdc46819f67e4b3d1",612655047.308282
"4d94a2295f612b96264a0db8",745858216.31301
"874f4a836cb74be301e068cd",853253771.515724
"a18925f908acda4171bfbe36",919902401.640933
"a587c7419568288d68c46feb",841077012.789062
"19994da77ce4f2db3efe6660",420917072.948129
"9c4dece6127f1f3f3bc1e0f7",423589328.356824
"09c28a830f8093802384071c",486649920.030267
"5766f7cfab59c920081e3046",423589328.356824
"964b7d9de17c1ce396fb83fd",490705370.913129
"44f77a86369d6607753adc09",741635102.573557
"7f25471be85adf0baeb8ebbc",455010507.450458
"6859481703fb0cb34c1e564d",453597221.231485
"7ba0c14dce0cb09ef5735d9f",519915900.973694
"62cd6a29e98a5b7a5ad38050",455478526.503038
"9c6d7e6260e4fe83d43706d4",616816287.988498
"5dbcb55dbba823dc31b041f6",873433123.796743
"85abc5c0353c5b678f087824",721871671.441613
"56dd1bc39664f8e9f316851b",952191141.918869
"b23341faa7307d9d6009c6d8",614884005.235354
"2af941adae2e8dfd66542055",586873035.939532
"268f887f25d416dcd3c0c9c2",798272873.983792
"9ddc7272fe43f07035d3da63",1283064268.32399
"4002635ca8b087877ad22d5b",1069826098.69957
"b515b1caa608ff42574e5a06",615279365.267994
"710542343cece039a279dbee",910354771.403831
"187a143dbd6d4bd81d6d9c32",455339546.695584
"26db92c003c8e67d92d88aaf",1094534305.65693
"641ac8f4f60ae2b9cf6add93",826464200.769826
"784714647351cb6745c867b1",994228679.939074
"5fcf1e2ab4edf13ec844decf",858148487.186592
"2575d932e98c421bbb38b267",620663573.593937
"af9d2f5f62bf74a7fa9c74f4",499742717.088921
"4db8d529af9f718e6d81a85d",392768375.724792
"9a3368605e5f563e29182f3b",531158192.860087
"5ff696d8369101b6dc60e2ed",450824216.878916
"95ade3ab8dc04237acd6441a",377456624.113543
"607ed21e896eb5ffb50d5ead",436617240.602062
"40d9a852bbed67a6036c6d8b",446125558.841973
"97badba651a94721af5df3f0",541499032.206551
"b2f089146c30929c4836f0fb",553194305.464145
"936307e2f478c3ff7b9652e3",548388065.982891
"b6d5cb459999de084965e993",971931229.638027
"aeb66f808982c6308d891f55",410743268.984267
"cf8418c60f4e54dfa09b1e6e",531425719.626835
"1dcf71e8fbfef2c6534576df",715969919.490918
"c78b16f05ef58855da0d4f2f",418181108.634656
"19ecf1fc86396ada203c2a19",530203694.578577
"985fc7ab5aabf1831ce3d298",1011657237.03209
"8aaeae6bcfcee5ad928ce28d",936908621.913588
"1a93cae134c79a43b13ce656",1018755877.61767
"ffad647e8ee35eaea6378fb6",760423898.303643
"c21a3eaa136ef8a912ce7b74",842025645.568908
"fabe0f299a4e4bc6f51d54b9",733782331.818797
"5af99278b1091dca9b0b0332",752772664.817485
"3f0c845deec1c24472a35efd",1169304437.95617
"c10f25fd39dd36287a6cde73",1193003864.1977
"f37d31c512866b575780c4b7",771465366.506036
"5d34f871e5a5cb3a655a0b13",578178994.76932
"95bb852a958d7b16fd676e3c",1221171681.694
"24857a7a80d5f13a52eeb054",842505987.427404
"f9796e9d13fe1becef435e54",1294045309.18885
"1c2739878e452a340a4e8972",1015591569.06048
"698f3f1929a2dbbc69865b65",930428203.301226
"bc230105784ca8640e499ca2",502356485.766187
"622fdba953206a65224f2c82",409402661.462455
"6765fc17d98c08142d3d7757",590070805.823742
"6f35fcba4ffd6a58bce85892",461184342.076854
"d8654c08e95b39e3b4891cd9",736876307.048985
"33305df46dc2186c7e3f727e",1168744773.85842
"0cec193a20d720af010383b1",639603849.880007
"734efe04fa6b326ae1d072e8",534886267.027534
"69190139558b2ef3eface18d",460060654.555536
"bb084299ad23f245d7cc5b69",591128569.798148
"d4c7b3372d70b898b167b92a",749783536.607991
"4a119b1bbf04b4bd6051c5b1",889432663.201693
"f844345b6224bc76bc3c6f91",458888061.710537
"052505ca8210e5e651fc0b63",839445494.067963
"5731cdf8cac0b8371d786c90",743714581.707114
"594d8d78af90086bf8cdf09c",709952549.771096
"fcaddcc78938f3a234dd2d3f",367489097.082381
"1574958978c9b5d23d9521b5",715262885.825408
"55902baa0ece72e2e8c869d6",701558234.547232
"46161effff173111bb6c3a32",708098466.866323
"b3fcd9cbfd485e4e1da6c89c",416867109.056203
"213ddc1761cd6b018349786a",570336697.641631
"be3b1df5f008636e14bec3fe",823714891.033593
"dd27922be5b6f730f8b4e058",412984488.976219
"cd2aeb1b2649ef421102def7",701433800.782828
"a226b4af016a772dc7e39ac8",485137434.82887
"dcef5b332fd31d0ed8d754f3",498345400.728728
"481492907baba4574d4a6f35",997659376.687009
"10e5e54ab66b58b3f41ec381",643292587.845003
"d48866a153ea0fd23a858cd6",474915395.812449
"d273a2075d28e343a657d9de",920214768.94022
"90a711f776d53cf654614649",632005156.800475
"f87c76eb5071c5b309e3ac3a",457280406.89868
"74df03749e60c216a3e1292f",441616516.451853
"03a84af05df0f577e09d60c1",453965932.590755
"78682041182f01ee4db04e8e",1267132071.83094
"25c76b5a1da0c2d8158b3732",579703953.787475
"af8f09175265e1546200ff86",382699315.71678
"c8d4ffb290aa9cea002e8d67",427272454.338678
"cb89ad8156c3428ac80a4db3",467883484.620233
"7602cb1e6fef087d8ee81aac",588606138.248271
"00c75d59ed4777481a50cbd3",715590382.142619
"fd36cffb856c2a14982a5fa9",665605616.536818
"06ccfa37fa6b011ac38422de",413442399.488247
"257b533b6a66b40d0f097c55",746252383.857025
"736eef4bb36681acbcc3c41b",473354505.26083
"e1a4437b17f7bec650d8cd97",482308663.919016
"ecabfcb8ce9bb47ec3089c7e",482308663.919016
"a5a46af0c9fb5c0a03855660",802985425.90818
"920b50f4355cd2674ceee068",958347766.355412
"410e5af026805ec8088f2e71",944761309.575352
"efa0c01632d13ab59f629ab1",409699500.993502
"5965d19a68a8414b0419bc68",665919267.278604
"64955a117f2d9264eb59fa82",1022987045.43054
"8cd46b5c9cbd056d3712f155",930428203.301226
"65f736c3fee3d14c31a57d1f",828059433.615165
"66e9c614882d58c022de7a2c",743714581.707114
"8c787c1e6161b18601e6d7de",399313666.359325
"29a115ba5b198689fce5f93b",363298482.809141
"de8ee990e70c8e5ad167dc89",549850181.92707
"0b65098a19c2fc1caa6577ed",997659376.687009
"70ea0403b722a1dae1ff9b18",749783536.607991
"5c77e242474e477513b60ad8",463162483.011782
"1655a92b20740a11a5889519",479391223.54503
"1709b1446b20b21482dd2d36",1115649559.40085
"e5dba7fa0cfb81488b0c331e",661237553.491004
"d09dc3a3270073e5f1cb353c",889432663.201693
"368e740cb71b9175fe5b7b6a",1168744773.85842
"b8a8ad4c0215077d3e5aa472",997809715.868922
"1f4a78e094987ce29f054fb8",404595160.719499
"aae3a99ac764b8e9bfc562cf",685131524.021814
"a63ecc5539e8725af4128cb5",622463219.163854
"a29e18f37ded2e901181d7d2",885324874.303459
