"property_id","price"
"0ada7044c5b29925abc90879",656061182.28199
"6305f02255274ab5fb6bd39c",505421192.371557
"d9a94194ae1350512beff3e6",792586109.270811
"e3896296cb80d50d9ad3f903",664700063.414608
"6514f355887c64136edb5595",570451904.022307
"f03400cc18e12903b3ffbe5a",720692288.398046
"4e134600155a64783b3f8c3e",774819583.786572
"d63ebc63c82fbf66d8b6ffd3",695665591.359515
"1bd64811bd59706844230198",662903939.15178
"a83921284639eedd4a511cb6",771325646.398823
"a2f3f7a1cd573e2a33f52e2d",702075487.527794
"47344a66471fa51f61c64652",708049776.709557
"78fd849c9429091347d7e5c9",673548389.615935
"c3daf2abea55af99c9579319",682666672.824165
"52864916eb1984abca41ec66",823843983.353211
"c62494a9d7aede44f2f84023",658447764.901284
"a2b576643f7a032371587e5e",787225663.733582
"e53bc68f0e97ccead24f3e56",513165762.050934
"fd82c710aad91bc90af490fe",536917612.169348
"d436abc2ee37ba3dd561e940",696748635.534556
"216a598114a403676011cb51",651586736.478762
"ea230d5eccd2b687888173bb",723038907.894583
"18bd0dd7580f2a7cb19a90b9",451206946.726858
"b143c8ca6d334f6a73c3f2a0",431456197.079044
"ab388cb4fa511968783bafee",534542746.711496
"6a4f08cd04d558a56af732d9",616356288.054908
"7216c895aa047c4f405c4941",685795044.310237
"a493488dcd906dc74cf8a604",551137923.810561
"7844b0b2bc65dced90a355c6",688538013.835117
"c1976383069b6b82ab29d092",613357694.15355
"e5cfd99e2308b7b73581dbdc",420241880.469695
"c18c2ea88f4ac53970b53d2c",606517925.87413
"842c9f0e4edf1e5a672ce15e",732313971.009304
"7dd1e46dcbddc6bf5ef694de",644255672.185144
"6cc4f32b39180bd1ec7e117b",741465272.884651
"79e643789a85dc4ffad49a25",883993489.226079
"b3402a9173d289d6db78e09d",836629248.578472
"a446507813234e358db8b573",451662677.420271
"c8ef57ddfb35061d1876f94e",762301243.94453
"360be0df2c003005e3db080e",725464140.834376
"9ab245a4c91877cb7a8661ce",693437105.895643
"a57a34c7486e7a40e8deb316",760146873.610762
"ceba7d0f56f6cb03538962fb",782114622.430914
"d5475993f9db58c3e4baf7a3",686350088.548216
"d37a1dda09e30da13ff5bfc3",594948858.722486
"68a8b8d077a8232723bf37e9",635964137.318439
"e1eea7716ca6490b7640717a",466687722.708521
"4ae6d75b10848d259ecba576",754287612.953193
"17afbce5c0b56732abbea936",814091223.907273
"84a2673eccd3cf3bd7fd3eb0",826754839.589697
"f2f4e6cbafe527b155707f01",834147950.513714
"de2e3a592cda5b76c9573c5c",658576920.304071
"fac651cf404a58f24dc7d286",873897585.38918
"e6f312a0877af26b69855a3d",647285134.405169
"333a643c623a9bc75f3a40f2",853740939.558129
"64593641e470908ef23b46cb",596893499.697149
"ce9f2f0071be658ae75ca6f9",806470436.598932
"9ab385e399a4673732b6a799",653552316.267208
"3429c774b736cefc051e2c55",712153241.363805
"a51ad0372758b2bbfe73f8fd",556181020.122611
"8c801a266256e3fbabe7e3d2",681132586.809644
"ca2f81b8fb6fda20aefb0ccb",626469807.800284
"3c1b1f86087f9b99380e387c",701035524.351834
"b0cad5d612954b8cab18101c",718982919.935678
"7eb991f4c69215377e4dac8f",695264962.455724
"0d130b8bea4321300396fa34",501111037.439859
"8dfa059401e1dca80ae65ae1",769248992.19644
"3e3f264cd0ac7a65ed2349a2",739802067.196548
"112dce80bf512f3f24391d23",582095052.814181
"ff25ded6333278149f8fb68f",685671890.058267
"d555b82c192794e87e9d536f",749487005.214567
"a787382d96ef9fce8f27bc70",597582103.582034
"8c3aa295f7bcfd9a43eb2037",692377515.191898
"13ac95652fb3cf6c43dafc66",573604974.617408
"42fc6a80b882c32f6264ac10",462151092.407192
"1e9c53e09220d689a0210ab9",393629973.86575
"3348706086aa3db5c92259c3",558248478.018682
"66d402a9b7d05f29282ddb00",551197983.586264
"cf88be51d6f31c10e5868ff7",419247318.265374
"30b3f38716be209a894b0942",453655592.382452
"0a5908a92d0ba3e36f54b1f3",544128315.190125
"dd206b6ea2d7f6555109ea39",647798674.413502
"c641febd8bc2ece3e4d2d8b6",608495955.95198
"c11fdc02a288af0572a2bca1",704134526.373102
"35dc60a65969b264ab283d6d",451765649.374094
"d9cb0f637cd4feaaaf8a21c0",428929505.289441
"7e8dfae9a5f1faf8afa706f7",572618904.621886
"a280fe7610c254b935c9dcfc",479176021.131951
"85524880fdc4e4daf90e96fd",665445232.895896
"f361109d06f6609c16724b39",552920224.662472
"3f6b2f0c0876c21755369cb6",504530658.920988
"de26819064a290ce78d8fcc1",463126749.464193
"91be1260a84ab7fa3521c495",758678492.046096
"18c8dc4549d38c918af2972e",602964944.92693
"782b0fb8641849c2c34291e6",513169561.743756
"54933f8b33a4fd6f031ed5be",509847166.968177
"953176c9a901b4f61c030432",721381090.320135
"357e2add3d68167a4f3ce15e",653470080.439041
"90332d50e91925eb9b614bef",592824866.059561
"11723d1d472bf1a3fdd8b72c",645686476.969428
"01f8b6799e2910f7769db175",622696629.222662
"a0d5001f7dd42d7f0c91d2a9",598269908.465316
"d4439c35bcb88e1490916c67",627179525.685781
"4a73dad0ff8a5262e8b07c4b",642090303.576941
"3dd8085a65f24b497ea59557",646391680.466742
"39ef085809bc80e32e7b6af6",821003012.604813
"b98ee16e8fd7d1c75a9da13c",637455395.988871
"16deb26bf740fa61e258f545",642028757.725295
"732a3bd457d7798e1fd892f6",622703199.631585
"1376058cb128a1c7729cd2e9",682164348.629278
"cac7e7c3e13af91bdc7107e8",713580128.086102
"9f3dfa6e1422f6aeac527c61",522864962.235606
"4dd3d1288ccb66ee4fb9c097",774174800.543658
"15fb97d6a43731d61e95d004",570238083.31901
"dac29573163315edf99e0e7a",506817206.462997
"b93f2864087d41c3c92d43c3",743374671.711196
"cd4656aed92f5c0a0b6b7c0c",743374671.711196
"556210496090b42ac10cf1b8",787225663.733582
"762979729fb21e56a32ed14e",787225663.733582
"ea935b76abe664d5e2c4736f",553896169.229668
"40e9ef1e7c6749b7a8d04ea9",599754595.601384
"058265732a484ac8d5497f5c",552775243.789788
"6f52ea8340cdd283f9a79720",724460538.124533
"cafe7c1ee67458e05c84d5fb",505421192.371557
"3f45ed2f08a2b03b738fbb5e",571969946.910556
"f203b18854b75c4564d7a17d",630353403.198072
"d5333f639d11bc3ab073ed72",520456326.829656
"c14f644116669a160446a945",516754962.36546
"de585856ff546e00a5a4672e",572046843.204803
"7a80663cae7c191b5d025fa0",507237300.779395
"71f80198e68fbba902650b1a",602748123.737577
"f3523e0626df8cea803ead0f",466869643.697351
"619abd5f978b1573761be86d",550932221.045279
"17a2323b855e93533a9f09f2",511978506.723068
"38e8630f2c05ea38e2257c21",579281504.014482
"1e3798d739f85ee0e5a314ca",548936976.350682
"46d0544f411bbfb6b452858c",647956336.395779
"605e7a71eecb13b23ffca0c1",615960168.102702
"7515b37b7ae7c62f3dafbe7d",682739665.182844
"28be121ada9c9303be802474",584279453.852162
"331d54f8a1bd3dabce73d6d9",642836312.128695
"22d167639ccaace593dffa31",549224348.033246
"36cd68fc3ffab79fcaa340ab",593845424.444344
"db924733e88c361cdfab874a",775115160.594181
"64eea2e9a13a8edfe8ac7027",624773364.360717
"97fe6eeed892111bfa20255b",593649702.884902
"b54e6757829ac95e2076d954",628068634.672013
"dd59b8122458557041903207",561839052.645694
"b35c58fc1c05a77433025318",752275224.634018
"c41964afa164d8b75f8dbe92",622764884.55395
"96b3ea80cce599b68f96f86e",662116065.66661
"a4bc87ad4f1ad97c0a63d843",674584862.032474
"16e62269e6aa2ea052d05f71",695887339.765123
"518b37b51f824fa0fb5075d3",597838271.018165
"e083d83369cbc93fb94842a1",676990271.088824
"57deff02895d5286eda10d89",656838699.984616
"7ed35835fbe694bc237abe38",642163706.148492
"b48efa9ddf36e85164354f26",666793216.775341
"5910c9b29a1025bada93a5e1",683714595.400096
"10a650e8cb5425c97f08f68a",642661352.115599
"9e0feca2ec3043ae6f840631",692416411.394393
"35ce37bbecac6b164fa21e6c",692064706.041839
"c4955010d066e013812a85ea",613860321.310172
"d5a83c31bec18d1c3eb9af7d",670915438.730089
"70217bd08583854329722821",627682703.810293
"28e748e7aa0a447731e06706",713038454.70203
"27929c0a3e0fd2d6d2969e03",698242035.98252
"5c5ea0d8bae75e0a5c88414f",775790432.392228
"2233f50cf7b04791cf1ddeaa",654817115.522582
"bf430621f17dcaf17fb91ac7",756354679.526374
"d8dc9de06461e0220bc55906",585284070.41323
"d988975f8c4e6ee8fd8dc1e1",807550083.767967
"bab884e0f99df269805e83a4",695595303.794584
"8fa9b20af1508af7a01e2267",861460356.00972
"b6f195d44ddbe10b78b97191",443218393.095463
"2ab0eeac4a228d5769fb4365",469994346.439698
"347a4deda03bfdde6d1c163d",467765750.538618
"17230f18b30b94606fea047d",448755674.744373
"eab4ae491bbbe7b8ab107229",517304773.718149
"07c753474a847bf2bccd55b7",697630110.169975
"b7ce05400f0261743073e072",608703786.567507
"4a33d213841d2af537aa967a",521031090.346117
"04eb0b590ce7483c615b043b",730551837.868006
"a01a51af09a3dc387a18b58c",444817321.360146
"270b930a9e22d5016ffa4019",692031777.321438
"5ed1320fe84a518e267ff537",754423224.487184
"f04b574dc221473cfd616e22",750578648.816828
"6f7e390aa6135019dc5a828f",652418229.887983
"776d4a19fb3852fe6dcd3ddb",533844551.04654
"b7f164b79658952248866c34",703515247.864387
"aafeff5826516e363471e439",379705019.877879
"eba6a2b80a17a846ae560ece",471631108.011132
"90e62f8656ae504bf6175e0d",868828919.294509
"dc4331d09a1e36baaa6bde53",636776727.974051
"372d67ccb9d251e290891f0a",438577641.759631
"a7801c67a0ddd71c50ba38d3",547131030.32879
"e4d6b81f169cab8ea0244d75",454210275.322101
"cd5c6655243a4be0912bc92a",760146873.610762
"f7a7281a19733251134364fc",716360388.065364
"a716ec25a219961fbe90f367",834147950.513714
"8bd45966c16d4eafb49ee2a2",733308584.034781
"baabbdaa5e8f69fc90d303c1",712130342.568233
"8bed46960db1b2a7954ffbcb",768679311.61931
"dbc123f9502159d660f375ca",913083168.34098
"a4683facc81ccda10e9ae388",806470436.598932
"3a576586fa1aac85c2ffb75b",955333294.122809
"b1fb98d0ba25b21c6647d423",703539843.466565
"97fa4be3ed93c37c048f507c",444882452.421295
"cf184cc576effe39c0f857b8",491427785.812617
"784f67fcb2d009d352740ed1",474568275.247005
"f4d6ce332121f814aa663fca",631554881.525799
"c87ae84ef029febca1e633e8",510949326.81817
"e876c6fd9c161861fb92ad5a",671708574.844614
"9047c4764f2c6b1a10b87e99",1320950044.9307
"234c94e9a248ae57bb5a0771",546709711.315866
"a49c2976ca4f24f3a6b622e3",510656744.079088
"ffc171cf73514bed077339a6",593028934.481773
"fba83f5feea2522888377066",475443208.61178
"1a593800d5785ecc36c25ead",559549505.674672
"ab157c9601861dc387a91b82",667495069.894984
"f87f8003f15b0fbc12609514",614791570.768394
"f44d035ea2b15b2c69d4da50",422249266.683116
"fc815b59cce7934f816f0502",639176290.519343
"32915b77ca68000ba9eed6d8",546289439.634867
"cb083fa7ff634f424a351840",631624893.389647
"4f3c7b9bc78f882f858b3d3a",479552585.256496
"53d33316e237830ad463a26b",683212593.40464
"f5d852e25d51377686c43bc8",675650324.702231
"64731b6eaf4fd2bb6c155013",693658135.483069
"dad7e45e4706ab2564ef9cf1",380908042.584504
"255914e9b13ad94efa6ed365",624365747.819125
"5a8950a64b4aea4ac13dad45",614560696.621453
"70f51b4abf26651111305b1b",600861654.634107
"8919ca18fff7571002e440ec",748204458.316304
"f776a4e0c8c82b3d29756b34",785838601.225556
"7ea4af39a7e577ffbd600f0d",699509514.086748
"45fc0d46c7a4df7ff6976fce",639449652.201951
"7cdcecc706fc7c79cce45b20",731225095.955931
"3503f56e09e639be4762ff2d",584528099.473239
"f70ac0d227db6f5333aa821e",580139264.913977
"20db610da64f80afc1621b12",473686534.3445
"c80ef212c870e2f20ed2234a",500798831.626527
"7dc68d5cac1b7fcdab35586e",464812174.308408
"a478fb93a131fee4119bb9f9",783987345.447653
"7749b2b534213ec7b536372b",727823210.721906
"43e59f5312e304fc21c1e052",634044812.762395
"82a7920524816f3db7f5a4ca",1288603537.64314
"1a7e331d9ff88ae5efafa8ea",732861896.355666
"a57350d4c79a415137281cb7",415219950.163122
"f3a6132006d54d0e22a17e84",684601376.14166
"14caab87a129f51b2b70508e",618525938.256819
"ba2423d79744d763aa3744f8",829376723.579242
"1caac10c1121a795a172889b",909992291.256397
"40768729f2697b87ed6519d1",642372287.43625
"843234d3c6c20bb60a17fbee",848822483.603306
"cd2e4dff930a1c7a1a569992",423464036.993912
"5a6eab133b7e95155f6a9012",633156185.822116
"5bba6c40aeb129c433d2c58e",529221251.263315
"ad3c644b506498127c7beef1",566732450.668915
"a379656c49f4cb1cfc5b3f03",543885781.911536
"998c1a6ace613d8a7468ba5c",776187196.924279
"dd610d7ece83bb02dcd7a22f",489913456.998311
"539467d04a2b3e78c592b11b",488262824.833017
"e40fe4ac43cabe82c03dda59",537457020.941029
"5561eab714583013b422e7d4",687324835.316762
"d9110b2b5b1c02766da9e24e",687275739.894076
"c72cf05b93b9c290c063b08b",652787149.242144
"d71cc157c0c43935989009f5",618866709.610934
"4199eaa19ddf8ac436bb2ba3",835155138.780888
"d23d12bd86def2657038a481",715098187.552482
"ca438e13d8aa6285858da0aa",825298128.135598
"a173eb804f4bcf6bfe889417",832678212.671563
"9b3677d498c2ccf69c756ec7",788615174.508207
"f8c787390e4c6d2e99fc7c3d",510040679.788849
"a188aa896d1b4520ccd6b65f",627557239.223018
"9fa39c9eb4b10a20dda6c3c2",534375771.050107
"7bc9022fa1eadbd9ab39acd9",583311398.266842
"46f0731f62232b32eb733dc3",650089426.056834
"b6767d1e329ff5e28c42f632",498224595.111321
"abde4b06769fcb1d5577fa7f",557654219.885116
"1496d159d31717ce254f67a7",486265665.12685
"1470749d0d2551a93827e441",732185693.87205
"3ac517f74dbf8cdc8feadfe8",705880963.196763
"fc6616c62030a53d2aa46b12",873515041.566859
"8497f34947cb4c0ff18a0eaa",755055759.640488
"3b2936127f5a4684a1d3de22",596400565.22725
"dab58562904cd13a93d913e1",568386449.842273
"69d1e47b6bdc57512f1838a5",645851617.796494
"23c7f9a0534a4ae6a24e38a6",674823576.414074
"640e9fe41fb79ecba89d8951",894937510.129497
"31f6a25d56f3bb36386d07ae",1053046720.57403
"bfb30ae71cdca27f5a5494c6",722099376.181235
"baacf0dbd690644d74f3a929",547168247.24027
"cdcb874d2e62220d12230632",798465021.640585
"1421bdbd9cf7572b799b732c",784728623.183912
"ee9e5adab1455d38edfcaa6e",730008844.05849
"1fae43a9450fae02919962b9",824958233.661869
"5f9ee280509afd55d24f39b7",656104628.144624
"82902f2082dd405ab538ff58",924927086.32879
"eae52c81f779a61f57cb5b58",653234013.603776
"4ec0aee1b202642d2739068b",576420130.90203
"f4c6c3210a3c2eb935c6d5bb",680115899.11711
"14a14706d405569501327924",399686189.559284
"146a5a4f3d111dc7b955ce42",762717251.163863
"99bdce7cdea643b0442976f5",818356881.923221
"733c7cdfd50db77066a67140",394780092.882347
"de328410e22767c66d919423",652593474.844495
"d0116b53467b3081664fb268",755660713.581788
"dc722ea5c4d62773f9fb6bbc",530543026.279251
"e84605e3aadd50b064c8eac3",774259083.389903
"31a3719e57ab1425e7267fad",642721130.970949
"34993717af3f861b9735df6e",620599923.498845
"543822711986a454cfd764e3",722346236.705492
"5bbc4ff9cc3ddacb39469e27",662862434.636925
"d7ced905983af0800c19b7fe",755388959.643113
"02d5bac2567ee9e19041ad42",847085597.996238
"f4897a8a0a911a2acfb8e8c7",830478460.026628
"4ba19ab08d1fe7f72d0dd37a",671447255.120329
"b7c07f8afe037d55bddb8e41",450456708.825334
"40b20b5a3a986802d64f7675",627780239.605984
"01fb5931cb55f5308382818e",762875378.019204
"7cd0c7174b957df1f004fc88",704679669.271907
"ca13bacbf6dc8d1b09fe4c67",728494173.781595
"0ed0dc77661be57aab63bc83",585152126.384154
"d03558acc19951a882bd568b",448131710.796231
"b8cca0d70fb46f3a31473e98",1109039863.44779
"f665a58fa8eda69547c1a159",841150019.314088
"8aa5ae4637ba83e672cd3ab9",589744542.528161
"a6da1996f66e545041d920d6",607331741.52421
"b828609eff041a68fa243a12",664063352.538019
"3f39a260b81dd7de1dff2b31",690603029.635609
"40fd167916ff071afdc44792",826227192.884577
"6ca31945172976c3a11732c6",717258291.75554
"1437d1f1601d26a3dca7594f",605289082.692363
"ebab054e5f256bf4e382002a",787920112.817662
"0838d0df248d723da4e25ea9",747545858.74687
"7a134e45b9ebe710c6c6efe6",744915936.654206
"6e9c7f27d6b89c5f9696fae6",533130602.376487
"bd12c705950c46e679c34bf6",766648629.99091
"fa2c1092f17ce021964f8953",788036027.901695
"e3202b635974f7a3367c0ff9",834419058.165916
"49bdf0f970af03d83a57dcff",756722276.310508
"91af29fa680d8033188ffc39",502871208.925707
"cb626b981c0997d254388e76",487832484.667841
"155a8e4186d1626fdda4d0ee",796849376.42754
"d337476c2cfa780518523a6b",665742224.172311
"7c3ea8523ece273991a190da",532105226.580285
"674c02227165e1c7189c54e4",617297098.472976
"17056748001fd65cb961b384",655844191.703617
"f56bca5bebfc765162c8cae0",748608224.128799
"5f4b0ec9c7452b888b33c3e8",547279140.082114
"13dbc077e552640736267a49",426932599.342278
"cb645955c851790e83e696a7",593827457.288655
"649cca8c83352caf7442f20a",728187035.611478
"fc8836e71725949c5f3fa7f7",849494680.863627
"4f431d80287051ca323f2c08",704448690.598825
"42defcc69fa22e4c858f3c24",841903042.008824
"291a2f9022933c9d81311e81",622322647.236946
"d48a061a2040d851937413aa",807510007.794686
"55d2ad80322427ee3426dceb",673193393.45208
"8c41bfacbc1a6ab831b26fa8",754523445.864848
"c7214222fefdd8d2ad7f8f8f",747735514.649726
"b3d9a095c9c73004643c9e78",755180976.3552
"d49aeae19e13909e75dda2b6",807062251.797403
"dd10dcc52d2549df85f2a8ec",737924310.185608
"6732b448d2e4f32679f235ad",794576367.784722
"f08a5c2992cfee4c0910f68c",729173443.338378
"e3a62f080c25f404ca995e06",808118074.009779
"7634d584c3042533942e2dc0",644456853.891636
"ae58dee872922a9c678dbfcc",945432361.462417
"5ec01e911785dbd5b49b166c",547022385.951874
"9bc12d9c9ad95064412c3413",665512432.949363
"7acdaa0cee1ee62e15f4490b",648953554.08954
"d76d5b14d0acc5295b8057e2",598458999.562189
"32f3364ac1fabdd13db1cfe5",543184363.257836
"8cab957b322f1aba06bae4ad",547712155.242726
"e3dc8b417819e9afe3fc7d0d",608130601.662344
"c71fbecd8f7310c201adbf40",645812777.919085
"54c9bffcdc46819f67e4b3d1",520800156.477037
"4d94a2295f612b96264a0db8",609263382.819607
"874f4a836cb74be301e068cd",644222681.273782
"a18925f908acda4171bfbe36",790441011.041097
"a587c7419568288d68c46feb",1040468501.76965
"19994da77ce4f2db3efe6660",533758282.41025
"9c4dece6127f1f3f3bc1e0f7",548607980.112413
"09c28a830f8093802384071c",633530853.367859
"5766f7cfab59c920081e3046",548607980.112413
"964b7d9de17c1ce396fb83fd",546750576.846376
"44f77a86369d6607753adc09",687570293.017797
"7f25471be85adf0baeb8ebbc",480142536.702733
"6859481703fb0cb34c1e564d",448700785.149016
"7ba0c14dce0cb09ef5735d9f",538168698.701903
"62cd6a29e98a5b7a5ad38050",514107401.946418
"9c6d7e6260e4fe83d43706d4",627691818.501668
"5dbcb55dbba823dc31b041f6",738498563.311906
"85abc5c0353c5b678f087824",604348822.238035
"56dd1bc39664f8e9f316851b",686454802.353552
"b23341faa7307d9d6009c6d8",564262436.55211
"2af941adae2e8dfd66542055",595467283.507529
"268f887f25d416dcd3c0c9c2",804288317.89217
"9ddc7272fe43f07035d3da63",784192925.178082
"4002635ca8b087877ad22d5b",952622226.006712
"b515b1caa608ff42574e5a06",620927767.918202
"710542343cece039a279dbee",760850084.399167
"187a143dbd6d4bd81d6d9c32",697613279.338422
"26db92c003c8e67d92d88aaf",661950570.652313
"641ac8f4f60ae2b9cf6add93",697246319.777552
"784714647351cb6745c867b1",760850084.399167
"5fcf1e2ab4edf13ec844decf",700126584.596189
"2575d932e98c421bbb38b267",673487594.705891
"af9d2f5f62bf74a7fa9c74f4",551832430.232133
"4db8d529af9f718e6d81a85d",488262824.833017
"9a3368605e5f563e29182f3b",658877391.029703
"5ff696d8369101b6dc60e2ed",459737450.201564
"95ade3ab8dc04237acd6441a",459202557.834293
"607ed21e896eb5ffb50d5ead",551697191.623604
"40d9a852bbed67a6036c6d8b",509554643.731054
"97badba651a94721af5df3f0",618866709.610934
"b2f089146c30929c4836f0fb",654905079.998227
"936307e2f478c3ff7b9652e3",510115888.842487
"b6d5cb459999de084965e993",757190944.248199
"aeb66f808982c6308d891f55",555808386.190378
"cf8418c60f4e54dfa09b1e6e",491571801.598461
"1dcf71e8fbfef2c6534576df",634843592.026332
"c78b16f05ef58855da0d4f2f",488899007.802384
"19ecf1fc86396ada203c2a19",527613361.01715
"985fc7ab5aabf1831ce3d298",893745919.879323
"8aaeae6bcfcee5ad928ce28d",689509331.746944
"1a93cae134c79a43b13ce656",835155138.780888
"ffad647e8ee35eaea6378fb6",813476176.472721
"c21a3eaa136ef8a912ce7b74",618339605.283792
"fabe0f299a4e4bc6f51d54b9",693368024.36196
"5af99278b1091dca9b0b0332",728829403.92239
"3f0c845deec1c24472a35efd",682746684.301624
"c10f25fd39dd36287a6cde73",850244060.400187
"f37d31c512866b575780c4b7",805049465.512788
"5d34f871e5a5cb3a655a0b13",705070118.190055
"95bb852a958d7b16fd676e3c",795277301.273378
"24857a7a80d5f13a52eeb054",818829611.819029
"f9796e9d13fe1becef435e54",805619042.553129
"1c2739878e452a340a4e8972",777746792.79649
"698f3f1929a2dbbc69865b65",760036879.458161
"bc230105784ca8640e499ca2",689994352.901011
"622fdba953206a65224f2c82",554008100.433212
"6765fc17d98c08142d3d7757",572252275.449067
"6f35fcba4ffd6a58bce85892",596000623.985592
"d8654c08e95b39e3b4891cd9",631747475.621282
"33305df46dc2186c7e3f727e",747948423.360772
"0cec193a20d720af010383b1",746886994.315731
"734efe04fa6b326ae1d072e8",577815555.629544
"69190139558b2ef3eface18d",581105845.978261
"bb084299ad23f245d7cc5b69",632887305.901116
"d4c7b3372d70b898b167b92a",812042861.531991
"4a119b1bbf04b4bd6051c5b1",757470532.134741
"f844345b6224bc76bc3c6f91",582296728.975923
"052505ca8210e5e651fc0b63",582247294.96474
"5731cdf8cac0b8371d786c90",840408654.991762
"594d8d78af90086bf8cdf09c",718500036.76291
"fcaddcc78938f3a234dd2d3f",649835190.383014
"1574958978c9b5d23d9521b5",583472916.941865
"55902baa0ece72e2e8c869d6",767955869.256321
"46161effff173111bb6c3a32",579907010.609334
"b3fcd9cbfd485e4e1da6c89c",492104385.560303
"213ddc1761cd6b018349786a",503642978.754382
"be3b1df5f008636e14bec3fe",681799314.568114
"dd27922be5b6f730f8b4e058",443839337.494148
"cd2aeb1b2649ef421102def7",653951697.07583
"a226b4af016a772dc7e39ac8",520525544.227401
"dcef5b332fd31d0ed8d754f3",604774307.909912
"481492907baba4574d4a6f35",833683626.310255
"10e5e54ab66b58b3f41ec381",644669619.594181
"d48866a153ea0fd23a858cd6",604446345.076758
"d273a2075d28e343a657d9de",724817053.428403
"90a711f776d53cf654614649",735600142.36252
"f87c76eb5071c5b309e3ac3a",427974839.891893
"74df03749e60c216a3e1292f",376568699.214015
"03a84af05df0f577e09d60c1",605926940.26133
"78682041182f01ee4db04e8e",765972928.951873
"25c76b5a1da0c2d8158b3732",530879321.174868
"af8f09175265e1546200ff86",509592323.369499
"c8d4ffb290aa9cea002e8d67",409977003.030368
"cb89ad8156c3428ac80a4db3",478726888.704215
"7602cb1e6fef087d8ee81aac",760543274.24219
"00c75d59ed4777481a50cbd3",664709730.183089
"fd36cffb856c2a14982a5fa9",734508142.49036
"06ccfa37fa6b011ac38422de",429838696.226412
"257b533b6a66b40d0f097c55",675919752.903673
"736eef4bb36681acbcc3c41b",687751078.361115
"e1a4437b17f7bec650d8cd97",542229006.239652
"ecabfcb8ce9bb47ec3089c7e",542229006.239652
"a5a46af0c9fb5c0a03855660",701958040.713251
"920b50f4355cd2674ceee068",720229808.199777
"410e5af026805ec8088f2e71",681679343.71821
"efa0c01632d13ab59f629ab1",454432568.615166
"5965d19a68a8414b0419bc68",670693908.446312
"64955a117f2d9264eb59fa82",717578863.045536
"8cd46b5c9cbd056d3712f155",760036879.458161
"65f736c3fee3d14c31a57d1f",724768645.544376
"66e9c614882d58c022de7a2c",840408654.991762
"8c787c1e6161b18601e6d7de",496380156.117472
"29a115ba5b198689fce5f93b",527351922.509405
"de8ee990e70c8e5ad167dc89",768415598.987189
"0b65098a19c2fc1caa6577ed",833683626.310255
"70ea0403b722a1dae1ff9b18",812042861.531991
"5c77e242474e477513b60ad8",610167082.316485
"1655a92b20740a11a5889519",597186999.74433
"1709b1446b20b21482dd2d36",823843983.353211
"e5dba7fa0cfb81488b0c331e",522497662.28729
"d09dc3a3270073e5f1cb353c",757470532.134741
"368e740cb71b9175fe5b7b6a",747948423.360772
"b8a8ad4c0215077d3e5aa472",737086656.435892
"1f4a78e094987ce29f054fb8",518940783.34695
"aae3a99ac764b8e9bfc562cf",523666085.096606
"a63ecc5539e8725af4128cb5",748651834.10223
"a29e18f37ded2e901181d7d2",726914035.667918
"14ead7469d05e5eacce6a575",592289419.750253
"1cbf39c44f6b0fdbf9554845",789232289.830505
"9012294b64280c565a88a1d8",639126915.7437
