"property_id","price"
"fa2c1092f17ce021964f8953",813191725.898762
"e3202b635974f7a3367c0ff9",835674799.817115
"49bdf0f970af03d83a57dcff",735864178.813166
"91af29fa680d8033188ffc39",502601187.952561
"cb626b981c0997d254388e76",486979828.498907
"155a8e4186d1626fdda4d0ee",797899351.400144
"d337476c2cfa780518523a6b",687288357.965129
"7c3ea8523ece273991a190da",530646715.299949
"674c02227165e1c7189c54e4",617058190.55234
"17056748001fd65cb961b384",655565651.67008
"f56bca5bebfc765162c8cae0",748534021.902699
"5f4b0ec9c7452b888b33c3e8",530160390.820595
"13dbc077e552640736267a49",445340733.097512
"cb645955c851790e83e696a7",576017048.617126
"649cca8c83352caf7442f20a",714660869.713055
"fc8836e71725949c5f3fa7f7",844054772.671385
"4f431d80287051ca323f2c08",701997171.80626
"42defcc69fa22e4c858f3c24",819298304.173948
"291a2f9022933c9d81311e81",614419342.10063
"d48a061a2040d851937413aa",796534097.079322
"55d2ad80322427ee3426dceb",670847464.606354
"8c41bfacbc1a6ab831b26fa8",745049545.05252
"c7214222fefdd8d2ad7f8f8f",734385017.263417
"b3d9a095c9c73004643c9e78",733640581.09542
"d49aeae19e13909e75dda2b6",820692028.291555
"dd10dcc52d2549df85f2a8ec",726724746.679175
"6732b448d2e4f32679f235ad",781865933.516873
"f08a5c2992cfee4c0910f68c",720378362.848625
"e3a62f080c25f404ca995e06",822044282.928493
"7634d584c3042533942e2dc0",634279323.869432
"ae58dee872922a9c678dbfcc",976790401.214321
"5ec01e911785dbd5b49b166c",557419147.54228
"9bc12d9c9ad95064412c3413",676388541.436397
"7acdaa0cee1ee62e15f4490b",651012981.723417
"d76d5b14d0acc5295b8057e2",600195194.103431
"32f3364ac1fabdd13db1cfe5",562335265.127478
"8cab957b322f1aba06bae4ad",540300252.766019
"e3dc8b417819e9afe3fc7d0d",608261574.169053
"c71fbecd8f7310c201adbf40",638276969.223355
"54c9bffcdc46819f67e4b3d1",520258431.792869
"4d94a2295f612b96264a0db8",612383286.192698
"874f4a836cb74be301e068cd",636175741.843693
"a18925f908acda4171bfbe36",797987652.911151
"a587c7419568288d68c46feb",1046953644.47955
"19994da77ce4f2db3efe6660",525542145.676543
"9c4dece6127f1f3f3bc1e0f7",533446405.515732
"09c28a830f8093802384071c",633848138.32299
"5766f7cfab59c920081e3046",533446405.515732
"964b7d9de17c1ce396fb83fd",544086778.596834
"44f77a86369d6607753adc09",677650166.913767
"7f25471be85adf0baeb8ebbc",487616502.872277
"6859481703fb0cb34c1e564d",445226700.87784
"7ba0c14dce0cb09ef5735d9f",538256262.760965
"62cd6a29e98a5b7a5ad38050",512002164.213422
"9c6d7e6260e4fe83d43706d4",617584039.263448
"5dbcb55dbba823dc31b041f6",735402357.279468
"85abc5c0353c5b678f087824",601965748.919072
"56dd1bc39664f8e9f316851b",676321309.21193
"b23341faa7307d9d6009c6d8",580450361.17633
"2af941adae2e8dfd66542055",594597846.563138
"268f887f25d416dcd3c0c9c2",801484918.058085
"9ddc7272fe43f07035d3da63",780695250.279961
"4002635ca8b087877ad22d5b",980717321.452843
"b515b1caa608ff42574e5a06",620256214.291505
"710542343cece039a279dbee",758780255.242439
"187a143dbd6d4bd81d6d9c32",697757803.947466
"26db92c003c8e67d92d88aaf",642891520.5046
"641ac8f4f60ae2b9cf6add93",696509202.930671
"784714647351cb6745c867b1",737101833.812447
"5fcf1e2ab4edf13ec844decf",686632036.58907
"2575d932e98c421bbb38b267",672010436.786531
"af9d2f5f62bf74a7fa9c74f4",542856589.378633
"4db8d529af9f718e6d81a85d",487523148.903546
"9a3368605e5f563e29182f3b",669527976.834774
"5ff696d8369101b6dc60e2ed",457038265.892435
"95ade3ab8dc04237acd6441a",448651967.395494
"607ed21e896eb5ffb50d5ead",548195614.774008
"40d9a852bbed67a6036c6d8b",508263202.483788
"97badba651a94721af5df3f0",618124241.904966
"b2f089146c30929c4836f0fb",675656071.908442
"936307e2f478c3ff7b9652e3",494082414.958826
"b6d5cb459999de084965e993",781639487.118153
"aeb66f808982c6308d891f55",567165057.713955
"cf8418c60f4e54dfa09b1e6e",476163312.945867
"1dcf71e8fbfef2c6534576df",631602079.683624
"c78b16f05ef58855da0d4f2f",480101754.423571
"19ecf1fc86396ada203c2a19",517710106.885748
"985fc7ab5aabf1831ce3d298",883435507.0606
"8aaeae6bcfcee5ad928ce28d",710747386.318961
"1a93cae134c79a43b13ce656",836607157.060294
"ffad647e8ee35eaea6378fb6",791164836.357152
"c21a3eaa136ef8a912ce7b74",630207919.817863
"fabe0f299a4e4bc6f51d54b9",704644521.724995
"5af99278b1091dca9b0b0332",715458212.457433
"3f0c845deec1c24472a35efd",671847276.858564
"c10f25fd39dd36287a6cde73",844996479.398825
"f37d31c512866b575780c4b7",788820867.592357
"5d34f871e5a5cb3a655a0b13",702780385.740637
"95bb852a958d7b16fd676e3c",782738256.538303
"24857a7a80d5f13a52eeb054",805342210.282213
"f9796e9d13fe1becef435e54",789932024.472087
"1c2739878e452a340a4e8972",765424101.513127
"698f3f1929a2dbbc69865b65",760660901.106687
"bc230105784ca8640e499ca2",690917663.471129
"622fdba953206a65224f2c82",553970912.578125
"6765fc17d98c08142d3d7757",570650303.612012
"6f35fcba4ffd6a58bce85892",612344695.842836
"d8654c08e95b39e3b4891cd9",631815695.435393
"33305df46dc2186c7e3f727e",747699817.806832
"0cec193a20d720af010383b1",726517145.535025
"734efe04fa6b326ae1d072e8",607815594.932013
"69190139558b2ef3eface18d",597167837.95866
"bb084299ad23f245d7cc5b69",631422233.534336
"d4c7b3372d70b898b167b92a",789402390.929197
"4a119b1bbf04b4bd6051c5b1",737279442.711349
"f844345b6224bc76bc3c6f91",581000979.171215
"052505ca8210e5e651fc0b63",581901145.816291
"5731cdf8cac0b8371d786c90",817835309.321003
"594d8d78af90086bf8cdf09c",740760947.620344
"fcaddcc78938f3a234dd2d3f",649825018.841704
"1574958978c9b5d23d9521b5",582014056.178239
"55902baa0ece72e2e8c869d6",770058779.346366
"46161effff173111bb6c3a32",577941613.991554
"b3fcd9cbfd485e4e1da6c89c",490970632.748006
"213ddc1761cd6b018349786a",500502660.583953
"be3b1df5f008636e14bec3fe",681288020.649464
"dd27922be5b6f730f8b4e058",442333670.946546
"cd2aeb1b2649ef421102def7",654035637.749936
"a226b4af016a772dc7e39ac8",534954050.255552
"dcef5b332fd31d0ed8d754f3",603955581.420381
"481492907baba4574d4a6f35",834743481.639955
"10e5e54ab66b58b3f41ec381",643526544.90842
"d48866a153ea0fd23a858cd6",623775056.879485
"d273a2075d28e343a657d9de",746843171.080804
"90a711f776d53cf654614649",735998187.41474
"f87c76eb5071c5b309e3ac3a",432480460.207531
"74df03749e60c216a3e1292f",374370565.937436
"03a84af05df0f577e09d60c1",606065333.084529
"78682041182f01ee4db04e8e",744617818.41089
"25c76b5a1da0c2d8158b3732",529022504.41249
"af8f09175265e1546200ff86",523132779.43177
"c8d4ffb290aa9cea002e8d67",407494185.528331
"cb89ad8156c3428ac80a4db3",463256066.379527
"7602cb1e6fef087d8ee81aac",760046543.740095
"00c75d59ed4777481a50cbd3",665314024.104537
"fd36cffb856c2a14982a5fa9",757311056.293125
"06ccfa37fa6b011ac38422de",435121224.935813
"257b533b6a66b40d0f097c55",699813228.022516
"736eef4bb36681acbcc3c41b",694553908.74028
"e1a4437b17f7bec650d8cd97",562557135.336074
"ecabfcb8ce9bb47ec3089c7e",562557135.336074
"a5a46af0c9fb5c0a03855660",723065425.755332
"920b50f4355cd2674ceee068",711010775.996695
"410e5af026805ec8088f2e71",691730297.515402
"efa0c01632d13ab59f629ab1",439783309.45345
"5965d19a68a8414b0419bc68",671859741.735676
"64955a117f2d9264eb59fa82",717864286.616207
"8cd46b5c9cbd056d3712f155",760660901.106687
"65f736c3fee3d14c31a57d1f",704037577.904072
"66e9c614882d58c022de7a2c",817835309.321003
"8c787c1e6161b18601e6d7de",495904024.245712
"29a115ba5b198689fce5f93b",542240094.604604
"de8ee990e70c8e5ad167dc89",768984840.597059
"0b65098a19c2fc1caa6577ed",834743481.639955
"70ea0403b722a1dae1ff9b18",789402390.929197
"5c77e242474e477513b60ad8",610247658.48814
"1655a92b20740a11a5889519",596624823.697
"1709b1446b20b21482dd2d36",831015307.116739
"e5dba7fa0cfb81488b0c331e",549230634.982297
"d09dc3a3270073e5f1cb353c",737279442.711349
"368e740cb71b9175fe5b7b6a",747699817.806832
"b8a8ad4c0215077d3e5aa472",737229253.989105
"1f4a78e094987ce29f054fb8",510340414.264163
"aae3a99ac764b8e9bfc562cf",529155155.567254
"a63ecc5539e8725af4128cb5",738533778.269783
"a29e18f37ded2e901181d7d2",739322670.70395
"14ead7469d05e5eacce6a575",583014365.550739
"1cbf39c44f6b0fdbf9554845",790340008.88996
"9012294b64280c565a88a1d8",637215632.763262
