property_id,price
fac651cf404a58f24dc7d286,1364634977.8340714
e6f312a0877af26b69855a3d,1351400048.6078424
333a643c623a9bc75f3a40f2,1404595651.2843626
64593641e470908ef23b46cb,1008255697.4242373
ce9f2f0071be658ae75ca6f9,1233014002.549697
9ab385e399a4673732b6a799,937415533.364793
3429c774b736cefc051e2c55,573602613.9967004
a51ad0372758b2bbfe73f8fd,629971058.182115
8c801a266256e3fbabe7e3d2,788630564.3350912
ca2f81b8fb6fda20aefb0ccb,873145826.5849291
3c1b1f86087f9b99380e387c,1056780178.6212969
b0cad5d612954b8cab18101c,1036638244.8555717
7eb991f4c69215377e4dac8f,916995968.4349712
0d130b8bea4321300396fa34,1193111976.5984044
8dfa059401e1dca80ae65ae1,866453805.1210529
3e3f264cd0ac7a65ed2349a2,1022039939.6350746
112dce80bf512f3f24391d23,512853418.4738562
ff25ded6333278149f8fb68f,993441602.0588418
d555b82c192794e87e9d536f,909971801.8598899
a787382d96ef9fce8f27bc70,979561783.0371588
8c3aa295f7bcfd9a43eb2037,1028495301.7271452
13ac95652fb3cf6c43dafc66,407542723.7538052
42fc6a80b882c32f6264ac10,435373866.6443555
1e9c53e09220d689a0210ab9,413679256.3350738
3348706086aa3db5c92259c3,489580842.2286987
66d402a9b7d05f29282ddb00,566398361.1538566
cf88be51d6f31c10e5868ff7,399757073.58802104
30b3f38716be209a894b0942,411149576.7217637
0a5908a92d0ba3e36f54b1f3,590629799.7263006
dd206b6ea2d7f6555109ea39,680299982.5410122
c641febd8bc2ece3e4d2d8b6,644851014.9270786
c11fdc02a288af0572a2bca1,938529741.0122923
35dc60a65969b264ab283d6d,535402926.7602846
d9cb0f637cd4feaaaf8a21c0,968662172.8574328
7e8dfae9a5f1faf8afa706f7,524491216.39435685
a280fe7610c254b935c9dcfc,429014549.1865508
85524880fdc4e4daf90e96fd,650972203.0108501
f361109d06f6609c16724b39,488510421.8673389
3f6b2f0c0876c21755369cb6,701534258.3786834
de26819064a290ce78d8fcc1,579413907.0630587
91be1260a84ab7fa3521c495,873824763.5731032
18c8dc4549d38c918af2972e,886570566.3417443
782b0fb8641849c2c34291e6,694499606.6274124
54933f8b33a4fd6f031ed5be,775806169.5311989
953176c9a901b4f61c030432,799160738.908213
357e2add3d68167a4f3ce15e,715339886.2289202
90332d50e91925eb9b614bef,723026510.94082
11723d1d472bf1a3fdd8b72c,1089259838.9616103
01f8b6799e2910f7769db175,1142712012.436684
a0d5001f7dd42d7f0c91d2a9,549112021.5469251
d4439c35bcb88e1490916c67,709958232.1032742
4a73dad0ff8a5262e8b07c4b,879483424.0026389
3dd8085a65f24b497ea59557,951637162.5884666
39ef085809bc80e32e7b6af6,1163583747.390721
b98ee16e8fd7d1c75a9da13c,1151221032.844766
16deb26bf740fa61e258f545,836933977.081986
732a3bd457d7798e1fd892f6,690651257.9155113
1376058cb128a1c7729cd2e9,790725815.4838252
cac7e7c3e13af91bdc7107e8,1053628546.7436805
9f3dfa6e1422f6aeac527c61,430390187.73332906
4dd3d1288ccb66ee4fb9c097,1111199265.8407376
15fb97d6a43731d61e95d004,786046593.8146048
dac29573163315edf99e0e7a,603964043.8354225
b93f2864087d41c3c92d43c3,966139652.0788978
cd4656aed92f5c0a0b6b7c0c,966139652.0788978
556210496090b42ac10cf1b8,1258488562.4902112
762979729fb21e56a32ed14e,1258488562.4902112
ea935b76abe664d5e2c4736f,488510421.8673389
40e9ef1e7c6749b7a8d04ea9,540792099.019856
058265732a484ac8d5497f5c,507438717.4549911
6f52ea8340cdd283f9a79720,669181448.9780548
cafe7c1ee67458e05c84d5fb,701534258.3786834
3f45ed2f08a2b03b738fbb5e,629500737.9174396
f203b18854b75c4564d7a17d,890051744.6319768
d5333f639d11bc3ab073ed72,600923413.6432021
c14f644116669a160446a945,479351934.14832
de585856ff546e00a5a4672e,544091255.6695955
7a80663cae7c191b5d025fa0,584714888.7245445
71f80198e68fbba902650b1a,478522993.2960916
f3523e0626df8cea803ead0f,579214051.3340358
619abd5f978b1573761be86d,868815885.1903625
17a2323b855e93533a9f09f2,567930637.8903788
38e8630f2c05ea38e2257c21,607598050.0471514
1e3798d739f85ee0e5a314ca,582512767.2783045
46d0544f411bbfb6b452858c,667593195.0508904
605e7a71eecb13b23ffca0c1,532576234.6002753
7515b37b7ae7c62f3dafbe7d,664634426.425809
28be121ada9c9303be802474,652566568.1468388
331d54f8a1bd3dabce73d6d9,763385962.9369129
22d167639ccaace593dffa31,675540867.3287934
36cd68fc3ffab79fcaa340ab,658017342.7497926
db924733e88c361cdfab874a,920946028.8892968
64eea2e9a13a8edfe8ac7027,979618621.1296655
97fe6eeed892111bfa20255b,882154830.0230869
b54e6757829ac95e2076d954,749304295.5106244
dd59b8122458557041903207,640986233.3489604
b35c58fc1c05a77433025318,1136978173.9493117
c41964afa164d8b75f8dbe92,643798720.6667899
96b3ea80cce599b68f96f86e,685064361.9379488
a4bc87ad4f1ad97c0a63d843,1126717688.185641
16e62269e6aa2ea052d05f71,802707268.0828538
518b37b51f824fa0fb5075d3,1273776729.3434334
e083d83369cbc93fb94842a1,958651051.5724841
57deff02895d5286eda10d89,933671670.1861731
7ed35835fbe694bc237abe38,773831179.4617175
b48efa9ddf36e85164354f26,956152344.1932149
5910c9b29a1025bada93a5e1,1127306362.703309
10a650e8cb5425c97f08f68a,706792291.3446122
9e0feca2ec3043ae6f840631,891571865.797572
35ce37bbecac6b164fa21e6c,732848649.5322201
c4955010d066e013812a85ea,1234045009.5423222
d5a83c31bec18d1c3eb9af7d,826018989.5318244
70217bd08583854329722821,872092832.6832855
28e748e7aa0a447731e06706,830775508.8962879
27929c0a3e0fd2d6d2969e03,738277819.3746389
5c5ea0d8bae75e0a5c88414f,910655072.411548
2233f50cf7b04791cf1ddeaa,835233003.0984172
bf430621f17dcaf17fb91ac7,802916417.7181624
d8dc9de06461e0220bc55906,753931840.4314294
d988975f8c4e6ee8fd8dc1e1,938863122.2849431
bab884e0f99df269805e83a4,1046100624.2744352
8fa9b20af1508af7a01e2267,1298146103.3352613
b6f195d44ddbe10b78b97191,419368071.9427693
2ab0eeac4a228d5769fb4365,474150275.6383203
347a4deda03bfdde6d1c163d,575150968.066022
17230f18b30b94606fea047d,452894929.689642
eab4ae491bbbe7b8ab107229,722041565.8472375
07c753474a847bf2bccd55b7,820312013.6144751
b7ce05400f0261743073e072,595758414.4254469
4a33d213841d2af537aa967a,743435025.5188553
04eb0b590ce7483c615b043b,818197512.406904
a01a51af09a3dc387a18b58c,393419316.65840846
270b930a9e22d5016ffa4019,1052330836.8306652
5ed1320fe84a518e267ff537,1412660413.7153764
f04b574dc221473cfd616e22,804355641.8614299
6f7e390aa6135019dc5a828f,741972013.651892
776d4a19fb3852fe6dcd3ddb,612510762.2901759
b7f164b79658952248866c34,813475111.6448689
aafeff5826516e363471e439,526320744.9910131
eba6a2b80a17a846ae560ece,401352207.8521314
90e62f8656ae504bf6175e0d,610688065.0767454
dc4331d09a1e36baaa6bde53,570100376.7890036
372d67ccb9d251e290891f0a,350458896.839656
a7801c67a0ddd71c50ba38d3,402585285.65887076
e4d6b81f169cab8ea0244d75,514503704.3757203
cd5c6655243a4be0912bc92a,821026950.7310356
f7a7281a19733251134364fc,1071112778.5043542
a716ec25a219961fbe90f367,1107305529.9698555
8bd45966c16d4eafb49ee2a2,1071811926.5591415
baabbdaa5e8f69fc90d303c1,1224122020.427964
8bed46960db1b2a7954ffbcb,1214743919.6745718
dbc123f9502159d660f375ca,1247732686.103371
a4683facc81ccda10e9ae388,1233014002.549697
3a576586fa1aac85c2ffb75b,1255201957.7578123
b1fb98d0ba25b21c6647d423,1212731989.875163
97fa4be3ed93c37c048f507c,483708345.34471625
cf184cc576effe39c0f857b8,506235028.71325547
784f67fcb2d009d352740ed1,427669420.86613673
f4d6ce332121f814aa663fca,580926872.3286202
c87ae84ef029febca1e633e8,544440173.7300322
e876c6fd9c161861fb92ad5a,1046732297.0686833
9047c4764f2c6b1a10b87e99,1135474304.6274652
234c94e9a248ae57bb5a0771,504938579.0352484
a49c2976ca4f24f3a6b622e3,422035617.0847444
ffc171cf73514bed077339a6,566146841.276729
fba83f5feea2522888377066,467737986.97497517
1a593800d5785ecc36c25ead,664852412.5746527
ab157c9601861dc387a91b82,894199711.3585497
f87f8003f15b0fbc12609514,514754560.58213264
f44d035ea2b15b2c69d4da50,837594485.0665578
fc815b59cce7934f816f0502,743344347.3564428
32915b77ca68000ba9eed6d8,437724489.10936487
cb083fa7ff634f424a351840,531894948.1941279
4f3c7b9bc78f882f858b3d3a,453477312.586332
53d33316e237830ad463a26b,550484913.5677603
f5d852e25d51377686c43bc8,508552291.18168193
64731b6eaf4fd2bb6c155013,894997000.041015
dad7e45e4706ab2564ef9cf1,523102487.04184973
255914e9b13ad94efa6ed365,676486462.2518338
5a8950a64b4aea4ac13dad45,873228266.2413459
70f51b4abf26651111305b1b,1182538030.512074
8919ca18fff7571002e440ec,1007626408.1210642
f776a4e0c8c82b3d29756b34,1258488562.4902112
7ea4af39a7e577ffbd600f0d,759912174.1706619
45fc0d46c7a4df7ff6976fce,936038882.4898194
7cdcecc706fc7c79cce45b20,876624377.0152783
3503f56e09e639be4762ff2d,787921295.2934827
f70ac0d227db6f5333aa821e,690272323.0087957
20db610da64f80afc1621b12,432707724.09450275
c80ef212c870e2f20ed2234a,655647626.199882
7dc68d5cac1b7fcdab35586e,442798026.2266289
a478fb93a131fee4119bb9f9,968561847.8186067
7749b2b534213ec7b536372b,801805412.9391876
43e59f5312e304fc21c1e052,1034346376.5339586
82a7920524816f3db7f5a4ca,944740664.4037509
1a7e331d9ff88ae5efafa8ea,821140827.7444713
a57350d4c79a415137281cb7,441130313.10575444
f3a6132006d54d0e22a17e84,877781380.5092158
14caab87a129f51b2b70508e,643312768.4021052
ba2423d79744d763aa3744f8,877689745.0523195
1caac10c1121a795a172889b,1352080824.8699107
40768729f2697b87ed6519d1,825507867.9248756
843234d3c6c20bb60a17fbee,841059506.1552938
cd2e4dff930a1c7a1a569992,566614519.749759
5a6eab133b7e95155f6a9012,797559993.499873
5bba6c40aeb129c433d2c58e,878785752.6843327
ad3c644b506498127c7beef1,700406924.3639822
a379656c49f4cb1cfc5b3f03,608853115.7268536
998c1a6ace613d8a7468ba5c,804613549.5208663
dd610d7ece83bb02dcd7a22f,561876901.5039531
539467d04a2b3e78c592b11b,542319419.3659381
e40fe4ac43cabe82c03dda59,418517387.41298556
5561eab714583013b422e7d4,589541598.0618536
d9110b2b5b1c02766da9e24e,881957534.8093878
c72cf05b93b9c290c063b08b,875708005.5268849
d71cc157c0c43935989009f5,671634565.492849
4199eaa19ddf8ac436bb2ba3,982690934.0254343
d23d12bd86def2657038a481,1074337258.3375084
ca438e13d8aa6285858da0aa,1103087735.5846112
a173eb804f4bcf6bfe889417,1110530009.8030105
9b3677d498c2ccf69c756ec7,1259056783.3017147
f8c787390e4c6d2e99fc7c3d,624535597.3961803
a188aa896d1b4520ccd6b65f,587338075.8094233
9fa39c9eb4b10a20dda6c3c2,738102077.9299232
7bc9022fa1eadbd9ab39acd9,568039711.0746485
46f0731f62232b32eb733dc3,768285754.1226568
b6767d1e329ff5e28c42f632,590844090.9001867
abde4b06769fcb1d5577fa7f,630539278.9936185
1496d159d31717ce254f67a7,547186901.6059335
1470749d0d2551a93827e441,572055079.1288333
3ac517f74dbf8cdc8feadfe8,565544963.4632204
fc6616c62030a53d2aa46b12,1002861876.6749352
8497f34947cb4c0ff18a0eaa,1004005884.1006083
3b2936127f5a4684a1d3de22,734257574.2392026
dab58562904cd13a93d913e1,719354028.3544663
69d1e47b6bdc57512f1838a5,958834759.8461219
23c7f9a0534a4ae6a24e38a6,940602955.2939535
640e9fe41fb79ecba89d8951,1066733079.0015686
31f6a25d56f3bb36386d07ae,881571049.4588808
bfb30ae71cdca27f5a5494c6,961916715.5686959
baacf0dbd690644d74f3a929,831759414.6391418
cdcb874d2e62220d12230632,1026208713.6077694
1421bdbd9cf7572b799b732c,951557128.4278951
ee9e5adab1455d38edfcaa6e,909248053.9952614
1fae43a9450fae02919962b9,856761520.2857506
5f9ee280509afd55d24f39b7,676671094.8925081
82902f2082dd405ab538ff58,592506666.9276971
eae52c81f779a61f57cb5b58,961661772.6621853
4ec0aee1b202642d2739068b,859894183.5455556
f4c6c3210a3c2eb935c6d5bb,1087985887.745272
14a14706d405569501327924,465829301.99991775
146a5a4f3d111dc7b955ce42,958934097.2341201
99bdce7cdea643b0442976f5,808385342.7030394
733c7cdfd50db77066a67140,579963062.5312357
de328410e22767c66d919423,778099188.2301193
d0116b53467b3081664fb268,1023360810.3214514
dc722ea5c4d62773f9fb6bbc,573116281.5822538
e84605e3aadd50b064c8eac3,1374002584.1519916
31a3719e57ab1425e7267fad,652288085.2607808
34993717af3f861b9735df6e,882109820.5289388
543822711986a454cfd764e3,895409419.4051149
5bbc4ff9cc3ddacb39469e27,965044465.4791331
d7ced905983af0800c19b7fe,861971807.6082028
02d5bac2567ee9e19041ad42,1027663093.98165
f4897a8a0a911a2acfb8e8c7,1109961788.991507
4ba19ab08d1fe7f72d0dd37a,778121684.3221719
b7c07f8afe037d55bddb8e41,472382512.4978496
40b20b5a3a986802d64f7675,608390913.2616848
01fb5931cb55f5308382818e,1043464744.4710155
7cd0c7174b957df1f004fc88,864245680.4165409
ca13bacbf6dc8d1b09fe4c67,796924277.4153391
0ed0dc77661be57aab63bc83,462810137.70547134
d03558acc19951a882bd568b,395986978.78584695
b8cca0d70fb46f3a31473e98,1016250902.5331832
f665a58fa8eda69547c1a159,865046546.2901797
8aa5ae4637ba83e672cd3ab9,632112851.1065115
a6da1996f66e545041d920d6,874428997.5375022
b828609eff041a68fa243a12,837661922.5367742
3f39a260b81dd7de1dff2b31,649947793.9135423
40fd167916ff071afdc44792,1314055385.0496113
6ca31945172976c3a11732c6,1298101543.6354694
1437d1f1601d26a3dca7594f,731818150.6790414
ebab054e5f256bf4e382002a,1259056783.3017147
0838d0df248d723da4e25ea9,733992359.0375147
7a134e45b9ebe710c6c6efe6,834639751.1083684
6e9c7f27d6b89c5f9696fae6,466394667.11714697
bd12c705950c46e679c34bf6,1216031052.5701985
fa2c1092f17ce021964f8953,965828142.9420356
e3202b635974f7a3367c0ff9,982690934.0254343
49bdf0f970af03d83a57dcff,862540028.4197063
91af29fa680d8033188ffc39,670692265.6643628
cb626b981c0997d254388e76,542319419.3659381
155a8e4186d1626fdda4d0ee,840908147.0668832
d337476c2cfa780518523a6b,555643152.2940906
7c3ea8523ece273991a190da,931543510.6665641
674c02227165e1c7189c54e4,1001854513.3273941
17056748001fd65cb961b384,858764906.4298856
f56bca5bebfc765162c8cae0,1173614757.668071
5f4b0ec9c7452b888b33c3e8,546920113.1265147
13dbc077e552640736267a49,468039007.0384756
cb645955c851790e83e696a7,842099478.7776268
649cca8c83352caf7442f20a,973755422.8908083
fc8836e71725949c5f3fa7f7,1251518518.5592732
4f431d80287051ca323f2c08,598371535.76967
42defcc69fa22e4c858f3c24,1198036026.6471014
291a2f9022933c9d81311e81,842099478.7776268
d48a061a2040d851937413aa,1025873770.3994474
55d2ad80322427ee3426dceb,1191618569.0352395
8c41bfacbc1a6ab831b26fa8,956597286.347428
c7214222fefdd8d2ad7f8f8f,865938067.022456
b3d9a095c9c73004643c9e78,1093162225.1973794
d49aeae19e13909e75dda2b6,1149707315.0374646
dd10dcc52d2549df85f2a8ec,823235068.6275735
6732b448d2e4f32679f235ad,1213784219.6081023
f08a5c2992cfee4c0910f68c,956597286.347428
e3a62f080c25f404ca995e06,883506116.8605106
7634d584c3042533942e2dc0,973760027.1843193
ae58dee872922a9c678dbfcc,1320028857.3798108
5ec01e911785dbd5b49b166c,526829263.1234082
9bc12d9c9ad95064412c3413,1221696803.872114
7acdaa0cee1ee62e15f4490b,681198166.6216084
d76d5b14d0acc5295b8057e2,757242330.158675
32f3364ac1fabdd13db1cfe5,470261078.7343419
8cab957b322f1aba06bae4ad,580482916.2410203
e3dc8b417819e9afe3fc7d0d,465762088.23115605
c71fbecd8f7310c201adbf40,595588583.713213
54c9bffcdc46819f67e4b3d1,685328077.8572267
4d94a2295f612b96264a0db8,881600713.1776513
874f4a836cb74be301e068cd,932385676.2636461
a18925f908acda4171bfbe36,1032859389.9225098
a587c7419568288d68c46feb,1204161584.4071279
19994da77ce4f2db3efe6660,609725126.0655775
9c4dece6127f1f3f3bc1e0f7,461750555.8598576
09c28a830f8093802384071c,626489569.6999875
5766f7cfab59c920081e3046,461750555.8598576
964b7d9de17c1ce396fb83fd,427124480.13746434
44f77a86369d6607753adc09,670192230.6383307
7f25471be85adf0baeb8ebbc,485332097.66591966
6859481703fb0cb34c1e564d,497170543.0552189
7ba0c14dce0cb09ef5735d9f,486394302.860279
62cd6a29e98a5b7a5ad38050,465813921.45262647
9c6d7e6260e4fe83d43706d4,585249280.8984647
5dbcb55dbba823dc31b041f6,1025818846.8075233
85abc5c0353c5b678f087824,596259649.4939611
56dd1bc39664f8e9f316851b,768469014.6967074
b23341faa7307d9d6009c6d8,585731332.0236744
2af941adae2e8dfd66542055,712521944.6939323
268f887f25d416dcd3c0c9c2,875571768.8131353
9ddc7272fe43f07035d3da63,1329653006.074128
4002635ca8b087877ad22d5b,1304972863.0176675
b515b1caa608ff42574e5a06,684390898.0078248
710542343cece039a279dbee,889108883.9850955
187a143dbd6d4bd81d6d9c32,545833400.2634084
26db92c003c8e67d92d88aaf,1126239767.027329
641ac8f4f60ae2b9cf6add93,893446688.7869412
784714647351cb6745c867b1,889108883.9850955
5fcf1e2ab4edf13ec844decf,759912174.1706619
2575d932e98c421bbb38b267,835906923.7663747
af9d2f5f62bf74a7fa9c74f4,757260500.8993275
4db8d529af9f718e6d81a85d,542319419.3659381
9a3368605e5f563e29182f3b,626258410.6873465
5ff696d8369101b6dc60e2ed,478418911.38048595
95ade3ab8dc04237acd6441a,450890996.7634302
607ed21e896eb5ffb50d5ead,405535250.54388565
40d9a852bbed67a6036c6d8b,496142385.81945026
97badba651a94721af5df3f0,671634565.492849
b2f089146c30929c4836f0fb,618253133.5151002
936307e2f478c3ff7b9652e3,696564295.358992
b6d5cb459999de084965e993,959850812.6823021
aeb66f808982c6308d891f55,529644448.57943213
cf8418c60f4e54dfa09b1e6e,710636803.5080826
1dcf71e8fbfef2c6534576df,629385814.0424068
c78b16f05ef58855da0d4f2f,394907221.5742081
19ecf1fc86396ada203c2a19,548531194.2207388
985fc7ab5aabf1831ce3d298,942525711.1633965
8aaeae6bcfcee5ad928ce28d,1055494092.3751167
1a93cae134c79a43b13ce656,982690934.0254343
ffad647e8ee35eaea6378fb6,765852848.3974607
c21a3eaa136ef8a912ce7b74,998777923.8326484
fabe0f299a4e4bc6f51d54b9,804417353.9740802
5af99278b1091dca9b0b0332,973755422.8908083
3f0c845deec1c24472a35efd,1338912243.710957
c10f25fd39dd36287a6cde73,1251518518.5592732
f37d31c512866b575780c4b7,1234845857.619721
5d34f871e5a5cb3a655a0b13,598371535.76967
95bb852a958d7b16fd676e3c,1213784219.6081023
24857a7a80d5f13a52eeb054,803315616.9143128
f9796e9d13fe1becef435e54,1303689243.8234909
1c2739878e452a340a4e8972,1121812947.9938326
698f3f1929a2dbbc69865b65,794022803.8829068
bc230105784ca8640e499ca2,649379573.1020387
622fdba953206a65224f2c82,515538159.4717273
6765fc17d98c08142d3d7757,874263165.3797724
6f35fcba4ffd6a58bce85892,563031122.5955365
d8654c08e95b39e3b4891cd9,822760198.6759267
33305df46dc2186c7e3f727e,1173302841.6551821
0cec193a20d720af010383b1,733424138.2260112
734efe04fa6b326ae1d072e8,624573629.1688589
69190139558b2ef3eface18d,454551176.9574186
bb084299ad23f245d7cc5b69,685336791.940095
d4c7b3372d70b898b167b92a,765284627.5859572
4a119b1bbf04b4bd6051c5b1,824126971.7202873
f844345b6224bc76bc3c6f91,540800734.7346646
052505ca8210e5e651fc0b63,969407417.1979246
5731cdf8cac0b8371d786c90,864478325.4786762
594d8d78af90086bf8cdf09c,766414055.2398919
fcaddcc78938f3a234dd2d3f,516531512.8412624
1574958978c9b5d23d9521b5,841694171.7688941
55902baa0ece72e2e8c869d6,910647797.2617085
46161effff173111bb6c3a32,838862768.8121891
b3fcd9cbfd485e4e1da6c89c,498942300.550893
213ddc1761cd6b018349786a,753407783.9844035
be3b1df5f008636e14bec3fe,953590216.6299465
dd27922be5b6f730f8b4e058,460486985.4510671
cd2aeb1b2649ef421102def7,807826183.3842968
a226b4af016a772dc7e39ac8,699897673.2823973
dcef5b332fd31d0ed8d754f3,634819467.9693893
481492907baba4574d4a6f35,982122713.2139307
10e5e54ab66b58b3f41ec381,830739758.5024635
d48866a153ea0fd23a858cd6,531020937.1587423
d273a2075d28e343a657d9de,1191847740.155649
90a711f776d53cf654614649,846335547.7374496
f87c76eb5071c5b309e3ac3a,484461474.3417603
74df03749e60c216a3e1292f,420063999.37355423
03a84af05df0f577e09d60c1,504389891.4462348
78682041182f01ee4db04e8e,1215462831.7586951
25c76b5a1da0c2d8158b3732,704235449.2024888
af8f09175265e1546200ff86,485956085.1679024
c8d4ffb290aa9cea002e8d67,447003593.95022565
cb89ad8156c3428ac80a4db3,529379480.5205543
7602cb1e6fef087d8ee81aac,715542836.4616385
00c75d59ed4777481a50cbd3,830877020.3293805
fd36cffb856c2a14982a5fa9,789792586.3449423
06ccfa37fa6b011ac38422de,492990288.47846705
257b533b6a66b40d0f097c55,549531592.7848262
736eef4bb36681acbcc3c41b,555696172.8751283
e1a4437b17f7bec650d8cd97,636033858.683438
ecabfcb8ce9bb47ec3089c7e,636033858.683438
a5a46af0c9fb5c0a03855660,1007813300.4229696
920b50f4355cd2674ceee068,908082836.4230139
410e5af026805ec8088f2e71,1022884988.6642984
efa0c01632d13ab59f629ab1,461662682.29988426
5965d19a68a8414b0419bc68,868327525.4096158
64955a117f2d9264eb59fa82,961198295.5768999
8cd46b5c9cbd056d3712f155,794022803.8829068
65f736c3fee3d14c31a57d1f,764246317.4382532
66e9c614882d58c022de7a2c,864478325.4786762
8c787c1e6161b18601e6d7de,455523519.90996677
29a115ba5b198689fce5f93b,409217583.6360924
de8ee990e70c8e5ad167dc89,590289931.2653462
0b65098a19c2fc1caa6577ed,982122713.2139307
70ea0403b722a1dae1ff9b18,765284627.5859572
5c77e242474e477513b60ad8,558612661.6794498
1655a92b20740a11a5889519,498203272.3417076
1709b1446b20b21482dd2d36,1102519514.7731078
e5dba7fa0cfb81488b0c331e,574141379.6038285
d09dc3a3270073e5f1cb353c,824126971.7202873
368e740cb71b9175fe5b7b6a,1173302841.6551821
b8a8ad4c0215077d3e5aa472,1131054869.9086843
1f4a78e094987ce29f054fb8,583155456.006693
aae3a99ac764b8e9bfc562cf,876244273.1751249
a63ecc5539e8725af4128cb5,724470794.2090926
a29e18f37ded2e901181d7d2,869014830.2154244
14ead7469d05e5eacce6a575,694069919.0626465
