"property_id","price"
"66d402a9b7d05f29282ddb00",551851696.141302
"cf88be51d6f31c10e5868ff7",378245783.731725
"30b3f38716be209a894b0942",375695449.417349
"0a5908a92d0ba3e36f54b1f3",441554189.417736
"dd206b6ea2d7f6555109ea39",570016965.006101
"c641febd8bc2ece3e4d2d8b6",580233824.924479
"c11fdc02a288af0572a2bca1",996655159.552402
"35dc60a65969b264ab283d6d",479190105.181435
"d9cb0f637cd4feaaaf8a21c0",978663382.454832
"7e8dfae9a5f1faf8afa706f7",409486223.465002
"a280fe7610c254b935c9dcfc",373448544.285705
"85524880fdc4e4daf90e96fd",569441028.988694
"f361109d06f6609c16724b39",454849113.438283
"3f6b2f0c0876c21755369cb6",572753525.079572
"de26819064a290ce78d8fcc1",557197125.888299
"91be1260a84ab7fa3521c495",938985640.98444
"18c8dc4549d38c918af2972e",1022645643.64634
"782b0fb8641849c2c34291e6",397245880.88907
"54933f8b33a4fd6f031ed5be",773268529.490818
"953176c9a901b4f61c030432",737061853.767773
"357e2add3d68167a4f3ce15e",771184370.09144
"90332d50e91925eb9b614bef",789898736.623936
"11723d1d472bf1a3fdd8b72c",1001550732.85051
"01f8b6799e2910f7769db175",1254002084.92135
"a0d5001f7dd42d7f0c91d2a9",506735126.914994
"d4439c35bcb88e1490916c67",616690417.076915
"4a73dad0ff8a5262e8b07c4b",888225604.779336
"3dd8085a65f24b497ea59557",1080162027.28077
"39ef085809bc80e32e7b6af6",1365973723.49616
"b98ee16e8fd7d1c75a9da13c",1245468540.31342
"16deb26bf740fa61e258f545",745113140.204286
"732a3bd457d7798e1fd892f6",674344889.198167
"1376058cb128a1c7729cd2e9",1002550321.59234
"cac7e7c3e13af91bdc7107e8",1029295109.46685
"9f3dfa6e1422f6aeac527c61",443520031.159284
"4dd3d1288ccb66ee4fb9c097",1230465439.01192
"15fb97d6a43731d61e95d004",702065563.912438
"dac29573163315edf99e0e7a",663127018.876449
"b93f2864087d41c3c92d43c3",883351388.005741
"cd4656aed92f5c0a0b6b7c0c",883351388.005741
"556210496090b42ac10cf1b8",1096096988.69587
"762979729fb21e56a32ed14e",1096096988.69587
"ea935b76abe664d5e2c4736f",454849113.438283
"40e9ef1e7c6749b7a8d04ea9",599144758.570359
"058265732a484ac8d5497f5c",420815125.17454
"6f52ea8340cdd283f9a79720",574295939.525723
"cafe7c1ee67458e05c84d5fb",572753525.079572
"3f45ed2f08a2b03b738fbb5e",550116630.486725
"f203b18854b75c4564d7a17d",718371940.853444
"d5333f639d11bc3ab073ed72",511582064.783466
"c14f644116669a160446a945",421851002.489514
"de585856ff546e00a5a4672e",385202404.461429
"7a80663cae7c191b5d025fa0",381505538.124693
"71f80198e68fbba902650b1a",431331356.493146
"f3523e0626df8cea803ead0f",411464657.895162
"619abd5f978b1573761be86d",611619422.617457
"17a2323b855e93533a9f09f2",479424141.858191
"38e8630f2c05ea38e2257c21",483081103.725196
"1e3798d739f85ee0e5a314ca",442268951.017942
"46d0544f411bbfb6b452858c",612330277.418169
"605e7a71eecb13b23ffca0c1",516502947.266084
"7515b37b7ae7c62f3dafbe7d",597719127.727197
"28be121ada9c9303be802474",582200450.55508
"331d54f8a1bd3dabce73d6d9",697128395.634591
"22d167639ccaace593dffa31",786355621.708712
"36cd68fc3ffab79fcaa340ab",493699199.205466
"db924733e88c361cdfab874a",750995809.089277
"64eea2e9a13a8edfe8ac7027",1016496591.78499
"97fe6eeed892111bfa20255b",949150306.642566
"b54e6757829ac95e2076d954",721616997.101451
"dd59b8122458557041903207",499070222.363982
"b35c58fc1c05a77433025318",1158024954.76342
"c41964afa164d8b75f8dbe92",699822173.242684
"96b3ea80cce599b68f96f86e",623263943.185566
"a4bc87ad4f1ad97c0a63d843",1109482893.03417
"16e62269e6aa2ea052d05f71",871422983.144367
"518b37b51f824fa0fb5075d3",1324442167.59534
"e083d83369cbc93fb94842a1",887114933.505937
"57deff02895d5286eda10d89",933134926.180995
"7ed35835fbe694bc237abe38",784939535.96767
"b48efa9ddf36e85164354f26",725286074.995812
"5910c9b29a1025bada93a5e1",1104609505.69377
"10a650e8cb5425c97f08f68a",654280993.026486
"9e0feca2ec3043ae6f840631",900533432.52098
"35ce37bbecac6b164fa21e6c",692752953.913041
"c4955010d066e013812a85ea",1037965687.15516
"d5a83c31bec18d1c3eb9af7d",700057138.334889
"70217bd08583854329722821",973482252.47896
"28e748e7aa0a447731e06706",722057571.602148
"27929c0a3e0fd2d6d2969e03",726771954.628722
"5c5ea0d8bae75e0a5c88414f",1134786613.49992
"2233f50cf7b04791cf1ddeaa",723583759.841596
"bf430621f17dcaf17fb91ac7",703868943.80651
"d8dc9de06461e0220bc55906",656974589.438932
"d988975f8c4e6ee8fd8dc1e1",910283583.266297
"bab884e0f99df269805e83a4",987171016.433842
"8fa9b20af1508af7a01e2267",993965123.518688
"b6f195d44ddbe10b78b97191",470548664.278847
"2ab0eeac4a228d5769fb4365",423489964.312138
"347a4deda03bfdde6d1c163d",440613615.503995
"17230f18b30b94606fea047d",411776344.088791
"eab4ae491bbbe7b8ab107229",778952908.760782
"07c753474a847bf2bccd55b7",743447947.192842
"b7ce05400f0261743073e072",777599096.475529
"4a33d213841d2af537aa967a",636244428.193078
"04eb0b590ce7483c615b043b",768668800.276481
"a01a51af09a3dc387a18b58c",360313171.058055
"270b930a9e22d5016ffa4019",1005415077.41242
"5ed1320fe84a518e267ff537",1397764205.6212
"f04b574dc221473cfd616e22",731662239.556718
"6f7e390aa6135019dc5a828f",689362837.520467
"776d4a19fb3852fe6dcd3ddb",497615936.988768
"b7f164b79658952248866c34",761601077.649126
"aafeff5826516e363471e439",414793861.838533
"eba6a2b80a17a846ae560ece",346972739.706789
"90e62f8656ae504bf6175e0d",544911875.68075
"dc4331d09a1e36baaa6bde53",597837705.598766
"372d67ccb9d251e290891f0a",360041812.372565
"a7801c67a0ddd71c50ba38d3",379604537.964278
"e4d6b81f169cab8ea0244d75",439586161.092278
"cd5c6655243a4be0912bc92a",857647776.087294
"f7a7281a19733251134364fc",842734205.607057
"a716ec25a219961fbe90f367",1233040360.97612
"8bd45966c16d4eafb49ee2a2",1069385434.7089
"baabbdaa5e8f69fc90d303c1",1447438742.70848
"8bed46960db1b2a7954ffbcb",1148191588.6758
"dbc123f9502159d660f375ca",1530778290.34954
"a4683facc81ccda10e9ae388",1208995177.72307
"3a576586fa1aac85c2ffb75b",1097649341.12911
"b1fb98d0ba25b21c6647d423",1422822854.40667
"97fa4be3ed93c37c048f507c",391028975.393371
"cf184cc576effe39c0f857b8",459565136.327421
"784f67fcb2d009d352740ed1",467705927.351378
"f4d6ce332121f814aa663fca",737880503.406641
"c87ae84ef029febca1e633e8",686765643.772979
"e876c6fd9c161861fb92ad5a",1016618744.36718
"9047c4764f2c6b1a10b87e99",1236426945.98401
"234c94e9a248ae57bb5a0771",420195942.180948
"a49c2976ca4f24f3a6b622e3",432323849.230702
"ffc171cf73514bed077339a6",396664403.733801
"fba83f5feea2522888377066",366941378.533172
"1a593800d5785ecc36c25ead",856078812.973661
"ab157c9601861dc387a91b82",855220369.432665
"f87f8003f15b0fbc12609514",464865290.851282
"f44d035ea2b15b2c69d4da50",970558525.447853
"fc815b59cce7934f816f0502",686003704.077234
"32915b77ca68000ba9eed6d8",438307719.655249
"cb083fa7ff634f424a351840",538883022.802656
"4f3c7b9bc78f882f858b3d3a",364271975.186818
"53d33316e237830ad463a26b",604163025.662151
"f5d852e25d51377686c43bc8",469125589.961926
"64731b6eaf4fd2bb6c155013",924306364.704193
"dad7e45e4706ab2564ef9cf1",438623843.72885
"255914e9b13ad94efa6ed365",617530827.149414
"5a8950a64b4aea4ac13dad45",919890119.700807
"70f51b4abf26651111305b1b",1178407975.35257
"8919ca18fff7571002e440ec",1064641469.06547
"f776a4e0c8c82b3d29756b34",1096096988.69587
"7ea4af39a7e577ffbd600f0d",713156853.152239
"45fc0d46c7a4df7ff6976fce",1230749449.89929
"7cdcecc706fc7c79cce45b20",959873450.862605
"3503f56e09e639be4762ff2d",853372583.813295
"f70ac0d227db6f5333aa821e",667760972.371485
"20db610da64f80afc1621b12",359962847.628409
"c80ef212c870e2f20ed2234a",577948557.819313
"7dc68d5cac1b7fcdab35586e",416687452.714609
"a478fb93a131fee4119bb9f9",897640445.541514
"7749b2b534213ec7b536372b",710069014.246948
"43e59f5312e304fc21c1e052",1001730317.75256
"82a7920524816f3db7f5a4ca",780577021.909121
"1a7e331d9ff88ae5efafa8ea",884960206.819067
"a57350d4c79a415137281cb7",412809655.394951
"f3a6132006d54d0e22a17e84",847667194.346348
"14caab87a129f51b2b70508e",705094390.733664
"ba2423d79744d763aa3744f8",859947564.005737
"1caac10c1121a795a172889b",1588515348.40622
"40768729f2697b87ed6519d1",640407079.289073
"843234d3c6c20bb60a17fbee",860275670.545213
"cd2e4dff930a1c7a1a569992",429293423.777459
"5a6eab133b7e95155f6a9012",793371556.74828
"5bba6c40aeb129c433d2c58e",990278883.43802
"ad3c644b506498127c7beef1",682107782.507014
"a379656c49f4cb1cfc5b3f03",574844988.48462
"998c1a6ace613d8a7468ba5c",853403510.275263
"dd610d7ece83bb02dcd7a22f",435520182.635337
"539467d04a2b3e78c592b11b",436911311.386824
"e40fe4ac43cabe82c03dda59",506841455.329566
"5561eab714583013b422e7d4",506746725.294345
"d9110b2b5b1c02766da9e24e",764144527.85963
"c72cf05b93b9c290c063b08b",863128899.686877
"d71cc157c0c43935989009f5",707624568.201134
"4199eaa19ddf8ac436bb2ba3",835603630.359232
"d23d12bd86def2657038a481",843673443.168335
"ca438e13d8aa6285858da0aa",1021524696.9262
"a173eb804f4bcf6bfe889417",1238447297.28104
"9b3677d498c2ccf69c756ec7",1096080263.71073
"f8c787390e4c6d2e99fc7c3d",533623713.574244
"a188aa896d1b4520ccd6b65f",454217971.078364
"9fa39c9eb4b10a20dda6c3c2",629195479.854522
"7bc9022fa1eadbd9ab39acd9",728306718.361179
"46f0731f62232b32eb733dc3",726655522.526691
"b6767d1e329ff5e28c42f632",486571956.546973
"abde4b06769fcb1d5577fa7f",508530228.087136
"1496d159d31717ce254f67a7",505672104.347259
"1470749d0d2551a93827e441",558330125.417303
"3ac517f74dbf8cdc8feadfe8",598206131.108255
"fc6616c62030a53d2aa46b12",867256101.416832
"8497f34947cb4c0ff18a0eaa",922618977.251782
"3b2936127f5a4684a1d3de22",664841790.880624
"dab58562904cd13a93d913e1",642930729.602361
"69d1e47b6bdc57512f1838a5",892903585.690305
"23c7f9a0534a4ae6a24e38a6",799025385.276915
"640e9fe41fb79ecba89d8951",1000796445.99078
"31f6a25d56f3bb36386d07ae",846449005.684139
"bfb30ae71cdca27f5a5494c6",987270814.080296
"baacf0dbd690644d74f3a929",732663522.637638
"cdcb874d2e62220d12230632",907508121.823017
"1421bdbd9cf7572b799b732c",899376492.897473
"ee9e5adab1455d38edfcaa6e",879922632.059265
"1fae43a9450fae02919962b9",777410758.910423
"5f9ee280509afd55d24f39b7",788461231.5191
"82902f2082dd405ab538ff58",585379459.42591
"eae52c81f779a61f57cb5b58",860114882.701769
"4ec0aee1b202642d2739068b",761471803.770913
"f4c6c3210a3c2eb935c6d5bb",922212563.144519
"14a14706d405569501327924",359455140.773554
"146a5a4f3d111dc7b955ce42",1088831119.33781
"99bdce7cdea643b0442976f5",796330899.332631
"733c7cdfd50db77066a67140",538938528.90211
"de328410e22767c66d919423",688701782.479448
"d0116b53467b3081664fb268",1011767229.24482
"dc722ea5c4d62773f9fb6bbc",504490055.164369
"e84605e3aadd50b064c8eac3",1724307231.40496
"31a3719e57ab1425e7267fad",545321528.334412
"34993717af3f861b9735df6e",782835865.212672
"543822711986a454cfd764e3",819530686.731449
"5bbc4ff9cc3ddacb39469e27",860147694.106505
"d7ced905983af0800c19b7fe",871419658.935836
"02d5bac2567ee9e19041ad42",1103975518.1965
"f4897a8a0a911a2acfb8e8c7",1240560861.54057
"4ba19ab08d1fe7f72d0dd37a",682602348.30578
"b7c07f8afe037d55bddb8e41",397054989.799096
"40b20b5a3a986802d64f7675",602616251.312873
"01fb5931cb55f5308382818e",1026199841.14699
"7cd0c7174b957df1f004fc88",905051794.323505
"ca13bacbf6dc8d1b09fe4c67",674440075.51487
"0ed0dc77661be57aab63bc83",460035207.873556
"d03558acc19951a882bd568b",371101100.733314
"b8cca0d70fb46f3a31473e98",1011271394.02089
"f665a58fa8eda69547c1a159",834207047.161904
"8aa5ae4637ba83e672cd3ab9",541117020.866399
"a6da1996f66e545041d920d6",870554134.384793
"b828609eff041a68fa243a12",701685367.098226
"3f39a260b81dd7de1dff2b31",471027275.206928
"40fd167916ff071afdc44792",1543440678.80927
"6ca31945172976c3a11732c6",1408436847.2229
"1437d1f1601d26a3dca7594f",643782340.492041
"ebab054e5f256bf4e382002a",1096096988.69587
"0838d0df248d723da4e25ea9",594745296.545744
"7a134e45b9ebe710c6c6efe6",767387015.716253
"6e9c7f27d6b89c5f9696fae6",406398007.591168
"bd12c705950c46e679c34bf6",1150673348.79453
"fa2c1092f17ce021964f8953",843488407.832711
"e3202b635974f7a3367c0ff9",835603630.359232
"49bdf0f970af03d83a57dcff",873246558.279652
"91af29fa680d8033188ffc39",792737764.090371
"cb626b981c0997d254388e76",438515934.496882
"155a8e4186d1626fdda4d0ee",673923143.9928
"d337476c2cfa780518523a6b",446065998.629904
"7c3ea8523ece273991a190da",793356424.531052
"674c02227165e1c7189c54e4",786084194.93184
"17056748001fd65cb961b384",1162590597.7954
"f56bca5bebfc765162c8cae0",1080953451.37087
"5f4b0ec9c7452b888b33c3e8",392818571.729095
"13dbc077e552640736267a49",360166818.065451
"cb645955c851790e83e696a7",798149554.151542
"649cca8c83352caf7442f20a",751877258.627188
"fc8836e71725949c5f3fa7f7",1410375059.6792
"4f431d80287051ca323f2c08",578063213.52746
"42defcc69fa22e4c858f3c24",1319263559.06602
"291a2f9022933c9d81311e81",927557705.809411
"d48a061a2040d851937413aa",1218668032.35351
"55d2ad80322427ee3426dceb",1223232431.43849
"8c41bfacbc1a6ab831b26fa8",1032896057.98168
"c7214222fefdd8d2ad7f8f8f",895005952.561775
"b3d9a095c9c73004643c9e78",1048619641.43767
"d49aeae19e13909e75dda2b6",1241900843.75333
"dd10dcc52d2549df85f2a8ec",870535869.62378
"6732b448d2e4f32679f235ad",1188788050.39218
"f08a5c2992cfee4c0910f68c",1085832232.07277
"e3a62f080c25f404ca995e06",848141048.222597
"7634d584c3042533942e2dc0",897251879.952065
"ae58dee872922a9c678dbfcc",1493675946.28158
"5ec01e911785dbd5b49b166c",516253764.142576
"9bc12d9c9ad95064412c3413",1289285530.65608
"7acdaa0cee1ee62e15f4490b",634408568.940953
"d76d5b14d0acc5295b8057e2",881785857.983752
"32f3364ac1fabdd13db1cfe5",397882088.683361
"8cab957b322f1aba06bae4ad",670895122.598374
"e3dc8b417819e9afe3fc7d0d",482494525.737234
"c71fbecd8f7310c201adbf40",685135444.387057
"54c9bffcdc46819f67e4b3d1",752175608.954063
"4d94a2295f612b96264a0db8",781221952.670033
"874f4a836cb74be301e068cd",988486141.41524
"a18925f908acda4171bfbe36",980165322.199694
"a587c7419568288d68c46feb",1077100728.12331
"19994da77ce4f2db3efe6660",455591478.830849
"9c4dece6127f1f3f3bc1e0f7",419916325.662307
"09c28a830f8093802384071c",548222828.060272
"5766f7cfab59c920081e3046",419916325.662307
"964b7d9de17c1ce396fb83fd",385372161.085424
"44f77a86369d6607753adc09",638019882.669858
"7f25471be85adf0baeb8ebbc",450862913.09247
"6859481703fb0cb34c1e564d",473597434.782662
"7ba0c14dce0cb09ef5735d9f",539551531.68578
"62cd6a29e98a5b7a5ad38050",632343980.213367
"9c6d7e6260e4fe83d43706d4",660594648.85649
"5dbcb55dbba823dc31b041f6",1160492553.26079
"85abc5c0353c5b678f087824",597676947.04144
"56dd1bc39664f8e9f316851b",820420590.930477
"b23341faa7307d9d6009c6d8",672780102.761843
"2af941adae2e8dfd66542055",636908580.941973
"268f887f25d416dcd3c0c9c2",830656870.467691
"9ddc7272fe43f07035d3da63",1579656614.28915
"4002635ca8b087877ad22d5b",1530115655.58117
"b515b1caa608ff42574e5a06",599753024.98703
"710542343cece039a279dbee",825740970.288604
"187a143dbd6d4bd81d6d9c32",443816211.572933
"26db92c003c8e67d92d88aaf",1019395365.58708
"641ac8f4f60ae2b9cf6add93",798414486.918071
"784714647351cb6745c867b1",831879304.664188
"5fcf1e2ab4edf13ec844decf",713469776.697698
"2575d932e98c421bbb38b267",784729962.480887
"af9d2f5f62bf74a7fa9c74f4",657160071.395902
"4db8d529af9f718e6d81a85d",436911311.386824
"9a3368605e5f563e29182f3b",694133787.805788
"5ff696d8369101b6dc60e2ed",501621150.714705
"95ade3ab8dc04237acd6441a",427986137.556879
"607ed21e896eb5ffb50d5ead",497013606.129896
"40d9a852bbed67a6036c6d8b",457054564.658521
"97badba651a94721af5df3f0",707624568.201134
"b2f089146c30929c4836f0fb",633479939.828122
"936307e2f478c3ff7b9652e3",565946875.773544
"b6d5cb459999de084965e993",1032754221.03343
"aeb66f808982c6308d891f55",425900642.851248
"cf8418c60f4e54dfa09b1e6e",705215438.596983
"1dcf71e8fbfef2c6534576df",759865701.787861
"c78b16f05ef58855da0d4f2f",391886124.685161
"19ecf1fc86396ada203c2a19",519277663.42932
"985fc7ab5aabf1831ce3d298",995830480.44628
"8aaeae6bcfcee5ad928ce28d",1027606160.26792
"1a93cae134c79a43b13ce656",835603630.359232
"ffad647e8ee35eaea6378fb6",700301532.288329
"c21a3eaa136ef8a912ce7b74",1202401989.95989
"fabe0f299a4e4bc6f51d54b9",641159952.901489
"5af99278b1091dca9b0b0332",751877258.627188
"3f0c845deec1c24472a35efd",1619333212.04008
"c10f25fd39dd36287a6cde73",1410375059.6792
"f37d31c512866b575780c4b7",1212718130.35336
"5d34f871e5a5cb3a655a0b13",578149220.235287
"95bb852a958d7b16fd676e3c",1188788050.39218
"24857a7a80d5f13a52eeb054",878239211.923839
"f9796e9d13fe1becef435e54",1249768551.91226
"1c2739878e452a340a4e8972",968925297.326378
"698f3f1929a2dbbc69865b65",734256942.430362
"bc230105784ca8640e499ca2",470701264.077449
"622fdba953206a65224f2c82",460915250.978578
"6765fc17d98c08142d3d7757",747112590.789976
"6f35fcba4ffd6a58bce85892",439488912.339586
"d8654c08e95b39e3b4891cd9",739517710.458654
"33305df46dc2186c7e3f727e",1080953451.37087
"0cec193a20d720af010383b1",594745296.545744
"734efe04fa6b326ae1d072e8",440353167.339318
"69190139558b2ef3eface18d",418813298.809366
"bb084299ad23f245d7cc5b69",628974701.092736
"d4c7b3372d70b898b167b92a",700301532.288329
"4a119b1bbf04b4bd6051c5b1",859829476.288007
"f844345b6224bc76bc3c6f91",501192702.439257
"052505ca8210e5e651fc0b63",972433742.470392
"5731cdf8cac0b8371d786c90",803299459.795446
"594d8d78af90086bf8cdf09c",675191747.213419
"fcaddcc78938f3a234dd2d3f",385306013.247289
"1574958978c9b5d23d9521b5",851398867.442594
"55902baa0ece72e2e8c869d6",794455774.003037
"46161effff173111bb6c3a32",786042214.627639
"b3fcd9cbfd485e4e1da6c89c",406595717.052092
"213ddc1761cd6b018349786a",696022990.103959
"be3b1df5f008636e14bec3fe",768825691.059793
"dd27922be5b6f730f8b4e058",413852663.882709
"cd2aeb1b2649ef421102def7",857216024.803773
"a226b4af016a772dc7e39ac8",526553449.719123
"dcef5b332fd31d0ed8d754f3",485679052.781531
"481492907baba4574d4a6f35",833403916.562338
"10e5e54ab66b58b3f41ec381",866214606.651859
"d48866a153ea0fd23a858cd6",452304774.650281
"d273a2075d28e343a657d9de",1077926916.27811
"90a711f776d53cf654614649",824747758.292504
"f87c76eb5071c5b309e3ac3a",403883504.515961
"74df03749e60c216a3e1292f",458111489.095437
"03a84af05df0f577e09d60c1",542751231.843006
"78682041182f01ee4db04e8e",1150673348.79453
"25c76b5a1da0c2d8158b3732",726273091.221632
"af8f09175265e1546200ff86",394034220.86642
"c8d4ffb290aa9cea002e8d67",366470658.019995
"cb89ad8156c3428ac80a4db3",493950685.519784
"7602cb1e6fef087d8ee81aac",692074127.521014
"00c75d59ed4777481a50cbd3",839576795.783325
"fd36cffb856c2a14982a5fa9",724123590.57182
"06ccfa37fa6b011ac38422de",395165437.176626
"257b533b6a66b40d0f097c55",710398197.373631
"736eef4bb36681acbcc3c41b",494361627.734507
"e1a4437b17f7bec650d8cd97",656859316.231256
"ecabfcb8ce9bb47ec3089c7e",656859316.231256
"a5a46af0c9fb5c0a03855660",896772823.684252
"920b50f4355cd2674ceee068",866546757.139621
"410e5af026805ec8088f2e71",954469512.454541
"efa0c01632d13ab59f629ab1",543259760.894274
"5965d19a68a8414b0419bc68",833564480.801471
"64955a117f2d9264eb59fa82",944791943.888274
"8cd46b5c9cbd056d3712f155",734256942.430362
"65f736c3fee3d14c31a57d1f",727183774.88793
"66e9c614882d58c022de7a2c",803299459.795446
"8c787c1e6161b18601e6d7de",439482206.322141
"29a115ba5b198689fce5f93b",344770017.862345
"de8ee990e70c8e5ad167dc89",599374500.97169
"0b65098a19c2fc1caa6577ed",833403916.562338
"70ea0403b722a1dae1ff9b18",700301532.288329
"5c77e242474e477513b60ad8",444810282.047762
"1655a92b20740a11a5889519",420583225.801224
"1709b1446b20b21482dd2d36",1033156142.98181
"e5dba7fa0cfb81488b0c331e",599155043.660062
"d09dc3a3270073e5f1cb353c",859829476.288007
"368e740cb71b9175fe5b7b6a",1080953451.37087
"b8a8ad4c0215077d3e5aa472",1211851036.88665
"1f4a78e094987ce29f054fb8",447316728.177523
"aae3a99ac764b8e9bfc562cf",773514875.799048
"a63ecc5539e8725af4128cb5",650880483.111638
