"property_id","price"
"64eea2e9a13a8edfe8ac7027",938976686.162247
"97fe6eeed892111bfa20255b",934832631.060664
"b54e6757829ac95e2076d954",596805499.564547
"dd59b8122458557041903207",504747038.252021
"b35c58fc1c05a77433025318",1172196209.07841
"c41964afa164d8b75f8dbe92",713540543.658412
"96b3ea80cce599b68f96f86e",628504604.633461
"a4bc87ad4f1ad97c0a63d843",1059029402.5232
"16e62269e6aa2ea052d05f71",951457695.709584
"518b37b51f824fa0fb5075d3",1446083839.02597
"e083d83369cbc93fb94842a1",951927835.062806
"57deff02895d5286eda10d89",1237778989.002
"7ed35835fbe694bc237abe38",769974754.67088
"b48efa9ddf36e85164354f26",1121488939.82403
"5910c9b29a1025bada93a5e1",1071727521.10112
"10a650e8cb5425c97f08f68a",658884547.51538
"9e0feca2ec3043ae6f840631",881959107.925487
"35ce37bbecac6b164fa21e6c",681261345.826687
"c4955010d066e013812a85ea",1191484815.29479
"d5a83c31bec18d1c3eb9af7d",766949501.786601
"70217bd08583854329722821",978105412.547216
"28e748e7aa0a447731e06706",688468002.363036
"27929c0a3e0fd2d6d2969e03",765007849.269884
"5c5ea0d8bae75e0a5c88414f",1191396188.09076
"2233f50cf7b04791cf1ddeaa",690220656.431193
"bf430621f17dcaf17fb91ac7",782398497.147567
"d8dc9de06461e0220bc55906",620864855.934149
"d988975f8c4e6ee8fd8dc1e1",1048663644.19215
"bab884e0f99df269805e83a4",952458154.939197
"8fa9b20af1508af7a01e2267",895193751.983827
"b6f195d44ddbe10b78b97191",533645087.93798
"2ab0eeac4a228d5769fb4365",457312679.184305
"347a4deda03bfdde6d1c163d",533248275.124786
"17230f18b30b94606fea047d",393960574.807621
"eab4ae491bbbe7b8ab107229",756442872.82754
"07c753474a847bf2bccd55b7",843272852.634354
"b7ce05400f0261743073e072",880025015.488201
"4a33d213841d2af537aa967a",642570300.512862
"04eb0b590ce7483c615b043b",804392641.68373
"a01a51af09a3dc387a18b58c",354169962.376801
"270b930a9e22d5016ffa4019",1171183835.06455
"5ed1320fe84a518e267ff537",1648442677.80195
"f04b574dc221473cfd616e22",775995980.176551
"6f7e390aa6135019dc5a828f",688596702.944326
"776d4a19fb3852fe6dcd3ddb",495666462.127017
"b7f164b79658952248866c34",690273318.097066
"aafeff5826516e363471e439",395020749.766083
"eba6a2b80a17a846ae560ece",376975290.4931
"90e62f8656ae504bf6175e0d",514971342.224191
"dc4331d09a1e36baaa6bde53",589994278.775974
"372d67ccb9d251e290891f0a",409159101.374804
"a7801c67a0ddd71c50ba38d3",376645403.220913
"e4d6b81f169cab8ea0244d75",473274158.246547
"cd5c6655243a4be0912bc92a",978967694.076406
"f7a7281a19733251134364fc",867643261.187903
"a716ec25a219961fbe90f367",1390791342.03572
"8bd45966c16d4eafb49ee2a2",1200257282.77418
"baabbdaa5e8f69fc90d303c1",1330455438.00289
"8bed46960db1b2a7954ffbcb",1262969834.80494
"dbc123f9502159d660f375ca",1729240981.27441
"a4683facc81ccda10e9ae388",1244006065.31814
"3a576586fa1aac85c2ffb75b",1234063834.9672
"b1fb98d0ba25b21c6647d423",1425251078.47346
"97fa4be3ed93c37c048f507c",397652208.459777
"cf184cc576effe39c0f857b8",455336072.743788
"784f67fcb2d009d352740ed1",478576302.330965
"f4d6ce332121f814aa663fca",675399119.046991
"c87ae84ef029febca1e633e8",675539549.79724
"e876c6fd9c161861fb92ad5a",946853931.172775
"9047c4764f2c6b1a10b87e99",1189475281.23613
"234c94e9a248ae57bb5a0771",457833711.838503
"a49c2976ca4f24f3a6b622e3",449106878.378209
"ffc171cf73514bed077339a6",413887397.237915
"fba83f5feea2522888377066",353578696.049376
"1a593800d5785ecc36c25ead",847292180.452709
"ab157c9601861dc387a91b82",937786455.485716
"f87f8003f15b0fbc12609514",519786009.626209
"f44d035ea2b15b2c69d4da50",881834633.651176
"fc815b59cce7934f816f0502",817583778.947656
"32915b77ca68000ba9eed6d8",468340625.262557
"cb083fa7ff634f424a351840",623022667.22774
"4f3c7b9bc78f882f858b3d3a",357848254.047311
"53d33316e237830ad463a26b",559599898.983064
"f5d852e25d51377686c43bc8",447628250.569843
"64731b6eaf4fd2bb6c155013",1054969050.53258
"dad7e45e4706ab2564ef9cf1",404194844.501665
"255914e9b13ad94efa6ed365",656075494.082349
"5a8950a64b4aea4ac13dad45",865441734.572123
"70f51b4abf26651111305b1b",1161816959.82576
"8919ca18fff7571002e440ec",1154485319.97075
"f776a4e0c8c82b3d29756b34",1108528910.4314
"7ea4af39a7e577ffbd600f0d",755590658.279181
"45fc0d46c7a4df7ff6976fce",1203223307.46384
"7cdcecc706fc7c79cce45b20",868466135.548525
"3503f56e09e639be4762ff2d",853597233.083707
"f70ac0d227db6f5333aa821e",673699520.391411
"20db610da64f80afc1621b12",374515661.683904
"c80ef212c870e2f20ed2234a",687966562.333459
"7dc68d5cac1b7fcdab35586e",433643557.907335
"a478fb93a131fee4119bb9f9",876079307.38277
"7749b2b534213ec7b536372b",692282723.160007
"43e59f5312e304fc21c1e052",1218767986.71901
"82a7920524816f3db7f5a4ca",789425802.005647
"1a7e331d9ff88ae5efafa8ea",1021474039.6852
"a57350d4c79a415137281cb7",402140898.853157
"f3a6132006d54d0e22a17e84",825780345.625146
"14caab87a129f51b2b70508e",731732019.632653
"ba2423d79744d763aa3744f8",870539190.460916
"1caac10c1121a795a172889b",1489198406.54675
"40768729f2697b87ed6519d1",633482356.366925
"843234d3c6c20bb60a17fbee",934695346.158104
"cd2e4dff930a1c7a1a569992",544591853.918793
"5a6eab133b7e95155f6a9012",881098240.148164
"5bba6c40aeb129c433d2c58e",1162996464.82663
"ad3c644b506498127c7beef1",752709492.272173
"a379656c49f4cb1cfc5b3f03",592691074.983234
"998c1a6ace613d8a7468ba5c",908153990.066396
"dd610d7ece83bb02dcd7a22f",458811920.450138
"539467d04a2b3e78c592b11b",454922861.662269
"e40fe4ac43cabe82c03dda59",520669116.65901
"5561eab714583013b422e7d4",527285103.260022
"d9110b2b5b1c02766da9e24e",830759859.747749
"c72cf05b93b9c290c063b08b",890125087.523492
"d71cc157c0c43935989009f5",699796812.409778
"4199eaa19ddf8ac436bb2ba3",835826790.394857
"d23d12bd86def2657038a481",871898475.550089
"ca438e13d8aa6285858da0aa",901819137.604614
"a173eb804f4bcf6bfe889417",1404177329.65024
"9b3677d498c2ccf69c756ec7",1108528910.4314
"f8c787390e4c6d2e99fc7c3d",586669345.685978
"a188aa896d1b4520ccd6b65f",503566191.008271
"9fa39c9eb4b10a20dda6c3c2",700408397.97494
"7bc9022fa1eadbd9ab39acd9",697109780.546638
"46f0731f62232b32eb733dc3",746168410.137663
"b6767d1e329ff5e28c42f632",514351927.985165
"abde4b06769fcb1d5577fa7f",539460977.352501
"1496d159d31717ce254f67a7",518687694.474574
"1470749d0d2551a93827e441",641700709.488702
"3ac517f74dbf8cdc8feadfe8",585118251.406855
"fc6616c62030a53d2aa46b12",936578083.128763
"8497f34947cb4c0ff18a0eaa",1020492564.72357
"3b2936127f5a4684a1d3de22",719942517.903384
"dab58562904cd13a93d913e1",586432169.250719
"69d1e47b6bdc57512f1838a5",843168312.118866
"23c7f9a0534a4ae6a24e38a6",837026498.816389
"640e9fe41fb79ecba89d8951",989397203.262846
"31f6a25d56f3bb36386d07ae",883723820.347568
"bfb30ae71cdca27f5a5494c6",901858700.392878
"baacf0dbd690644d74f3a929",817102060.970215
"cdcb874d2e62220d12230632",909159202.415471
"1421bdbd9cf7572b799b732c",846172975.757591
"ee9e5adab1455d38edfcaa6e",866910450.930228
"1fae43a9450fae02919962b9",782067275.18915
"5f9ee280509afd55d24f39b7",823259394.693144
"82902f2082dd405ab538ff58",535778678.207489
"eae52c81f779a61f57cb5b58",852598160.196533
"4ec0aee1b202642d2739068b",782602969.879885
"f4c6c3210a3c2eb935c6d5bb",972674892.488367
"14a14706d405569501327924",386263322.19802
"146a5a4f3d111dc7b955ce42",1253504685.20845
"99bdce7cdea643b0442976f5",800468409.644701
"733c7cdfd50db77066a67140",519196453.40982
"de328410e22767c66d919423",767367988.182675
"d0116b53467b3081664fb268",1040326264.40456
"dc722ea5c4d62773f9fb6bbc",543387226.694426
"e84605e3aadd50b064c8eac3",1724915776.94666
"31a3719e57ab1425e7267fad",611972995.932602
"34993717af3f861b9735df6e",790549861.345171
"543822711986a454cfd764e3",749938003.166183
"5bbc4ff9cc3ddacb39469e27",861809586.259934
"d7ced905983af0800c19b7fe",878339724.176696
"02d5bac2567ee9e19041ad42",1130259016.72309
"f4897a8a0a911a2acfb8e8c7",1404177329.65024
"4ba19ab08d1fe7f72d0dd37a",1100305140.01478
"b7c07f8afe037d55bddb8e41",406802833.568512
"40b20b5a3a986802d64f7675",647161812.848844
"01fb5931cb55f5308382818e",1028922164.37012
"7cd0c7174b957df1f004fc88",814220813.619323
"ca13bacbf6dc8d1b09fe4c67",685211242.524493
"0ed0dc77661be57aab63bc83",455867895.678276
"d03558acc19951a882bd568b",388645144.902609
"b8cca0d70fb46f3a31473e98",1142391831.68648
"f665a58fa8eda69547c1a159",858184497.285672
"8aa5ae4637ba83e672cd3ab9",569631132.163239
"a6da1996f66e545041d920d6",846118103.343317
"b828609eff041a68fa243a12",792036493.788876
"3f39a260b81dd7de1dff2b31",493601276.642722
"40fd167916ff071afdc44792",1698912091.14055
"6ca31945172976c3a11732c6",1468296128.546
"1437d1f1601d26a3dca7594f",651344953.300318
"ebab054e5f256bf4e382002a",1108528910.4314
"0838d0df248d723da4e25ea9",690924020.988443
"7a134e45b9ebe710c6c6efe6",785878812.650714
"6e9c7f27d6b89c5f9696fae6",407239131.50072
"bd12c705950c46e679c34bf6",1269534290.59706
"fa2c1092f17ce021964f8953",831308294.539802
"e3202b635974f7a3367c0ff9",835826790.394857
"49bdf0f970af03d83a57dcff",890264316.278312
"91af29fa680d8033188ffc39",942534876.489754
"cb626b981c0997d254388e76",454033475.576391
"155a8e4186d1626fdda4d0ee",693697020.083197
"d337476c2cfa780518523a6b",463983015.617999
"7c3ea8523ece273991a190da",902650320.739397
"674c02227165e1c7189c54e4",853898486.120946
"17056748001fd65cb961b384",1320623058.66124
"f56bca5bebfc765162c8cae0",1147646407.73482
"5f4b0ec9c7452b888b33c3e8",507797478.517184
"13dbc077e552640736267a49",363057420.792489
"cb645955c851790e83e696a7",1067451518.8885
"649cca8c83352caf7442f20a",783336227.259035
"fc8836e71725949c5f3fa7f7",1659487198.62215
"4f431d80287051ca323f2c08",576208368.536101
"42defcc69fa22e4c858f3c24",1714602919.9128
"291a2f9022933c9d81311e81",1193245088.85683
"d48a061a2040d851937413aa",1457342222.96738
"55d2ad80322427ee3426dceb",1292703307.15844
"8c41bfacbc1a6ab831b26fa8",1316435761.5597
"c7214222fefdd8d2ad7f8f8f",843649305.822798
"b3d9a095c9c73004643c9e78",1319877678.07145
"d49aeae19e13909e75dda2b6",1497709814.02334
"dd10dcc52d2549df85f2a8ec",1163415787.70925
"6732b448d2e4f32679f235ad",1129500430.51136
"f08a5c2992cfee4c0910f68c",1354632912.02869
"e3a62f080c25f404ca995e06",1070215911.18752
"7634d584c3042533942e2dc0",995839977.471092
"ae58dee872922a9c678dbfcc",1596415575.32579
"5ec01e911785dbd5b49b166c",496380759.920606
"9bc12d9c9ad95064412c3413",1344711621.6434
"7acdaa0cee1ee62e15f4490b",736018058.952734
"d76d5b14d0acc5295b8057e2",830032870.178707
"32f3364ac1fabdd13db1cfe5",396595561.17339
"8cab957b322f1aba06bae4ad",681518676.188198
"e3dc8b417819e9afe3fc7d0d",493044241.116013
"c71fbecd8f7310c201adbf40",667813194.18545
"54c9bffcdc46819f67e4b3d1",774650262.053902
"4d94a2295f612b96264a0db8",786454618.324794
"874f4a836cb74be301e068cd",1041986433.09645
"a18925f908acda4171bfbe36",914093875.343396
"a587c7419568288d68c46feb",1033721856.83672
"19994da77ce4f2db3efe6660",476064469.320466
"9c4dece6127f1f3f3bc1e0f7",464423943.725252
"09c28a830f8093802384071c",681309425.430374
"5766f7cfab59c920081e3046",464423943.725252
"964b7d9de17c1ce396fb83fd",406275553.499447
"44f77a86369d6607753adc09",659564785.310035
"7f25471be85adf0baeb8ebbc",423491579.801228
"6859481703fb0cb34c1e564d",470848524.899872
"7ba0c14dce0cb09ef5735d9f",591034995.678838
"62cd6a29e98a5b7a5ad38050",648857576.997685
"9c6d7e6260e4fe83d43706d4",646124545.550912
"5dbcb55dbba823dc31b041f6",1267093402.61899
"85abc5c0353c5b678f087824",591396972.922322
"56dd1bc39664f8e9f316851b",866255911.967789
"b23341faa7307d9d6009c6d8",642386485.971372
"2af941adae2e8dfd66542055",624052603.960325
"268f887f25d416dcd3c0c9c2",790647877.943798
"9ddc7272fe43f07035d3da63",1705382533.92931
"4002635ca8b087877ad22d5b",1612358698.56717
"b515b1caa608ff42574e5a06",640523130.36175
"710542343cece039a279dbee",820250042.397621
"187a143dbd6d4bd81d6d9c32",466585928.133594
"26db92c003c8e67d92d88aaf",1159238197.63224
"641ac8f4f60ae2b9cf6add93",784281064.837461
"784714647351cb6745c867b1",826960901.90706
"5fcf1e2ab4edf13ec844decf",754232851.895796
"2575d932e98c421bbb38b267",810764971.755456
"af9d2f5f62bf74a7fa9c74f4",759935272.755275
"4db8d529af9f718e6d81a85d",454922861.662269
"9a3368605e5f563e29182f3b",737305103.166229
"5ff696d8369101b6dc60e2ed",529255958.897154
"95ade3ab8dc04237acd6441a",411042648.530054
"607ed21e896eb5ffb50d5ead",504656549.878236
"40d9a852bbed67a6036c6d8b",516070646.906971
"97badba651a94721af5df3f0",699796812.409778
"b2f089146c30929c4836f0fb",600770848.652602
"936307e2f478c3ff7b9652e3",604390081.172906
"b6d5cb459999de084965e993",972962495.669222
"aeb66f808982c6308d891f55",517722030.556711
"cf8418c60f4e54dfa09b1e6e",711246919.581163
"1dcf71e8fbfef2c6534576df",814685293.936399
"c78b16f05ef58855da0d4f2f",406885864.927648
"19ecf1fc86396ada203c2a19",538767917.264452
"985fc7ab5aabf1831ce3d298",1036911009.96979
"8aaeae6bcfcee5ad928ce28d",1065277249.9142
"1a93cae134c79a43b13ce656",835826790.394857
"ffad647e8ee35eaea6378fb6",719599304.394058
"c21a3eaa136ef8a912ce7b74",1303229818.49488
"fabe0f299a4e4bc6f51d54b9",694684771.702467
"5af99278b1091dca9b0b0332",783336227.259035
"3f0c845deec1c24472a35efd",1699965553.35892
"c10f25fd39dd36287a6cde73",1659487198.62215
"f37d31c512866b575780c4b7",1258077176.35507
"5d34f871e5a5cb3a655a0b13",576208368.536101
"95bb852a958d7b16fd676e3c",1129500430.51136
"24857a7a80d5f13a52eeb054",990713404.368204
"f9796e9d13fe1becef435e54",1136252881.58591
"1c2739878e452a340a4e8972",1115368707.646
"698f3f1929a2dbbc69865b65",681005411.542434
"bc230105784ca8640e499ca2",493601276.642722
"622fdba953206a65224f2c82",489621807.359398
"6765fc17d98c08142d3d7757",769287751.721015
"6f35fcba4ffd6a58bce85892",476965169.02216
"d8654c08e95b39e3b4891cd9",784100082.135262
"33305df46dc2186c7e3f727e",1147646407.73482
"0cec193a20d720af010383b1",690924020.988443
"734efe04fa6b326ae1d072e8",478388300.02541
"69190139558b2ef3eface18d",429155885.360881
"bb084299ad23f245d7cc5b69",709210875.837656
"d4c7b3372d70b898b167b92a",719599304.394058
"4a119b1bbf04b4bd6051c5b1",986295865.71511
"f844345b6224bc76bc3c6f91",541786234.371252
"052505ca8210e5e651fc0b63",1137406433.30914
"5731cdf8cac0b8371d786c90",815381733.664116
"594d8d78af90086bf8cdf09c",609159417.622194
"fcaddcc78938f3a234dd2d3f",373938212.777674
"1574958978c9b5d23d9521b5",973576952.35705
"55902baa0ece72e2e8c869d6",860239572.698852
"46161effff173111bb6c3a32",904679001.272434
"b3fcd9cbfd485e4e1da6c89c",428302169.546742
"213ddc1761cd6b018349786a",720052380.795222
"be3b1df5f008636e14bec3fe",881528568.950429
"dd27922be5b6f730f8b4e058",393431930.016869
"cd2aeb1b2649ef421102def7",905979265.097094
"a226b4af016a772dc7e39ac8",487312184.733703
"dcef5b332fd31d0ed8d754f3",516467483.040815
"481492907baba4574d4a6f35",835826790.394857
"10e5e54ab66b58b3f41ec381",1047702004.97236
"d48866a153ea0fd23a858cd6",471155765.820895
"d273a2075d28e343a657d9de",1219653987.09585
"90a711f776d53cf654614649",784647645.349509
"f87c76eb5071c5b309e3ac3a",430208191.462809
"74df03749e60c216a3e1292f",412326492.003267
"03a84af05df0f577e09d60c1",586903259.747798
"78682041182f01ee4db04e8e",1269534290.59706
"25c76b5a1da0c2d8158b3732",775238541.505457
"af8f09175265e1546200ff86",385488314.758845
"c8d4ffb290aa9cea002e8d67",373630224.089725
"cb89ad8156c3428ac80a4db3",482848044.72917
"7602cb1e6fef087d8ee81aac",794264868.622781
"00c75d59ed4777481a50cbd3",1030625071.02273
"fd36cffb856c2a14982a5fa9",768195389.55793
"06ccfa37fa6b011ac38422de",442504367.191834
"257b533b6a66b40d0f097c55",704707177.177995
"736eef4bb36681acbcc3c41b",463472664.557658
"e1a4437b17f7bec650d8cd97",615739569.773968
"ecabfcb8ce9bb47ec3089c7e",615739569.773968
"a5a46af0c9fb5c0a03855660",894251737.462297
"920b50f4355cd2674ceee068",912167601.57361
"410e5af026805ec8088f2e71",921373910.831832
"efa0c01632d13ab59f629ab1",607036884.80262
"5965d19a68a8414b0419bc68",957633322.604018
"64955a117f2d9264eb59fa82",951818901.800852
"8cd46b5c9cbd056d3712f155",681005411.542434
"65f736c3fee3d14c31a57d1f",795697777.91519
"66e9c614882d58c022de7a2c",815381733.664116
"8c787c1e6161b18601e6d7de",435287651.862303
"29a115ba5b198689fce5f93b",341945437.615797
"de8ee990e70c8e5ad167dc89",621004607.936978
"0b65098a19c2fc1caa6577ed",835826790.394857
"70ea0403b722a1dae1ff9b18",719599304.394058
"5c77e242474e477513b60ad8",529022821.390391
"1655a92b20740a11a5889519",509223240.195027
"1709b1446b20b21482dd2d36",926602842.635309
"e5dba7fa0cfb81488b0c331e",525584168.854396
"d09dc3a3270073e5f1cb353c",986295865.71511
"368e740cb71b9175fe5b7b6a",1147646407.73482
"b8a8ad4c0215077d3e5aa472",1137796997.85915
"1f4a78e094987ce29f054fb8",507897248.640246
"aae3a99ac764b8e9bfc562cf",1004799691.47887
