"property_id","price"
"360be0df2c003005e3db080e",708117966.133774
"9ab245a4c91877cb7a8661ce",680539101.627565
"a57a34c7486e7a40e8deb316",732826270.447839
"ceba7d0f56f6cb03538962fb",775352125.582291
"d5475993f9db58c3e4baf7a3",673878698.358221
"d37a1dda09e30da13ff5bfc3",596177423.507803
"68a8b8d077a8232723bf37e9",630151917.268232
"e1eea7716ca6490b7640717a",465665212.045858
"4ae6d75b10848d259ecba576",745349050.474276
"17afbce5c0b56732abbea936",805952234.945403
"84a2673eccd3cf3bd7fd3eb0",796610794.980942
"f2f4e6cbafe527b155707f01",799067242.494016
"de2e3a592cda5b76c9573c5c",660934142.604152
"fac651cf404a58f24dc7d286",846797355.670562
"e6f312a0877af26b69855a3d",629923932.935926
"333a643c623a9bc75f3a40f2",848446987.045181
"64593641e470908ef23b46cb",596078037.257335
"ce9f2f0071be658ae75ca6f9",779187534.159395
"9ab385e399a4673732b6a799",648360726.75037
"3429c774b736cefc051e2c55",701878457.579511
"a51ad0372758b2bbfe73f8fd",555839017.571536
"8c801a266256e3fbabe7e3d2",673107510.664631
"ca2f81b8fb6fda20aefb0ccb",631045560.302475
"3c1b1f86087f9b99380e387c",703986139.506197
"b0cad5d612954b8cab18101c",702042382.485194
"7eb991f4c69215377e4dac8f",688371772.612013
"0d130b8bea4321300396fa34",492912815.56097
"8dfa059401e1dca80ae65ae1",754451694.855717
"3e3f264cd0ac7a65ed2349a2",726689985.806786
"112dce80bf512f3f24391d23",584308544.116466
"ff25ded6333278149f8fb68f",693255358.353033
"d555b82c192794e87e9d536f",757510263.321657
"a787382d96ef9fce8f27bc70",591929593.44074
"8c3aa295f7bcfd9a43eb2037",675701999.920881
"13ac95652fb3cf6c43dafc66",570695366.00104
"42fc6a80b882c32f6264ac10",454398003.805822
"1e9c53e09220d689a0210ab9",395195654.715881
"3348706086aa3db5c92259c3",541860569.603732
"66d402a9b7d05f29282ddb00",550315633.876691
"cf88be51d6f31c10e5868ff7",412843834.084407
"30b3f38716be209a894b0942",445383643.429711
"0a5908a92d0ba3e36f54b1f3",538913169.551657
"dd206b6ea2d7f6555109ea39",630541106.669816
"c641febd8bc2ece3e4d2d8b6",589869594.410032
"c11fdc02a288af0572a2bca1",700449366.145625
"35dc60a65969b264ab283d6d",444708557.551861
"d9cb0f637cd4feaaaf8a21c0",419700147.401457
"7e8dfae9a5f1faf8afa706f7",558924191.172019
"a280fe7610c254b935c9dcfc",481622460.309197
"85524880fdc4e4daf90e96fd",688892698.904308
"f361109d06f6609c16724b39",539073741.202928
"3f6b2f0c0876c21755369cb6",493507658.297165
"de26819064a290ce78d8fcc1",462635593.584779
"91be1260a84ab7fa3521c495",743909388.151746
"18c8dc4549d38c918af2972e",613654346.898696
"782b0fb8641849c2c34291e6",541127151.147995
"54933f8b33a4fd6f031ed5be",519853806.381917
"953176c9a901b4f61c030432",719738254.269937
"357e2add3d68167a4f3ce15e",679067509.307362
"90332d50e91925eb9b614bef",596752292.315109
"11723d1d472bf1a3fdd8b72c",649549982.467574
"01f8b6799e2910f7769db175",644852546.536945
"a0d5001f7dd42d7f0c91d2a9",598408562.219287
"d4439c35bcb88e1490916c67",625366379.576658
"4a73dad0ff8a5262e8b07c4b",640709959.036781
"3dd8085a65f24b497ea59557",652242254.284563
"39ef085809bc80e32e7b6af6",813488302.830921
"b98ee16e8fd7d1c75a9da13c",655371576.58145
"16deb26bf740fa61e258f545",620645678.704383
"732a3bd457d7798e1fd892f6",625769516.781482
"1376058cb128a1c7729cd2e9",684013799.809905
"cac7e7c3e13af91bdc7107e8",708199271.275588
"9f3dfa6e1422f6aeac527c61",551672399.505625
"4dd3d1288ccb66ee4fb9c097",761799814.030311
"15fb97d6a43731d61e95d004",566505003.201495
"dac29573163315edf99e0e7a",532626300.06981
"b93f2864087d41c3c92d43c3",747407474.225686
"cd4656aed92f5c0a0b6b7c0c",747407474.225686
"556210496090b42ac10cf1b8",795878586.656029
"762979729fb21e56a32ed14e",795878586.656029
"ea935b76abe664d5e2c4736f",540230879.955903
"40e9ef1e7c6749b7a8d04ea9",597103159.820601
"058265732a484ac8d5497f5c",552836871.841888
"6f52ea8340cdd283f9a79720",737279665.820615
"cafe7c1ee67458e05c84d5fb",494566988.018979
"3f45ed2f08a2b03b738fbb5e",557659971.459271
"f203b18854b75c4564d7a17d",625792820.345083
"d5333f639d11bc3ab073ed72",516203532.546555
"c14f644116669a160446a945",529199419.053458
"de585856ff546e00a5a4672e",580987937.930153
"7a80663cae7c191b5d025fa0",505715478.111949
"71f80198e68fbba902650b1a",612731907.13753
"f3523e0626df8cea803ead0f",465432249.473643
"619abd5f978b1573761be86d",561733783.083402
"17a2323b855e93533a9f09f2",512769327.58986
"38e8630f2c05ea38e2257c21",573957736.292422
"1e3798d739f85ee0e5a314ca",558924144.505303
"46d0544f411bbfb6b452858c",635959855.389476
"605e7a71eecb13b23ffca0c1",618665370.304469
"7515b37b7ae7c62f3dafbe7d",688137290.981099
"28be121ada9c9303be802474",594475941.941289
"331d54f8a1bd3dabce73d6d9",629356829.85932
"22d167639ccaace593dffa31",554352192.562292
"36cd68fc3ffab79fcaa340ab",601925192.317911
"db924733e88c361cdfab874a",772476992.020683
"64eea2e9a13a8edfe8ac7027",635486947.732864
"97fe6eeed892111bfa20255b",581712707.305601
"b54e6757829ac95e2076d954",617205877.537835
"dd59b8122458557041903207",551199939.062531
"b35c58fc1c05a77433025318",755796588.894554
"c41964afa164d8b75f8dbe92",633716953.043753
"96b3ea80cce599b68f96f86e",670764218.0951
"a4bc87ad4f1ad97c0a63d843",684690764.777184
"16e62269e6aa2ea052d05f71",684276340.757157
"518b37b51f824fa0fb5075d3",600769015.912149
"e083d83369cbc93fb94842a1",685428276.924002
"57deff02895d5286eda10d89",655838026.036637
"7ed35835fbe694bc237abe38",650703502.755316
"b48efa9ddf36e85164354f26",667566652.133862
"5910c9b29a1025bada93a5e1",694344891.578721
"10a650e8cb5425c97f08f68a",631219718.963543
"9e0feca2ec3043ae6f840631",677435415.793957
"35ce37bbecac6b164fa21e6c",680108891.966443
"c4955010d066e013812a85ea",619284577.351894
"d5a83c31bec18d1c3eb9af7d",677007554.380556
"70217bd08583854329722821",616456536.639981
"28e748e7aa0a447731e06706",715472466.705479
"27929c0a3e0fd2d6d2969e03",703891839.274108
"5c5ea0d8bae75e0a5c88414f",765876894.777747
"2233f50cf7b04791cf1ddeaa",633176171.248771
"bf430621f17dcaf17fb91ac7",762303540.91336
"d8dc9de06461e0220bc55906",597911540.017753
"d988975f8c4e6ee8fd8dc1e1",787047234.771175
"bab884e0f99df269805e83a4",701266926.504462
"8fa9b20af1508af7a01e2267",862792971.75963
"b6f195d44ddbe10b78b97191",456598620.376782
"2ab0eeac4a228d5769fb4365",471308870.415505
"347a4deda03bfdde6d1c163d",456423079.355415
"17230f18b30b94606fea047d",456353690.321369
"eab4ae491bbbe7b8ab107229",502133359.71147
"07c753474a847bf2bccd55b7",684983984.725277
"b7ce05400f0261743073e072",609216578.199189
"4a33d213841d2af537aa967a",521663042.959036
"04eb0b590ce7483c615b043b",718080606.993591
"a01a51af09a3dc387a18b58c",453839622.524004
"270b930a9e22d5016ffa4019",687256096.97467
"5ed1320fe84a518e267ff537",746717993.685746
"f04b574dc221473cfd616e22",728729611.493412
"6f7e390aa6135019dc5a828f",641711048.290109
"776d4a19fb3852fe6dcd3ddb",529345636.719398
"b7f164b79658952248866c34",689504591.662828
"aafeff5826516e363471e439",383450828.038167
"eba6a2b80a17a846ae560ece",467137416.256388
"90e62f8656ae504bf6175e0d",846928675.790809
"dc4331d09a1e36baaa6bde53",636947388.537068
"372d67ccb9d251e290891f0a",437164573.962315
"a7801c67a0ddd71c50ba38d3",544777580.124608
"e4d6b81f169cab8ea0244d75",452764022.841468
"cd5c6655243a4be0912bc92a",732826270.447839
"f7a7281a19733251134364fc",691928759.83114
"a716ec25a219961fbe90f367",799067242.494016
"8bd45966c16d4eafb49ee2a2",718347671.892361
"baabbdaa5e8f69fc90d303c1",704310226.762096
"8bed46960db1b2a7954ffbcb",740784114.782755
"dbc123f9502159d660f375ca",889609580.264792
"a4683facc81ccda10e9ae388",779187534.159395
"3a576586fa1aac85c2ffb75b",910793759.920469
"b1fb98d0ba25b21c6647d423",692699547.801841
"97fa4be3ed93c37c048f507c",434215082.204869
"cf184cc576effe39c0f857b8",484810436.720228
"784f67fcb2d009d352740ed1",467100325.501505
"f4d6ce332121f814aa663fca",617209580.868281
"c87ae84ef029febca1e633e8",501440100.205885
"e876c6fd9c161861fb92ad5a",662984663.196666
"9047c4764f2c6b1a10b87e99",1274330082.55718
"234c94e9a248ae57bb5a0771",543358343.919885
"a49c2976ca4f24f3a6b622e3",502286326.819689
"ffc171cf73514bed077339a6",605608710.470691
"fba83f5feea2522888377066",475806024.788711
"1a593800d5785ecc36c25ead",572710276.942176
"ab157c9601861dc387a91b82",660896714.383576
"f87f8003f15b0fbc12609514",596854671.60485
"f44d035ea2b15b2c69d4da50",441545958.176437
"fc815b59cce7934f816f0502",643216179.410941
"32915b77ca68000ba9eed6d8",550513617.680637
"cb083fa7ff634f424a351840",637898531.810336
"4f3c7b9bc78f882f858b3d3a",480017297.475853
"53d33316e237830ad463a26b",681672721.510293
"f5d852e25d51377686c43bc8",692054459.918179
"64731b6eaf4fd2bb6c155013",684548393.082215
"dad7e45e4706ab2564ef9cf1",403902995.551361
"255914e9b13ad94efa6ed365",626676096.054918
"5a8950a64b4aea4ac13dad45",609669404.095058
"70f51b4abf26651111305b1b",616555790.689226
"8919ca18fff7571002e440ec",742015738.8984
"f776a4e0c8c82b3d29756b34",794173867.452717
"7ea4af39a7e577ffbd600f0d",661349562.391674
"45fc0d46c7a4df7ff6976fce",633234626.400024
"7cdcecc706fc7c79cce45b20",724199227.541196
"3503f56e09e639be4762ff2d",594172299.624631
"f70ac0d227db6f5333aa821e",566578250.372502
"20db610da64f80afc1621b12",474604181.711429
"c80ef212c870e2f20ed2234a",487161884.684117
"7dc68d5cac1b7fcdab35586e",472912326.469523
"a478fb93a131fee4119bb9f9",774003358.804328
"7749b2b534213ec7b536372b",705363197.159292
"43e59f5312e304fc21c1e052",614497832.478846
"82a7920524816f3db7f5a4ca",1210206575.58113
"1a7e331d9ff88ae5efafa8ea",715916525.826718
"a57350d4c79a415137281cb7",425023360.700853
"f3a6132006d54d0e22a17e84",691198756.422014
"14caab87a129f51b2b70508e",620931317.52689
"ba2423d79744d763aa3744f8",817651595.32953
"1caac10c1121a795a172889b",896151202.226646
"40768729f2697b87ed6519d1",622433170.021723
"843234d3c6c20bb60a17fbee",838668548.257556
"cd2e4dff930a1c7a1a569992",414884194.257204
"5a6eab133b7e95155f6a9012",613148420.245498
"5bba6c40aeb129c433d2c58e",537424783.892642
"ad3c644b506498127c7beef1",564665544.015666
"a379656c49f4cb1cfc5b3f03",540001361.465955
"998c1a6ace613d8a7468ba5c",748149979.719382
"dd610d7ece83bb02dcd7a22f",490874278.874987
"539467d04a2b3e78c592b11b",487661783.237397
"e40fe4ac43cabe82c03dda59",523956476.056937
"5561eab714583013b422e7d4",679797437.380538
"d9110b2b5b1c02766da9e24e",688787693.47588
"c72cf05b93b9c290c063b08b",650901765.195167
"d71cc157c0c43935989009f5",615438754.659041
"4199eaa19ddf8ac436bb2ba3",822527844.849224
"d23d12bd86def2657038a481",690446694.269907
"ca438e13d8aa6285858da0aa",794904507.435912
"a173eb804f4bcf6bfe889417",797355693.40116
"9b3677d498c2ccf69c756ec7",797586965.092764
"f8c787390e4c6d2e99fc7c3d",498510796.856333
"a188aa896d1b4520ccd6b65f",606156961.094597
"9fa39c9eb4b10a20dda6c3c2",520114376.540912
"7bc9022fa1eadbd9ab39acd9",584320654.546276
"46f0731f62232b32eb733dc3",639554613.389044
"b6767d1e329ff5e28c42f632",499532433.993827
"abde4b06769fcb1d5577fa7f",557629666.553708
"1496d159d31717ce254f67a7",487002328.809527
"1470749d0d2551a93827e441",724684396.78007
"3ac517f74dbf8cdc8feadfe8",689623166.73943
"fc6616c62030a53d2aa46b12",845046133.787902
"8497f34947cb4c0ff18a0eaa",736455751.328538
"3b2936127f5a4684a1d3de22",584648872.097207
"dab58562904cd13a93d913e1",566409919.038423
"69d1e47b6bdc57512f1838a5",662106143.763548
"23c7f9a0534a4ae6a24e38a6",665457234.587488
"640e9fe41fb79ecba89d8951",871060645.308905
"31f6a25d56f3bb36386d07ae",1028626804.64638
"bfb30ae71cdca27f5a5494c6",711813926.889722
"baacf0dbd690644d74f3a929",536496850.152715
"cdcb874d2e62220d12230632",792207112.999951
"1421bdbd9cf7572b799b732c",780813480.159262
"ee9e5adab1455d38edfcaa6e",721546606.725335
"1fae43a9450fae02919962b9",807185763.511241
"5f9ee280509afd55d24f39b7",657565375.619791
"82902f2082dd405ab538ff58",917884200.939068
"eae52c81f779a61f57cb5b58",654834728.235978
"4ec0aee1b202642d2739068b",589285362.161733
"f4c6c3210a3c2eb935c6d5bb",659676975.295866
"14a14706d405569501327924",402758865.1758
"146a5a4f3d111dc7b955ce42",769964365.600725
"99bdce7cdea643b0442976f5",805286259.933557
"733c7cdfd50db77066a67140",388405895.628914
"de328410e22767c66d919423",647666535.765249
"d0116b53467b3081664fb268",745134202.151678
"dc722ea5c4d62773f9fb6bbc",532191731.652627
"e84605e3aadd50b064c8eac3",764139524.296061
"31a3719e57ab1425e7267fad",636085646.808258
"34993717af3f861b9735df6e",615382368.528429
"543822711986a454cfd764e3",714923656.519651
"5bbc4ff9cc3ddacb39469e27",654317276.851647
"d7ced905983af0800c19b7fe",725249669.752077
"02d5bac2567ee9e19041ad42",809466841.422786
"f4897a8a0a911a2acfb8e8c7",794795241.103775
"4ba19ab08d1fe7f72d0dd37a",648193940.293902
"b7c07f8afe037d55bddb8e41",452090099.792915
"40b20b5a3a986802d64f7675",610745636.809155
"01fb5931cb55f5308382818e",750980408.957609
"7cd0c7174b957df1f004fc88",698452478.390287
"ca13bacbf6dc8d1b09fe4c67",717911909.279926
"0ed0dc77661be57aab63bc83",564246826.527339
"d03558acc19951a882bd568b",452602189.90629
"b8cca0d70fb46f3a31473e98",1078196813.23394
"f665a58fa8eda69547c1a159",812412486.155939
"8aa5ae4637ba83e672cd3ab9",575270392.002652
"a6da1996f66e545041d920d6",602397905.794027
"b828609eff041a68fa243a12",659040384.389138
"3f39a260b81dd7de1dff2b31",682174236.026689
"40fd167916ff071afdc44792",837066542.355109
"6ca31945172976c3a11732c6",714462797.480061
"1437d1f1601d26a3dca7594f",603947704.970813
"ebab054e5f256bf4e382002a",796732317.979697
"0838d0df248d723da4e25ea9",722854360.05947
"7a134e45b9ebe710c6c6efe6",723112202.167228
"6e9c7f27d6b89c5f9696fae6",533624548.913419
"bd12c705950c46e679c34bf6",738405323.98179
"fa2c1092f17ce021964f8953",805918054.1956
"e3202b635974f7a3367c0ff9",821646472.561581
"49bdf0f970af03d83a57dcff",726806440.995618
"91af29fa680d8033188ffc39",504443910.75799
"cb626b981c0997d254388e76",487139233.655423
"155a8e4186d1626fdda4d0ee",785170613.361547
"d337476c2cfa780518523a6b",684108438.083822
"7c3ea8523ece273991a190da",534420814.784503
"674c02227165e1c7189c54e4",611636880.310554
"17056748001fd65cb961b384",644107484.65262
"f56bca5bebfc765162c8cae0",731440770.792562
"5f4b0ec9c7452b888b33c3e8",529508767.031664
"13dbc077e552640736267a49",429586908.542737
"cb645955c851790e83e696a7",573253138.960473
"649cca8c83352caf7442f20a",710484813.885765
"fc8836e71725949c5f3fa7f7",827446457.314297
"4f431d80287051ca323f2c08",693816014.773276
"42defcc69fa22e4c858f3c24",807090066.857504
"291a2f9022933c9d81311e81",608139263.989647
"d48a061a2040d851937413aa",782018340.686644
"55d2ad80322427ee3426dceb",673257463.79828
"8c41bfacbc1a6ab831b26fa8",733184724.727394
"c7214222fefdd8d2ad7f8f8f",727721228.612323
"b3d9a095c9c73004643c9e78",724455242.626872
"d49aeae19e13909e75dda2b6",804803994.884417
"dd10dcc52d2549df85f2a8ec",714247621.815033
"6732b448d2e4f32679f235ad",772830661.711999
"f08a5c2992cfee4c0910f68c",709624934.661161
"e3a62f080c25f404ca995e06",806080278.111345
"7634d584c3042533942e2dc0",632941122.215927
"ae58dee872922a9c678dbfcc",953266450.824404
"5ec01e911785dbd5b49b166c",557551660.54378
"9bc12d9c9ad95064412c3413",669891163.739694
"7acdaa0cee1ee62e15f4490b",647792692.629829
"d76d5b14d0acc5295b8057e2",599620094.562892
"32f3364ac1fabdd13db1cfe5",536325892.290064
"8cab957b322f1aba06bae4ad",539879432.772032
"e3dc8b417819e9afe3fc7d0d",606356543.24532
"c71fbecd8f7310c201adbf40",635677681.594949
"54c9bffcdc46819f67e4b3d1",522308682.981421
"4d94a2295f612b96264a0db8",607081194.983208
"874f4a836cb74be301e068cd",632129065.76216
"a18925f908acda4171bfbe36",771817084.963862
"a587c7419568288d68c46feb",1021248057.29709
"19994da77ce4f2db3efe6660",529266149.556091
"9c4dece6127f1f3f3bc1e0f7",534791702.689545
"09c28a830f8093802384071c",631353622.217157
"5766f7cfab59c920081e3046",534791702.689545
"964b7d9de17c1ce396fb83fd",542641185.614254
"44f77a86369d6607753adc09",674679028.436034
"7f25471be85adf0baeb8ebbc",474334395.43165
"6859481703fb0cb34c1e564d",452160241.039727
"7ba0c14dce0cb09ef5735d9f",539026926.121188
"62cd6a29e98a5b7a5ad38050",513591229.788943
"9c6d7e6260e4fe83d43706d4",617632643.715484
"5dbcb55dbba823dc31b041f6",725133464.002547
"85abc5c0353c5b678f087824",600167004.845305
"56dd1bc39664f8e9f316851b",673060074.690552
"b23341faa7307d9d6009c6d8",575477817.762448
"2af941adae2e8dfd66542055",596633396.901287
"268f887f25d416dcd3c0c9c2",788856529.133771
"9ddc7272fe43f07035d3da63",768728227.331914
"4002635ca8b087877ad22d5b",960826255.187
"b515b1caa608ff42574e5a06",620447168.257224
"710542343cece039a279dbee",745402132.062868
"187a143dbd6d4bd81d6d9c32",690332704.25134
"26db92c003c8e67d92d88aaf",642893608.251029
"641ac8f4f60ae2b9cf6add93",692430510.134997
"784714647351cb6745c867b1",728146725.036335
"5fcf1e2ab4edf13ec844decf",662058985.721783
"2575d932e98c421bbb38b267",666445301.326868
"af9d2f5f62bf74a7fa9c74f4",545279753.513294
"4db8d529af9f718e6d81a85d",487661783.237397
"9a3368605e5f563e29182f3b",667425322.018642
"5ff696d8369101b6dc60e2ed",466625364.628552
"95ade3ab8dc04237acd6441a",451416448.111998
"607ed21e896eb5ffb50d5ead",548439894.28295
"40d9a852bbed67a6036c6d8b",507240690.073582
"97badba651a94721af5df3f0",615438754.659041
"b2f089146c30929c4836f0fb",671512038.44812
"936307e2f478c3ff7b9652e3",498474079.741151
"b6d5cb459999de084965e993",766802359.246163
"aeb66f808982c6308d891f55",556007651.361742
"cf8418c60f4e54dfa09b1e6e",477686239.192818
"1dcf71e8fbfef2c6534576df",628802173.61087
"c78b16f05ef58855da0d4f2f",487078745.751999
"19ecf1fc86396ada203c2a19",523826655.963437
"985fc7ab5aabf1831ce3d298",868941605.309416
"8aaeae6bcfcee5ad928ce28d",703845133.085956
"1a93cae134c79a43b13ce656",822527844.849224
"ffad647e8ee35eaea6378fb6",782765404.823654
"c21a3eaa136ef8a912ce7b74",612886158.992525
"fabe0f299a4e4bc6f51d54b9",699811713.631588
"5af99278b1091dca9b0b0332",711246944.128712
"3f0c845deec1c24472a35efd",661615946.761341
"c10f25fd39dd36287a6cde73",828334051.189935
"f37d31c512866b575780c4b7",777518566.084703
"5d34f871e5a5cb3a655a0b13",694560264.555348
"95bb852a958d7b16fd676e3c",773659669.747718
"24857a7a80d5f13a52eeb054",795920226.237149
"f9796e9d13fe1becef435e54",781417111.130166
"1c2739878e452a340a4e8972",756291172.409931
"698f3f1929a2dbbc69865b65",752446333.186968
"bc230105784ca8640e499ca2",681443258.381685
"622fdba953206a65224f2c82",553802405.449699
"6765fc17d98c08142d3d7757",574263429.568444
"6f35fcba4ffd6a58bce85892",610229998.834307
"d8654c08e95b39e3b4891cd9",628894352.880218
"33305df46dc2186c7e3f727e",730657002.036932
"0cec193a20d720af010383b1",722079791.994756
"734efe04fa6b326ae1d072e8",583047190.440177
"69190139558b2ef3eface18d",601517101.271328
"bb084299ad23f245d7cc5b69",627583603.18382
"d4c7b3372d70b898b167b92a",781088773.187043
"4a119b1bbf04b4bd6051c5b1",729690301.928172
"f844345b6224bc76bc3c6f91",584779121.53174
"052505ca8210e5e651fc0b63",576749783.793752
"5731cdf8cac0b8371d786c90",811541952.889598
"594d8d78af90086bf8cdf09c",735507499.713056
"fcaddcc78938f3a234dd2d3f",641952963.679022
"1574958978c9b5d23d9521b5",577761126.684091
"55902baa0ece72e2e8c869d6",753737077.247285
"46161effff173111bb6c3a32",568934668.095008
"b3fcd9cbfd485e4e1da6c89c",490993220.929823
"213ddc1761cd6b018349786a",499936116.788291
"be3b1df5f008636e14bec3fe",676193110.597596
"dd27922be5b6f730f8b4e058",446485303.442561
"cd2aeb1b2649ef421102def7",651754435.236015
"a226b4af016a772dc7e39ac8",533928070.428781
"dcef5b332fd31d0ed8d754f3",599876739.025808
"481492907baba4574d4a6f35",820766044.700457
"10e5e54ab66b58b3f41ec381",640631819.95001
"d48866a153ea0fd23a858cd6",621241819.154554
"d273a2075d28e343a657d9de",739209049.052341
"90a711f776d53cf654614649",729956175.76945
"f87c76eb5071c5b309e3ac3a",436887161.552791
"74df03749e60c216a3e1292f",383710477.019012
"03a84af05df0f577e09d60c1",604881068.5458
"78682041182f01ee4db04e8e",737614092.422055
"25c76b5a1da0c2d8158b3732",528096650.32391
"af8f09175265e1546200ff86",522595905.820831
"c8d4ffb290aa9cea002e8d67",411207807.31803
"cb89ad8156c3428ac80a4db3",464930450.051026
"7602cb1e6fef087d8ee81aac",744877521.915789
"00c75d59ed4777481a50cbd3",659994938.073659
"fd36cffb856c2a14982a5fa9",746914158.959866
"06ccfa37fa6b011ac38422de",441835588.047905
"257b533b6a66b40d0f097c55",673667822.8271
"736eef4bb36681acbcc3c41b",692825302.366438
"e1a4437b17f7bec650d8cd97",564512264.815011
"ecabfcb8ce9bb47ec3089c7e",564512264.815011
"a5a46af0c9fb5c0a03855660",698737162.450494
"920b50f4355cd2674ceee068",704806138.313897
"410e5af026805ec8088f2e71",688486214.925333
"efa0c01632d13ab59f629ab1",446528797.367401
"5965d19a68a8414b0419bc68",672238607.112644
"64955a117f2d9264eb59fa82",710079845.891865
"8cd46b5c9cbd056d3712f155",752446333.186968
"65f736c3fee3d14c31a57d1f",699817304.863763
"66e9c614882d58c022de7a2c",811541952.889598
"8c787c1e6161b18601e6d7de",496912894.794877
"29a115ba5b198689fce5f93b",543528505.516173
"de8ee990e70c8e5ad167dc89",762440356.99028
"0b65098a19c2fc1caa6577ed",820766044.700457
"70ea0403b722a1dae1ff9b18",781088773.187043
"5c77e242474e477513b60ad8",608380446.696841
"1655a92b20740a11a5889519",595040180.784549
"1709b1446b20b21482dd2d36",793201874.645757
"e5dba7fa0cfb81488b0c331e",525694652.226194
"d09dc3a3270073e5f1cb353c",729690301.928172
"368e740cb71b9175fe5b7b6a",730657002.036932
"b8a8ad4c0215077d3e5aa472",729270201.93486
"1f4a78e094987ce29f054fb8",512883287.001511
"aae3a99ac764b8e9bfc562cf",531067743.42926
"a63ecc5539e8725af4128cb5",726946873.393846
"a29e18f37ded2e901181d7d2",731113300.070677
"14ead7469d05e5eacce6a575",584247482.620307
"1cbf39c44f6b0fdbf9554845",782163790.93432
"9012294b64280c565a88a1d8",630513077.162086
