property_id,price
90332d50e91925eb9b614bef,627324963.4549017
11723d1d472bf1a3fdd8b72c,999676351.2517679
01f8b6799e2910f7769db175,1101613826.0800478
a0d5001f7dd42d7f0c91d2a9,492000257.98148096
d4439c35bcb88e1490916c67,669133705.2154461
4a73dad0ff8a5262e8b07c4b,948843932.8681786
3dd8085a65f24b497ea59557,938253074.8278735
39ef085809bc80e32e7b6af6,1080375243.0578964
b98ee16e8fd7d1c75a9da13c,995267347.3849777
16deb26bf740fa61e258f545,718858206.3633335
732a3bd457d7798e1fd892f6,651582909.9428573
1376058cb128a1c7729cd2e9,723544762.9280572
cac7e7c3e13af91bdc7107e8,1016273808.5892292
9f3dfa6e1422f6aeac527c61,463189145.6088588
4dd3d1288ccb66ee4fb9c097,1161659336.279844
15fb97d6a43731d61e95d004,680446857.0540715
dac29573163315edf99e0e7a,582951050.2829669
b93f2864087d41c3c92d43c3,904558641.8761907
cd4656aed92f5c0a0b6b7c0c,904558641.8761907
556210496090b42ac10cf1b8,1143827554.2378154
762979729fb21e56a32ed14e,1143827554.2378154
ea935b76abe664d5e2c4736f,474881528.7771512
40e9ef1e7c6749b7a8d04ea9,611513670.5100758
058265732a484ac8d5497f5c,543453962.0540541
6f52ea8340cdd283f9a79720,601559788.9275877
cafe7c1ee67458e05c84d5fb,658244189.4141041
3f45ed2f08a2b03b738fbb5e,545535234.3286397
f203b18854b75c4564d7a17d,767479122.1329219
d5333f639d11bc3ab073ed72,469837303.2980616
c14f644116669a160446a945,421938771.1670765
de585856ff546e00a5a4672e,466048028.6558507
7a80663cae7c191b5d025fa0,456075315.5689177
71f80198e68fbba902650b1a,467639363.6639987
f3523e0626df8cea803ead0f,524105005.5273006
619abd5f978b1573761be86d,713003451.8906951
17a2323b855e93533a9f09f2,426918064.80368114
38e8630f2c05ea38e2257c21,520568415.01816547
1e3798d739f85ee0e5a314ca,527994665.78538424
46d0544f411bbfb6b452858c,661965973.2140931
605e7a71eecb13b23ffca0c1,504882992.0517088
7515b37b7ae7c62f3dafbe7d,591221003.204302
28be121ada9c9303be802474,527925406.77102906
331d54f8a1bd3dabce73d6d9,674611477.8877289
22d167639ccaace593dffa31,623494402.5024413
36cd68fc3ffab79fcaa340ab,525306225.31896484
db924733e88c361cdfab874a,827009210.7383112
64eea2e9a13a8edfe8ac7027,951105711.4340334
97fe6eeed892111bfa20255b,819290322.7669983
b54e6757829ac95e2076d954,751224921.4340377
dd59b8122458557041903207,542649017.4721178
b35c58fc1c05a77433025318,1169306188.8648424
c41964afa164d8b75f8dbe92,754031378.4953337
96b3ea80cce599b68f96f86e,562546742.2807217
a4bc87ad4f1ad97c0a63d843,1122892928.6524587
16e62269e6aa2ea052d05f71,1139909730.3668747
518b37b51f824fa0fb5075d3,1199869228.489828
e083d83369cbc93fb94842a1,905657353.7918407
57deff02895d5286eda10d89,1105381312.9984272
7ed35835fbe694bc237abe38,792313761.6479765
b48efa9ddf36e85164354f26,1193603236.1371958
5910c9b29a1025bada93a5e1,1133289283.6558635
10a650e8cb5425c97f08f68a,653235780.0317698
9e0feca2ec3043ae6f840631,921707191.3513765
35ce37bbecac6b164fa21e6c,709244056.7254412
c4955010d066e013812a85ea,1124181583.6634667
d5a83c31bec18d1c3eb9af7d,608834123.2987105
70217bd08583854329722821,870398343.0537986
28e748e7aa0a447731e06706,583630376.0127058
27929c0a3e0fd2d6d2969e03,741663114.6476657
5c5ea0d8bae75e0a5c88414f,970242573.0460954
2233f50cf7b04791cf1ddeaa,855914835.2135638
bf430621f17dcaf17fb91ac7,679644924.6905565
d8dc9de06461e0220bc55906,756949314.5041667
d988975f8c4e6ee8fd8dc1e1,905119205.6123321
bab884e0f99df269805e83a4,943569627.3008082
8fa9b20af1508af7a01e2267,1058279966.1896276
b6f195d44ddbe10b78b97191,432369302.3254222
2ab0eeac4a228d5769fb4365,428132813.96218836
347a4deda03bfdde6d1c163d,460419464.53747624
17230f18b30b94606fea047d,422414432.9848725
eab4ae491bbbe7b8ab107229,588670990.7501364
07c753474a847bf2bccd55b7,748247346.4219497
b7ce05400f0261743073e072,680489587.5049437
4a33d213841d2af537aa967a,640471351.3160504
04eb0b590ce7483c615b043b,918711415.5229211
a01a51af09a3dc387a18b58c,398290392.1528858
270b930a9e22d5016ffa4019,1071055589.1955137
5ed1320fe84a518e267ff537,1278842636.5103998
f04b574dc221473cfd616e22,810329028.1100955
6f7e390aa6135019dc5a828f,851585570.6958476
776d4a19fb3852fe6dcd3ddb,526187549.25243884
b7f164b79658952248866c34,807184505.6432556
aafeff5826516e363471e439,563515290.7282
eba6a2b80a17a846ae560ece,376540083.6853144
90e62f8656ae504bf6175e0d,577460921.7772529
dc4331d09a1e36baaa6bde53,596911936.0934758
372d67ccb9d251e290891f0a,373554208.49489075
a7801c67a0ddd71c50ba38d3,419205387.40746194
e4d6b81f169cab8ea0244d75,464616157.4529218
cd5c6655243a4be0912bc92a,781410831.3149314
f7a7281a19733251134364fc,985154358.1778125
a716ec25a219961fbe90f367,1054768079.4241841
8bd45966c16d4eafb49ee2a2,923798231.8672117
baabbdaa5e8f69fc90d303c1,1083927019.2634668
8bed46960db1b2a7954ffbcb,1176010083.257721
dbc123f9502159d660f375ca,1240155984.7619047
a4683facc81ccda10e9ae388,1133549842.804654
3a576586fa1aac85c2ffb75b,1080276176.2476194
b1fb98d0ba25b21c6647d423,1071918158.7555556
97fa4be3ed93c37c048f507c,479526549.1748333
cf184cc576effe39c0f857b8,480791002.29204965
784f67fcb2d009d352740ed1,455535655.62873036
f4d6ce332121f814aa663fca,589217591.5192668
c87ae84ef029febca1e633e8,560281113.1576904
e876c6fd9c161861fb92ad5a,1084347278.6466446
9047c4764f2c6b1a10b87e99,1214351439.2380953
234c94e9a248ae57bb5a0771,485035070.2186468
a49c2976ca4f24f3a6b622e3,447861231.0259381
ffc171cf73514bed077339a6,435795165.3286467
fba83f5feea2522888377066,401044603.5765333
1a593800d5785ecc36c25ead,556416933.9047619
ab157c9601861dc387a91b82,806938709.5879108
f87f8003f15b0fbc12609514,565324241.0471001
f44d035ea2b15b2c69d4da50,870009998.4083334
fc815b59cce7934f816f0502,668430761.2405008
32915b77ca68000ba9eed6d8,465980367.0822985
cb083fa7ff634f424a351840,568976093.9841862
4f3c7b9bc78f882f858b3d3a,420365643.94926184
53d33316e237830ad463a26b,564287428.6661686
f5d852e25d51377686c43bc8,552986092.181871
64731b6eaf4fd2bb6c155013,813938251.4527342
dad7e45e4706ab2564ef9cf1,446785147.59100026
255914e9b13ad94efa6ed365,591249952.8460445
5a8950a64b4aea4ac13dad45,978701648.3092135
70f51b4abf26651111305b1b,1057300279.1686664
8919ca18fff7571002e440ec,978401379.4485904
f776a4e0c8c82b3d29756b34,1138562674.2378154
7ea4af39a7e577ffbd600f0d,803379672.0601228
45fc0d46c7a4df7ff6976fce,998587483.8584795
7cdcecc706fc7c79cce45b20,838361066.563382
3503f56e09e639be4762ff2d,839138172.0178667
f70ac0d227db6f5333aa821e,651000586.1465952
20db610da64f80afc1621b12,378226936.9865662
c80ef212c870e2f20ed2234a,620035075.1196054
7dc68d5cac1b7fcdab35586e,438314038.9153009
a478fb93a131fee4119bb9f9,902121014.0992603
7749b2b534213ec7b536372b,849508674.8818909
43e59f5312e304fc21c1e052,963482245.8947049
82a7920524816f3db7f5a4ca,863387346.599879
1a7e331d9ff88ae5efafa8ea,728256255.4142382
a57350d4c79a415137281cb7,394094500.1220564
f3a6132006d54d0e22a17e84,798224636.1196276
14caab87a129f51b2b70508e,699000862.7113013
ba2423d79744d763aa3744f8,789089838.6165166
1caac10c1121a795a172889b,1334099566.8952377
40768729f2697b87ed6519d1,693617978.1448292
843234d3c6c20bb60a17fbee,813011846.9871998
cd2e4dff930a1c7a1a569992,429612645.3587094
5a6eab133b7e95155f6a9012,834422702.8572142
5bba6c40aeb129c433d2c58e,886672567.487976
ad3c644b506498127c7beef1,538964669.0162
a379656c49f4cb1cfc5b3f03,514425900.5430141
998c1a6ace613d8a7468ba5c,755309737.7318488
dd610d7ece83bb02dcd7a22f,430428029.2198199
539467d04a2b3e78c592b11b,427852765.01752067
e40fe4ac43cabe82c03dda59,442922819.8127324
5561eab714583013b422e7d4,565775316.4582778
d9110b2b5b1c02766da9e24e,802459791.6714283
c72cf05b93b9c290c063b08b,861795406.6915731
d71cc157c0c43935989009f5,674814512.5129904
4199eaa19ddf8ac436bb2ba3,867229664.8725078
d23d12bd86def2657038a481,1009153237.7968599
ca438e13d8aa6285858da0aa,1051800095.7168864
a173eb804f4bcf6bfe889417,1065174055.5446645
9b3677d498c2ccf69c756ec7,1150333027.5711486
f8c787390e4c6d2e99fc7c3d,451969817.01001745
a188aa896d1b4520ccd6b65f,485613532.69201815
9fa39c9eb4b10a20dda6c3c2,626495248.2807357
7bc9022fa1eadbd9ab39acd9,569016691.9719636
46f0731f62232b32eb733dc3,674429873.8733852
b6767d1e329ff5e28c42f632,487545732.1504762
abde4b06769fcb1d5577fa7f,564925522.2389109
1496d159d31717ce254f67a7,429363786.2955483
1470749d0d2551a93827e441,656102885.662154
3ac517f74dbf8cdc8feadfe8,592094118.7174511
fc6616c62030a53d2aa46b12,1060532627.2502164
8497f34947cb4c0ff18a0eaa,880033728.0799809
3b2936127f5a4684a1d3de22,673153070.4966666
dab58562904cd13a93d913e1,687310970.5816025
69d1e47b6bdc57512f1838a5,920090837.7818792
23c7f9a0534a4ae6a24e38a6,865963587.1230284
640e9fe41fb79ecba89d8951,1026938078.9156864
31f6a25d56f3bb36386d07ae,858907067.7961352
bfb30ae71cdca27f5a5494c6,948989678.2911094
baacf0dbd690644d74f3a929,850492567.3344727
cdcb874d2e62220d12230632,1009775121.1814098
1421bdbd9cf7572b799b732c,955344840.8737143
ee9e5adab1455d38edfcaa6e,901288595.9733334
1fae43a9450fae02919962b9,869479041.4996322
5f9ee280509afd55d24f39b7,685344998.6557335
82902f2082dd405ab538ff58,600861433.0533972
eae52c81f779a61f57cb5b58,978049896.2815238
4ec0aee1b202642d2739068b,848690483.5114663
f4c6c3210a3c2eb935c6d5bb,947569792.7692037
14a14706d405569501327924,368493209.04565084
146a5a4f3d111dc7b955ce42,880450162.7298715
99bdce7cdea643b0442976f5,879767921.5924921
733c7cdfd50db77066a67140,541467470.3900518
de328410e22767c66d919423,687783011.227371
d0116b53467b3081664fb268,1003706986.0227894
dc722ea5c4d62773f9fb6bbc,476981521.3340755
e84605e3aadd50b064c8eac3,1232253989.7333336
31a3719e57ab1425e7267fad,624219463.8129752
34993717af3f861b9735df6e,865668866.162171
543822711986a454cfd764e3,896583853.774589
5bbc4ff9cc3ddacb39469e27,1041390717.7561347
d7ced905983af0800c19b7fe,767288404.5102731
02d5bac2567ee9e19041ad42,879550500.301911
f4897a8a0a911a2acfb8e8c7,1073691603.3303789
4ba19ab08d1fe7f72d0dd37a,672400720.5367664
b7c07f8afe037d55bddb8e41,457701130.62504834
40b20b5a3a986802d64f7675,625604519.7051497
01fb5931cb55f5308382818e,1028521367.476891
7cd0c7174b957df1f004fc88,859991785.3078332
ca13bacbf6dc8d1b09fe4c67,735865049.8137
0ed0dc77661be57aab63bc83,487910965.27779496
d03558acc19951a882bd568b,412706550.03475076
b8cca0d70fb46f3a31473e98,899541057.5777779
f665a58fa8eda69547c1a159,876640259.9039527
8aa5ae4637ba83e672cd3ab9,655442385.5641581
a6da1996f66e545041d920d6,895912042.1650791
b828609eff041a68fa243a12,758359634.9814496
3f39a260b81dd7de1dff2b31,534264519.70445603
40fd167916ff071afdc44792,1196303683.1851115
6ca31945172976c3a11732c6,1215076436.6666667
1437d1f1601d26a3dca7594f,768708181.2595778
ebab054e5f256bf4e382002a,1151683527.5711486
0838d0df248d723da4e25ea9,695971931.5212147
7a134e45b9ebe710c6c6efe6,841398467.7220219
6e9c7f27d6b89c5f9696fae6,479456658.29194576
bd12c705950c46e679c34bf6,1180344351.6734073
fa2c1092f17ce021964f8953,929526019.6317332
e3202b635974f7a3367c0ff9,865691498.2058411
49bdf0f970af03d83a57dcff,769445603.5922731
91af29fa680d8033188ffc39,767090281.0871812
cb626b981c0997d254388e76,428319863.6092429
155a8e4186d1626fdda4d0ee,772824448.5366068
d337476c2cfa780518523a6b,491502015.8999335
7c3ea8523ece273991a190da,885761078.3506665
674c02227165e1c7189c54e4,921235964.3607303
17056748001fd65cb961b384,773205282.965594
f56bca5bebfc765162c8cae0,1052502346.9265052
5f4b0ec9c7452b888b33c3e8,430297716.8504359
13dbc077e552640736267a49,402051173.8564984
cb645955c851790e83e696a7,687893569.6181473
649cca8c83352caf7442f20a,841987999.5956411
fc8836e71725949c5f3fa7f7,1255658915.233972
4f431d80287051ca323f2c08,596002648.2648729
42defcc69fa22e4c858f3c24,1098543839.4355743
291a2f9022933c9d81311e81,707569278.6773472
d48a061a2040d851937413aa,916462515.3222079
55d2ad80322427ee3426dceb,1258335714.5454671
8c41bfacbc1a6ab831b26fa8,940236538.7377145
c7214222fefdd8d2ad7f8f8f,860232424.8648763
b3d9a095c9c73004643c9e78,999001638.3612995
d49aeae19e13909e75dda2b6,1026380191.1961697
dd10dcc52d2549df85f2a8ec,751475437.6382688
6732b448d2e4f32679f235ad,1144889256.2368612
f08a5c2992cfee4c0910f68c,947611643.8041995
e3a62f080c25f404ca995e06,901341346.424533
7634d584c3042533942e2dc0,913278254.4380654
ae58dee872922a9c678dbfcc,1208640736.6133335
5ec01e911785dbd5b49b166c,557343698.082342
9bc12d9c9ad95064412c3413,1206590978.7666667
7acdaa0cee1ee62e15f4490b,605050457.5516696
d76d5b14d0acc5295b8057e2,759680392.7021229
32f3364ac1fabdd13db1cfe5,381967318.9719334
8cab957b322f1aba06bae4ad,577849737.5174475
e3dc8b417819e9afe3fc7d0d,480914208.1679026
c71fbecd8f7310c201adbf40,601017169.7239367
54c9bffcdc46819f67e4b3d1,782293026.4804444
4d94a2295f612b96264a0db8,860784869.3251971
874f4a836cb74be301e068cd,869714601.052381
a18925f908acda4171bfbe36,964732193.8218669
a587c7419568288d68c46feb,1125599412.7039618
19994da77ce4f2db3efe6660,429196635.3140786
9c4dece6127f1f3f3bc1e0f7,431721620.74447274
09c28a830f8093802384071c,488029248.0502525
5766f7cfab59c920081e3046,431721620.74447274
964b7d9de17c1ce396fb83fd,405010492.0705666
44f77a86369d6607753adc09,699847803.9775846
7f25471be85adf0baeb8ebbc,514125011.6360459
6859481703fb0cb34c1e564d,473964914.90570796
7ba0c14dce0cb09ef5735d9f,462112168.9439884
62cd6a29e98a5b7a5ad38050,634549546.161467
9c6d7e6260e4fe83d43706d4,646972512.6762856
5dbcb55dbba823dc31b041f6,1072526535.9238095
85abc5c0353c5b678f087824,675585558.8788002
56dd1bc39664f8e9f316851b,800712981.1609763
b23341faa7307d9d6009c6d8,566249466.0837
2af941adae2e8dfd66542055,698226475.449581
268f887f25d416dcd3c0c9c2,866601532.8779956
9ddc7272fe43f07035d3da63,1288511867.7392583
4002635ca8b087877ad22d5b,1160381548.1685336
b515b1caa608ff42574e5a06,680851935.310984
710542343cece039a279dbee,867961433.7587923
187a143dbd6d4bd81d6d9c32,534657286.22912085
26db92c003c8e67d92d88aaf,1104002515.441002
641ac8f4f60ae2b9cf6add93,729969743.995319
784714647351cb6745c867b1,867961433.7587923
5fcf1e2ab4edf13ec844decf,796729503.5369228
2575d932e98c421bbb38b267,722446023.6544333
af9d2f5f62bf74a7fa9c74f4,610570897.2295238
4db8d529af9f718e6d81a85d,427852765.01752067
9a3368605e5f563e29182f3b,724382652.6803906
5ff696d8369101b6dc60e2ed,446341708.8719096
95ade3ab8dc04237acd6441a,422849648.02076197
607ed21e896eb5ffb50d5ead,468625443.7293698
40d9a852bbed67a6036c6d8b,465564349.62877774
97badba651a94721af5df3f0,674814512.5129904
b2f089146c30929c4836f0fb,623277583.9542668
936307e2f478c3ff7b9652e3,675283893.9572228
b6d5cb459999de084965e993,884923771.1381701
aeb66f808982c6308d891f55,421998328.29986656
cf8418c60f4e54dfa09b1e6e,579889142.7452558
1dcf71e8fbfef2c6534576df,743717248.2285717
c78b16f05ef58855da0d4f2f,440587943.2923331
19ecf1fc86396ada203c2a19,601186689.0391424
985fc7ab5aabf1831ce3d298,896600192.2466446
8aaeae6bcfcee5ad928ce28d,915848700.0778041
1a93cae134c79a43b13ce656,867229664.8725078
ffad647e8ee35eaea6378fb6,840817903.1204021
c21a3eaa136ef8a912ce7b74,952204541.9946667
fabe0f299a4e4bc6f51d54b9,795527708.5576609
5af99278b1091dca9b0b0332,834365082.9289744
3f0c845deec1c24472a35efd,1264873854.997191
c10f25fd39dd36287a6cde73,1250782534.2815914
f37d31c512866b575780c4b7,1137446369.2918332
5d34f871e5a5cb3a655a0b13,592779853.9982063
95bb852a958d7b16fd676e3c,1142294568.2368612
24857a7a80d5f13a52eeb054,796885553.6165128
f9796e9d13fe1becef435e54,1373914129.162595
1c2739878e452a340a4e8972,941542569.9746662
698f3f1929a2dbbc69865b65,800016406.746719
bc230105784ca8640e499ca2,534963272.01112276
622fdba953206a65224f2c82,471417648.11425984
6765fc17d98c08142d3d7757,889729471.5801522
6f35fcba4ffd6a58bce85892,542766860.9249334
d8654c08e95b39e3b4891cd9,802074501.1424463
33305df46dc2186c7e3f727e,1052159980.2598385
0cec193a20d720af010383b1,696763252.854548
734efe04fa6b326ae1d072e8,532724462.13636976
69190139558b2ef3eface18d,492012909.16735643
bb084299ad23f245d7cc5b69,712489853.5034223
d4c7b3372d70b898b167b92a,841783919.4537355
4a119b1bbf04b4bd6051c5b1,785594496.6152648
f844345b6224bc76bc3c6f91,496863575.5586758
052505ca8210e5e651fc0b63,958341074.3552572
5731cdf8cac0b8371d786c90,880376368.0176194
594d8d78af90086bf8cdf09c,695431005.9992527
fcaddcc78938f3a234dd2d3f,500996034.2591408
1574958978c9b5d23d9521b5,823198644.5745219
55902baa0ece72e2e8c869d6,794342252.634622
46161effff173111bb6c3a32,760525433.8619859
b3fcd9cbfd485e4e1da6c89c,475121729.7804533
213ddc1761cd6b018349786a,660184787.9670914
be3b1df5f008636e14bec3fe,923524288.961399
dd27922be5b6f730f8b4e058,427412545.2556333
cd2aeb1b2649ef421102def7,796186640.3238096
a226b4af016a772dc7e39ac8,530350851.8983953
dcef5b332fd31d0ed8d754f3,499000020.591306
481492907baba4574d4a6f35,865612531.5391743
10e5e54ab66b58b3f41ec381,743667285.0154732
d48866a153ea0fd23a858cd6,584509595.6911334
d273a2075d28e343a657d9de,1163174602.3142858
90a711f776d53cf654614649,895991832.9100453
f87c76eb5071c5b309e3ac3a,497784447.6560666
74df03749e60c216a3e1292f,468314891.8414808
03a84af05df0f577e09d60c1,515870210.5249245
78682041182f01ee4db04e8e,1174953659.1174073
25c76b5a1da0c2d8158b3732,634279288.0841272
af8f09175265e1546200ff86,448879089.8352793
c8d4ffb290aa9cea002e8d67,422154821.8536333
cb89ad8156c3428ac80a4db3,570074966.4218667
7602cb1e6fef087d8ee81aac,630779586.9333713
00c75d59ed4777481a50cbd3,775641617.8201897
fd36cffb856c2a14982a5fa9,789605349.8185817
06ccfa37fa6b011ac38422de,420394833.9663392
257b533b6a66b40d0f097c55,638599147.6176888
736eef4bb36681acbcc3c41b,547561851.513627
e1a4437b17f7bec650d8cd97,527295741.4370967
ecabfcb8ce9bb47ec3089c7e,527295741.4370967
a5a46af0c9fb5c0a03855660,854026561.6533335
920b50f4355cd2674ceee068,842950888.6710382
410e5af026805ec8088f2e71,929880481.2531664
efa0c01632d13ab59f629ab1,427666510.6549123
5965d19a68a8414b0419bc68,849200212.8470333
64955a117f2d9264eb59fa82,971485061.7239561
8cd46b5c9cbd056d3712f155,800016406.746719
65f736c3fee3d14c31a57d1f,813584737.7256509
66e9c614882d58c022de7a2c,880376368.0176194
8c787c1e6161b18601e6d7de,438308424.4545788
29a115ba5b198689fce5f93b,421551526.38728726
de8ee990e70c8e5ad167dc89,591512976.4096761
0b65098a19c2fc1caa6577ed,865612531.5391743
70ea0403b722a1dae1ff9b18,841783919.4537355
5c77e242474e477513b60ad8,485316466.1073593
1655a92b20740a11a5889519,480171959.5016618
1709b1446b20b21482dd2d36,1050798995.7168863
e5dba7fa0cfb81488b0c331e,647398789.4390665
d09dc3a3270073e5f1cb353c,785594496.6152648
368e740cb71b9175fe5b7b6a,1052159980.2598385
b8a8ad4c0215077d3e5aa472,985426977.4793065
1f4a78e094987ce29f054fb8,422363527.34413344
aae3a99ac764b8e9bfc562cf,902174850.9638095
a63ecc5539e8725af4128cb5,751209424.9355335
a29e18f37ded2e901181d7d2,860030747.8990858
14ead7469d05e5eacce6a575,630735873.3818331
1cbf39c44f6b0fdbf9554845,900743397.2729677
